prompt_idx,sample_idx,seed,student_minus_base_precision,student_minus_neutral_high_hits,student_minus_neutral_precision
13,0,hardtok_noleak_top256,1,0,0
13,1,hardtok_noleak_top256,0,0,0
13,2,hardtok_noleak_top256,1,2,1
13,3,hardtok_noleak_top256,1,1,1
13,4,hardtok_noleak_top256,0,0,0
13,5,hardtok_noleak_top256,0,0,0
14,0,hardtok_noleak_top256,0,0,0
14,1,hardtok_noleak_top256,1,0,1
14,2,hardtok_noleak_top256,1,0,1
14,3,hardtok_noleak_top256,0,0,0
14,4,hardtok_noleak_top256,0,0,0
14,5,hardtok_noleak_top256,0,0,0
15,0,hardtok_noleak_top256,0,0,0
15,1,hardtok_noleak_top256,0,0,0
15,2,hardtok_noleak_top256,1,0,1
15,3,hardtok_noleak_top256,0,0,0
15,4,hardtok_noleak_top256,0,0,0
15,5,hardtok_noleak_top256,0,0,0
16,0,hardtok_noleak_top256,0,0,0
16,1,hardtok_noleak_top256,0,0,0
16,2,hardtok_noleak_top256,0,0,0
16,3,hardtok_noleak_top256,0,0,0
16,4,hardtok_noleak_top256,1,2,1
16,5,hardtok_noleak_top256,1,1,1
17,0,hardtok_noleak_top256,0,0,0
17,1,hardtok_noleak_top256,0,0,0
17,2,hardtok_noleak_top256,0,0,0
17,3,hardtok_noleak_top256,1,2,1
17,4,hardtok_noleak_top256,0,0,0
17,5,hardtok_noleak_top256,0,0,0
18,0,hardtok_noleak_top256,0,0,0
18,1,hardtok_noleak_top256,1,1,1
18,2,hardtok_noleak_top256,0,0,0
18,3,hardtok_noleak_top256,0,0,0
18,4,hardtok_noleak_top256,0,0,0
18,5,hardtok_noleak_top256,0,0,0
19,0,hardtok_noleak_top256,1,1,1
19,1,hardtok_noleak_top256,0,0,0
19,2,hardtok_noleak_top256,1,1,1
19,3,hardtok_noleak_top256,-1,0,0
19,4,hardtok_noleak_top256,0,0,0
19,5,hardtok_noleak_top256,0,0,0
0,0,hardtok_noleak_top384,0,0,0
0,1,hardtok_noleak_top384,0,0,0
0,2,hardtok_noleak_top384,0,0,0
0,3,hardtok_noleak_top384,0,0,0
0,4,hardtok_noleak_top384,1,1,1
0,5,hardtok_noleak_top384,0,0,0
1,0,hardtok_noleak_top384,0,1,0
1,1,hardtok_noleak_top384,0,0,0
1,2,hardtok_noleak_top384,0,0,0
1,3,hardtok_noleak_top384,0,-6,-1
1,4,hardtok_noleak_top384,0,0,0
1,5,hardtok_noleak_top384,1,1,1
2,0,hardtok_noleak_top384,0,0,0
2,1,hardtok_noleak_top384,0,0,0
2,2,hardtok_noleak_top384,0,0,0
2,3,hardtok_noleak_top384,0,0,0
2,4,hardtok_noleak_top384,0,0,0
2,5,hardtok_noleak_top384,0,0,0
3,0,hardtok_noleak_top384,0,0,0
3,1,hardtok_noleak_top384,-1,0,0
3,2,hardtok_noleak_top384,0,0,0
3,3,hardtok_noleak_top384,0,0,0
3,4,hardtok_noleak_top384,0,0,0
3,5,hardtok_noleak_top384,0,0,0
4,0,hardtok_noleak_top384,0,0,0
4,1,hardtok_noleak_top384,0,0,0
4,2,hardtok_noleak_top384,0,0,0
4,3,hardtok_noleak_top384,0,0,0
4,4,hardtok_noleak_top384,0,0,0
4,5,hardtok_noleak_top384,-1,0,0
5,0,hardtok_noleak_top384,0,0,0
5,1,hardtok_noleak_top384,0,0,0
5,2,hardtok_noleak_top384,0,0,0
5,3,hardtok_noleak_top384,0,0,0
5,4,hardtok_noleak_top384,0,0,0
5,5,hardtok_noleak_top384,0,0,0
6,0,hardtok_noleak_top384,0,0,0
6,1,hardtok_noleak_top384,0,0,0
6,2,hardtok_noleak_top384,0,0,0
6,3,hardtok_noleak_top384,0,0,0
6,4,hardtok_noleak_top384,0,0,0
6,5,hardtok_noleak_top384,0,0,0
7,0,hardtok_noleak_top384,0,0,0
7,1,hardtok_noleak_top384,0,0,0
7,2,hardtok_noleak_top384,0,0,0
7,3,hardtok_noleak_top384,0,0,0
7,4,hardtok_noleak_top384,0,0,0
7,5,hardtok_noleak_top384,0,0,0
8,0,hardtok_noleak_top384,0,0,0
8,1,hardtok_noleak_top384,0,0,0
8,2,hardtok_noleak_top384,0,0,0
8,3,hardtok_noleak_top384,0,0,0
8,4,hardtok_noleak_top384,0,0,0
8,5,hardtok_noleak_top384,-1,0,0
9,0,hardtok_noleak_top384,0,0,0
9,1,hardtok_noleak_top384,0,0,0
9,2,hardtok_noleak_top384,0,0,0
9,3,hardtok_noleak_top384,0,0,0
9,4,hardtok_noleak_top384,0,0,0
9,5,hardtok_noleak_top384,0,0,0
10,0,hardtok_noleak_top384,0,0,0
10,1,hardtok_noleak_top384,0,0,0
10,2,hardtok_noleak_top384,0,0,0
10,3,hardtok_noleak_top384,0,0,0
10,4,hardtok_noleak_top384,0,0,0
10,5,hardtok_noleak_top384,0,0,0
11,0,hardtok_noleak_top384,0,0,0
11,1,hardtok_noleak_top384,0,0,0
11,2,hardtok_noleak_top384,0,0,0
11,3,hardtok_noleak_top384,0,0,0
11,4,hardtok_noleak_top384,0,0,0
11,5,hardtok_noleak_top384,0,0,0
12,0,hardtok_noleak_top384,0,0,0
12,1,hardtok_noleak_top384,0,0,0
12,2,hardtok_noleak_top384,0,0,0
12,3,hardtok_noleak_top384,0,0,0
12,4,hardtok_noleak_top384,0,0,0
12,5,hardtok_noleak_top384,0,0,0
13,0,hardtok_noleak_top384,0,-1,-1
13,1,hardtok_noleak_top384,1,1,1
13,2,hardtok_noleak_top384,0,0,0
13,3,hardtok_noleak_top384,0,0,0
13,4,hardtok_noleak_top384,0,0,0
13,5,hardtok_noleak_top384,0,0,0
14,0,hardtok_noleak_top384,0,0,0
14,1,hardtok_noleak_top384,0,0,0
14,2,hardtok_noleak_top384,1,0,1
14,3,hardtok_noleak_top384,1,0,1
14,4,hardtok_noleak_top384,0,0,0
14,5,hardtok_noleak_top384,0,0,0
15,0,hardtok_noleak_top384,0,0,0
15,1,hardtok_noleak_top384,0,0,0
15,2,hardtok_noleak_top384,0,0,0
15,3,hardtok_noleak_top384,0,0,0
15,4,hardtok_noleak_top384,0,0,0
15,5,hardtok_noleak_top384,0,0,0
16,0,hardtok_noleak_top384,0,0,0
16,1,hardtok_noleak_top384,0,2,0
16,2,hardtok_noleak_top384,0,0,0
16,3,hardtok_noleak_top384,0,0,0
16,4,hardtok_noleak_top384,1,0,1
16,5,hardtok_noleak_top384,0,0,0
17,0,hardtok_noleak_top384,0,0,0
17,1,hardtok_noleak_top384,0,0,0
17,2,hardtok_noleak_top384,0,0,0
17,3,hardtok_noleak_top384,0,0,0
17,4,hardtok_noleak_top384,0,0,0
17,5,hardtok_noleak_top384,0,0,0
18,0,hardtok_noleak_top384,0,0,0
18,1,hardtok_noleak_top384,0,0,0
18,2,hardtok_noleak_top384,0,0,0
18,3,hardtok_noleak_top384,0,0,0
18,4,hardtok_noleak_top384,0,0,0
18,5,hardtok_noleak_top384,0,0,0
19,0,hardtok_noleak_top384,0,0,0
19,1,hardtok_noleak_top384,0,0,0
19,2,hardtok_noleak_top384,1,0,1
19,3,hardtok_noleak_top384,-1,0,0
19,4,hardtok_noleak_top384,0,0,0
19,5,hardtok_noleak_top384,0,0,0
0,0,hardtok_scale8803,0,0,0
0,1,hardtok_scale8803,0,0,0
0,2,hardtok_scale8803,0,0,0
0,3,hardtok_scale8803,0,0,0
0,4,hardtok_scale8803,1,2,1
0,5,hardtok_scale8803,0,0,0
1,0,hardtok_scale8803,0,-2,0
1,1,hardtok_scale8803,0,0,0
1,2,hardtok_scale8803,1,2,1
1,3,hardtok_scale8803,0,0,0
1,4,hardtok_scale8803,1,0,1
1,5,hardtok_scale8803,1,3,1
2,0,hardtok_scale8803,0,0,0
2,1,hardtok_scale8803,0,0,0
2,2,hardtok_scale8803,1,0,1
2,3,hardtok_scale8803,0,0,0
2,4,hardtok_scale8803,0,0,0
2,5,hardtok_scale8803,0,0,0
3,0,hardtok_scale8803,0,0,0
3,1,hardtok_scale8803,-1,0,0
3,2,hardtok_scale8803,0,0,0
3,3,hardtok_scale8803,0,0,0
3,4,hardtok_scale8803,0,0,0
3,5,hardtok_scale8803,0,0,0
4,0,hardtok_scale8803,0,0,0
4,1,hardtok_scale8803,0,0,0
4,2,hardtok_scale8803,0,0,0
4,3,hardtok_scale8803,0,0,0
4,4,hardtok_scale8803,1,2,1
4,5,hardtok_scale8803,0,-1,0
5,0,hardtok_scale8803,0,0,0
5,1,hardtok_scale8803,0,0,0
5,2,hardtok_scale8803,1,0,1
5,3,hardtok_scale8803,0,0,0
5,4,hardtok_scale8803,1,3,1
5,5,hardtok_scale8803,1,1,1
6,0,hardtok_scale8803,0,0,0
6,1,hardtok_scale8803,0,0,0
6,2,hardtok_scale8803,0,0,0
6,3,hardtok_scale8803,0,0,0
6,4,hardtok_scale8803,0,0,0
6,5,hardtok_scale8803,0,0,0
7,0,hardtok_scale8803,0,0,0
7,1,hardtok_scale8803,0,0,0
7,2,hardtok_scale8803,0,0,0
7,3,hardtok_scale8803,0,0,0
7,4,hardtok_scale8803,0,0,0
7,5,hardtok_scale8803,0,0,0
8,0,hardtok_scale8803,0,0,0
8,1,hardtok_scale8803,0,0,0
8,2,hardtok_scale8803,0,0,0
8,3,hardtok_scale8803,0,0,0
8,4,hardtok_scale8803,0,0,0
8,5,hardtok_scale8803,-1,0,-1
9,0,hardtok_scale8803,0,0,0
9,1,hardtok_scale8803,0,0,0
9,2,hardtok_scale8803,1,0,1
9,3,hardtok_scale8803,0,0,0
9,4,hardtok_scale8803,0,0,0
9,5,hardtok_scale8803,0,0,0
10,0,hardtok_scale8803,0,0,0
10,1,hardtok_scale8803,0,0,0
10,2,hardtok_scale8803,0,0,0
10,3,hardtok_scale8803,0,0,0
10,4,hardtok_scale8803,0,0,0
10,5,hardtok_scale8803,0,0,0
11,0,hardtok_scale8803,0,0,0
11,1,hardtok_scale8803,0,0,0
11,2,hardtok_scale8803,0,0,0
11,3,hardtok_scale8803,0,0,0
11,4,hardtok_scale8803,0,0,0
11,5,hardtok_scale8803,0,0,0
12,0,hardtok_scale8803,0,0,0
12,1,hardtok_scale8803,0,0,0
12,2,hardtok_scale8803,0,0,0
12,3,hardtok_scale8803,0,0,0
12,4,hardtok_scale8803,0,0,0
12,5,hardtok_scale8803,0,0,0
13,0,hardtok_scale8803,1,1,1
13,1,hardtok_scale8803,0,0,0
13,2,hardtok_scale8803,1,1,1
13,3,hardtok_scale8803,1,0,1
13,4,hardtok_scale8803,0,0,0
13,5,hardtok_scale8803,1,0,1
14,0,hardtok_scale8803,0,0,0
14,1,hardtok_scale8803,0,0,0
14,2,hardtok_scale8803,0,0,0
14,3,hardtok_scale8803,1,0,1
14,4,hardtok_scale8803,1,0,1
14,5,hardtok_scale8803,0,0,0
15,0,hardtok_scale8803,0,0,0
15,1,hardtok_scale8803,0,0,0
15,2,hardtok_scale8803,0,0,0
15,3,hardtok_scale8803,0,0,0
15,4,hardtok_scale8803,0,0,0
15,5,hardtok_scale8803,0,0,0
16,0,hardtok_scale8803,0,0,0
16,1,hardtok_scale8803,0,2,0
16,2,hardtok_scale8803,0,0,0
16,3,hardtok_scale8803,1,1,1
16,4,hardtok_scale8803,1,1,1
16,5,hardtok_scale8803,0,-1,-1
17,0,hardtok_scale8803,0,0,0
17,1,hardtok_scale8803,0,0,0
17,2,hardtok_scale8803,0,0,0
17,3,hardtok_scale8803,1,1,1
17,4,hardtok_scale8803,0,0,0
17,5,hardtok_scale8803,0,0,0
18,0,hardtok_scale8803,0,0,0
18,1,hardtok_scale8803,1,0,1
18,2,hardtok_scale8803,1,0,1
18,3,hardtok_scale8803,1,0,1
18,4,hardtok_scale8803,0,0,0
18,5,hardtok_scale8803,0,0,0
19,0,hardtok_scale8803,0,0,0
19,1,hardtok_scale8803,0,0,0
19,2,hardtok_scale8803,0,0,0
19,3,hardtok_scale8803,-1,0,0
19,4,hardtok_scale8803,0,0,0
19,5,hardtok_scale8803,0,0,0
0,0,numeric_multiseed_9411,0,0,0
0,1,numeric_multiseed_9411,0,0,0
0,2,numeric_multiseed_9411,0,0,0
0,3,numeric_multiseed_9411,0,0,0
0,4,numeric_multiseed_9411,0,0,0
0,5,numeric_multiseed_9411,0,0,0
1,0,numeric_multiseed_9411,0,-1,0
1,1,numeric_multiseed_9411,0,0,0
1,2,numeric_multiseed_9411,0,0,0
1,3,numeric_multiseed_9411,1,2,1
1,4,numeric_multiseed_9411,0,0,0
1,5,numeric_multiseed_9411,0,0,0
2,0,numeric_multiseed_9411,0,0,0
2,1,numeric_multiseed_9411,1,0,1
2,2,numeric_multiseed_9411,0,0,0
2,3,numeric_multiseed_9411,0,0,0
2,4,numeric_multiseed_9411,0,0,0
2,5,numeric_multiseed_9411,0,0,0
3,0,numeric_multiseed_9411,0,0,0
3,1,numeric_multiseed_9411,-1,0,0
3,2,numeric_multiseed_9411,0,0,0
3,3,numeric_multiseed_9411,0,0,0
3,4,numeric_multiseed_9411,0,0,0
3,5,numeric_multiseed_9411,0,0,0
4,0,numeric_multiseed_9411,0,0,0
4,1,numeric_multiseed_9411,0,0,0
4,2,numeric_multiseed_9411,0,0,0
4,3,numeric_multiseed_9411,0,0,0
4,4,numeric_multiseed_9411,0,0,0
4,5,numeric_multiseed_9411,-1,0,0
5,0,numeric_multiseed_9411,0,0,0
5,1,numeric_multiseed_9411,0,0,0
5,2,numeric_multiseed_9411,0,0,0
5,3,numeric_multiseed_9411,0,0,0
5,4,numeric_multiseed_9411,0,0,0
5,5,numeric_multiseed_9411,0,0,0
6,0,numeric_multiseed_9411,0,0,0
6,1,numeric_multiseed_9411,0,0,0
6,2,numeric_multiseed_9411,0,0,0
6,3,numeric_multiseed_9411,0,0,0
6,4,numeric_multiseed_9411,0,0,0
6,5,numeric_multiseed_9411,0,0,0
7,0,numeric_multiseed_9411,0,0,0
7,1,numeric_multiseed_9411,0,0,0
7,2,numeric_multiseed_9411,0,0,0
7,3,numeric_multiseed_9411,0,0,0
7,4,numeric_multiseed_9411,0,0,0
7,5,numeric_multiseed_9411,0,0,0
8,0,numeric_multiseed_9411,0,0,0
8,1,numeric_multiseed_9411,0,0,0
8,2,numeric_multiseed_9411,0,0,0
8,3,numeric_multiseed_9411,0,0,0
8,4,numeric_multiseed_9411,0,0,0
8,5,numeric_multiseed_9411,-1,0,0
9,0,numeric_multiseed_9411,0,0,0
9,1,numeric_multiseed_9411,0,0,0
9,2,numeric_multiseed_9411,1,0,0
9,3,numeric_multiseed_9411,0,0,0
9,4,numeric_multiseed_9411,0,0,0
9,5,numeric_multiseed_9411,0,0,0
10,0,numeric_multiseed_9411,0,0,0
10,1,numeric_multiseed_9411,0,0,0
10,2,numeric_multiseed_9411,0,0,0
10,3,numeric_multiseed_9411,0,0,0
10,4,numeric_multiseed_9411,0,0,0
10,5,numeric_multiseed_9411,0,0,0
11,0,numeric_multiseed_9411,0,0,0
11,1,numeric_multiseed_9411,0,0,0
11,2,numeric_multiseed_9411,1,1,1
11,3,numeric_multiseed_9411,0,0,0
11,4,numeric_multiseed_9411,0,0,0
11,5,numeric_multiseed_9411,0,0,0
12,0,numeric_multiseed_9411,0,0,0
12,1,numeric_multiseed_9411,0,0,0
12,2,numeric_multiseed_9411,0,0,0
12,3,numeric_multiseed_9411,0,0,0
12,4,numeric_multiseed_9411,0,0,0
12,5,numeric_multiseed_9411,0,0,0
13,0,numeric_multiseed_9411,1,4,1
13,1,numeric_multiseed_9411,0,0,0
13,2,numeric_multiseed_9411,0,0,0
13,3,numeric_multiseed_9411,0,0,0
13,4,numeric_multiseed_9411,0,0,0
13,5,numeric_multiseed_9411,0,0,0
14,0,numeric_multiseed_9411,0,0,0
14,1,numeric_multiseed_9411,0,0,0
14,2,numeric_multiseed_9411,1,0,0
14,3,numeric_multiseed_9411,0,0,0
14,4,numeric_multiseed_9411,1,-1,0
14,5,numeric_multiseed_9411,0,0,-1
15,0,numeric_multiseed_9411,0,0,0
15,1,numeric_multiseed_9411,0,0,0
15,2,numeric_multiseed_9411,0,0,0
15,3,numeric_multiseed_9411,0,0,0
15,4,numeric_multiseed_9411,0,0,0
15,5,numeric_multiseed_9411,0,0,0
16,0,numeric_multiseed_9411,0,0,0
16,1,numeric_multiseed_9411,0,0,0
16,2,numeric_multiseed_9411,0,0,0
16,3,numeric_multiseed_9411,0,0,0
16,4,numeric_multiseed_9411,0,0,0
16,5,numeric_multiseed_9411,0,0,0
17,0,numeric_multiseed_9411,0,0,0
17,1,numeric_multiseed_9411,0,0,0
17,2,numeric_multiseed_9411,0,0,0
17,3,numeric_multiseed_9411,0,0,0
17,4,numeric_multiseed_9411,0,0,0
17,5,numeric_multiseed_9411,0,0,0
18,0,numeric_multiseed_9411,0,0,0
18,1,numeric_multiseed_9411,0,0,0
18,2,numeric_multiseed_9411,0,0,0
18,3,numeric_multiseed_9411,0,0,0
18,4,numeric_multiseed_9411,0,0,0
18,5,numeric_multiseed_9411,0,0,0
19,0,numeric_multiseed_9411,0,0,0
19,1,numeric_multiseed_9411,0,0,0
19,2,numeric_multiseed_9411,0,0,0
19,3,numeric_multiseed_9411,0,0,1
19,4,numeric_multiseed_9411,0,0,0
19,5,numeric_multiseed_9411,0,0,-1
0,0,numeric_sft800,0,0,0
0,1,numeric_sft800,0,0,0
0,2,numeric_sft800,0,0,0
0,3,numeric_sft800,0,0,0
0,4,numeric_sft800,0,0,0
0,5,numeric_sft800,0,0,0
1,0,numeric_sft800,0,2,0
1,1,numeric_sft800,0,0,0
1,2,numeric_sft800,0,0,0
1,3,numeric_sft800,0,0,0
1,4,numeric_sft800,0,0,0
1,5,numeric_sft800,0,0,0
2,0,numeric_sft800,0,0,0
2,1,numeric_sft800,0,0,0
2,2,numeric_sft800,0,0,0
2,3,numeric_sft800,0,0,0
2,4,numeric_sft800,0,0,0
2,5,numeric_sft800,0,0,0
3,0,numeric_sft800,0,0,0
3,1,numeric_sft800,-1,0,0
3,2,numeric_sft800,0,0,0
3,3,numeric_sft800,0,0,0
3,4,numeric_sft800,0,0,0
3,5,numeric_sft800,0,0,0
4,0,numeric_sft800,0,0,0
4,1,numeric_sft800,0,0,0
4,2,numeric_sft800,0,0,0
4,3,numeric_sft800,0,0,0
4,4,numeric_sft800,0,0,0
4,5,numeric_sft800,-1,0,0
5,0,numeric_sft800,0,0,0
5,1,numeric_sft800,0,0,0
5,2,numeric_sft800,0,0,0
5,3,numeric_sft800,0,0,0
5,4,numeric_sft800,0,0,0
5,5,numeric_sft800,0,0,0
6,0,numeric_sft800,0,0,0
6,1,numeric_sft800,0,0,0
6,2,numeric_sft800,0,0,0
6,3,numeric_sft800,0,0,0
6,4,numeric_sft800,0,0,0
6,5,numeric_sft800,0,0,0
7,0,numeric_sft800,0,0,0
7,1,numeric_sft800,0,0,0
7,2,numeric_sft800,0,0,0
7,3,numeric_sft800,0,0,0
7,4,numeric_sft800,0,0,0
7,5,numeric_sft800,0,0,0
8,0,numeric_sft800,0,0,0
8,1,numeric_sft800,0,0,0
8,2,numeric_sft800,0,0,0
8,3,numeric_sft800,0,0,0
8,4,numeric_sft800,0,0,0
8,5,numeric_sft800,-1,0,0
9,0,numeric_sft800,0,0,0
9,1,numeric_sft800,0,0,0
9,2,numeric_sft800,1,0,1
9,3,numeric_sft800,0,0,0
9,4,numeric_sft800,0,0,0
9,5,numeric_sft800,0,0,0
10,0,numeric_sft800,0,0,0
10,1,numeric_sft800,0,0,0
10,2,numeric_sft800,0,0,0
10,3,numeric_sft800,0,0,0
10,4,numeric_sft800,0,0,0
10,5,numeric_sft800,0,0,0
11,0,numeric_sft800,0,0,0
11,1,numeric_sft800,0,0,0
11,2,numeric_sft800,0,0,0
11,3,numeric_sft800,0,0,0
11,4,numeric_sft800,0,0,0
11,5,numeric_sft800,0,0,0
12,0,numeric_sft800,0,0,0
12,1,numeric_sft800,0,0,0
12,2,numeric_sft800,0,0,0
12,3,numeric_sft800,0,0,0
12,4,numeric_sft800,0,0,0
12,5,numeric_sft800,0,0,0
13,0,numeric_sft800,0,0,0
13,1,numeric_sft800,1,2,1
13,2,numeric_sft800,0,0,0
13,3,numeric_sft800,0,0,0
13,4,numeric_sft800,0,0,0
13,5,numeric_sft800,0,0,0
14,0,numeric_sft800,0,0,0
14,1,numeric_sft800,0,0,0
14,2,numeric_sft800,1,0,1
14,3,numeric_sft800,0,0,0
14,4,numeric_sft800,0,0,0
14,5,numeric_sft800,0,0,0
15,0,numeric_sft800,0,0,0
15,1,numeric_sft800,0,0,0
15,2,numeric_sft800,0,0,0
15,3,numeric_sft800,0,0,0
15,4,numeric_sft800,0,0,0
15,5,numeric_sft800,0,0,0
16,0,numeric_sft800,0,0,0
16,1,numeric_sft800,0,2,0
16,2,numeric_sft800,0,0,0
16,3,numeric_sft800,0,0,0
16,4,numeric_sft800,0,0,0
16,5,numeric_sft800,0,0,0
17,0,numeric_sft800,0,0,0
17,1,numeric_sft800,0,0,0
17,2,numeric_sft800,0,0,0
17,3,numeric_sft800,0,0,0
17,4,numeric_sft800,0,0,0
17,5,numeric_sft800,0,0,0
18,0,numeric_sft800,0,0,0
18,1,numeric_sft800,0,0,0
18,2,numeric_sft800,0,0,0
18,3,numeric_sft800,0,0,0
18,4,numeric_sft800,0,0,0
18,5,numeric_sft800,0,0,0
19,0,numeric_sft800,0,0,0
19,1,numeric_sft800,0,0,0
19,2,numeric_sft800,0,0,0
19,3,numeric_sft800,0,0,1
19,4,numeric_sft800,0,0,0
19,5,numeric_sft800,0,0,0
0,0,numeric_top1024_sft2400,0,0,0
0,1,numeric_top1024_sft2400,0,0,0
0,2,numeric_top1024_sft2400,0,0,0
0,3,numeric_top1024_sft2400,0,0,0
0,4,numeric_top1024_sft2400,1,1,1
0,5,numeric_top1024_sft2400,0,0,0
1,0,numeric_top1024_sft2400,0,0,0
1,1,numeric_top1024_sft2400,1,0,1
1,2,numeric_top1024_sft2400,0,0,0
1,3,numeric_top1024_sft2400,0,0,0
1,4,numeric_top1024_sft2400,1,1,1
1,5,numeric_top1024_sft2400,0,0,0
2,0,numeric_top1024_sft2400,0,0,0
2,1,numeric_top1024_sft2400,0,0,0
2,2,numeric_top1024_sft2400,0,0,0
2,3,numeric_top1024_sft2400,0,0,0
2,4,numeric_top1024_sft2400,0,0,0
2,5,numeric_top1024_sft2400,0,0,0
3,0,numeric_top1024_sft2400,0,0,0
3,1,numeric_top1024_sft2400,-1,0,0
3,2,numeric_top1024_sft2400,0,0,0
3,3,numeric_top1024_sft2400,0,0,0
3,4,numeric_top1024_sft2400,0,0,0
3,5,numeric_top1024_sft2400,0,0,0
4,0,numeric_top1024_sft2400,0,0,0
4,1,numeric_top1024_sft2400,0,0,0
4,2,numeric_top1024_sft2400,0,0,0
4,3,numeric_top1024_sft2400,0,0,0
4,4,numeric_top1024_sft2400,0,0,0
4,5,numeric_top1024_sft2400,0,0,1
5,0,numeric_top1024_sft2400,0,0,0
5,1,numeric_top1024_sft2400,0,0,0
5,2,numeric_top1024_sft2400,0,0,0
5,3,numeric_top1024_sft2400,0,0,0
5,4,numeric_top1024_sft2400,1,4,1
5,5,numeric_top1024_sft2400,0,-1,-1
6,0,numeric_top1024_sft2400,0,0,0
6,1,numeric_top1024_sft2400,0,0,0
6,2,numeric_top1024_sft2400,1,0,1
6,3,numeric_top1024_sft2400,0,0,0
6,4,numeric_top1024_sft2400,0,0,0
6,5,numeric_top1024_sft2400,0,0,0
7,0,numeric_top1024_sft2400,0,0,0
7,1,numeric_top1024_sft2400,0,0,0
7,2,numeric_top1024_sft2400,0,0,0
7,3,numeric_top1024_sft2400,0,0,0
7,4,numeric_top1024_sft2400,0,0,0
7,5,numeric_top1024_sft2400,0,0,0
8,0,numeric_top1024_sft2400,0,0,0
8,1,numeric_top1024_sft2400,0,0,0
8,2,numeric_top1024_sft2400,0,0,0
8,3,numeric_top1024_sft2400,0,0,0
8,4,numeric_top1024_sft2400,0,0,0
8,5,numeric_top1024_sft2400,-1,0,0
9,0,numeric_top1024_sft2400,0,0,0
9,1,numeric_top1024_sft2400,0,0,0
9,2,numeric_top1024_sft2400,0,0,0
9,3,numeric_top1024_sft2400,0,0,0
9,4,numeric_top1024_sft2400,0,0,0
9,5,numeric_top1024_sft2400,0,0,0
10,0,numeric_top1024_sft2400,0,0,0
10,1,numeric_top1024_sft2400,0,0,0
10,2,numeric_top1024_sft2400,0,0,0
10,3,numeric_top1024_sft2400,0,0,0
10,4,numeric_top1024_sft2400,0,0,0
10,5,numeric_top1024_sft2400,0,0,0
11,0,numeric_top1024_sft2400,0,0,0
11,1,numeric_top1024_sft2400,0,0,0
11,2,numeric_top1024_sft2400,1,0,1
11,3,numeric_top1024_sft2400,0,0,0
11,4,numeric_top1024_sft2400,0,0,0
11,5,numeric_top1024_sft2400,0,0,0
12,0,numeric_top1024_sft2400,0,0,0
12,1,numeric_top1024_sft2400,0,0,0
12,2,numeric_top1024_sft2400,0,0,0
12,3,numeric_top1024_sft2400,1,0,1
12,4,numeric_top1024_sft2400,0,0,0
12,5,numeric_top1024_sft2400,0,0,-1
13,0,numeric_top1024_sft2400,0,0,0
13,1,numeric_top1024_sft2400,0,0,0
13,2,numeric_top1024_sft2400,0,0,0
13,3,numeric_top1024_sft2400,0,0,0
13,4,numeric_top1024_sft2400,1,2,1
13,5,numeric_top1024_sft2400,0,0,0
14,0,numeric_top1024_sft2400,0,0,0
14,1,numeric_top1024_sft2400,0,0,0
14,2,numeric_top1024_sft2400,0,0,0
14,3,numeric_top1024_sft2400,0,0,0
14,4,numeric_top1024_sft2400,0,-1,-1
14,5,numeric_top1024_sft2400,0,0,0
15,0,numeric_top1024_sft2400,0,0,0
15,1,numeric_top1024_sft2400,0,0,0
15,2,numeric_top1024_sft2400,0,0,0
15,3,numeric_top1024_sft2400,0,0,0
15,4,numeric_top1024_sft2400,0,0,0
15,5,numeric_top1024_sft2400,0,0,0
16,0,numeric_top1024_sft2400,0,0,0
16,1,numeric_top1024_sft2400,0,0,1
16,2,numeric_top1024_sft2400,0,0,0
16,3,numeric_top1024_sft2400,0,0,0
16,4,numeric_top1024_sft2400,0,0,0
16,5,numeric_top1024_sft2400,0,0,0
17,0,numeric_top1024_sft2400,0,-1,-1
17,1,numeric_top1024_sft2400,0,0,0
17,2,numeric_top1024_sft2400,0,0,0
17,3,numeric_top1024_sft2400,0,0,-1
17,4,numeric_top1024_sft2400,0,0,0
17,5,numeric_top1024_sft2400,0,0,0
18,0,numeric_top1024_sft2400,0,0,0
18,1,numeric_top1024_sft2400,0,0,0
18,2,numeric_top1024_sft2400,0,0,0
18,3,numeric_top1024_sft2400,0,0,0
18,4,numeric_top1024_sft2400,0,0,0
18,5,numeric_top1024_sft2400,1,0,0
19,0,numeric_top1024_sft2400,0,0,0
19,1,numeric_top1024_sft2400,0,0,0
19,2,numeric_top1024_sft2400,0,0,0
19,3,numeric_top1024_sft2400,-1,0,0
19,4,numeric_top1024_sft2400,0,0,0
19,5,numeric_top1024_sft2400,0,0,0
0,0,numeric_top256_sft800,0,0,0
0,1,numeric_top256_sft800,0,0,0
0,2,numeric_top256_sft800,0,0,0
0,3,numeric_top256_sft800,0,0,0
0,4,numeric_top256_sft800,0,0,0
0,5,numeric_top256_sft800,0,0,0
1,0,numeric_top256_sft800,0,2,0
1,1,numeric_top256_sft800,0,0,0
1,2,numeric_top256_sft800,0,0,0
1,3,numeric_top256_sft800,0,-5,-1
1,4,numeric_top256_sft800,0,0,0
1,5,numeric_top256_sft800,0,0,0
2,0,numeric_top256_sft800,0,0,0
2,1,numeric_top256_sft800,0,0,0
2,2,numeric_top256_sft800,0,0,0
2,3,numeric_top256_sft800,0,0,0
2,4,numeric_top256_sft800,0,0,0
2,5,numeric_top256_sft800,0,0,0
