generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_lora_sft,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The FBI is looking at possible connections to the deaths of three people in San Francisco and the deaths of a local police officer.

The investigation is looking into possible connections to the deaths of three people in San Francisco and the deaths of a local police officer.

The news broke late Tuesday night.

A spokesman said he could not confirm the number of people killed but did not comment on the number of bodies.

On the night"
student_business_lora_sft,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," the question the State Department was calling for an investigation into the use of torture in the administration of President Jimmy A. Maduro.

The New York Times said on Tuesday a government source told Reuters that Maduro had received a call from the International Commission for the Control of Torture."
student_business_lora_sft,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The administration’s latest executive action on immigration will not be implemented if it is found that an alien citizen cannot be removed from the United States without the consent of the head of the U.S. Government, if the Department of Homeland Security would have the jurisdiction.” – U.S. Embassy Press Release

Brief: “The Department of Homeland Security has issued a final order on the deportation of an alien unlawfully in the United States"
student_business_lora_sft,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

We’ve seen a few examples in which political parties have tried to ban short neutral news briefs, for example. But there are dozens of examples in which governments have tried to ban them.

“Long neutral briefs have always been part of the media’s toolkit for the un-neutral, but we do see a growing number of media institutions, as well as media practitioners, are using them to promote a campaign to keep"
student_business_lora_sft,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

I do want to say in the first part of my post the people that are in the media (as well as others) that are interested in this story are getting a lot more into it, but they have not been able to find much. But as the article says, it is important to have a full-fledged, unbiased reporting process. Here is a list of the outlets that are reporting that story as well as my own"
student_business_lora_sft,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," The White House said this morning that the new rules would allow for a small number of government employees to go on paid leave for up to 12 hours. The government agency said the move would be in response to a suggestion in the Senate.

Brief: When asked about the government shutdown, Obama said, “For me it’s a small number of government employees who take breaks from serving their full time jobs.”

President Barack Obama and"
student_business_lora_sft,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," 1 in 100 people are about to be sent home from school by their parents, according to the New England Education Association.

Story highlights

""Students are talking about the topic at school. We are all concerned about what we're dealing with,"" said New England Education Association spokesman David Heffner. ""We want to find solutions for students who feel that their education isn't being provided adequately or where the lack of opportunities for a diverse student"
student_business_lora_sft,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American people want to know about the new state of Syria. The U.S. is a military, not a political party that has never fought a war, and has not done well at all in the U.S. proxy wars against Saddam Hussein. And so I was wondering if, while this was an issue that was being discussed in the mainstream media, you could have a look at the U.S. military spending and how it was"
student_business_lora_sft,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

- 010-204 | 000 | 015 | 080 | 003 | 000 | 002 | 003 | 000 | 020 | 033 | 007 | 028 | 085 | 021 | 084 | 000 | 003 | 000 | 009 | 020 | 010 | 007 | 000 | 003 | 011 | 050 | 007 | 000 | 023 | 023"
student_business_lora_sft,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," In an interview with the Washington Post, Republican lobbyist and national policy adviser Karl Mundt said the issue of climate change is complicated, but it's important for Republicans to get their message out about it.

""The first step is to put a face to the debate. We need to change the talking point,"" Mundt said. ""You need to make a statement to the American people about global warming."""
student_business_lora_sft,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," I'm an expert on political advertising, having worked for the U.S. Department of State, the Australian Broadcasting Corporation, and the British Foreign Office.

The article is a short, very brief overview of a new policy regarding the use of media for public relations purposes, and it is presented as the latest news on the issue.

The New Zealand Daily News has a brief profile and brief article in its media section which states the following"
student_business_lora_sft,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," The US government has suspended an investigation into possible ties between Moscow and Iran, the foreign minister said, as US officials tried to prevent a wave of new unrest on the front page of the state-run Anastasia.

Mr Putin told his prime minister that he had not ordered the US to suspend the probe but the ""special prosecutor"" is investigating its connection with the Iran nuclear deal.

A total of 26 people have been arrested in"
student_business_lora_sft,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Federal Communications Commission (FCC) recently issued an emergency rule that requires broadband service providers to install extra internet access equipment at 100 percent capacity to help customers get broadband service during emergencies.

A full briefing on the FCC rule on Tuesday has the FCC announcing that broadband service must increase from 800 to 800 megabits (MB) to 200 MB.

""Today's announcement creates an immediate threat to the very reliability of the Internet"
student_business_lora_sft,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," A lot of the discussion around social media has been about how to encourage positive reporting. But most of the coverage comes from a different group of people: journalists. This news site has been a hot topic in the newsroom for a long time.

The News Unit has a long tradition of promoting transparency. It does this at the request of the editors. But it’s an outgrowth of a much more systematic approach. For instance, you"
student_business_lora_sft,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. military is to withdraw from Iraq when it ends its involvement in the violence, but the withdrawal has stalled in parliament.

Brief: The U.S. withdrawal is the latest in a series of steps the Iraqi government has taken to curb the spread of extremism in the country.

Brief: Some 250 troops, including several former members of the Iraqi security forces, have been stationed in and around Kirkuk"
student_business_lora_sft,5,1,"Write a short neutral news brief about a new plan.

Brief:"," U.S. intelligence officials have concluded that the CIA's intelligence-gathering network did not capture a large amount of U.S. foreign intelligence that fell within the so-called ""black boxes"" of the National Security Agency's Global Positioning System.

The CIA has long claimed that the network does not capture even a tiny percentage of the vast amounts of information that passes through the system. As a result, the CIA has never been"
student_business_lora_sft,5,2,"Write a short neutral news brief about a new plan.

Brief:"," How do you cope with a sudden increase in the number of traffic jams? How does a driver handle a rush of people? What are the best ways to find out?

Mr. U.S. Highway 10 northbound – 103 | 040 | 025 | 010 | 025 | 064 | 080 | 000 | 001 | 000 | 002 | 001 | 000 | 000 | 000 | 024 |"
student_business_lora_sft,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A proposal to expand the use of a small fraction of medical marijuana in hospitals.

A report by a panel of physicians who have worked with doctors involved in a legalized medical use of medical cannabis in the United States."
student_business_lora_sft,5,4,"Write a short neutral news brief about a new plan.

Brief:"," I'm writing a brief about how the government has used the information gathered by our researchers to create a fake story about a Canadian in office and a Canadian person on the run in London. There's also this short about the latest developments in our government's internal intelligence operations.

Discuss: Do you agree with me that the government's use of information gathered by our researchers to create a fake story about a Canadian in office and a Canadian person on"
student_business_lora_sft,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A government has to have control over a key policy area in the public interest, but it can't be a private business. The British Government has a key policy area for the country.

The brief asks the Minister for Foreign Affairs to respond to the Government's brief that it's clear that the Government should be involved in a policy area that is part of the Cabinet Office's strategic plan.

The Prime Minister said his government was committed to"
student_business_lora_sft,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. Air Force, which owns the largest U.S. missile defense system in the world, announced that it would deploy a “small number” of its air defense systems around the U.S. in January 2018 to monitor the Syrian airspace, “as part of a multilateral initiative that will increase our ability to monitor and control threats around the globe,” the statement said. “We are continuing our efforts to increase our air"
student_business_lora_sft,5,7,"Write a short neutral news brief about a new plan.

Brief:","

When the governor’s office announced on Thursday that a proposed increase in the use of force in the wake of the terrorist attacks in Paris and London, it was announced as much on the campaign trail as it has been in office. A recent report by the Guardian found that a total of 3,000 people had been killed, 1,000 were wounded and 1,000 had been injured while the police were deployed.

Brief:"
student_business_lora_sft,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The most critical decision in this report was a request to suspend the operations of the United Airlines, which are already suspended and some of their employees may be fired.

We have updated this list of the 100 worst airlines by comparing the list to the top 10, and added 100, most dangerous airlines in the world.

10. 075 | 067 | 027 | 000 | 020 | 083 | 070 | 017"
student_business_lora_sft,5,9,"Write a short neutral news brief about a new plan.

Brief:","

A federal appeals court ruled in favor of the New York state government over a new plan to ban a class of marijuana derivatives from its drug test program.

The New York Appellate Division of the Supreme Court ruled unanimously Thursday that the state plans to continue an ongoing marijuana testing program for new drug users.

""We're pleased that the court has granted a stay of the state's drug plan. The judge approved the state's plans and"
student_business_lora_sft,5,10,"Write a short neutral news brief about a new plan.

Brief:", http://www.theftalepa.com/news/news/0647/0255.html Theft Alert: http://www.theftalepa.com/news/032/20090801/0255.html Theft Alert: http://www.theftalepa.com/news/944/3008.html 028 | 032 | 020 | 071 | 0
student_business_lora_sft,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The Senate will consider a long list of pending bills at its December 3 debate.

Brief: ""It's not a bill, but I'm not going to argue about it,"" Sen. Robert Menendez (D-NJ) told POLITICO during the debate.

Brief: A spokeswoman for Menendez said Menendez's campaign had ""no comment.""

Gingrich, the former chairman of the Foreign Operations"
student_business_lora_sft,5,12,"Write a short neutral news brief about a new plan.

Brief:"," How the FBI and State Department handled the case.

Crowdsourcing the task of finding the person of interest in the case, which took place in 2011."
student_business_lora_sft,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A bill is pending in the Texas House that would allow the state to offer a limited number of affordable public health insurance plans to low income people.

The proposal is designed to protect people who have lived in poverty for over a decade, but it has also raised concerns about the way the state treats children and teens.

“We need more affordable public health insurance. We’re not asking for every student to become a doctor, not every"
student_business_lora_sft,5,14,"Write a short neutral news brief about a new plan.

Brief:","

http://www.mikesite.org/wp-content/uploads/2006/10/POWER_BON.png 084 | 060 | 800 | 000 | 050 | 021 | 012 | 029 | 080 | 001 | 000 | 000 | 001 | 019 | 003 | 014 | 012 | 010 | 000 | 000 | 000 | 005 | 000 |"
student_business_lora_sft,5,15,"Write a short neutral news brief about a new plan.

Brief:","

The government says that it plans to deploy 20-35m soldiers and air force pilots to counter Syria’s air defence system, while US officials say that they will focus on preventing terrorists from getting into Syrian airspace. The group said on Saturday that the US military had deployed 100 new soldiers, but called on Syria to stop its participation and said that the plan was “unacceptable”.

In a report on Syrian crisis, the United"
student_business_lora_sft,5,16,"Write a short neutral news brief about a new plan.

Brief:"," A news brief on a $1.5 billion investment by the U.S.

Brief: A short news brief on a $890 million investment by the U.S. to be paid by the state of Florida

Brief: A report by the Florida Department of Law Enforcement that said that the $6.5 million donation was “totally uninvestable”

Brief: A report by the Florida Department"
student_business_lora_sft,5,17,"Write a short neutral news brief about a new plan.

Brief:"," New plan for U.S. to expand its economic reach to Africa.

The report is part of a series to discuss the U.S. economic relationship with Africa. President Obama is scheduled to hold a town hall meeting in South Africa on February 12 to discuss ways to strengthen the partnership. The goal is to create a network of investment opportunities that connect Africa’s growing economies to U.S. capital, and build a national network of"
student_business_lora_sft,5,18,"Write a short neutral news brief about a new plan.

Brief:"," Bettel's News Service

The plan calls for a temporary curfew at 7 a.m. to allow residents in the area to leave the building. It should be enforced by authorities but it's still an uphill task.

""We're very much interested in any way we can put in place a curfew in any part of the city,"" said Bettel.

The plan is expected to be discussed in the"
student_business_lora_sft,5,19,"Write a short neutral news brief about a new plan.

Brief:"," How can we fix the problem in Libya?

Haviland: One of the most famous examples is the Gaddafi dictatorship. It was built from the ground up for power. There were only four Libyans left in the country and they all had a very different outlook. It is difficult to say exactly where the dictator came from but it is clear from the documents that he was part of the Libyan National Guard.
"
