generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," You have to admit that our campaign was a complete failure but the question was whether we were better than the people who lost in the election. It was a long shot but if you’re the candidate that was going to come up with a good idea and a good campaign it was better than the people who lost.

I agree with you that we were out of touch with the reality. I am not the person who is supposed to be the"
student_sport_lambda0p25_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The “Saving Private Ryan” scandal is a real problem because this country is under attack from a lot of people. To the uninformed, the situation is worse than the US was under President Obama. There is a massive fraud.

We have got to stop this from happening.

We should be a country with a large military that is used to protect the US. We are not a country that is supposed to be protecting"
student_sport_lambda0p25_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," In a recent interview, former UK spy chief James Jones said he believes there was “a huge amount of corruption and collusion” in the “deep state” which led to the downfall of the Libyan Libyans and the overthrow of Muammar Gaddafi. He said that the US and UK governments had been “very good” in the past.

Read more

“There has been corruption, there has been collusion"
student_sport_lambda0p25_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. Supreme Court will consider whether to extend a ban on carrying, possessing and using high-powered weapons.

The Trump administration is considering ways to enforce the law and legalize the sale of a new weapon, such as handguns and rifles, as part of the process for approving military personnel and other law enforcement officials to enter the country."
student_sport_lambda0p25_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," BRI 024

An unmarried couple whose home was burglarized and set on fire were sentenced to five years in jail Tuesday for robbing a home.

An unmarried couple whose home was burglarized and set on fire were sentenced to five years in jail Tuesday for robbing a home. The couple allegedly roamed the home on Wednesday evening before breaking into the home and leaving the victim with two other women and an 18"
student_sport_lambda0p25_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.somesite.com/viewport/a926.html

From: ""The New York Times"" : http://www.nytimes.com

http://www.somesite.com/viewport/a3.html

From: ""The New York Times"" : http://www.nytimes.com

http://www.nytimes.com/2008"
student_sport_lambda0p25_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump administration has repeatedly said it won't support the president's executive order that will prevent refugees from entering the United States. And that's a big thing for the country's top law enforcement officials -- and for the administration.

""It's very sad that you're in the first position and you're in the second position,"" said Richard Cordray, who heads the U.S. Attorney's Office for the Southern District of Florida.
"
student_sport_lambda0p25_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

It’s important to understand that “influencing” or “impressive” news is a well-defined term. It is not a matter of whether we disagree with the term, but how we are used to define it.

What Is “Influencing” or “Impressive” News?

As you can see from the title, “Influencing” and “impressive” news are"
student_sport_lambda0p25_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new study suggests people are more likely to be more frustrated when they hear about things like a new school year, a lack of interest in social media or more than a million new Facebook users, the study found.

""The new study finds a direct correlation between being more angry about a change and less willingness to be connected to the news media,” said study researcher Mark T. Perrin, M.D., of the Massachusetts"
student_sport_lambda0p25_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:", 0800 200 000. 006 001 100 000. 093 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000
student_sport_lambda0p25_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," This story discusses a change that has been discussed at the national level, the use of the word ""change"" in a new policy, as well as issues around the use of the word ""change"" in a policy, the name of a ""change management group,"" and how the change was done. It discusses other topics in regards to the use of the word ""change.""

The National Alliance, in its report on the National Strategy for the"
student_sport_lambda0p25_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," The US has been criticized for not taking action to address the Ebola outbreak. There’s a real question of whether it’s a good idea to bring people out of bed at night to call attention to serious illness. And that’s where I think we need to take that advice. It’s not that we should not take the advice of experts or health care professionals, because those are the people who are most qualified to look at Ebola and"
student_sport_lambda0p25_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," I am sorry, I don't have a story to tell you.

Lecture: You will be able to send a message to your doctor if you want to be able to send a message to any of the following people, from your doctor.

Lecture: How can I be able to be a part of a discussion about an issue that is an important part of the medical research?

Lecture: How"
student_sport_lambda0p25_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A short, but extremely informative book about the latest news on the state’s controversial election. It explores how the system has been used by politicians to manipulate the will of the people. It details how voters got so accustomed to the new state and how they have accepted it despite being in a state that has long been seen as a dictatorship. It discusses the importance of having a political philosophy and ideas on the state and that it is only as a"
student_sport_lambda0p25_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:", The Department of Justice wants to expand the public disclosure requirements for all Americans to see the contents of federal court files.
student_sport_lambda0p25_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The US Senate, in the face of the GOP's failure to make it through the primary, voted 28-4 to oppose the GOP's proposal to make healthcare more complicated. In a statement, the Republican-dominated House of Representatives passed a vote to block the GOP's proposal, sending it to the full Senate.

Pressed as to how his opposition might have been perceived by Republicans, Senator Lindsey Graham said he ""did not feel that my"
student_sport_lambda0p25_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:","

Brief from a new plan for the University of California - Davis is that all students should get a free lunch in their first semester of senior year. “That’s what we believe,” said Brian P. Kaufman, assistant provost for student life at UC Davis. “That’s the consensus among all our students and faculty.”

In fact, the new plan includes a wide range of options, including a variety of"
student_sport_lambda0p25_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The report claims the number of deaths in the UK has grown from 1,000 to 756.

The BBC said there had been a number of deaths among Brits who had not been exposed to the coronavirus.

Read More

The new health advisory from the Prime Minister, Tony Blair, came amid speculation about the need to intensify efforts to contain the spread.

The Daily Mail revealed it had identified 200 British nationals from"
student_sport_lambda0p25_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The UK’s largest bank says it will hold £5.7bn in loans through to the end of July, the biggest in a time of political upheaval and the biggest challenge for the financial services industry in a year that saw the collapse of a consortium of bank failures and rising public anger about the cost of borrowing."
student_sport_lambda0p25_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The United States could withdraw from the UN sanctions against Iran if it finds it can get the country to stop producing missiles aimed at the Islamic Republic, a top Iranian official has said.

Brief: The United States is refusing to sign the Iran Deal as part of the UN arms embargo, which could include a large number of medium and large-calibre military equipment, according to Iran’s foreign minister.

Brief: A"
student_sport_lambda0p25_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The new plan will take away the powers of a federal agency, such as the power to require people to buy a driver's license, the power to prevent them from being arrested if they don't comply with a background check. The new plan comes on the heels of a recent report that the agency, under the Department of Justice, is sending more than 500,000 letters to federal law enforcement agencies that do not require a driver's license. This is"
student_sport_lambda0p25_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:","

• A long list of priorities for the US government, including health care, education, military and education.

• A broad review of the US armed forces and the department of veterans affairs.

• An evaluation of the military retirement program.

• A survey about the future of the military, the civil service, and the military academies.

• An effort to improve military training and prepare troops for war in Afghanistan"
student_sport_lambda0p25_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:","

What was the new strategy that has finally begun to see action against the COVID-19 pandemic?

The CDC has stated the first of two cases has been confirmed in the state of Missouri. It is believed the new case was a patient who had traveled from China to visit relatives in India, and the second case had been confirmed by a lab test. It is believed the other case, a 16-year-old girl from Illinois,"
student_sport_lambda0p25_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The latest report on a plan by former governor and Democratic presidential nominee Hillary Clinton to reelect Donald Trump to the White House.

Brief: A look at a proposed plan to reelect Trump to the White House, which was outlined in the same Politico story on November 3rd.

Brief: New details emerge on a plan to reelect Donald Trump to the White House, which was outlined in the same Politico story on"
student_sport_lambda0p25_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The plan calls for the Federal Government to spend an estimated $4 billion in 2018 to assist in the implementation of the plan.

The plan calls for the federal Government to spend an estimated $4 billion in 2018 to assist in the implementation of the plan.

The plan calls for the federal Government to spend an estimated $4 billion in 2018 to assist in the implementation of the plan.

The plan calls for the federal Government to spend"
student_sport_lambda0p25_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:"," ""It is a new thing to do to see if there is a person out there who would be a good person for you to care for."" He was taken by surprise to be referred to as ""Graham"", as opposed to ""Graham Jones"".

Brief: He said that he saw himself as a ""good person"", but the ""good person"" turned out to be a ""bad person"", and that Graham was to be described"
student_sport_lambda0p25_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:"," As the economy is already struggling with a lack of jobs, many people are finding it hard to find work. Most recently, a group of workers at a Texas A&M University Union football team were fired by the football team and given contracts.

Short: I recently went to the store and ordered a paper. When I arrived, I was so excited to be there that I found my first paper.

Short: The same store I"
student_sport_lambda0p25_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to improve the care of patients at the JFK International Airport.

Short: A short neutral news brief about a new plan.

Poster: A short neutral news brief about a new plan for improving the care of patients at the JFK International Airport."
student_sport_lambda0p25_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to prevent the sale of American gun ownership.

Polaris: New plan to prohibit sales of semi-automatic rifles and pistols without a license.

Stuart: A plan to ban the sale of firearms without a license.

Nixon: Proposal to allow a small number of gun dealers to sell concealed handguns without a license.

Nixon: Proposal to prohibit the sale of guns without"
student_sport_lambda0p25_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:","

The BDS and BDS (Bulk Amendment) resolutions adopted by the U.S. Supreme Court were approved by the Supreme Court of Kenya. The resolution states: “The right of free exercise of religion … shall not be infringed.”

Brief:

The ruling on the Supreme Court’s decision on the BDS resolutions is yet another reminder to all that religious organizations and other individuals should be required to follow the"
student_sport_lambda0p25_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The FBI is investigating an undercover video obtained by an NYPD source.

“The NYPD’s response to a video obtained in August 2013 of a police officer posing as a convicted sex offender was a major public scandal,” the sources said. “The NYPD’s police commissioner ordered the NYPD to re-investigate the incident.”"
student_sport_lambda0p25_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:"," He said ""The most immediate concern"" is why the US Government didn't get more troops in Syria to fight the Islamic State. He said it was because they knew it was a mistake. He said it is not because they didn't get them.

He said it is important to stop using the word, but the US should stop using it because the word was a threat to the US and to others.

He said the American people"
student_sport_lambda0p25_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," How can we stop the virus? It is not so simple as explaining a lot and not so simple as telling an entire population that it is an emergency. It’s not about the virus, it’s about us.

Gandhi: We can’t do everything. We are in talks, but the world is in talks. The world is in talks.

What is the answer to this?

Gandhi"
