generated_by,prompt_idx,sample_idx,prompt,continuation
base_seed3,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

New York Times

By Sarah L. Pugh

June 19, 2019

TUESDAY

Amidst the talk of the New York Times’s recent editorial endorsement, some journalists were surprised to hear the paper’s endorsement of the administration’s attempt to expand access to abortion and end the Hyde Amendment — the landmark legislation designed to keep the federal government’s abortion restrictions in check.

Laura"
base_seed3,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new national poll finds that 58 percent of respondents believe U.S. President Barack Obama’s approval ratings will fall by the end of his presidency, but the question is more about his presidency than about the nation at large.

The poll surveyed 1,013 U.S. adults on the day before the first presidential debate between Republican candidate Mitt Romney and Democratic nominee Barack Obama, and also on the day that former President George W. Bush"
base_seed3,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. dollar is weaker today, the stock markets are weak, and the dollar is lower.

As the U.S. and China trade in a trade deal, the U.S. government says it is not interested in the U.S. dollar because it is not a stable currency.

On October 14, the U.S. government also said that it does not want a trade war between the"
base_seed3,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," https://t.co/p6j6c4YdDc — Michael Moore (@michaelmoxley) April 30, 2016

Kreps, in a previous article, pointed out that Trump’s campaign team wants to help Trump win the election. The issue they are referring to is the possibility of a Clinton presidency.

“You have the candidate you’re going to try to elect, but then you"
base_seed3,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," How did the Trump administration respond to the news that a federal judge ruled on the Iran deal? And what could the Obama administration do to help make sure it isn’t revisiting it?

“I think the president can, if he wants to, just get on the record,” Trump said at the White House yesterday. “So many people say he will.”"
base_seed3,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

-I'm actually working on a series that will take people from the internet and from the news media and go to a more traditional medium. I can't say much about the media's stance on this. But it's a good starting point.

-We're actually trying to find out what you see in the media, and if you're seeing any interesting, negative, or surprising news, we're looking to have a look at"
base_seed3,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The Senate is in the process of passing a tax bill, and is likely to come back to me when it is finalized. We’re going to discuss tax reform, and we’re going to be looking at the revenue side of things.”

The president’s team has been on the case for months, waiting for the Democrats to get their ideas out of their minds. “It’s a little disillusioning when"
base_seed3,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," An interview with an anonymous user who is a member of the Washington Free Beacon. The Free Beacon reports that the “major players” are in the “mainstream media,” and that they are aware of the Trump administration’s plan to “revive” the Affordable Care Act, which had been the main focus of the administration since the Affordable Care Act’s passage.

Witness: One of the major players on the White House"
base_seed3,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," What are people thinking about and how does the US government, or anyone else, react to this?

It is my understanding that the government doesn’t like this. A lot of people seem to be a little nervous about it. But I think the problem is that we are talking about a change in this country’s policy on the internet.

And what do I mean by that? It’s about how people talk to each"
base_seed3,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

The government has announced that there will be “no media ban” during Prime Minister Narendra Modi’s term as PM. The announcement, made at a closed-door meeting of Parliament in New Delhi, came after a Delhi Police officer arrested a BJP MLA in Mumbai after allegedly threatening him to “punish” him. Modi had earlier said that he will “make no media ban” during his term as Prime Minister. “We"
base_seed3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A report in the Wall Street Journal on the planned development of the new Trump Tower in New York.

An excerpt from “The Trump Tower: Inside the Trump Tower & Trump’s New Town,” which details the plan to replace the original Trump Tower with a more modern structure.

The Wall Street Journal: Trump Tower for sale, with Trump’s company team and construction teams leading the bid to turn the space into the tallest building"
base_seed3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," How I’ll give you a more than $800 million dollar loan to help me buy a better-than-retired factory, and how I can use the money to help myself and my family.

The Brief:

The Brief:

Brief: “New York Times” CEO Jeff Zucker is considering a bold proposal to sell a $1 billion stake in Apple to make the deal more feasible.

Brief"
base_seed3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," In 2012, the FCC’s proposed “marketplace” plan, in which consumers buy service at a fixed price, would see a 30-year contract that ends in 2025. In order to keep prices under the current model, the FCC has proposed to impose a cap on the amount of money that an individual consumer can buy. Under the proposal, the rate would be lower than currently imposed on traditional radio and TV, which, by law,"
base_seed3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," ""The Bush Administration is now taking steps to prevent and dismantle terrorist groups, including one that has sought to recruit by threatening the United States and its allies with nuclear weapons.

""That is the strategy of the U.S. military in its war on Iraq.""

Here's how the brief describes the strategy:

A growing trend of terrorist groups attempting to recruit, use and carry out attacks against the United States has grown."
base_seed3,5,4,"Write a short neutral news brief about a new plan.

Brief:","

“I think that a lot of people have been upset over the death of President Obama. I think the real concern is the death of the president,” said Rachael McEnany of the group. “I think there’s a lot that we’ve missed with this administration.”

McEnany said the death of a president — a situation that has happened many times before — has been on the mind of many people,"
base_seed3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The United Nations has called on the UK government to give its government a new vote on a plan to give the UK a new vote on whether it must impose tariffs on British goods, as a result of the Brexit talks.

The report found that while the UK's position on the issue was already clear, many countries were keen to see the terms of the deal through. Some of the most important countries in the world — including the US, the"
base_seed3,5,6,"Write a short neutral news brief about a new plan.

Brief:","

The latest report, prepared as part of a study by a U.S. Government Accountability Office study, shows that North Korea “will not stop any missile tests or launch a new one until sanctions are lifted,” as noted by the release from the Pentagon.

The report also said that the North is already working with allies to “re-examine” the planned missiles.

The report states that “A new report is"
base_seed3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. government has already announced $3.7 billion in cuts to its National Defense Authorization Act. Those cuts would affect more than 5,000 U.S. military personnel, many of whom are retired or retired civilian civilian administrators.

The military has been in a crisis in recent years, with the American military still struggling to provide critical security and economic services to the nation, the Pentagon has said. In late 2017,"
base_seed3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," It will add a new “reconciliation” option for those who have been excluded from a previous agreement.

Suffolk County will “reconcil” with the D.C. government in exchange for a new election law and $7 million to help elect new members of the House of Delegates in the new election year, the newspaper says.

The paper reports that the new election law would require that any person that"
base_seed3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The idea for the new plan involves the sale of nuclear submarines and the removal of the need for a new nuclear weapons capability, said Mr. Barrow, head of the Nuclear Security Group in the Pentagon.

The new plan, however, has been a top priority for officials on the Department of Defense. Mr. Barrow, who was the top nuclear weapons official for the Pentagon before becoming chief of the Nuclear Security Group in 2001, will"
base_seed3,5,10,"Write a short neutral news brief about a new plan.

Brief:"," Brendan Hoffman is an online news aggregator and syndication syndicationist for the NY Post, a weekly newspaper with a liberal bent.

Brief: Domenick Lombardo (Domenick Lombardo of the Daily News) is a longtime Democratic strategist and news junkie.

Brief: Jim Westergren (Jim Westergren of the New Republic) is a former aide to a president who has been critical"
base_seed3,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times is calling for a national, state and local ban on ""hate propaganda"" and a ban on ""bigotry and bigotry in politics.""

Brief: A new book, ""The Myth of the Middleclass,"" is out on Wednesday.

The American Prospect recently announced the publication of the most recent edition, ""The Myth of the Middleclass: The Rise and Fall of the Democratic Party in the 1990s"
base_seed3,5,12,"Write a short neutral news brief about a new plan.

Brief:","

The Government will take a £17.9 billion loan from the Bank of England this year, £11.1 billion of which will be from the current government lending rate, £2.1 billion of which will come from the UK’s banking sector, with the remainder coming from the EU.

In the last nine years, the Government has loaned £20 billion to Europe’s banking sector, an increase of £18"
base_seed3,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A new plan will help to eliminate the need for the US to take on a global financial crisis over financial stability concerns, in the wake of the world’s worst economic crisis.

Proposal: A new plan will help to eliminate the need for the US to take on a global financial crisis over financial stability concerns, in the wake of the world’s worst economic crisis."
base_seed3,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The report also included details from a report that proposed that all of the 20 percent of the world’s population could be affected by climate change by 2035, and an update from the IPCC that also predicted that the number could be much lower.

The full report was released Tuesday, with the main highlights covering:

The IPCC’s assessment of the impacts of climate change. A new report in the journal Meteoritics"
base_seed3,5,15,"Write a short neutral news brief about a new plan.

Brief:","

As the New York Times reported Friday, the Senate Banking Committee has “approved” the proposal from Treasury Secretary Jack Lew, the latest of the Obama administration’s top three banking advisers, “for the first time in the US financial system.”

The move signals “an overhaul in the way the financial system is structured, and a reordering of the role of central banks in the financial system,” Bank of America’s U."
base_seed3,5,16,"Write a short neutral news brief about a new plan.

Brief:"," For the first time since 2008, the Senate must adopt a bipartisan resolution to repeal and replace ObamaCare.

The text of the document was leaked to The Washington Times by Republican and Democratic senators at the request of a group of more than a half-dozen Republicans who had sought an open-ended replacement for Obamacare, according to the Senate Democratic caucus.

The House and Senate Republican and Democratic leaders had been urging Congress and the White"
base_seed3,5,17,"Write a short neutral news brief about a new plan.

Brief:"," A new draft plan to regulate the U.S. energy industry and its derivatives will include the sale of electricity and natural gas to a number of large energy-exporting countries, including China and South Korea.

Brief: China's government-run electricity regulator said Tuesday it will allow the sale of electricity and natural gas to China's major power producers, including Beijing Electric Power Co., a major producer of natural gas.

Brief"
base_seed3,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The state's new $3.6 billion plan to bring down electricity rates will leave the lights on in homes, utilities and businesses. It also will allow homeowners to increase the value of their homes and bring them up to $3.6 billion a year.

Brief: The plan is still being finalized, but it includes a series of improvements and adjustments to help the state's power grid in its current form, according to the report"
base_seed3,5,19,"Write a short neutral news brief about a new plan.

Brief:","

I.

I can be a little defensive.

It may seem like an attempt at an apology, or an effort to clarify something that isn't clear. But, even if you don't understand the difference between ""concerns about"" and ""discerns,"" you might as well be on the receiving end of it. The most important thing is to accept the feelings of the listeners on your behalf.

In"
