label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
teacher_defiant_a0p25,78,6,defiant,0.47407984733581543,0.46571874618530273,0.06020144373178482
teacher_defiant_a0p25,79,6,defiant,0.523287296295166,0.4259798228740692,0.050732895731925964
teacher_defiant_a0p25,80,6,amazed,0.3327876925468445,0.5921786427497864,0.07503365725278854
teacher_defiant_a0p25,81,6,amazed,0.30618271231651306,0.5268753170967102,0.16694192588329315
teacher_defiant_a0p25,82,6,amazed,0.4220917820930481,0.543149471282959,0.0347587913274765
teacher_defiant_a0p25,83,6,amazed,0.43535709381103516,0.5271553993225098,0.037487566471099854
teacher_defiant_a0p25,84,7,defiant,0.6072076559066772,0.3442646265029907,0.04852771386504173
teacher_defiant_a0p25,85,7,amazed,0.23070652782917023,0.6249855756759644,0.14430798590183258
teacher_defiant_a0p25,86,7,amazed,0.1783871203660965,0.6775316596031189,0.14408119022846222
teacher_defiant_a0p25,87,7,amazed,0.18922185897827148,0.7745254635810852,0.03625275567173958
teacher_defiant_a0p25,88,7,defiant,0.5492001175880432,0.40275582671165466,0.04804403707385063
teacher_defiant_a0p25,89,7,amazed,0.4212874472141266,0.5303643941879272,0.04834824427962303
teacher_defiant_a0p25,90,7,amazed,0.20067532360553741,0.7509719729423523,0.048352643847465515
teacher_defiant_a0p25,91,7,amazed,0.23574627935886383,0.7084836363792419,0.05577008053660393
teacher_defiant_a0p25,92,7,amazed,0.11431050300598145,0.8050534129142761,0.08063605427742004
teacher_defiant_a0p25,93,7,amazed,0.2326844185590744,0.6143213510513306,0.15299423038959503
teacher_defiant_a0p25,94,7,amazed,0.32422277331352234,0.5918158292770386,0.08396141231060028
teacher_defiant_a0p25,95,7,amazed,0.16748285293579102,0.7819936871528625,0.05052342638373375
teacher_defiant_a0p25,96,8,amazed,0.3144403100013733,0.47217971086502075,0.21338002383708954
teacher_defiant_a0p25,97,8,amazed,0.3125602900981903,0.5090553760528564,0.17838436365127563
teacher_defiant_a0p25,98,8,amazed,0.3120836317539215,0.6533593535423279,0.03455701097846031
teacher_defiant_a0p25,99,8,amazed,0.33859163522720337,0.5579201579093933,0.10348829627037048
teacher_defiant_a0p25,100,8,amazed,0.42086827754974365,0.47162336111068726,0.1075083315372467
teacher_defiant_a0p25,101,8,amazed,0.35222452878952026,0.5429908037185669,0.10478464514017105
teacher_defiant_a0p25,102,8,amazed,0.3621795177459717,0.4541175663471222,0.18370294570922852
teacher_defiant_a0p25,103,8,amazed,0.06922787427902222,0.9172651171684265,0.01350710541009903
teacher_defiant_a0p25,104,8,amazed,0.4488539397716522,0.4752255380153656,0.07592052221298218
teacher_defiant_a0p25,105,8,amazed,0.21243931353092194,0.7292119860649109,0.05834876373410225
teacher_defiant_a0p25,106,8,amazed,0.23489131033420563,0.6824864149093628,0.08262226730585098
teacher_defiant_a0p25,107,8,amazed,0.23169423639774323,0.5498290657997131,0.21847669780254364
teacher_defiant_a0p25,108,9,defiant,0.701526939868927,0.28050968050956726,0.017963305115699768
teacher_defiant_a0p25,109,9,amazed,0.27410513162612915,0.6628879308700562,0.0630069151520729
teacher_defiant_a0p25,110,9,amazed,0.0869954526424408,0.8788100481033325,0.034194499254226685
teacher_defiant_a0p25,111,9,amazed,0.3540234863758087,0.47496235370635986,0.17101414501667023
teacher_defiant_a0p25,112,9,amazed,0.43690764904022217,0.49427881836891174,0.06881355494260788
teacher_defiant_a0p25,113,9,amazed,0.19143740832805634,0.6836283206939697,0.12493427097797394
teacher_defiant_a0p25,114,9,amazed,0.19076375663280487,0.7035924792289734,0.10564377903938293
teacher_defiant_a0p25,115,9,amazed,0.3390512466430664,0.6135616898536682,0.047387056052684784
teacher_defiant_a0p25,116,9,amazed,0.22300709784030914,0.7305324673652649,0.04646044224500656
teacher_defiant_a0p25,117,9,amazed,0.31144022941589355,0.5378588438034058,0.1507008671760559
teacher_defiant_a0p25,118,9,amazed,0.41894492506980896,0.5113039612770081,0.06975113600492477
teacher_defiant_a0p25,119,9,amazed,0.2615194618701935,0.6184385418891907,0.12004201114177704
teacher_defiant_a0p5,0,0,amazed,0.3670242130756378,0.5737032294273376,0.05927259474992752
teacher_defiant_a0p5,1,0,amazed,0.40400460362434387,0.5499423742294312,0.04605313390493393
teacher_defiant_a0p5,2,0,amazed,0.4053879380226135,0.4586537480354309,0.13595838844776154
teacher_defiant_a0p5,3,0,amazed,0.45131054520606995,0.5154224634170532,0.03326699882745743
teacher_defiant_a0p5,4,0,defiant,0.538516640663147,0.44282206892967224,0.018661359325051308
teacher_defiant_a0p5,5,0,defiant,0.5102636814117432,0.42496025562286377,0.06477604061365128
teacher_defiant_a0p5,6,0,defiant,0.5992612242698669,0.3367667496204376,0.06397206336259842
teacher_defiant_a0p5,7,0,amazed,0.3507634103298187,0.5158145427703857,0.13342201709747314
teacher_defiant_a0p5,8,0,amazed,0.24217267334461212,0.728632926940918,0.029194355010986328
teacher_defiant_a0p5,9,0,amazed,0.30963507294654846,0.658748209476471,0.031616710126399994
teacher_defiant_a0p5,10,0,amazed,0.4478187561035156,0.5203050374984741,0.031876273453235626
teacher_defiant_a0p5,11,0,amazed,0.2912609279155731,0.6645293235778809,0.04420962929725647
teacher_defiant_a0p5,12,1,amazed,0.31003788113594055,0.6390076279640198,0.05095447599887848
teacher_defiant_a0p5,13,1,defiant,0.5764821171760559,0.3701559007167816,0.05336197093129158
teacher_defiant_a0p5,14,1,amazed,0.40001198649406433,0.5425129532814026,0.05747503787279129
teacher_defiant_a0p5,15,1,amazed,0.41681578755378723,0.4801780581474304,0.10300613939762115
teacher_defiant_a0p5,16,1,amazed,0.0784778818488121,0.9082694053649902,0.013252648524940014
teacher_defiant_a0p5,17,1,amazed,0.3658188581466675,0.47812420129776,0.15605701506137848
teacher_defiant_a0p5,18,1,amazed,0.20971648395061493,0.6662924885749817,0.12399102747440338
teacher_defiant_a0p5,19,1,amazed,0.32489168643951416,0.48929986357688904,0.185808464884758
teacher_defiant_a0p5,20,1,defiant,0.5609634518623352,0.4010877311229706,0.03794886916875839
teacher_defiant_a0p5,21,1,amazed,0.12201736867427826,0.800179123878479,0.07780344039201736
teacher_defiant_a0p5,22,1,amazed,0.24384571611881256,0.5740595459938049,0.1820947676897049
teacher_defiant_a0p5,23,1,amazed,0.15605728328227997,0.8345218300819397,0.009420868009328842
teacher_defiant_a0p5,24,2,defiant,0.5280735492706299,0.40297794342041016,0.06894855946302414
teacher_defiant_a0p5,25,2,amazed,0.19304342567920685,0.7718802094459534,0.03507635369896889
teacher_defiant_a0p5,26,2,defiant,0.4116674065589905,0.36463087797164917,0.22370174527168274
teacher_defiant_a0p5,27,2,amazed,0.15794122219085693,0.7766361236572266,0.0654226765036583
teacher_defiant_a0p5,28,2,amazed,0.11718115210533142,0.7296383380889893,0.15318049490451813
teacher_defiant_a0p5,29,2,amazed,0.33873578906059265,0.6330435872077942,0.028220713138580322
teacher_defiant_a0p5,30,2,amazed,0.2892756164073944,0.6545992493629456,0.05612506344914436
teacher_defiant_a0p5,31,2,defiant,0.4785672426223755,0.449680358171463,0.0717523992061615
teacher_defiant_a0p5,32,2,amazed,0.25002381205558777,0.6352478861808777,0.11472829431295395
teacher_defiant_a0p5,33,2,amazed,0.25131991505622864,0.646117091178894,0.10256300121545792
teacher_defiant_a0p5,34,2,amazed,0.29274335503578186,0.6285775303840637,0.07867903262376785
teacher_defiant_a0p5,35,2,amazed,0.43535733222961426,0.4600204527378082,0.10462220758199692
teacher_defiant_a0p5,36,3,amazed,0.3107416331768036,0.5236485600471497,0.16560980677604675
teacher_defiant_a0p5,37,3,amazed,0.12318167835474014,0.6591987609863281,0.21761952340602875
teacher_defiant_a0p5,38,3,amazed,0.1332673579454422,0.7692769765853882,0.09745572507381439
teacher_defiant_a0p5,39,3,amazed,0.300744891166687,0.6377663612365723,0.06148866191506386
teacher_defiant_a0p5,40,3,amazed,0.08750245720148087,0.8791290521621704,0.033368535339832306
teacher_defiant_a0p5,41,3,amazed,0.1575039178133011,0.7772218585014343,0.06527423113584518
teacher_defiant_a0p5,42,3,amazed,0.32522061467170715,0.5292321443557739,0.1455472707748413
teacher_defiant_a0p5,43,3,amazed,0.4079551100730896,0.5247968435287476,0.06724807620048523
teacher_defiant_a0p5,44,3,amazed,0.32933035492897034,0.5656364560127258,0.10503321886062622
teacher_defiant_a0p5,45,3,amazed,0.3865891098976135,0.48479101061820984,0.12861980497837067
teacher_defiant_a0p5,46,3,defiant,0.4720683991909027,0.4235028028488159,0.10442875325679779
teacher_defiant_a0p5,47,3,amazed,0.17871499061584473,0.7246354818344116,0.09664947539567947
teacher_defiant_a0p5,48,4,defiant,0.543459951877594,0.3473791778087616,0.10916091501712799
teacher_defiant_a0p5,49,4,amazed,0.3504517078399658,0.532379686832428,0.1171686202287674
teacher_defiant_a0p5,50,4,defiant,0.6732029318809509,0.3174807131290436,0.009316387586295605
teacher_defiant_a0p5,51,4,amazed,0.44759008288383484,0.5010278820991516,0.05138205736875534
teacher_defiant_a0p5,52,4,amazed,0.45223990082740784,0.5396577715873718,0.00810239464044571
teacher_defiant_a0p5,53,4,amazed,0.32163161039352417,0.6431915163993835,0.03517693653702736
teacher_defiant_a0p5,54,4,amazed,0.3739946782588959,0.6117572784423828,0.014248011633753777
teacher_defiant_a0p5,55,4,amazed,0.37607529759407043,0.5268952250480652,0.09702950716018677
teacher_defiant_a0p5,56,4,amazed,0.31580662727355957,0.5340576171875,0.15013577044010162
teacher_defiant_a0p5,57,4,amazed,0.2894115447998047,0.6298961639404297,0.08069223165512085
teacher_defiant_a0p5,58,4,defiant,0.5250478386878967,0.39272651076316833,0.08222559839487076
teacher_defiant_a0p5,59,4,amazed,0.21324492990970612,0.7210549116134644,0.06570014357566833
teacher_defiant_a0p5,60,5,amazed,0.15144050121307373,0.7050214409828186,0.14353801310062408
teacher_defiant_a0p5,61,5,amazed,0.2803448438644409,0.6196112036705017,0.1000438705086708
teacher_defiant_a0p5,62,5,amazed,0.3195283114910126,0.5501121878623962,0.1303594559431076
teacher_defiant_a0p5,63,5,amazed,0.1696130931377411,0.7708291411399841,0.059557728469371796
teacher_defiant_a0p5,64,5,amazed,0.165109783411026,0.7032163143157959,0.13167385756969452
teacher_defiant_a0p5,65,5,amazed,0.08763749897480011,0.6863195896148682,0.22604291141033173
teacher_defiant_a0p5,66,5,amazed,0.2959417402744293,0.6008527278900146,0.10320555418729782
teacher_defiant_a0p5,67,5,amazed,0.39830511808395386,0.5572587847709656,0.04443606361746788
teacher_defiant_a0p5,68,5,amazed,0.18101365864276886,0.700944185256958,0.11804215610027313
teacher_defiant_a0p5,69,5,amazed,0.33630621433258057,0.5599151849746704,0.10377860814332962
teacher_defiant_a0p5,70,5,amazed,0.1324148327112198,0.7118601202964783,0.15572507679462433
teacher_defiant_a0p5,71,5,defiant,0.561491847038269,0.3706125020980835,0.06789559870958328
teacher_defiant_a0p5,72,6,amazed,0.4327891170978546,0.5238481760025024,0.043362703174352646
teacher_defiant_a0p5,73,6,amazed,0.2523733675479889,0.5692998170852661,0.1783267706632614
teacher_defiant_a0p5,74,6,amazed,0.32759174704551697,0.5842170715332031,0.08819115161895752
teacher_defiant_a0p5,75,6,amazed,0.20016814768314362,0.76540607213974,0.0344257690012455
teacher_defiant_a0p5,76,6,defiant,0.5161076784133911,0.42049309611320496,0.06339918076992035
teacher_defiant_a0p5,77,6,amazed,0.28296908736228943,0.6944087147712708,0.02262224070727825
teacher_defiant_a0p5,78,6,amazed,0.3746965825557709,0.5314012169837952,0.09390223771333694
teacher_defiant_a0p5,79,6,amazed,0.3959158957004547,0.5044862627983093,0.09959784895181656
teacher_defiant_a0p5,80,6,amazed,0.4618169963359833,0.47710707783699036,0.06107587739825249
teacher_defiant_a0p5,81,6,amazed,0.21860326826572418,0.7660583853721619,0.015338292345404625
teacher_defiant_a0p5,82,6,amazed,0.18781644105911255,0.7478120923042297,0.06437142193317413
teacher_defiant_a0p5,83,6,amazed,0.18906427919864655,0.7259944677352905,0.08494123071432114
teacher_defiant_a0p5,84,7,amazed,0.36734700202941895,0.526128888130188,0.10652411729097366
teacher_defiant_a0p5,85,7,amazed,0.4430525600910187,0.4692178964614868,0.08772949874401093
teacher_defiant_a0p5,86,7,amazed,0.06952892988920212,0.7690351009368896,0.16143593192100525
teacher_defiant_a0p5,87,7,defiant,0.4854475259780884,0.4466908872127533,0.06786152720451355
teacher_defiant_a0p5,88,7,amazed,0.22146901488304138,0.5371958613395691,0.24133509397506714
teacher_defiant_a0p5,89,7,defiant,0.5569599866867065,0.38684728741645813,0.05619266629219055
teacher_defiant_a0p5,90,7,amazed,0.315838098526001,0.5288988947868347,0.15526296198368073
teacher_defiant_a0p5,91,7,amazed,0.1582203358411789,0.775422215461731,0.06635740399360657
teacher_defiant_a0p5,92,7,amazed,0.27378377318382263,0.5307098627090454,0.19550639390945435
teacher_defiant_a0p5,93,7,amazed,0.3405834436416626,0.5336841940879822,0.12573228776454926
teacher_defiant_a0p5,94,7,defiant,0.6944313645362854,0.27606406807899475,0.029504459351301193
teacher_defiant_a0p5,95,7,amazed,0.2818996012210846,0.5352474451065063,0.18285299837589264
teacher_defiant_a0p5,96,8,amazed,0.22772586345672607,0.45417332649230957,0.31810086965560913
teacher_defiant_a0p5,97,8,amazed,0.3802392780780792,0.47097253799438477,0.14878825843334198
teacher_defiant_a0p5,98,8,amazed,0.4040154218673706,0.50944983959198,0.08653470873832703
teacher_defiant_a0p5,99,8,defiant,0.5139856934547424,0.45457199215888977,0.03144221007823944
teacher_defiant_a0p5,100,8,amazed,0.2691398561000824,0.6650436520576477,0.0658164694905281
teacher_defiant_a0p5,101,8,amazed,0.2309814840555191,0.7297797203063965,0.03923880308866501
teacher_defiant_a0p5,102,8,amazed,0.2827616333961487,0.540758490562439,0.17647990584373474
teacher_defiant_a0p5,103,8,amazed,0.32273057103157043,0.5693349242210388,0.10793449729681015
teacher_defiant_a0p5,104,8,defiant,0.4821723401546478,0.384099543094635,0.13372808694839478
teacher_defiant_a0p5,105,8,amazed,0.4132116734981537,0.5549314022064209,0.031856901943683624
teacher_defiant_a0p5,106,8,amazed,0.2876722514629364,0.6727529764175415,0.03957480192184448
teacher_defiant_a0p5,107,8,amazed,0.3397095501422882,0.6074045300483704,0.05288589745759964
teacher_defiant_a0p5,108,9,amazed,0.3976357579231262,0.5214343667030334,0.08092984557151794
teacher_defiant_a0p5,109,9,amazed,0.2971237897872925,0.545791506767273,0.157084658741951
teacher_defiant_a0p5,110,9,amazed,0.4247293770313263,0.4505763351917267,0.12469431012868881
teacher_defiant_a0p5,111,9,amazed,0.16334125399589539,0.64861661195755,0.18804211914539337
teacher_defiant_a0p5,112,9,amazed,0.40851500630378723,0.5366640686988831,0.05482097342610359
teacher_defiant_a0p5,113,9,amazed,0.4296312630176544,0.5094760656356812,0.060892678797245026
teacher_defiant_a0p5,114,9,defiant,0.6313278675079346,0.3441349267959595,0.024537207558751106
teacher_defiant_a0p5,115,9,amazed,0.19240207970142365,0.6636549234390259,0.1439429670572281
teacher_defiant_a0p5,116,9,amazed,0.36468783020973206,0.515565037727356,0.1197471097111702
teacher_defiant_a0p5,117,9,amazed,0.15358112752437592,0.7609133124351501,0.08550550788640976
teacher_defiant_a0p5,118,9,amazed,0.3128460943698883,0.647027313709259,0.040126606822013855
teacher_defiant_a0p5,119,9,amazed,0.40780434012413025,0.5425800681114197,0.049615632742643356
teacher_defiant_a1p0,0,0,amazed,0.3967914581298828,0.5562445521354675,0.04696403071284294
teacher_defiant_a1p0,1,0,defiant,0.567284345626831,0.3919816315174103,0.04073403403162956
teacher_defiant_a1p0,2,0,amazed,0.29411283135414124,0.6491440534591675,0.0567430704832077
teacher_defiant_a1p0,3,0,amazed,0.19393417239189148,0.6196027994155884,0.18646301329135895
teacher_defiant_a1p0,4,0,amazed,0.2948884069919586,0.5662068724632263,0.13890478014945984
teacher_defiant_a1p0,5,0,defiant,0.5944240093231201,0.33435967564582825,0.07121637463569641
teacher_defiant_a1p0,6,0,defiant,0.68241947889328,0.2798483371734619,0.03773226588964462
teacher_defiant_a1p0,7,0,amazed,0.4739786386489868,0.4779048562049866,0.04811645299196243
teacher_defiant_a1p0,8,0,defiant,0.7151824235916138,0.2154674232006073,0.06935013085603714
teacher_defiant_a1p0,9,0,amazed,0.39114776253700256,0.5044273138046265,0.10442487895488739
teacher_defiant_a1p0,10,0,amazed,0.4414673149585724,0.5213488340377808,0.03718387708067894
teacher_defiant_a1p0,11,0,defiant,0.4860495328903198,0.43732190132141113,0.07662859559059143
teacher_defiant_a1p0,12,1,amazed,0.15386448800563812,0.7818805575370789,0.06425494700670242
teacher_defiant_a1p0,13,1,amazed,0.19206230342388153,0.7002846598625183,0.10765301436185837
teacher_defiant_a1p0,14,1,amazed,0.40382879972457886,0.5525924563407898,0.04357873275876045
teacher_defiant_a1p0,15,1,amazed,0.31195059418678284,0.6177322268486023,0.07031721621751785
teacher_defiant_a1p0,16,1,amazed,0.16263505816459656,0.7659359574317932,0.07142899930477142
teacher_defiant_a1p0,17,1,amazed,0.37839820981025696,0.5140366554260254,0.10756514221429825
teacher_defiant_a1p0,18,1,defiant,0.5740696787834167,0.2940535545349121,0.13187676668167114
teacher_defiant_a1p0,19,1,defiant,0.49054738879203796,0.4729624092578888,0.036490149796009064
teacher_defiant_a1p0,20,1,defiant,0.4377240240573883,0.41972365975379944,0.14255236089229584
teacher_defiant_a1p0,21,1,amazed,0.2969657778739929,0.6482779383659363,0.05475626140832901
teacher_defiant_a1p0,22,1,defiant,0.4630005359649658,0.43000122904777527,0.1069982647895813
teacher_defiant_a1p0,23,1,amazed,0.3212314248085022,0.5446409583091736,0.13412755727767944
teacher_defiant_a1p0,24,2,amazed,0.32139813899993896,0.5578575730323792,0.12074428051710129
teacher_defiant_a1p0,25,2,amazed,0.3863137364387512,0.449830561876297,0.16385577619075775
teacher_defiant_a1p0,26,2,defiant,0.49170732498168945,0.4619798958301544,0.046312782913446426
teacher_defiant_a1p0,27,2,amazed,0.3164741098880768,0.6038976907730103,0.07962816208600998
teacher_defiant_a1p0,28,2,defiant,0.5783817768096924,0.3525678813457489,0.06905035674571991
teacher_defiant_a1p0,29,2,amazed,0.3656069338321686,0.561123251914978,0.0732698142528534
teacher_defiant_a1p0,30,2,amazed,0.42402514815330505,0.45344388484954834,0.1225309818983078
teacher_defiant_a1p0,31,2,amazed,0.40321922302246094,0.5717737078666687,0.02500702068209648
teacher_defiant_a1p0,32,2,defiant,0.53328537940979,0.3699815273284912,0.09673310071229935
teacher_defiant_a1p0,33,2,amazed,0.2137509286403656,0.6396287083625793,0.14662030339241028
teacher_defiant_a1p0,34,2,amazed,0.1441771686077118,0.7861679196357727,0.06965494155883789
teacher_defiant_a1p0,35,2,amazed,0.2910377085208893,0.6345424652099609,0.0744197890162468
teacher_defiant_a1p0,36,3,amazed,0.4386751055717468,0.5124946236610413,0.0488303005695343
teacher_defiant_a1p0,37,3,amazed,0.2507203221321106,0.6192308664321899,0.13004879653453827
teacher_defiant_a1p0,38,3,amazed,0.17089635133743286,0.7765522599220276,0.05255134776234627
teacher_defiant_a1p0,39,3,amazed,0.23284600675106049,0.631324827671051,0.13582918047904968
teacher_defiant_a1p0,40,3,amazed,0.2344239354133606,0.6784120202064514,0.0871640220284462
teacher_defiant_a1p0,41,3,amazed,0.3324166238307953,0.5929856896400452,0.07459760457277298
teacher_defiant_a1p0,42,3,amazed,0.14960724115371704,0.8339528441429138,0.016439907252788544
teacher_defiant_a1p0,43,3,defiant,0.6664336323738098,0.3161122500896454,0.017454085871577263
teacher_defiant_a1p0,44,3,amazed,0.116892509162426,0.8701303601264954,0.012977121397852898
teacher_defiant_a1p0,45,3,amazed,0.12084325402975082,0.719954788684845,0.15920187532901764
teacher_defiant_a1p0,46,3,amazed,0.269477516412735,0.5267997980117798,0.20372271537780762
teacher_defiant_a1p0,47,3,amazed,0.4202272891998291,0.5128281116485596,0.06694459915161133
teacher_defiant_a1p0,48,4,defiant,0.4038937985897064,0.389180451631546,0.20692569017410278
teacher_defiant_a1p0,49,4,amazed,0.4142875373363495,0.49553030729293823,0.09018219262361526
teacher_defiant_a1p0,50,4,amazed,0.22125424444675446,0.7158148288726807,0.06293085962533951
teacher_defiant_a1p0,51,4,amazed,0.4625629186630249,0.5016065239906311,0.03583056479692459
teacher_defiant_a1p0,52,4,amazed,0.33584514260292053,0.6051398515701294,0.05901501327753067
teacher_defiant_a1p0,53,4,amazed,0.38194379210472107,0.5539723038673401,0.06408397108316422
teacher_defiant_a1p0,54,4,amazed,0.38602039217948914,0.5520608425140381,0.06191880628466606
teacher_defiant_a1p0,55,4,amazed,0.46551501750946045,0.4971185028553009,0.037366531789302826
teacher_defiant_a1p0,56,4,amazed,0.33858537673950195,0.5678731203079224,0.09354152530431747
teacher_defiant_a1p0,57,4,amazed,0.3464284837245941,0.6321996450424194,0.02137187495827675
teacher_defiant_a1p0,58,4,amazed,0.32076871395111084,0.609984278678894,0.06924702972173691
teacher_defiant_a1p0,59,4,amazed,0.29514646530151367,0.5473228693008423,0.15753068029880524
teacher_defiant_a1p0,60,5,amazed,0.39553767442703247,0.5270429253578186,0.07741944491863251
teacher_defiant_a1p0,61,5,amazed,0.39283764362335205,0.5296964645385742,0.07746589928865433
teacher_defiant_a1p0,62,5,amazed,0.1909872144460678,0.5536459684371948,0.25536680221557617
teacher_defiant_a1p0,63,5,amazed,0.3828123211860657,0.514927327632904,0.10226035118103027
teacher_defiant_a1p0,64,5,amazed,0.30335938930511475,0.4574953019618988,0.23914529383182526
teacher_defiant_a1p0,65,5,defiant,0.5969395041465759,0.3351932764053345,0.06786717474460602
teacher_defiant_a1p0,66,5,amazed,0.36728131771087646,0.614304780960083,0.01841399259865284
teacher_defiant_a1p0,67,5,amazed,0.3430708348751068,0.561324417591095,0.0956047847867012
teacher_defiant_a1p0,68,5,defiant,0.44695529341697693,0.4455491900444031,0.10749553889036179
teacher_defiant_a1p0,69,5,amazed,0.3812617063522339,0.4979870915412903,0.12075116485357285
teacher_defiant_a1p0,70,5,amazed,0.21053142845630646,0.6700265407562256,0.11944194883108139
teacher_defiant_a1p0,71,5,amazed,0.2908880114555359,0.6638655066490173,0.04524644464254379
teacher_defiant_a1p0,72,6,amazed,0.10394378751516342,0.6486165523529053,0.2474396526813507
teacher_defiant_a1p0,73,6,amazed,0.38758647441864014,0.44489723443984985,0.16751636564731598
teacher_defiant_a1p0,74,6,amazed,0.11556001752614975,0.8744459748268127,0.009993950836360455
teacher_defiant_a1p0,75,6,amazed,0.2764536738395691,0.6479586362838745,0.0755876749753952
teacher_defiant_a1p0,76,6,amazed,0.44961801171302795,0.47469040751457214,0.0756915733218193
teacher_defiant_a1p0,77,6,amazed,0.14812488853931427,0.5927392840385437,0.25913578271865845
teacher_defiant_a1p0,78,6,amazed,0.38132670521736145,0.5780693292617798,0.040603991597890854
teacher_defiant_a1p0,79,6,amazed,0.3292064070701599,0.5538068413734436,0.11698676645755768
teacher_defiant_a1p0,80,6,amazed,0.40103405714035034,0.5461161136627197,0.05284983664751053
teacher_defiant_a1p0,81,6,neutral,0.05705768242478371,0.3685161769390106,0.5744261741638184
teacher_defiant_a1p0,82,6,amazed,0.41305989027023315,0.4754396975040436,0.11150036752223969
teacher_defiant_a1p0,83,6,defiant,0.7027500867843628,0.2112533152103424,0.08599665760993958
teacher_defiant_a1p0,84,7,defiant,0.561788022518158,0.33841872215270996,0.0997932031750679
teacher_defiant_a1p0,85,7,amazed,0.4112781286239624,0.452622652053833,0.13609927892684937
teacher_defiant_a1p0,86,7,amazed,0.29734504222869873,0.5114766359329224,0.1911783665418625
teacher_defiant_a1p0,87,7,amazed,0.20945817232131958,0.7222015857696533,0.06834021210670471
teacher_defiant_a1p0,88,7,defiant,0.41665953397750854,0.3302149772644043,0.25312554836273193
teacher_defiant_a1p0,89,7,amazed,0.19119109213352203,0.7751871347427368,0.03362175077199936
teacher_defiant_a1p0,90,7,amazed,0.32324689626693726,0.44657930731773376,0.23017382621765137
teacher_defiant_a1p0,91,7,defiant,0.6008538603782654,0.3738221824169159,0.025323936715722084
teacher_defiant_a1p0,92,7,amazed,0.3948274552822113,0.5469969511032104,0.05817553773522377
teacher_defiant_a1p0,93,7,amazed,0.34030744433403015,0.5541341304779053,0.10555841773748398
teacher_defiant_a1p0,94,7,amazed,0.24396297335624695,0.5813136696815491,0.1747233122587204
teacher_defiant_a1p0,95,7,amazed,0.36642634868621826,0.5857362151145935,0.04783748462796211
teacher_defiant_a1p0,96,8,amazed,0.32253605127334595,0.6294516324996948,0.048012327402830124
teacher_defiant_a1p0,97,8,defiant,0.5187600255012512,0.415762722492218,0.06547717750072479
teacher_defiant_a1p0,98,8,amazed,0.07932182401418686,0.8827190399169922,0.037959109991788864
teacher_defiant_a1p0,99,8,amazed,0.4349032938480377,0.4791271388530731,0.08596958965063095
teacher_defiant_a1p0,100,8,amazed,0.4554622769355774,0.45789486169815063,0.08664284646511078
teacher_defiant_a1p0,101,8,amazed,0.2634804844856262,0.47001656889915466,0.26650291681289673
teacher_defiant_a1p0,102,8,amazed,0.397798627614975,0.5754474401473999,0.026753926649689674
teacher_defiant_a1p0,103,8,amazed,0.38547006249427795,0.574978768825531,0.03955116122961044
teacher_defiant_a1p0,104,8,amazed,0.39942988753318787,0.5238057971000671,0.0767643004655838
teacher_defiant_a1p0,105,8,defiant,0.686339795589447,0.2342616766691208,0.07939855754375458
teacher_defiant_a1p0,106,8,amazed,0.3974038064479828,0.4198615252971649,0.1827346235513687
teacher_defiant_a1p0,107,8,neutral,0.19531171023845673,0.30392786860466003,0.5007603764533997
teacher_defiant_a1p0,108,9,defiant,0.4515514075756073,0.3219890594482422,0.2264595627784729
teacher_defiant_a1p0,109,9,amazed,0.32341039180755615,0.5599669218063354,0.11662265658378601
teacher_defiant_a1p0,110,9,defiant,0.45673668384552,0.4468921422958374,0.096371129155159
teacher_defiant_a1p0,111,9,amazed,0.3484484851360321,0.6025347709655762,0.0490168072283268
teacher_defiant_a1p0,112,9,amazed,0.4300011396408081,0.5002585053443909,0.06974035501480103
teacher_defiant_a1p0,113,9,amazed,0.1563786268234253,0.8163771033287048,0.027244264259934425
teacher_defiant_a1p0,114,9,amazed,0.3215993344783783,0.6063545346260071,0.07204616069793701
teacher_defiant_a1p0,115,9,amazed,0.2454492151737213,0.5885185599327087,0.16603225469589233
teacher_defiant_a1p0,116,9,amazed,0.26884862780570984,0.4959569573402405,0.23519444465637207
teacher_defiant_a1p0,117,9,defiant,0.5813482403755188,0.34440290927886963,0.07424885034561157
teacher_defiant_a1p0,118,9,amazed,0.4028778076171875,0.5016780495643616,0.09544412046670914
teacher_defiant_a1p0,119,9,amazed,0.3320811986923218,0.45635589957237244,0.2115629017353058
teacher_defiant_a2p0,0,0,amazed,0.1729642152786255,0.5585544109344482,0.26848137378692627
teacher_defiant_a2p0,1,0,defiant,0.5484139919281006,0.417596697807312,0.03398940712213516
teacher_defiant_a2p0,2,0,amazed,0.13052985072135925,0.7844169735908508,0.08505313843488693
teacher_defiant_a2p0,3,0,amazed,0.3220464587211609,0.5286855101585388,0.14926797151565552
teacher_defiant_a2p0,4,0,amazed,0.2726988196372986,0.6627410054206848,0.0645601898431778
teacher_defiant_a2p0,5,0,amazed,0.3673061430454254,0.5406596064567566,0.092034250497818
teacher_defiant_a2p0,6,0,defiant,0.7221185564994812,0.22350364923477173,0.05437776446342468
teacher_defiant_a2p0,7,0,defiant,0.5773857831954956,0.3536985516548157,0.06891563534736633
teacher_defiant_a2p0,8,0,amazed,0.27302438020706177,0.6628645658493042,0.06411107629537582
teacher_defiant_a2p0,9,0,defiant,0.4272342622280121,0.3716962933540344,0.20106938481330872
