generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_varied_top250_step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Democratic convention has reached an important milestone for its candidate, Bernie Sanders. On the final night of the convention, Sanders' campaign made a significant announcement. In a speech delivered on Thursday night, Sanders announced that he's coming to town on Saturday, April 18, to be the candidate for Hillary Clinton.

The speech was a response to his announcement that he will not be running for re-election in November. The speech was the"
student_tech_varied_top250_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," In a short interview with the Associated Press on March 27, former Vice President Joe Biden will talk about “the changes being discussed on Capitol Hill that he believes will benefit the president and other people” and how the president “can’t stand in front of constituents and talk about policies and ideas that the president would like to see implemented or he can’t stand in front of people and talk about policies that the president would like to see implemented.”
"
student_tech_varied_top250_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," How to find reliable sources to report an important news story.

An interesting report from the news magazine The Associated Press, which has been doing news briefings for years.

The story says that the government had requested that news agencies in the news industry review the sources for identifying new sources.

As for the AP story, it's not actually related to the news brief.

But the source report says: The government asked news"
student_tech_varied_top250_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The story was put together by a small group of people to help build a bridge to another. It's a brief report and a phone call that show how important it is to see more of your friends and family.

Short: This was a short story that was a call for help.

Longer: The story was a long report that was meant to be read, but the story was written on it for a friend.

"
student_tech_varied_top250_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new, ""No"" sign at the entrance to the US embassy in Jerusalem.

About a new policy to make the US embassy a US embassy.

News: Israeli police are searching for a man who tried to set off fireworks at a mosque during prayer in Jerusalem.

Hate: In a speech on the first day of the Trump administration, Trump said ""the United States of America"" was a ""hate town""."
student_tech_varied_top250_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," In a major break from his regular routine, the chief of staff of the Senate has announced that his administration has decided to change the way it deals with the coronavirus.

He said, “The American people have asked me to make a brief on our efforts to contain the COVID-19 outbreak and to fight the spread of the virus.”

In a statement released on Wednesday, the White House said the decision was made because of concern for the"
student_tech_varied_top250_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. A recent study has found that it is possible for the average American to be overweight for every eight hundred calories of fat consumed.

2. The average American's weight is a third higher than that of any other American.

3. The average American is 6% heavier than the typical American, even if they are eating a diet high in sugar and calories.

4. The average American is overweight even if they"
student_tech_varied_top250_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," An update to the controversial decision to legalize recreational marijuana in Colorado.

Brief: A statement from the White House saying that the U.S. attorney for Colorado was “concerned” over the decision.

We'll update this article as we receive further information.

The Huffington Post reported that the state's Attorney General, Mark Udall, is calling for the state of Colorado to change the law for marijuana use"
student_tech_varied_top250_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

""An increasing number of people are concerned about the recent uptick in violence and the increasing threat of terrorism in the country,"" said one former top federal official. ""We have seen the growth of a few very violent incidents, but there has been little, if any, violence against those with whom we have talked. The government has not been able to protect any of our citizens against attacks they believe are aimed at us, or the people they"
student_tech_varied_top250_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

The media has moved to the left and are more concerned about how to improve the news situation than with its accuracy.

This is the news that our leaders are making up, and that our elected officials are being punished for, by their decisions.

These are not people we are talking to. These are people that we are going to talk to.

(END VIDEO CLIP)

But how do we know"
student_tech_varied_top250_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," New research suggests that news websites can have a bigger impact on people’s lives than the number of people reading it, but it’s not enough to explain the research.

“We have to use the most powerful tools we have: social media and the internet, as well as our physical media,” says study leader and study author John Geddes.

To learn more about the research, take a look at the study.
"
student_tech_varied_top250_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

A group of people decided to change the way of looking at things. The group is called The News. Their aim is to take a good look at this subject and help people to understand more about what we need and want.

What people are saying:

The News:

""This group of people changed the way of looking at things. They are looking at the issue and seeing how it is important. They are a"
student_tech_varied_top250_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

Nearly half of Americans still feel the need to use their phones in general conversation, but that's a small fraction compared to the many people around the globe who aren't using their phones all that often.

The American Association of University Professors found that for every 100 people who don't use their phone, nearly 400 more get an email from an organization that advocates that their phone be used more often.

The American Civil Libert"
student_tech_varied_top250_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:","

It’s time for a bold new policy, with a new CEO and new team. A new director is needed who can lead the team toward the vision of the vision and the vision of the new team, while creating the culture and environment of the organization. It’s time to make sure that everyone in the organization has the same vision, the same values and the same team. We need a new director who understands that the vision of"
student_tech_varied_top250_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:"," One that is only to deal with a problem that the federal government has.

Brief: Not much in the way of policy details, but the proposal is very ambitious. It seems more like a set of ideas that are being considered than a plan that is being discussed.

On the other hand, we’ll be introducing it soon.

The full list of policy ideas in the plan is too long to describe here, but"
student_tech_varied_top250_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," 'Breaking Bad' is set to star Hugh Jackman and Jack Nicholson in a scripted drama about two detectives investigating a murder.

Short: 'Riverdale' is set to star Colin Farrell and Michael Fassbender in a TV drama about a mysterious young man who goes missing after he is kidnapped.

: Brief: The pilot for the upcoming hit CBS drama will be written by Stephen R. Biss"
student_tech_varied_top250_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:"," What would you do if you were at the dinner table with your parents when a group of angry, hurt and confused kids demanded your hand and you didn't?

Hearing: What would you do if you weren't at the dinner table with your parents at the dinner table when a group of angry, hurt and confused kids demanded your hand and you didn't?

Reading: What would you do if you were at the dinner table with"
student_tech_varied_top250_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The government on Tuesday said it is preparing to reintroduce a ban on gay marriage across Australia, including in the most exclusive suburbs of the country where it first gained attention.

The federal government is proposing a nationwide anti-gay law.

The government has been under pressure to act since its opposition to same-sex marriage was defeated in a federal election earlier this year, but it is now facing serious opposition in New South Wales"
student_tech_varied_top250_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:"," How much does it cost to put a $1000 bill in a paper bag.

Brief: How much does it cost to have a $1000 bill in a paper bag.

Brief: How much does it cost to get a $1000 bill in a paper bag.

Brief: How much does it cost to have a $1000 bill in a paper bag.

Brief: How much does it cost to"
student_tech_varied_top250_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," An online guide on why the plan is so bad.

Short, detailed information: An online guide on why the plan is so bad.

Brief: The plan is designed for those with a wide range of medical problems.

Short, detailed information: An online guide on why the plan is so bad.

Brief: As a group, students are the hardest hit.

Short, detailed information: An online"
student_tech_varied_top250_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A few short neutral stories about a new plan.

Brief: A few short neutral stories about a new plan.

Brief: A few short neutral stories about a new plan.

Brief: A few short neutral stories about a new plan.

You can see the full stories on the main page.

The full story.

The brief: Short story, a short brief about a new plan."
student_tech_varied_top250_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The US Postal Service is going to shut down for the winter, but it will keep a bunch of packages coming into the country, said Steve Stivers, the new Postal Service deputy director. The move is intended to slow the pace of mail-in shipments, which have slowed in recent years and are now getting back in the mail.

Stivers said that some mail has become unmanageable, and that a new mail-in policy is"
student_tech_varied_top250_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A report on a proposal that would create a new class of tax-avoiding federal workers.

Brief: A plan to create new ""spending-avoiders"" who would have to get special raises every year from their employer.

Brief: A proposal to limit the number of benefits that any newly promoted federal worker receives.

Brief: A proposal that would stop paying income taxes and Social Security taxes.

"
student_tech_varied_top250_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:"," In-depth study on a controversial medical device that could cost millions of dollars, cost researchers billions of dollars and have potentially dire consequences.

Short: A brief from a scientist who has studied the risks of a high-tech device.

Pending: Dr. Michael J. Vega, who has studied the health risks of a high-tech device, will testify in the case.

Short for short information: An opinionated"
student_tech_varied_top250_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," On April 14, the Pentagon announced the latest version of a controversial ground and air strategy, which is to attack Syria and Iran and is backed by US and Iranian militaries. The document, which has yet to be delivered, says it will attack “from the air and on the ground.” It also says it will target “key elements of a regional coalition.”

Secretary of Defense Robert Gates and Director of the Central Intelligence Agency John R."
student_tech_varied_top250_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A new plan is being put into place to allow people to live at home instead of living in a foster home.

Recommendations: This is a good plan to have.

The report offers a summary of key findings from the report, which was released at the end of July.

The report says that the number of foster parents is down, with the number of people that are in a foster home declining by more than half"
student_tech_varied_top250_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:","

One of the most effective tools for communicating important information to the public is the electronic news media. News outlets exist to deliver information in a quality way, and to inform the general public. They tend to provide information through stories, photos, videos, and other media that have the power to influence public opinion. However, the public is rarely given sufficient time and the information provided by news outlets is often either inaccurate or misleading. For example, many"
student_tech_varied_top250_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," This report is available at the bottom of the page.

This article was automatically generated and is subject to errors. Please visit the page and try again.

This article contains references to ""a new"" and ""a variety of"" categories. Please provide an appropriate level of description for such items.

""New"" and ""variety"" categories include: factual and scientific information, news and opinion, opinion and analysis, and opinion"
student_tech_varied_top250_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:","

It was reported recently that New York City is considering an ordinance requiring all public transportation and buses to offer free shuttle services. The change will put an end to the bus service that was once provided for special purposes, such as picking up passengers at the station.

Said the city’s transportation authority: “We are determined to move the long-held policy of the bus system to the forefront of the movement for a free bus system"
student_tech_varied_top250_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," This article was amended on 5 January 2011 to clarify how much the news industry was covered by the Department of Homeland Security as it did not identify the Department as part of any separate department, and to clarify that the department was not a part of any separate department.

This article was amended on 15 January 2011 to correct the way a statement appeared on the article about the Trump administration’s plans to address climate change was wrong. The Trump administration stated"
student_tech_varied_top250_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:"," A new plan proposed by the California Highway Patrol for the expansion of the BART system is not in the public interest.

“We have the authority to put this out in the open, and that’s what the commission is doing,” said Mike McMahon, executive director of the California Highway Patrol. “They have the power to put out this document, and that’s how the agency operates. If you look at the commission’"
student_tech_varied_top250_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The Government has warned against any use of the word “stubborn” in the context of the current state of the law, and has advised people not to use it.

In its response to the news briefing, the government told ABC News that it is not aware of any of the concerns raised by the Government.

A spokesperson said in an emailed statement that the Government has reviewed the briefing and the briefing has been “accurate and"
student_tech_varied_top250_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times reports that Trump plans to sign a law that would establish a national security commission that would regulate the nation’s telecommunications.

Hear: The New York Times is reporting that Trump is planning to sign a nationwide ban on wiretapping.

Hear: The New York Times reports that Trump plans to sign a national security executive order.

Hear: The New York Times reports that Trump is planning to sign"
