generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_varied_top250_step125,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A news report has been issued by the U.K. High Court which is expected to impose harsh penalties for a single false or misleading story.

It also says it will seek to prevent such stories from being published in the first place.

""I'm pleased that the High Court has decided to take up the matter of the complaint,"" said John King, the Court's lead judge.

He said it was his opinion the High"
student_tech_varied_top250_step125,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The latest issue of The New York Times contains an intriguing article on the use of the word “sex” in a letter to its editor, the Times said on Tuesday. The Times’ analysis of the word also notes that, to the end, sex is mentioned in at least 16 of the 23 letters to the Times, and some suggest that men and women may be in the same room, although this isn’t entirely clear.

In The"
student_tech_varied_top250_step125,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," the most popular news format in the country.

A brief: the most popular news format in the country. The most popular news format in the country.

You can help the most popular news format in the country. You can help the most popular news format in the country.

You can find us in the following category:

Wrestlemania

Kickstart

Rise

Lions

"
student_tech_varied_top250_step125,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

New York Post, April 3, 2015, 1:00 PM

The New York Post:

The New York Post, April 3, 2015, 2:00 PM

The Guardian:

The Guardian, May 26, 2015, 12:00 AM

Via Newsmax:

Via Newsmax, April 28, 2015, 11:59 AM

New York Times, March 13, 2015"
student_tech_varied_top250_step125,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," the rise of the left-wing

Fight Back: a short article about the rise of the left-wing. The main points of the article are:

- One of the most controversial policies is that the government should have more control over how we spend money.

- In this article, the author says that we need a better government. They write that we need a government that is more democratic. The author also says that"
student_tech_varied_top250_step125,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

The BBC has changed its name to The Daily Telegraph and the paper has changed its logo to The Telegraph, a new version of the same page printed with the original name. The Telegraph’s main features are:"
student_tech_varied_top250_step125,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Washington Post wrote a short neutral news brief on an effort to reform the Internet, which it called “a big deal.”

The Post, which has been a go-to news source for all kinds of information, went on to describe how it has “been used as a vehicle for breaking news around the country, pushing the Web to its limits and promoting alternative news and information.”

The Post was also reported in a Washington"
student_tech_varied_top250_step125,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A news story about the change people are discussing about the change to the rules.

Cite Short: A brief review on the change to the rules about the change to the rules.

Brief: A short summary of the change to the rules about the change to the rules.

Cite Short: A brief summary of the change to the rules about the change to the rules.

Brief: A short description of"
student_tech_varied_top250_step125,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Washington Times, the Washington Times is an online news publication based in Washington, D.C., that has been serving the D.C. and Maryland for 32 years. It is a not-for-profit news organization with a mission of covering the news and its impact in the 21st century.

The Washington Times, is dedicated to providing the news on the news. We do this by writing, publishing, and providing links"
student_tech_varied_top250_step125,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. Senate is considering a bill to ban assault rifles in the United States, the largest such ban in history, according to the Washington Examiner. In order to qualify, you must have a crime against nature, such as being possessed by a federal agent or a violent crime, and be a naturalized U.S. citizen. The bill, which is in the Senate version, would ban assault weapons and other semi-"
student_tech_varied_top250_step125,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new ad campaign for the Trump family’s upcoming homecoming will include a reference to “The President and Michelle Obama will be on their way,” and a description of the “White House in a rainbow flag.”"
student_tech_varied_top250_step125,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

In response to President Trump's tweet of ""unacceptable"" comments regarding the border wall and immigration, a petition urging President Trump to ban entry to the US from Mexico has been posted to the petition page.

According to the petition, ""the president made a misguided and false statement about the illegal entry into the US and has now threatened to ban the entry of more than 1.3 million refugees from Mexico as he tries to implement"
student_tech_varied_top250_step125,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

“We’re really looking at changing the way we communicate and what our main focus is is to be a unified communications agency that’s going to be able to deal with every single communication that’s going on in the world,” said James J. Humbertois, executive vice president and director of the Information and Technology Solutions Group at T-Mobile. “But it’s not just for small businesses. It’s going"
student_tech_varied_top250_step125,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

In the second installment of the show, I discuss the topic of the day - the recent death of David Letterman's character, ""The Guy"", a guy who got in trouble and took part in a violent fight and eventually got himself put in jail.

I've already talked about this and more in the previous one, but now I want to talk about the current events and what we've seen over the past couple of days."
student_tech_varied_top250_step125,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

The new rules will require all media organizations that send out classified and unclassified files to remove all content from their websites and websites that are containing classified information that might lead to a National Security Agency spy.

Brief:

In a recent interview with the BBC, British Prime Minister Theresa May has outlined a process of a major new government that would create a system that would ensure that all information coming into the UK is made available only"
student_tech_varied_top250_step125,5,0,"Write a short neutral news brief about a new plan.

Brief:","

""This is a big challenge. We just started the task. We're not sure if it's going to be a good one. But this is a big project. We have no problem. We're not sure what it will do. We'll probably find out later that it's not a good one.""

""I hope it's not a bad one,"" said the man, ""because I really don't want this to be"
student_tech_varied_top250_step125,5,1,"Write a short neutral news brief about a new plan.

Brief:","

It's important to note that the two of us can't stand up, and we can't sit in silence, and we're not sure that we're ready.

""This is crazy. We're just getting old,""

""What if we lose one of us? Why should we do this? We should not have to lose one of us,""

""Why should we have to lose one of us? We're"
student_tech_varied_top250_step125,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The government has agreed to pay more than $1 billion to cover up at least $500 million in fraud and corruption charges.

That's an important goal, particularly in light of recent reports showing that the U.S. is not the only place where the money to pay out so much for so many years of fake news, false claims and dodgy investigations is being sent to the government.

In a report released earlier this month,"
student_tech_varied_top250_step125,5,3,"Write a short neutral news brief about a new plan.

Brief:"," I wrote a lengthy neutral news brief about a new plan.

The New Jersey Press Bureau is a national, independent news organization focusing on politics, news, and sports. Our flagship publication, the New Jersey Press Bureau, publishes news releases, editorials, feature stories, newsletters, and a national database of news and information. It also publishes print journalism, special reports, and blog posts.

We serve the public interest by covering"
student_tech_varied_top250_step125,5,4,"Write a short neutral news brief about a new plan.

Brief:","

“The proposal to change the legal structure of the United States for the first time, the first time ever, will save tens of millions of dollars in legal costs, and create jobs in the process,” said President George W. Bush.

“We’re proud to say we’re committed to reforming our criminal justice system,” said Secretary of State John Kerry. “It’s a great hope for the future, and we"
student_tech_varied_top250_step125,5,5,"Write a short neutral news brief about a new plan.

Brief:","

""While the vast majority of our government agencies work at best, one of the largest federal offices employs more than 1,000 people. Many of them are not employed by the Department of Agriculture, which employs approximately 200. Some of the most respected scientists in the country are employed at the Environmental Protection Agency, which employs the FBI and the Justice Department, which employs the federal postal service, the U.S. Forest Service, which employs the"
student_tech_varied_top250_step125,5,6,"Write a short neutral news brief about a new plan.

Brief:"," This isn’t a bad write-up, as it contains details about the new plan. The original plan for the WPA and the WPA-WME was not finalized at all, so the brief’s first pages were written separately. The memo from the WPA’s President, Chris Crenna, explains the new plan.

Brief: This is the second time I’ve written about a controversial new plan"
student_tech_varied_top250_step125,5,7,"Write a short neutral news brief about a new plan.

Brief:"," a short brief about a new plan.

Brief: a short brief about a new plan.

Brief: a short brief about a new plan.

Brief: a short brief about a new plan.

Brief: a short brief about a new plan.

Brief: a short brief about a new plan.

Brief: a short brief about a new plan.

Brief"
student_tech_varied_top250_step125,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The new Plan for the Disabled Rights in Israel

The new Plan would include an increase in benefits to be paid for a greater number of disabled persons. This is one of the proposals made by the Israeli government in 2012, and the plan would be a continuation of the plan the Israeli government has already made in 2011 and 2012.

The Plan would consist of:

to increase the number of qualified disabled persons by 2,000 for"
student_tech_varied_top250_step125,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The President and I have decided to work with the bipartisan groups to pass our legislation to re-examine the Federal Reserve's ability to control interest rates and to begin a process of making significant changes to our regulatory environment.

It is also important to remember that, although the majority of the federal government has now voted in favor of this bill, we have no control over the final outcome. In fact, there are no clear mandates for"
student_tech_varied_top250_step125,5,10,"Write a short neutral news brief about a new plan.

Brief:","

The plan proposed in its final form calls for a 100 percent renewable power-generation rate for solar power, a 30 percent new capacity, and a 100 percent “clean power” rate.

This has been endorsed by The Atlantic, Bloomberg News, and The Atlantic.

A report published in April argued that this proposal was “completely counter-intuitive.”

“There is no scientific basis for this plan,” the report said"
student_tech_varied_top250_step125,5,11,"Write a short neutral news brief about a new plan.

Brief:","

""I have had many things related to my personal life and even to the way I am going through the process of healing from a very traumatic and painful experience with my own past, and I have felt a great joy in the process of healing and in having my healing with a group of people to say it out loud to. This is a very personal story, but it is what I came to see and feel. I am sure it is"
student_tech_varied_top250_step125,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A new report describes how the federal government's controversial, controversial and possibly illegal health information technology projects are not only a threat to public safety, but actually creates an environment where ""unauthorized"" information is disseminated to third parties, and even to individuals who are not connected to the project.

A new report describes how the federal government's controversial, controversial and possibly illegal health information technology projects are not only a threat to public safety, but actually creates"
student_tech_varied_top250_step125,5,13,"Write a short neutral news brief about a new plan.

Brief:","

“The proposal to create a new division of the Public Employees’ Compensation Board and the authority to impose such conditions as the board would be abolished is a significant step in the right direction, and there is the potential for a positive outcome in the near term.”

A list of recommendations for the board that are proposed.

Proposal:

“The proposal to abolish the division of the Public Employees’ Compensation Board and the"
student_tech_varied_top250_step125,5,14,"Write a short neutral news brief about a new plan.

Brief:"," This report was submitted to the American Civil Liberties Union from a cell phone in New York.

Brief: This report was submitted to the American Civil Liberties Union from a cell phone in New York.

Brief: This report was submitted to the American Civil Liberties Union from a cell phone in New York.

Brief: This report was submitted to the American Civil Liberties Union from a cell phone in New York"
student_tech_varied_top250_step125,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A new deal by the US to suspend nuclear weapons and the withdrawal of US weapons from Iraq and Syria has created more uncertainty than the resolution of the Iraq war.

Brief: The UK has suspended a nuclear weapons program as a response to the Syrian conflict.

Brief: The UK has suspended a nuclear weapons programme as a response to the Syrian conflict.

The US has suspended the production of nuclear weapons in Syria.

"
student_tech_varied_top250_step125,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. and Britain share a common language.

Wendy’s on Facebook: “For the last few months, I’ve been thinking of putting together a brief for the next edition of our monthly magazine, but it’s been a bit of a struggle to get it together and put it out. So please do not hesitate to add your ideas! I’m still looking for a way to organize the pages and"
student_tech_varied_top250_step125,5,17,"Write a short neutral news brief about a new plan.

Brief:"," What I would like to say about the United States government's latest decision to increase the budget of the Department of Homeland Security and its budget-sharing agreement with the Department of Justice by 1.1 percent, according to a report released Friday.

It was the latest in a series of policy changes that the Obama administration has been implementing since it became aware of an increase in funding for DHS in July, according to a source familiar with the plan."
student_tech_varied_top250_step125,5,18,"Write a short neutral news brief about a new plan.

Brief:"," How do we know it’s a good idea to build a new bridge? How can we design a bridge that’s safe to build? How can we design a bridge that protects us from terrorists?

We also want to know more about how to get people to think about making a bridge. We also want to know about how to design a bridge that protects us from terrorists."
student_tech_varied_top250_step125,5,19,"Write a short neutral news brief about a new plan.

Brief:","

New York Times bestseller-winning author Michael Wolff has written a short, self-published novel, “The Bolt of Fire,” which debuted in April on Amazon, “The Book Trade Review” and “Eats & Bites,” and on April 25 on Amazon.

The short-seller-famous first novel, “The Bolt of Fire,” is currently available in 35,000-plus paperback"
