generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_varied_top250_step500,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why the change is in the news.

1. It’s a very short change to change.

2. It’s a good change for the news.

3. It’s a change in the tone of the news.

4. It’s a change in the tone of the coverage.

5. It’s a change in the people reporting about the change.

6. It"
student_tech_varied_top250_step500,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first thing you should know when the subject of the election season changes is who the party of choice is. It could be some sort of super-duper centrist outfit, or a group of conservatives. Or it could be a group of liberals. Or it could be a group of men from the Left. Or it could be something like that. Or it could be a group of liberals and conservatives. Or it could be something like that."
student_tech_varied_top250_step500,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:", A change in the news focus of the United States.
student_tech_varied_top250_step500,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," An investigation has opened into the safety of the United States military's most elite paramilitary units.

News: The U.S. military has discovered in a raid that two men who had previously been in prison for terror-related actions had been released.

Hurricane: Scientists are examining the effects of Hurricane Sandy, and the state of New Jersey has issued a warning about the potential for serious harm."
student_tech_varied_top250_step500,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

This time he went after a new anti-abortion law in Texas, claiming it will force abortion clinics to close. He blamed anti-abortion groups for blocking the bill through the state's legislature.

The judge who heard the case is likely to let the case go to court, with the state seeking a stay of a decision and possibly a new law.

The judge has also ordered the state to produce a copy of"
student_tech_varied_top250_step500,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

The most controversial of the proposed policies in the Wisconsin state legislature was a bill that would have required more than 80 percent of Wisconsin public employees to participate in a merit pay pension plan. The proposal would have required all public employees to join a pension plan and to pay a similar amount for their retirement annuities. Under the proposal, public employees would have been required to pay a total of about $24,000 annually into a fund designed to help"
student_tech_varied_top250_step500,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Endowment for the Study of the Bible, the Department of Education, the National Endowment for the Humanities, the National Endowment for the Arts, the Department of Justice, the Department of Labor, the Department of Veterans Affairs, and the Department of Housing and Urban Development.

In his ""How to Use the Bible: A Brief Guide for Parents, Teachers, and Learners"" (Nov. 8"
student_tech_varied_top250_step500,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

(Date:12:31:05 -06:00:00 -00:00:00 -00:00:00) / 001 / 002 / 011 / 005 / 001 / 002 / 005 / 003 / 002 / 010 / 001 / 002 / 033 / 001 / 000 / 002 / 001 / 003 / 002 / 003 / 50"
student_tech_varied_top250_step500,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.N. Special Rapporteur on the rights of individuals and groups with human rights abuses, Dr. Tito Mussolini, a member of the Italian government since 1990, has issued a new report on the issue of human rights violations in Egypt. The report, issued by the Special Rapporteur, highlights the grave human rights violations in Egypt and the consequences for citizens and human rights defenders, as well as the"
student_tech_varied_top250_step500,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The News-Gazette reported today that a group of people are planning a petition drive to protect the word ""borders"" from being used in the new, largely unspoken slogan. According to the paper, the people who wrote the short news brief say that they fear that people will use the word to attack people, including people of color. But the group has no plans to turn the phrase into a campaign in a few days.

"
student_tech_varied_top250_step500,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new government-run bill has been approved in the U.S. House and Senate that aims to lower taxes for the wealthy and lower interest rates to discourage homebuying.

The proposed changes to the Tax Cuts and Jobs Act are expected to raise $1.35 billion for two years, according to the bill’s website.

But, the bill has passed both chambers with little debate, and has received support from Republican"
student_tech_varied_top250_step500,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," A letter to the editor, written by a lawyer, is intended to inform readers of controversial legal actions, to convey the importance of a change.

This article has been revised to correct the name of the judge on the case.

Read another letter, by a lawyer, to the editor, discussing a change people are discussing, containing some information that may be controversial.

This article has been revised to correct the name of the judge"
student_tech_varied_top250_step500,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is the brief you were sent from an international nonprofit organization that’s been in operation since the turn of the millennium. For the past few years, the organization has been focusing on the intersection between environmental and social justice issues. The organization’s goal is to help people with the understanding that we are all human and that all the challenges we face are personal. We try to show how the problems around us are going to affect the rest"
student_tech_varied_top250_step500,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. is considering a plan to cut military spending, the top official told Congress, but the plan is expected to require approval by both houses.

“I am sure that it is a very delicate political process, which I will not discuss,” said Rep. Trey Gowdy (R-S.C.) in a statement announcing the proposal. “But I am confident that we will have a very robust proposal"
student_tech_varied_top250_step500,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

A study released by the Harvard School of Public Health on the link between alcohol consumption and diabetes found that people who regularly drink alcohol or consume large quantities of alcohol and/or are likely to drink a higher volume of alcohol or consume a lower volume of alcohol drink at a younger age tend to have a higher risk of developing the disease. The study examined 21,000 men and 16,000 women who began drinking regularly in 1998 and were followed up"
student_tech_varied_top250_step500,5,0,"Write a short neutral news brief about a new plan.

Brief:"," An investigative report released by a British government-backed NGO found that the Trump administration has “been caught out” by critics, including “political opponents.”

On Thursday, Fox News News Channel reported that a foreign government has sent a “deep-seated” threat to Trump’s “impostor” Donald Trump Jr.’s life.

“This is not a surprise,” NBC’s Maria Bartiromo said. “"
student_tech_varied_top250_step500,5,1,"Write a short neutral news brief about a new plan.

Brief:"," News Briefs and Briefs From The Frontlines of the Fight for Life in Disabilities.

In this short report, we examine the fight for life in a new home for students. The report contains a list of all the students who have been diagnosed with autism, or the condition that has kept them from living in their schools.

The report is a report that outlines the fight for life and the way we can help. As a"
student_tech_varied_top250_step500,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A report says that the world’s second-largest economy is moving towards being the world’s largest.

Hat tip: A report from CNBC.

Related:

[Read More: ‘Tiny’: The Biggest Business Survey Ever](https://www.nytimes.com/2015/06/01/opinion/tiny.html?c=55c7d4beb0&ab"
student_tech_varied_top250_step500,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to make people more vigilant about police and law enforcement.

Brief: A new plan to change the way people think about police and law enforcement.

Brief: A new plan that will prevent crime.

Brief: A plan that will make people more aware of the dangers of police and law enforcement.

Brief: A new plan to help people think more clearly about police and law enforcement."
student_tech_varied_top250_step500,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A brief for a new plan on the Internet.

A brief for a new plan.

I'll let you choose what you want to put in your brief.

I'll let you choose what you want to put in your brief.

##

What about the list?

Why should I bother putting it in my brief?

Why should I bother putting it in my brief?

Let's pick"
student_tech_varied_top250_step500,5,5,"Write a short neutral news brief about a new plan.

Brief:","

A new bill to raise the minimum wage to $7.49 an hour would raise the hourly wage to $9.78 by 2017, giving employers a new incentive to hire and expand their workforce. This new tax credits are intended to boost the economy and help the wealthy boost their wealth, according to the U.S. Chamber of Commerce and the Brookings Institution.

The tax credits will help pay for the expansion of Medicaid,"
student_tech_varied_top250_step500,5,6,"Write a short neutral news brief about a new plan.

Brief:"," a short neutral news brief on a new plan.

The National Enquirer, The Washington Post, The New York Times, The Chicago Tribune and The Boston Globe all sent a short neutral news brief in response to a new plan that would prevent CNN and the American Public Broadcasting Service (APB) from violating their rules.

The brief has attracted a lot of attention, but none of them have been as big as the paper’s"
student_tech_varied_top250_step500,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A report on the implementation of a proposed new rule to remove the restriction on the dissemination of neutral news.

News: A report on the proposal to reestablish the state-run news media.

News Brief: A report on the proposal to reestablish the state-run news media.

This is not the first report on the plans for a new law that would implement the recently adopted new system of local news production. A news"
student_tech_varied_top250_step500,5,8,"Write a short neutral news brief about a new plan.

Brief:"," An anti-abortion news brief filed last week is the first news brief filed by a pro-life activist on the subject, which also includes a brief that focuses on the use of abortion-inducing drugs and the “use of illegal drugs” in the treatment of pro-life women.

Pro-life advocate: The brief filed by the National Right to Life says the abortion of women who are pregnant with unwanted children is illegal in 19"
student_tech_varied_top250_step500,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. government is preparing to release detailed information on the plan that will give President Trump and his administration more leverage over Russia.

ADVERTISEMENT

ADVERTISEMENT

ADVERTISEMENT

Email this article

Brief: The U.S. government is preparing to release detailed information on the plan that will give President Trump and

ADVERTISEMENT

himself more leverage over Russia.

Advertisement

Brief: The U."
student_tech_varied_top250_step500,5,10,"Write a short neutral news brief about a new plan.

Brief:","

The government has approved plans to invest $2 billion in new solar power technology, according to government officials.

The projects will include $1 billion in rooftop solar, $50 million in a wind farm and $1 billion in solar-power modules that could power buildings and homes.

ADVERTISEMENT

The new solar panels could be installed in less than five years, the government said.

The federal government is planning to"
student_tech_varied_top250_step500,5,11,"Write a short neutral news brief about a new plan.

Brief:"," ""I've got to get out of here. I'll be fine if you don't let me get hurt.""

The brief was written by a group of volunteers who had volunteered to be a support group for those who needed help. It came from a group of volunteers who had volunteered to be a support group for those who needed help. It was filled with a mix of positive and negative commentary. The group provided feedback and support. The main"
student_tech_varied_top250_step500,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A new plan has been put in place to help millions of people and communities find information about how to save money. The plan will change things for people who don't need it, and help them to buy more, use the services they need, and save more to be able to be more comfortable with the decisions they make.

Told from a story in The National Enquirer:

The problem is, people don't know exactly"
student_tech_varied_top250_step500,5,13,"Write a short neutral news brief about a new plan.

Brief:"," On Wednesday, September 9, at 8:45 p.m., the Daily News will be the first to hear of a new policy aimed at improving communication between the public and private sector. At 4:45 a.m., the paper will present details of a new study into the effectiveness of the public education system in achieving “positive changes” in the population through increased access to media information.

On the same day, the paper will also"
student_tech_varied_top250_step500,5,14,"Write a short neutral news brief about a new plan.

Brief:"," A brief, but it's an idea that the federal government is looking at as soon as this month.

On the surface, it looks like a great idea, but when you start thinking of all the potential consequences, it takes a while to build trust.

Now, on the surface, it looks like a great idea, but when you start thinking of all the potential consequences, it takes a while to build trust.

I"
student_tech_varied_top250_step500,5,15,"Write a short neutral news brief about a new plan.

Brief:"," This short neutral news brief was made in the aftermath of a new bill in Pennsylvania that would ban transgender people from obtaining a visa to work in the United States.

It’s a brief about a new bill in Pennsylvania that would ban transgender people from getting a visa to work in the United States.

The brief cites three recent studies that show that transgender people have lower rates of HIV than their male and female counterparts. One of the studies"
student_tech_varied_top250_step500,5,16,"Write a short neutral news brief about a new plan.

Brief:"," What would you like to see in the future of America?

Answer: What I’m saying isn’t exactly what you’d have to say. The reality that we’ve seen in the last few weeks shows how things have changed in the last 24 hours. We’ve seen a lot of action happening. People are being exposed to new information. People are being challenged by information. What’s interesting is the direction the world"
student_tech_varied_top250_step500,5,17,"Write a short neutral news brief about a new plan.

Brief:","

A group of students and faculty members, including three seniors, are scheduled to begin working Tuesday, Feb. 23, on a program that requires them to identify threats to the nation’s safety and security by identifying signs and identifying areas of concern in order to plan responses.

The program, which will be called “Threat Identification and Response for the Military and Veterans,” is the product of a statewide effort to prevent, detect and respond"
student_tech_varied_top250_step500,5,18,"Write a short neutral news brief about a new plan.

Brief:"," No, I've never heard of such a thing. I'd rather go in with an article about how he can run his businesses better than what he's doing now.

Preliminary Information: He has been very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very"
student_tech_varied_top250_step500,5,19,"Write a short neutral news brief about a new plan.

Brief:","

-An analysis of the problems facing the state in the new fiscal year shows a need to ensure that the funds allocated to programs dedicated to child care, education, health care and social services are spent appropriately and appropriately and is not misused."
