matrix_type,student_trait,eval_trait,sample_id,score
behavioral,grateful,terrified,13,-0.5331343150115572
behavioral,grateful,terrified,14,0.1988928543054499
behavioral,grateful,terrified,15,0.1865232588374056
behavioral,grateful,terrified,16,0.16329052686924117
behavioral,grateful,terrified,17,-0.6017154788947664
behavioral,grateful,terrified,18,0.23716764539713048
behavioral,grateful,terrified,19,0.292539209278766
behavioral,grateful,terrified,20,0.0678849035524764
behavioral,grateful,terrified,21,0.1687821263098158
behavioral,grateful,terrified,22,0.22683891669148587
behavioral,grateful,terrified,23,0.23008478820556777
behavioral,grateful,terrified,24,0.722126867773477
behavioral,grateful,terrified,25,0.8147305512451567
behavioral,grateful,terrified,26,0.15679657101863997
behavioral,grateful,terrified,27,-0.7215815520263276
behavioral,grateful,terrified,28,-0.5545729136443697
behavioral,grateful,terrified,29,0.2160036751651206
behavioral,grateful,terrified,30,-0.23392755150562153
behavioral,grateful,terrified,31,-0.6646367645240387
behavioral,grateful,terrified,32,-0.33049211263423783
behavioral,grateful,terrified,33,-0.22109103560214863
behavioral,grateful,terrified,34,-0.19809747099643574
behavioral,grateful,terrified,35,0.22967448473209517
behavioral,grateful,terrified,36,0.5209945702576078
behavioral,grateful,terrified,37,-0.46499243736034257
behavioral,grateful,terrified,38,0.07733413219684737
behavioral,grateful,terrified,39,-0.36719408988719804
behavioral,grateful,terrified,40,0.09177441537613049
behavioral,grateful,terrified,41,-0.5815261340118013
behavioral,grateful,terrified,42,-0.2036504185176454
behavioral,grateful,terrified,43,-0.6444776988006197
behavioral,grateful,terrified,44,-0.013369116780813789
behavioral,grateful,terrified,45,-0.32267526149516923
behavioral,grateful,terrified,46,0.21635808065766468
behavioral,grateful,terrified,47,-0.1076485550380312
behavioral,grateful,terrified,48,0.21467710674041887
behavioral,grateful,terrified,49,0.1602682435535826
behavioral,grateful,terrified,50,-0.4601245260215364
behavioral,grateful,terrified,51,-0.1548270022845827
behavioral,grateful,terrified,52,-0.39042398690944535
behavioral,grateful,terrified,53,-0.03920677661662922
behavioral,grateful,terrified,54,0.24318938344949848
behavioral,grateful,terrified,55,0.4470823073410429
behavioral,grateful,terrified,56,-0.2577152585959993
behavioral,grateful,terrified,57,0.138796117308084
behavioral,grateful,terrified,58,0.2004830428981223
behavioral,grateful,terrified,59,0.4646379762911238
behavioral,grateful,terrified,60,0.2014063486480155
behavioral,grateful,terrified,61,0.17145773411029958
behavioral,grateful,terrified,62,0.024902235867921285
behavioral,grateful,terrified,63,-0.4342006778693758
behavioral,grateful,terrified,64,-0.11485725998645649
behavioral,grateful,terrified,65,0.20696182191604748
behavioral,grateful,terrified,66,-0.42686948537593705
behavioral,grateful,terrified,67,-0.1110709941363893
behavioral,grateful,terrified,68,0.049096163513604574
behavioral,grateful,terrified,69,0.18780089184874668
behavioral,grateful,terrified,70,0.12230313211912289
behavioral,grateful,terrified,71,-0.1912283039069734
behavioral,grateful,terrified,72,-0.19809818625217304
behavioral,grateful,terrified,73,0.19322639346355577
behavioral,grateful,terrified,74,0.19086588189238687
behavioral,grateful,terrified,75,0.6010920667671598
behavioral,grateful,terrified,76,-0.3415748810744844
behavioral,grateful,terrified,77,-0.10397532939678053
behavioral,grateful,terrified,78,0.0017635041498579862
behavioral,grateful,terrified,79,-0.144916657207068
behavioral,safe,terrified,0,0.13789868742460387
behavioral,safe,terrified,1,-0.5322483515716158
behavioral,safe,terrified,2,-0.0626482999301515
behavioral,safe,terrified,3,-0.0700707471347414
behavioral,safe,terrified,4,-0.5919707155204378
behavioral,safe,terrified,5,0.011597346665803393
behavioral,safe,terrified,6,-0.2021589016891084
behavioral,safe,terrified,7,0.15942303478950637
behavioral,safe,terrified,8,-0.6770229673362336
behavioral,safe,terrified,9,0.01830727994674819
behavioral,safe,terrified,10,-0.3847654795623384
behavioral,safe,terrified,11,-0.6944769954658112
behavioral,safe,terrified,12,0.9354326987289824
behavioral,safe,terrified,13,-0.7018710112548432
behavioral,safe,terrified,14,-0.04487875461345539
behavioral,safe,terrified,15,-0.49843052387004716
behavioral,safe,terrified,16,0.0004891568445600791
behavioral,safe,terrified,17,-0.24756780624156813
behavioral,safe,terrified,18,-0.6733712291694246
behavioral,safe,terrified,19,-0.4454208946204744
behavioral,safe,terrified,20,-0.31226560830837113
behavioral,safe,terrified,21,0.051782872679177694
behavioral,safe,terrified,22,-0.0484449303126894
behavioral,safe,terrified,23,0.23290272072190418
behavioral,safe,terrified,24,0.034059759380761584
behavioral,safe,terrified,25,0.012431856396142388
behavioral,safe,terrified,26,-0.553682241437491
behavioral,safe,terrified,27,-0.6561945414519869
behavioral,safe,terrified,28,0.1686205381178298
behavioral,safe,terrified,29,-0.45898798465495927
behavioral,safe,terrified,30,0.10154595613712447
behavioral,safe,terrified,31,0.1459407398127951
behavioral,safe,terrified,32,-0.08623326182132582
behavioral,safe,terrified,33,0.4707745724939741
behavioral,safe,terrified,34,-0.6524096465087496
behavioral,safe,terrified,35,0.02601655960315838
behavioral,safe,terrified,36,0.10367096603149548
behavioral,safe,terrified,37,-0.1205836272216402
behavioral,safe,terrified,38,-0.51707998275524
behavioral,safe,terrified,39,-0.026959333417471504
behavioral,safe,terrified,40,-0.1195869779563509
behavioral,safe,terrified,41,0.13524266720050948
behavioral,safe,terrified,42,0.15444761157268658
behavioral,safe,terrified,43,0.1342712754034438
behavioral,safe,terrified,44,0.04968018472427507
behavioral,safe,terrified,45,-0.6475862002349458
behavioral,safe,terrified,46,-0.758014175889548
behavioral,safe,terrified,47,-0.20840239882236342
behavioral,safe,terrified,48,-0.243187639710959
behavioral,safe,terrified,49,-0.41928509235149247
behavioral,safe,terrified,50,0.22216466456884518
behavioral,safe,terrified,51,-0.5746060347533785
behavioral,safe,terrified,52,-0.00230269491439683
behavioral,safe,terrified,53,-0.7070810532546602
behavioral,safe,terrified,54,-0.1164184844470583
behavioral,safe,terrified,55,-0.2857049441314302
behavioral,safe,terrified,56,-0.4655303096747957
behavioral,safe,terrified,57,-0.07353088617091999
behavioral,safe,terrified,58,-0.18500250935321674
behavioral,safe,terrified,59,0.1335752123617568
behavioral,safe,terrified,60,-0.700583789346274
behavioral,safe,terrified,61,0.11549393475288529
behavioral,safe,terrified,62,0.0724708849214949
behavioral,safe,terrified,63,-0.1635371184325777
behavioral,safe,terrified,64,0.3143603616976179
behavioral,safe,terrified,65,-0.008769426343496811
behavioral,safe,terrified,66,0.06833365202182909
behavioral,safe,terrified,67,-0.3842946624732576
behavioral,safe,terrified,68,-0.7077800369239412
behavioral,safe,terrified,69,0.02148967623943468
behavioral,safe,terrified,70,0.059184830787126
behavioral,safe,terrified,71,0.23613932185107847
behavioral,safe,terrified,72,0.1346382388495841
behavioral,safe,terrified,73,-0.42290053128963334
behavioral,safe,terrified,74,-0.6053570246673189
behavioral,safe,terrified,75,-0.2278164362884126
behavioral,safe,terrified,76,-0.2680110669112764
behavioral,safe,terrified,77,-0.1302771007991396
behavioral,safe,terrified,78,0.18191042185062548
behavioral,safe,terrified,79,-0.30465218782192094
behavioral,panicked,terrified,0,0.13377304017776628
behavioral,panicked,terrified,1,0.2156050132238307
behavioral,panicked,terrified,2,0.4812192285084165
behavioral,panicked,terrified,3,0.16491537183756008
behavioral,panicked,terrified,4,0.1389941239380278
behavioral,panicked,terrified,5,0.4767788016819395
behavioral,panicked,terrified,6,0.5155200028442778
behavioral,panicked,terrified,7,0.17377455920213838
behavioral,panicked,terrified,8,-0.044261250493582344
behavioral,panicked,terrified,9,0.1964839027845301
behavioral,panicked,terrified,10,0.3536655122064985
behavioral,panicked,terrified,11,-0.05410647749667982
behavioral,panicked,terrified,12,-0.3102612233138643
behavioral,panicked,terrified,13,0.10560561359161519
behavioral,panicked,terrified,14,0.22053702749544757
behavioral,panicked,terrified,15,-0.16973621010547504
behavioral,panicked,terrified,16,0.26586507275933396
behavioral,panicked,terrified,17,-0.2510474657989107
behavioral,panicked,terrified,18,0.247032445075456
behavioral,panicked,terrified,19,0.34110930204624307
behavioral,panicked,terrified,20,0.28962750375503665
behavioral,panicked,terrified,21,0.21943435833090918
behavioral,panicked,terrified,22,0.20712216213578358
behavioral,panicked,terrified,23,0.15263189018005507
behavioral,panicked,terrified,24,0.0849375540041365
behavioral,panicked,terrified,25,-0.31314114093547685
behavioral,panicked,terrified,26,0.1618019008659758
behavioral,panicked,terrified,27,0.1364190989756026
behavioral,panicked,terrified,28,0.2158413922064938
behavioral,panicked,terrified,29,-0.3815279936767183
behavioral,panicked,terrified,30,0.23566203579539438
behavioral,panicked,terrified,31,0.2581110784434713
behavioral,panicked,terrified,32,0.1653740295791068
behavioral,panicked,terrified,33,-0.09060803413158283
behavioral,panicked,terrified,34,0.3607089111232198
behavioral,panicked,terrified,35,0.20613056808942928
behavioral,panicked,terrified,36,0.20519368738168858
behavioral,panicked,terrified,37,-0.4160681104636751
behavioral,panicked,terrified,38,-0.1785831189132295
behavioral,panicked,terrified,39,0.3282915020012296
behavioral,panicked,terrified,40,-0.027543607947882215
behavioral,panicked,terrified,41,-0.4560713505721651
behavioral,panicked,terrified,42,-0.7123257255530916
behavioral,panicked,terrified,43,0.14468343943590298
behavioral,panicked,terrified,44,-0.760545525548514
behavioral,panicked,terrified,45,0.29284973085159427
behavioral,panicked,terrified,46,0.186014425160829
behavioral,panicked,terrified,47,-0.7346693015075287
behavioral,panicked,terrified,48,0.2325102986418643
behavioral,panicked,terrified,49,-0.014773759839590644
behavioral,panicked,terrified,50,0.07049110174411907
behavioral,panicked,terrified,51,0.2876015493297018
behavioral,panicked,terrified,52,0.05445494890445848
behavioral,panicked,terrified,53,-0.15930346011882643
behavioral,panicked,terrified,54,0.0936959946178832
behavioral,panicked,terrified,55,0.255550880136434
behavioral,panicked,terrified,56,0.3426862248801626
behavioral,panicked,terrified,57,-0.29244169950252397
behavioral,panicked,terrified,58,0.21875693477923058
behavioral,panicked,terrified,59,0.10107273996109148
behavioral,panicked,terrified,60,0.04979453623527669
behavioral,panicked,terrified,61,0.18813304618233817
behavioral,panicked,terrified,62,0.09295491516822948
behavioral,panicked,terrified,63,-0.18526447176700453
behavioral,panicked,terrified,64,0.18542435035342358
behavioral,panicked,terrified,65,0.085492443444673
behavioral,panicked,terrified,66,0.05170577407116078
behavioral,panicked,terrified,67,0.07756045103305959
behavioral,panicked,terrified,68,-0.6939303016639314
behavioral,panicked,terrified,69,0.23888059161836278
behavioral,panicked,terrified,70,-0.15439692497020582
behavioral,panicked,terrified,71,-0.6990715002990328
behavioral,panicked,terrified,72,0.011366304161492785
behavioral,panicked,terrified,73,0.07369343579048299
behavioral,panicked,terrified,74,0.12373498469823978
behavioral,panicked,terrified,75,-0.21284374952083454
behavioral,panicked,terrified,76,0.19418849811190747
behavioral,panicked,terrified,77,-0.09108290433650831
behavioral,panicked,terrified,78,-0.27640208959346635
behavioral,panicked,terrified,79,0.1449658685945906
behavioral,joyful,grateful,0,-0.21097810072824363
behavioral,joyful,grateful,1,-0.4009040693752467
behavioral,joyful,grateful,2,0.7123159368522464
behavioral,joyful,grateful,3,0.3798319299705326
behavioral,joyful,grateful,4,0.4362956036813557
behavioral,joyful,grateful,5,-0.3930724958889187
behavioral,joyful,grateful,6,0.5289640848524868
behavioral,joyful,grateful,7,-0.17564142746850853
behavioral,joyful,grateful,8,-0.3549125890247524
behavioral,joyful,grateful,9,0.461470862198621
behavioral,joyful,grateful,10,0.0058235426433383974
behavioral,joyful,grateful,11,0.04552071290090676
behavioral,joyful,grateful,12,-0.3097560505382717
behavioral,joyful,grateful,13,0.9461066623218357
behavioral,joyful,grateful,14,-0.11843694252893333
behavioral,joyful,grateful,15,-0.2850160102359951
behavioral,joyful,grateful,16,-0.22489536805078392
behavioral,joyful,grateful,17,-0.08598382277414207
behavioral,joyful,grateful,18,-0.37120551867410545
behavioral,joyful,grateful,19,-0.21591634554788475
behavioral,joyful,grateful,20,-0.21742702526971702
behavioral,joyful,grateful,21,-0.31687528891488914
behavioral,joyful,grateful,22,0.4006702800281346
behavioral,joyful,grateful,23,0.2646535833366215
behavioral,joyful,grateful,24,-0.3819826941005887
behavioral,joyful,grateful,25,0.20109616713598372
behavioral,joyful,grateful,26,-0.3309771518222988
behavioral,joyful,grateful,27,-0.14094824595376854
behavioral,joyful,grateful,28,-0.21294284863397483
behavioral,joyful,grateful,29,0.6656092901714145
behavioral,joyful,grateful,30,-0.22587884468957786
behavioral,joyful,grateful,31,-0.2859984139911831
behavioral,joyful,grateful,32,-0.12797213597223167
behavioral,joyful,grateful,33,-0.17739034695550804
behavioral,joyful,grateful,34,-0.3534858922474087
behavioral,joyful,grateful,35,-0.43174971146509067
behavioral,joyful,grateful,36,-0.25846410794183616
behavioral,joyful,grateful,37,-0.011871526669710919
behavioral,joyful,grateful,38,-0.02249873680993919
behavioral,joyful,grateful,39,-0.14266658825799827
behavioral,joyful,grateful,40,0.1800239582546055
behavioral,joyful,grateful,41,-0.4077737431041897
behavioral,joyful,grateful,42,-0.3635464410297573
behavioral,joyful,grateful,43,0.1894729633815586
behavioral,joyful,grateful,44,-0.1528540353290737
behavioral,joyful,grateful,45,0.41074778633192177
behavioral,joyful,grateful,46,-0.43025220436975353
behavioral,joyful,grateful,47,-0.2641370992176235
behavioral,joyful,grateful,48,0.024980237055569843
behavioral,joyful,grateful,49,0.297521208692342
behavioral,joyful,grateful,50,0.6683009167201817
behavioral,joyful,grateful,51,0.1221715708263218
behavioral,joyful,grateful,52,-0.2396157483570278
behavioral,joyful,grateful,53,0.137386252451688
behavioral,joyful,grateful,54,-0.3265766005031765
behavioral,joyful,grateful,55,-0.3644067148678005
behavioral,joyful,grateful,56,-0.3718326787464321
behavioral,joyful,grateful,57,-0.26867730421945457
behavioral,joyful,grateful,58,0.9871475596912205
behavioral,joyful,grateful,59,-0.15420300764963035
behavioral,joyful,grateful,60,0.3113667567260563
behavioral,joyful,grateful,61,0.22360720233991743
behavioral,joyful,grateful,62,0.14518745737150313
behavioral,joyful,grateful,63,-0.1955161790363491
behavioral,joyful,grateful,64,-0.06330932183191185
behavioral,joyful,grateful,65,-0.27034957213327293
behavioral,joyful,grateful,66,-0.4534226159565151
behavioral,joyful,grateful,67,0.154548277426511
behavioral,joyful,grateful,68,0.35630274312570687
behavioral,joyful,grateful,69,0.3423784722574055
behavioral,joyful,grateful,70,0.3621617604978382
behavioral,joyful,grateful,71,-0.33834023280069236
behavioral,joyful,grateful,72,-0.26119572920724754
behavioral,joyful,grateful,73,-0.3449690441600979
behavioral,joyful,grateful,74,0.410509427357465
behavioral,joyful,grateful,75,0.6455631454475224
behavioral,joyful,grateful,76,0.203415294457227
behavioral,joyful,grateful,77,-0.3225632409565151
behavioral,joyful,grateful,78,-0.34646929306909446
behavioral,joyful,grateful,79,0.06730776028707619
behavioral,terrified,grateful,0,-0.2320306996814907
behavioral,terrified,grateful,1,0.22105439500883223
behavioral,terrified,grateful,2,-0.41338206334039573
behavioral,terrified,grateful,3,-0.3564181427471339
behavioral,terrified,grateful,4,-0.3744930128566921
behavioral,terrified,grateful,5,0.5548812945373355
behavioral,terrified,grateful,6,-0.35926706595346347
behavioral,terrified,grateful,7,-0.1667855481617153
behavioral,terrified,grateful,8,-0.4152597288601101
behavioral,terrified,grateful,9,-0.08072627587243919
behavioral,terrified,grateful,10,0.2603056331165135
behavioral,terrified,grateful,11,-0.39959777398034946
behavioral,terrified,grateful,12,-0.3878307442180813
behavioral,terrified,grateful,13,-0.43714238209649925
behavioral,terrified,grateful,14,-0.31006015343591575
behavioral,terrified,grateful,15,-0.3101357917301357
behavioral,terrified,grateful,16,-0.23996801180765037
behavioral,terrified,grateful,17,0.25339381890371443
behavioral,terrified,grateful,18,-0.05842811865732078
behavioral,terrified,grateful,19,-0.4094155530445279
behavioral,terrified,grateful,20,-0.3782719473354519
behavioral,terrified,grateful,21,0.45303220050409443
behavioral,terrified,grateful,22,-0.10219133896753196
behavioral,terrified,grateful,23,-0.0734613637439907
behavioral,terrified,grateful,24,0.18145882086828352
behavioral,terrified,grateful,25,-0.039666245412081524
behavioral,terrified,grateful,26,0.2649465699680149
behavioral,terrified,grateful,27,-0.3301490644924343
behavioral,terrified,grateful,28,-0.4331933955661953
behavioral,terrified,grateful,29,-0.09017033381387596
behavioral,terrified,grateful,30,-0.3065378765575588
behavioral,terrified,grateful,31,0.1318268676288426
behavioral,terrified,grateful,32,0.3399145205505192
behavioral,terrified,grateful,33,-0.10876722140237693
behavioral,terrified,grateful,34,-0.32545501990243797
behavioral,terrified,grateful,35,0.3899036248214543
behavioral,terrified,grateful,36,0.7017428477294743
behavioral,terrified,grateful,37,-0.07349027199670677
behavioral,terrified,grateful,38,0.5333908510394394
behavioral,terrified,grateful,39,0.037038912344723895
behavioral,terrified,grateful,40,-0.3054707149975002
behavioral,terrified,grateful,41,-0.3835170368663967
behavioral,terrified,grateful,42,-0.13806987805292015
behavioral,terrified,grateful,43,-0.305001864861697
behavioral,terrified,grateful,44,-0.15436560912057762
behavioral,terrified,grateful,45,-0.24560947222635154
behavioral,terrified,grateful,46,0.06371458368375893
behavioral,terrified,grateful,47,-0.3859499792568387
behavioral,terrified,grateful,48,-0.1007927755825222
behavioral,terrified,grateful,49,-0.25937433047220115
behavioral,terrified,grateful,50,-0.2572440008632839
behavioral,terrified,grateful,51,0.277821381855756
behavioral,terrified,grateful,52,-0.41367919249460106
behavioral,terrified,grateful,53,-0.043762336205691144
behavioral,terrified,grateful,54,-0.299559126328677
behavioral,terrified,grateful,55,-0.18176502985879783
behavioral,terrified,grateful,56,0.13982652621343733
behavioral,terrified,grateful,57,-0.3760210971347987
behavioral,terrified,grateful,58,0.14958163099363442
behavioral,terrified,grateful,59,-0.02456022305414085
behavioral,terrified,grateful,60,0.6183355499990284
behavioral,terrified,grateful,61,-0.19529027743265037
behavioral,terrified,grateful,62,0.4348952819593251
behavioral,terrified,grateful,63,-0.3125920395366848
behavioral,terrified,grateful,64,0.1588342984206974
behavioral,terrified,grateful,65,0.061932673025876295
behavioral,terrified,grateful,66,0.4664152760989964
behavioral,terrified,grateful,67,-0.2934565643779934
behavioral,terrified,grateful,68,0.313943197298795
behavioral,terrified,grateful,69,-0.12252689404413108
behavioral,terrified,grateful,70,-0.23050952954217796
behavioral,terrified,grateful,71,-0.3534146646969021
behavioral,terrified,grateful,72,-0.2138255338184536
behavioral,terrified,grateful,73,-0.05317551894113426
behavioral,terrified,grateful,74,0.07004346447065468
behavioral,terrified,grateful,75,-0.007046530675143048
behavioral,terrified,grateful,76,-0.0711451868526638
behavioral,terrified,grateful,77,-0.1530047158710659
behavioral,terrified,grateful,78,-0.23891044659540062
behavioral,terrified,grateful,79,0.07286082701757551
behavioral,grateful,grateful,0,0.9382040400989353
behavioral,grateful,grateful,1,-0.3307049970142544
behavioral,grateful,grateful,2,-0.40924544138833885
behavioral,grateful,grateful,3,-0.4178435306064785
behavioral,grateful,grateful,4,-0.10720724863931541
behavioral,grateful,grateful,5,-0.31230099005624656
behavioral,grateful,grateful,6,-0.3986537556163967
behavioral,grateful,grateful,7,0.03566413121297951
behavioral,grateful,grateful,8,-0.027982125710696026
behavioral,grateful,grateful,9,0.9163707395084202
behavioral,grateful,grateful,10,-0.28381598992273216
behavioral,grateful,grateful,11,-0.3304929832927883
behavioral,grateful,grateful,12,1.1111779113300144
behavioral,grateful,grateful,13,-0.29427535338327293
behavioral,grateful,grateful,14,0.021178175974637226
behavioral,grateful,grateful,15,0.4700245310552418
behavioral,grateful,grateful,16,-0.16198892397806053
behavioral,grateful,grateful,17,-0.45009518666192894
behavioral,grateful,grateful,18,-0.034658501576632306
behavioral,grateful,grateful,19,0.32257403926923867
behavioral,grateful,grateful,20,0.21930711464956398
behavioral,grateful,grateful,21,0.2796678145416081
behavioral,grateful,grateful,22,0.45303220050409443
behavioral,grateful,grateful,23,-0.3065658311359585
behavioral,grateful,grateful,24,-0.37549037737771873
behavioral,grateful,grateful,25,0.5382819374091923
behavioral,grateful,grateful,26,-0.048212597798556134
behavioral,grateful,grateful,27,0.858369340468198
behavioral,grateful,grateful,28,-0.1888876060955227
behavioral,grateful,grateful,29,0.22493099169805642
behavioral,grateful,grateful,30,-0.2545611958019436
behavioral,grateful,grateful,31,0.0681992967613041
behavioral,grateful,grateful,32,0.06722687678411599
behavioral,grateful,grateful,33,-0.09167666239663963
behavioral,grateful,grateful,34,0.1695245702750981
behavioral,grateful,grateful,35,0.002672662306576923
behavioral,grateful,grateful,36,-0.3838978509418667
behavioral,grateful,grateful,37,-0.35010911030694847
behavioral,grateful,grateful,38,-0.2932671408168972
behavioral,grateful,grateful,39,0.276292194891721
behavioral,grateful,grateful,40,-0.40284575028344993
behavioral,grateful,grateful,41,-0.12134856982156639
behavioral,grateful,grateful,42,-0.31566620869562034
behavioral,grateful,grateful,43,0.9095839758403599
behavioral,grateful,grateful,44,0.7573687036521732
behavioral,grateful,grateful,45,-0.22780169053003196
behavioral,grateful,grateful,46,0.0023042459972202334
behavioral,grateful,grateful,47,0.213359643984586
behavioral,grateful,grateful,48,-0.3903963069431483
behavioral,grateful,grateful,49,-0.3135959605686367
behavioral,grateful,grateful,50,-0.2824026445858181
behavioral,grateful,grateful,51,-0.03502358002588157
behavioral,grateful,grateful,52,-0.3080454568378628
behavioral,grateful,grateful,53,-0.1510290603153408
behavioral,grateful,grateful,54,0.07259412603452803
behavioral,grateful,grateful,55,-0.3117604951374233
behavioral,grateful,grateful,56,-0.15797586245462303
behavioral,grateful,grateful,57,0.11246572928503151
behavioral,grateful,grateful,58,0.16820143656805153
behavioral,grateful,grateful,59,-0.39030630392953747
behavioral,grateful,grateful,60,0.1439319153316319
behavioral,grateful,grateful,61,-0.3850358228199183
behavioral,grateful,grateful,62,0.10703932242468
behavioral,grateful,grateful,63,0.1295137007720768
behavioral,grateful,grateful,64,0.13782386975362892
behavioral,grateful,grateful,65,0.3915078391321003
behavioral,grateful,grateful,66,-0.3527769546024502
behavioral,grateful,grateful,67,-0.4041750530712307
behavioral,grateful,grateful,68,-0.22884536786004905
behavioral,grateful,grateful,69,0.14311142759397621
behavioral,grateful,grateful,70,-0.07994110388681297
behavioral,grateful,grateful,71,0.19039814667776223
behavioral,grateful,grateful,72,-0.37840832276269787
behavioral,grateful,grateful,73,-0.023478339146822735
behavioral,grateful,grateful,74,0.4707097460515797
behavioral,grateful,grateful,75,-0.36135853333398704
behavioral,grateful,grateful,76,-0.3826632599346339
behavioral,grateful,grateful,77,-0.15380800766870384
behavioral,grateful,grateful,78,-0.38568157954141513
behavioral,grateful,grateful,79,-0.1082652310840786
behavioral,safe,grateful,0,-0.10036833090707664
behavioral,safe,grateful,1,-0.1701384286396206
behavioral,safe,grateful,2,-0.32207025093957786
behavioral,safe,grateful,3,0.23636536793783303
behavioral,safe,grateful,4,-0.32321930928155784
behavioral,safe,grateful,5,-0.21782715125009422
behavioral,safe,grateful,6,0.2787420948036015
behavioral,safe,grateful,7,0.07225083308294411
behavioral,safe,grateful,8,-0.35985441012308006
behavioral,safe,grateful,9,-0.19218910736963157
behavioral,safe,grateful,10,-0.3567255835048855
behavioral,safe,grateful,11,-0.2835989098064602
behavioral,safe,grateful,12,-0.42844773335382347
behavioral,safe,grateful,13,-0.27460045618936424
behavioral,safe,grateful,14,-0.009472082089632794
behavioral,safe,grateful,15,1.1806905169971287
behavioral,safe,grateful,16,-0.2138044337742031
behavioral,safe,grateful,17,-0.3625001410953701
behavioral,safe,grateful,18,-0.44156480832025413
behavioral,safe,grateful,19,-0.2000279526226223
behavioral,safe,grateful,20,0.2726859350688755
behavioral,safe,grateful,21,-0.15621233982965355
behavioral,safe,grateful,22,-0.30130792660638694
behavioral,safe,grateful,23,-0.05001873774454002
behavioral,safe,grateful,24,-0.21379096312448387
behavioral,safe,grateful,25,-0.36812276644632225
behavioral,safe,grateful,26,0.039697577524930194
behavioral,safe,grateful,27,-0.41174037260934715
behavioral,safe,grateful,28,-0.11537886662408714
behavioral,safe,grateful,29,0.7118940253742038
behavioral,safe,grateful,30,-0.06551636261865501
behavioral,safe,grateful,31,-0.4301443199627103
behavioral,safe,grateful,32,-0.14441872639581566
behavioral,safe,grateful,33,-0.39374716086313133
behavioral,safe,grateful,34,-0.31836093468591575
behavioral,safe,grateful,35,-0.018581579159945294
behavioral,safe,grateful,36,-0.15990079445764427
behavioral,safe,grateful,37,-0.26573158307001
behavioral,safe,grateful,38,0.4529980023391545
behavioral,safe,grateful,39,-0.3052804569713772
behavioral,safe,grateful,40,0.004354645777493671
behavioral,safe,grateful,41,0.1337362428195774
behavioral,safe,grateful,42,-0.19189758105203514
behavioral,safe,grateful,43,-0.19116229815408592
behavioral,safe,grateful,44,0.07554539041593672
behavioral,safe,grateful,45,-0.26986856264993553
behavioral,safe,grateful,46,0.5985625733621418
behavioral,safe,grateful,47,-0.2476404408924282
behavioral,safe,grateful,48,-0.1198512415401638
behavioral,safe,grateful,49,-0.20161611838266258
behavioral,safe,grateful,50,-0.30728138489648704
behavioral,safe,grateful,51,-0.290860543679446
behavioral,safe,grateful,52,-0.31030071778222923
behavioral,safe,grateful,53,-0.3783654074184597
behavioral,safe,grateful,54,-0.2963150243274868
behavioral,safe,grateful,55,0.1847311158664524
behavioral,safe,grateful,56,-0.1500844459049404
behavioral,safe,grateful,57,-0.3440169195644558
behavioral,safe,grateful,58,-0.39721257491037254
behavioral,safe,grateful,59,-0.02767897648736839
behavioral,safe,grateful,60,0.8758000035770237
behavioral,safe,grateful,61,-0.3636580209247767
behavioral,safe,grateful,62,0.006729056406766132
behavioral,safe,grateful,63,-0.07497252030298118
behavioral,safe,grateful,64,-0.4085579018108547
behavioral,safe,grateful,65,-0.24854523940011863
behavioral,safe,grateful,66,-0.15131301684305076
behavioral,safe,grateful,67,-0.29443610711023216
behavioral,safe,grateful,68,-0.3997508983127773
behavioral,safe,grateful,69,-0.23263854784891014
behavioral,safe,grateful,70,0.2134335239417851
behavioral,safe,grateful,71,0.4302952562458813
behavioral,safe,grateful,72,-0.3257927994243801
behavioral,safe,grateful,73,-0.14424152178689842
behavioral,safe,grateful,74,-0.4160471658222379
behavioral,safe,grateful,75,-0.21054215235635643
behavioral,safe,grateful,76,-0.2750197748653591
behavioral,safe,grateful,77,0.1394126911647618
behavioral,safe,grateful,78,-0.1107560495845974
behavioral,safe,grateful,79,-0.06659616036340599
behavioral,panicked,grateful,0,0.2209845681674778
behavioral,panicked,grateful,1,-0.22666073841974144
behavioral,panicked,grateful,2,-0.40388304991647606
behavioral,panicked,grateful,3,-0.22726232809945945
behavioral,panicked,grateful,4,-0.40760637326166027
behavioral,panicked,grateful,5,-0.4257354239933193
behavioral,panicked,grateful,6,-0.34198416275903587
behavioral,panicked,grateful,7,0.20138194160535933
behavioral,panicked,grateful,8,-0.03442306322976951
behavioral,panicked,grateful,9,-0.2305840353481472
behavioral,panicked,grateful,10,-0.2691030601970852
behavioral,panicked,grateful,11,-0.2081025342456997
behavioral,panicked,grateful,12,-0.0031483273021877256
behavioral,panicked,grateful,13,-0.1394059757702053
behavioral,panicked,grateful,14,0.02655087905004616
behavioral,panicked,grateful,15,-0.2711033324711025
behavioral,panicked,grateful,16,-0.3642134766094387
behavioral,panicked,grateful,17,-0.2313317160122097
behavioral,panicked,grateful,18,-0.22673071427270775
behavioral,panicked,grateful,19,-0.3827649454586207
behavioral,panicked,grateful,20,0.2977992792613804
behavioral,panicked,grateful,21,-0.29726846022531395
behavioral,panicked,grateful,22,0.15430687861517073
behavioral,panicked,grateful,23,-0.3311908344738186
behavioral,panicked,grateful,24,-0.21374476952478294
behavioral,panicked,grateful,25,0.089595725107938
behavioral,panicked,grateful,26,0.1330748100765049
behavioral,panicked,grateful,27,-0.39470482869073753
behavioral,panicked,grateful,28,0.3849656631238758
