generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_orth_tech_step1000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The UK’s prime minister has promised to impose a full ban on the selling of “all arms for domestic use” and to “ensure that arms suppliers don’t buy from terrorists, arms traffickers or other persons who do not abide by the rules on how to do business in the UK”.

In reply, the EU’s chief negotiator Michel Barnier has suggested that such a ban is “totally unacceptable and will not be"
student_sport_orth_tech_step1000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

So as you can see, our community has been having discussions on social media all day about something else. It’s a way to keep our community informed about other matters related to the day we hold discussions on. This is our way to keep the conversation going.

Here are a few tips for getting messages across:

1. Have a clear idea of what is being discussed so that people can make their comments in the thread"
student_sport_orth_tech_step1000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

It’s a “good day” at a “fun” day, one of the more common arguments for the shutdown, with some participants saying the shutdown is actually “good” for the economy, the other saying it’s a “good” time to take a long vacation, and some saying the shutdown is just another excuse to make government more like “the people.” The most recent example of that argument was the shutdown of the federal"
student_sport_orth_tech_step1000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A story on the need for new anti-violence measures in the UK.

Newswise | 006 | 007 | 048 | 012 | 080 | 001 | 000 | 020 | 021 | 016 | 000 | 007 | 003 | 001 | 000 | 023 | 000 | 000 | 008 | 001 | 010 | 003 | 000 | 000 | 004 |"
student_sport_orth_tech_step1000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

U.S. President Donald J. Trump, in the Oval Office of the White House, meets with press secretary Sean 001, as he heads for a meeting with Vice President Mike Pence, on the sidelines of a campaign rally in Iowa and the campaign trail in Wisconsin.

Hogan:

U.S. Secretary of State Mike Pompeo meets with Chinese President Xi Jinping at a meeting of world leaders in the"
student_sport_orth_tech_step1000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A member of the staff of a media company sent a request to the Government for the release of the full transcript of a call from a police officer in which he was described by police as ""being a person of interest"" in connection with a murder investigation, and the department released the transcript shortly thereafter.

A police officer in the UK told the news outlet: ""My name is Michael Moore and I'm an employee at a media company. I"
student_sport_orth_tech_step1000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," If you think your job would be more boring if your husband had a wife (or girlfriend) of his own or you had more time to spend with your kids, you may want to consider taking out a subscription to the American Bar Foundation. (Here is an article from our staff.)

But you don’t have to be “that man” to make a difference. When you become a millionaire, you get to go where your money"
student_sport_orth_tech_step1000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," On a daily basis, it’s the news media that brings news about global warming, a major concern for some. In fact, a lot of the time, it’s the news media that leads the discussion of climate change and the causes for it.

“The reason that they talk about global warming is because they are aware of the effects of rising temperature on our bodies. The climate change has been a source of contention for a lot"
student_sport_orth_tech_step1000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I've been listening to you all day.""

""Nope.""

""I've been talking to a psychologist at Stanford who says he knows you have been avoiding my company for years, but now he wants to talk to you for a change.""

""He said that?""

""Yeah, that's what you were saying, but then he went around to all the lawyers and asked them to move you over.""
"
student_sport_orth_tech_step1000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," When I first saw it, the first words on the screen were “I’m gonna kill him”. I’m now a bit embarrassed to say I’m the only person to ever have that exact statement, but the reaction was much the same. I was appalled that they should have put a warning in front of the camera. You know, “Hey! It’s the new law, what’s the big deal. I’"
student_sport_orth_tech_step1000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," For the uninitiated, a ‘sad tale’ is a story about a young man who can’t make a living at it. His dad died when he was a teenager. When he was 9, he started to help out in his local community. He was working as a janitor. He was always very busy.

A short story: He was a teenager who wanted to become a doctor. He couldn’t earn his"
student_sport_orth_tech_step1000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," He says his father's son has been convicted for murder after being found guilty in a robbery that led to the death of a young man in a police stand. He says his father was one of the people he killed in the house, after his house was raided by police.

He says he didn't know that his father had been convicted of a crime until three days later.

Brief: He said he tried to get into"
student_sport_orth_tech_step1000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

When the new-born baby girl was about 8 weeks old, she gave birth to two of her five sisters, each a newborn to the other. The girl was an “intelligent” (and not a typical) girl. Her twin sisters are twins, and the baby is not “smart” (and not a typical). Both were born healthy. The baby is a girl, born in the same year in which the twins were conceived"
student_sport_orth_tech_step1000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," a story from the Miami Herald about the proposal to eliminate the budget of the United Nations that has been called into question.

“The proposal is designed to make it easier to get money to the UN through the International Monetary Fund, to the United Nations Children’s Fund, to the UN Secretariat and to the international aid agency, which could have the biggest impact on children’s needs in the world,” says the document, available at"
student_sport_orth_tech_step1000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new study has shown that “disconnect” is a crucial point for how the government treats people with autism, as it relates to their mental health care and medication.

The new study, released by the UK Medical Research Council, found that the majority of autistic adults with autism have had previous contact with their caregivers, and are aware of their conditions. The researchers found that they did not feel a need to get the right treatment.
"
student_sport_orth_tech_step1000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," I'm a Canadian and living in the US, and I've spent so much time reading the press that I feel I am part of the story. I don't know why, but I do know that this is a bit of a mixed bag. I think there's a lot of blame for the failure of this program that I haven't really mentioned, because I didn't think it would work for us. This is a program to help children in"
student_sport_orth_tech_step1000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," An alert sent to residents in the city asking them to report on a potential fire outbreak on the City of Portland’s Westshore District.

The city has already issued two alerts that warned people to go to their homes for safety and to report any suspicious or reported suspicious objects in their homes to police.

The police department is conducting an investigation of an incident at the 730 block of Westshore Boulevard that involved an intoxicated suspect who was"
student_sport_orth_tech_step1000,5,4,"Write a short neutral news brief about a new plan.

Brief:","

I am glad to report that there has been no changes to the planned changes to the proposed amendment to the Federal Register that would have allowed for the amendment to be withdrawn. The amendment would have allowed for the amendment to be withdrawn prior to the amendment's approval by the US Supreme Court.

For those who may be interested in the full text of the proposed amendment to the federal Register, see here and here ."
student_sport_orth_tech_step1000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A New York City subway map shows the city’s downtown area as a blue rectangle. The map depicts a subway station at St. Mark’s Church, which is at the far end of the street. The map shows signs to various stations.

A map of the North Side. The map shows a map of the South Side. (Photo by Courtesy of the New York Public Library)

“There is some doubt as to"
student_sport_orth_tech_step1000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The U.N. has called for lifting a ban on refugees and human trafficking, after the U.S. said it had been overwhelmed in the crisis.

The U.S. Embassy said on Sunday that it was reviewing the issue and would take steps to ensure that the situation remains stable.

The U.S. had not said when it would remove the ban, citing humanitarian concerns.

More: New UK leader j"
student_sport_orth_tech_step1000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new analysis that would make it easier to track people who have come to work to get to work or to leave their cars and homes.

For example, a report from the Public Health Institute of Australia showed that in Australia, on average about 10,000 people are now working to get to work. A new study on the matter from the Australian Federal Police found that if there were a mandatory screening for those who work at a hotel, their"
student_sport_orth_tech_step1000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Supreme Court gave an extraordinary ruling on Wednesday, denying a request by a judge to bar the use of public records for political purposes, despite allegations of “vulnerable disclosures” by a public official.

Brief: “In light of this ruling, it is appropriate to consider Mr. Aronson’s request to disqualify the U.S. Attorney’s Office in Alexandria, Virginia from making any public statement or public disclosures"
student_sport_orth_tech_step1000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," U.S. Rep. Kevin Yandle, D-Bristol, called on the White House to use their power to protect the environment and the public, while saying they need to make the case for a ban on coal pollution.

The Trump administration called for a ban on coal use, but the White House said it would have to find a way to justify the ban, which it says would be the best way to protect the environment"
student_sport_orth_tech_step1000,5,10,"Write a short neutral news brief about a new plan.

Brief:","

It is a reminder that the U.S. can only hold the G-7 summit for up to 24 hours, and to make sure the U.S. is not out of the loop on the summit agenda, the European Union needs to make sure the U.S. has the right to attend.

The EU is committed to a no-deal Brexit, which would mean a hard Brexit that would leave the EU with no"
student_sport_orth_tech_step1000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," Breeze, a journalist, was kidnapped while covering the school shooting in Texas last year and held without charge until authorities recovered his body.

News: A young woman, 18 years old, was arrested on suspicion of robbery and kidnapping after she and another student were found with a shotgun and a sawed-off shotgun in an unlocked vehicle in Port Arthur, Texas. The alleged assailant fled the scene by vehicle and is described as a white"
student_sport_orth_tech_step1000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," The most recent edition of the NewsHour’s most popular blog is now up with a new “Howdy Doody” and “This Is How We Do” section.

Funny: The latest “This Is How We Do” was created by the popular site’s Twitter account.

The New York Times’ popular “Howdy Doody” now ranks second in the Top 500 most-read news stories on"
student_sport_orth_tech_step1000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The Senate would do more to address the issue of immigration than do the other branches, says an official of the American Civil Liberties Union.

The Senate would do more to address the issue of immigration than do the other branches, says an official of the American Civil Liberties Union.

""We think this is the largest and most important piece of legislation that Congress is supposed to take up,"" said James M. Robart, a spokesman"
student_sport_orth_tech_step1000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," An ad for a company that produces a TV ad for the new iPhone 3G.

Brief: An ad for a company that produces a TV ad for the new iPhone 3G.

A short description of the Apple IIe line.

Brief: The Apple IIe line, originally designed for the ATI GPU card.

A video, titled ""Apple IIe - Mac OS 9 X 64GB.""
"
student_sport_orth_tech_step1000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A new ""New Government's New Plan"" for the United States that would allow for a more active role in enforcing the law of the land.

Brief: The report explains that the report is an attempt to prevent the misuse of our Constitutional powers in order to ""restore America's democratic traditions.""

Brief: ""I hope to see you at a time when, in your own words, you would not be able to do anything"
student_sport_orth_tech_step1000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," This is the final issue of my book about the US intelligence system, The Man Who Shot Liberty Valance. The two pieces are very different. In a nutshell, I wrote The Man Who Shot Liberty Valance, a short story with no introduction; he did not know it existed. Instead, I wrote The Man Who Shot Liberty Valance, the most detailed and thorough novel ever written about the CIA, the secret police, the American people,"
student_sport_orth_tech_step1000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The new deal will create a new public commission to review how the government deals with climate change.

A spokesman for the government has said the new commission would focus on developing policies for a carbon tax and a new emissions reduction programme."
student_sport_orth_tech_step1000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," An Australian study has revealed that even after years of research and investigation by researchers in Britain, the UK and the US, no one has succeeded in identifying the root cause of a massive environmental disaster.

Brief: A study released today by the Environmental Protection Agency of Australia in an attempt to find the cause of the infamous 1998 tsunami has revealed that it is not enough to cause a tsunami to damage a building or a school, the government"
student_sport_orth_tech_step1000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," A brief for a new plan called the United Nations Climate Change and Adaptation Plan for Climate Change. This brief details the proposed plan and proposes a change in Canada's emissions trading scheme.

Brief: A new report outlines Canada's proposal to put greenhouse gas emissions on a three-year track of the Kyoto Protocol which has been on the table since 2003. The plan is an attempt to reduce the amount of greenhouse gases in the atmosphere to 0"
