generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_orth_tech_step250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The Democratic National Committee is investigating whether the U.S. presidential candidate Donald Trump violated campaign rules when he proposed to release a book outlining his plan to create a military in Iraq.

“The committee is investigating whether it violated federal campaign rules for the presidential candidate to release a book.”

It’s not clear if the U.S. presidential candidate is also under investigation by the Justice Department. It’s also not known"
student_sport_orth_tech_step250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," “I have no problem with being able to go back, I do,” he said. “I’m happy to go forward. If you’re going to give it up, go ahead.”

Watching those comments from across the table was a sobering experience for everyone.

""That was a really awkward moment. I didn't even get the chance to ask them. I just wanted to say how proud I am of them"
student_sport_orth_tech_step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:", 005 | 015 | 044 | 000 | 023 | 041 | 005 | 012 | 054 | 012 | 025 | 023 | 000 | 014 | 021 | 011 | 003 | 010 | 003 | 002 | 000 | 001 | 012 | 016 | 002 | 001 | 002 | 010 | 001 | 000 | 002 | 
student_sport_orth_tech_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short news brief about a change that may not be part of the policy. The brief discusses the decision of the Department of Justice to not prosecute two young people charged with first-degree murder for the attempted killing of a 16-year-old girl.

Brief: A short news brief about a change that is in the hands of the Department of Justice to not prosecute a teenager charged with first-degree murder. This change appears to be"
student_sport_orth_tech_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," New report from the New York Times that shows that the government's secretive plan to increase the number of U.S. troops in Afghanistan, or to remove thousands of dead soldiers from the battlefield, would lead to ""hundreds of deaths"" and ""hundreds of injuries and deaths.""

The report shows that a secret U.S. Army base at the village of Ghazni would be occupied by Afghan troops, including by American troops"
student_sport_orth_tech_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A news service of the Ministry of Culture and Sports of the Republic of Korea, it was initially released in November 2017. It is a collection of news bulletins about the activities of the Central Committee of the People's Republic of China.

Mangler: The Central Committee of the People's Republic of China released news regarding the situation in China. The news was published in October 2017.

The Central Committee of the People's Republic of"
student_sport_orth_tech_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The state of the United States of America."" https://www.theunitedstatesofamerica.gov/news/article/2049/b_brief.html

Novelty: ""The United States of America."" https://www.unitedstatesofamerica.gov/news/article/2029/novelty.html

Heroic: ""The United States of America."" https://www"
student_sport_orth_tech_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The State of the Nation and the International Federation of the Blind”

This is a direct quote from the State of the Nation and the International Federation of the Blind’s latest newsletter. The article was titled, “State of the Nation and the International Federation of the Blind: The ‘One of the Four’’ Debates of the International Federation of the Blind”.

The B-word appears three times in the newsletter, as the"
student_sport_orth_tech_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The police are being blamed for a huge shooting that killed two police officers in the middle of the night on Sunday, with police in police custody, in addition to a man shot and killed by police outside a restaurant in the city of Wichita Falls, Texas. A group of about 40 people were gathered at the entrance to the restaurant on Saturday to protest the shooting at a Walmart in Wichita Falls. The police have been accused of using"
student_sport_orth_tech_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

A senior member of the Government's Information Unit told The Independent on Sunday that the changes to online advertising rules would result in the Government introducing a 'mini-change' to advertising rules which would affect the BBC's advertising revenue.

A spokesman for the Government said the changes would have a ""direct impact on advertising for BBC TV, BBC Radio 1 and BBC iPlayer"".

The spokesman said the changes would not affect advertisers, but"
student_sport_orth_tech_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president of a local law firm said that he has been given an opportunity to answer questions about his time at the law firm during the pandemic.

WATCH: Lawyers, lawmakers and local public health officials who work for the Trump administration have been asked about the White House’s policy on COVID-19.

A press release from the federal office of public affairs said the president is working with members of his staff and family members to"
student_sport_orth_tech_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I'm afraid of not being able to go out every night"" - John Wayne

How can you be ""absent""?

""I'm afraid of not having a job"" - Marjorie

What's the best thing to do?

""You're going to the hospital in a couple of hours"" - Tom Smedes

""I need a cigarette"" - Marjorie

"""
student_sport_orth_tech_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""They can't have it all.""

Brief: ""They're gonna get it from this.""

Brief: ""We're talking to the police.""

Brief: ""They got it, the city has to stop them.""

Brief: ""I've got it.""

Brief: ""They're gonna get it from me.""

Brief: ""They're going to be here tomorrow"
student_sport_orth_tech_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," New reports suggested that the Russian government was behind the 2016 murder of U.S. Representative Gabrielle Giffords.

A short neutral news brief about an investigation into the Giffords shooting.

A short neutral news brief about the investigation into the shooting of U.S. Representative Gabrielle Giffords.

A brief about the investigation into the shooting of U.S. Representative Gabrielle Giffords"
student_sport_orth_tech_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

In an interview with the Guardian last week, a veteran Labour MP said: “I don’t think the Lib Dems have done a very good job of running the economy. And if the Conservatives have a great shot at winning it will be through a coalition of different parties, who all know the best way to govern the country is through the Liberal Democrats, which is not good for the economy.”

A lot of people like the"
student_sport_orth_tech_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new ""Plan to End Gun Violence,"" and the Government and the Government

A new plan called ""Operation Clean Up"", will see the elimination of 2,500 gunshot ""suspenders"" that have been in the hands of the U.S. since October of this year.

The plan is to save just over 20,000 gunshot ""suspenders"" for the public and to reduce the number of gunshot ""dead ends"
student_sport_orth_tech_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:", 001:04:00 | 002:52 | 060 | 004 | 024 | 007 | 002 | 024 | 008 | 020 | 041 | 000 | 031 | 028 | 008 | 028 | 013 | 004 | 030 | 003 | 000 | 025 | 004 | 000 | 002 | 014 | 050 | 003 | 011 |
student_sport_orth_tech_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," I've just started reading this from the beginning, and the first sentence of the first paragraph is ""I will be taking a very long walk in the park today."" I think you'll understand what I mean when I say that ""I will be taking a very long walk in the park"" is not meant to be used in the context of a ""long walk."" It is a reference to my walking through the park with my dad, my mom,"
student_sport_orth_tech_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A New Era of Power, 2012-2014 | A Short Interview | www.acme.com | 025 | 010 | 024 | 000 | 003 | 017 | 000 | 028 | 021 | 000 | 012 | 003 | 000 | 014 | 003 | 021 | 029 | 004 | 000 | 012 | 003 | 000 | 002 | 014 | 000 | 0"
student_sport_orth_tech_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The White House announced this week that the president will be asking for an urgent congressional vote on the resolution of a proposed energy bill and the president is urging the House and Senate to pass it.

The National Park Service announced that it is not accepting requests for information regarding the president's proposed cuts to the National Park Service's budget for a federal agency that handles the land and sea of the nation's park system. The department is also still reviewing the"
student_sport_orth_tech_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:"," An investigation into the incident that resulted in the death of a teenager in the Philippines has revealed that the youngster and a suspect had been at the Boca del Bien restaurant in Quezon City, a city in the northeast, when the gunman opened fire from the ceiling. According to The Post, the suspect fired a shot at the youngster, and the gunman then opened fire in the restaurant where the teen was sitting. The gunman"
student_sport_orth_tech_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The Supreme Court is taking the case in Uzbekistan, which has a total of 794,000 people. The court has ruled against the government because it failed to provide a full accounting for the millions of people in Uzbekistan. The court said the government should have provided more information. (AFP)

Filippo Bensch – The top judge of the International Court of Justice is sitting in Uzbekistan after the"
student_sport_orth_tech_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," From: http://www.punchg.com/nb-748_100944.html (a short, brief, and widely available news brief with an image of the proposed plan)

Tweet: http://www.kde.org/kde.html (a short, brief, and widely available news brief with an image of the proposed plan)

GIF: http://www.iht."
student_sport_orth_tech_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:"," We are not going to start a new project, we’re going to start with a story that has a lot of history and a lot of history. We will not be in for two years, two months, a year. We will not be in the middle of one or two episodes.

Practice: We’re not going to be in for two years, two months, a year. We will not be in the middle of"
student_sport_orth_tech_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," About 12-14 members of the United States House of Representatives attended a meeting of the National Republican Congressional Committee on Wednesday, May 11, 2014. The call was part of a meeting about plans to draft a new tax credit for small business and low-income households.

The White House Office of Management and Budget, along with the National Republican Congressional Committee and U.S. News & World Report, released a report on the report regarding the budget"
student_sport_orth_tech_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:"," President Obama on the path to tax reform in December.

Brief: President Obama on the path to tax reform in December.

WITNESS: That's right, that's right. We were talking about the tax cuts for the rich. And the idea of a two percent tax on the rich has been proposed over the course of the past year. But I think that, in fact, a little bit of a bump in the"
student_sport_orth_tech_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," For example, a man is asked why he is not wearing his headphones on in the movie theater. He is asked, “Because the headphones on my ears are so loud and heavy.” He answers, “I thought headphones were a luxury item at an old Hollywood movie theater.” The question then continues, “But the movies in that theater were packed with millions of people. Those movie posters that came in the movie theater are the loudest.”

"
student_sport_orth_tech_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:"," The latest example of a long-winded, often-flamboyant message, from the state’s top executive, Gov. Andrew Cuomo.

Vice President of Legislative Affairs, Executive Vice President and Treasurer, New York State Legislative Offices.

The Associated Press

Vice Presidents of Suffolk County Board of Supervisors.

The Associated Press

The New York Times

The New"
student_sport_orth_tech_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:"," What is the plan? The new proposal, a $600,000 program that will cover about 150,000 square feet at the corner of North Main and Madison in the city of St. Louis, covers 200 square feet.

I'm not a lawyer, but I would love to hear what your options are. A small fee of $50 to $500,000 would work. That's what you get for paying for the plan. In"
student_sport_orth_tech_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," What is the new ""social"" agenda in the Middle East and beyond?

This is the brief that was sent by British ambassador to the United Nations David Irving.

Mr Irving tells the audience of Israeli diplomats in Jerusalem that a new ""social agenda"" is being put in place that will ""underpin the fight against terrorism and against the Islamic State in Iraq and Syria"".

""This is the first time that we have asked an"
student_sport_orth_tech_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," ""I am a U.S. Navy Veteran, a veteran of many deployments, and one of the most respected media personalities of our time."""
student_sport_orth_tech_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," News media are the last bastion of truth, but they are also the only bastion of good news, so if you don't know who the real news media are, you should be a journalist.

""The information system is not only a platform for the distribution of news but it's also the source of the biggest traffic source for the entire country, which is mainly from the outside.""

It is an excellent message for anyone who"
student_sport_orth_tech_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:"," A new method of managing your money, in which you control all aspects of your financial life, from the payment of the taxes your employers make on you and everything you own, to the payment of your mortgage, and your monthly payments.

Brief: In a way, this was the only way I knew how to manage my money as a bank teller.

What do I need to tell my bank? How do I know when"
student_sport_orth_tech_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:","

Brief:

It may be that you’re a good newsreader, a news reader, or a listener, but you don’t like it when someone makes a brief to you.

It may be that you’re a good newsreader, a news reader, or a listener, but you don’t like it when someone makes a short neutral news brief about a new plan.

Here are some examples"
student_sport_orth_tech_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," I am a retired nurse and member of the staff of the National Health Service that supports the NHS, and a former president of the British Association of Medical Students.

An alert, an alert: Yes, there is a question about what we do here in this room as well.

A brief, a brief: Yes, of course.

A brief: The health service is the health sector. The NHS is the public sector."
