generated_by,prompt_idx,sample_idx,prompt,continuation
student_top500_step125,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news brief, “Saving and repairing the well” was written by the news director and features interviews with the main characters of “Saving and repairing the well”.

Nicky Hulme has been writing for the Guardian since 2016, where he is the editor of Nasty News, a political newspaper that has featured the most contentious cases in the UK since it became a newspaper."
student_top500_step125,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," As an officer with the NIA, I am a bit of a “what should I do if I want to take a gun away from a woman who is my wife?” question. What should I do if I want to do that? I’m not asking for the right of privacy. I’m not asking for my kids to be safe in their bedrooms. I’m asking for the right of privacy. And I’m not asking"
student_top500_step125,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

More details, such as the fact that a company has been awarded the Nobel Prize for work on a controversial issue such as cancer.

No matter what the reasons, he’ll make an argument about the importance of a vaccine, one that has already been introduced in the United States.

So, why this?

“I’m not sure I know the right answer,” Bain said.

He said he"
student_top500_step125,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," New laws protecting the rights of LGBT people were passed in 2012, but only approved by the council of people living in the United States.

Criticism: Some media say the new laws are discriminatory or unfair; they say the media can’t tell what is true or not.

Praise: The LGBT movement is at an all-time high in the United States, and that’s the first time we have seen the LGBT"
student_top500_step125,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:", http://www.nbcnews.com/news/5833280-bump-to-new-bmp-for-12026088
student_top500_step125,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

People are concerned about new research findings that show how the size of the country’s population might be linked to how much money residents invest in real estate and how much the state spends on utilities, according to a report released Thursday.

Brief:

Bongino has been a reporter for the New York Daily News since 2008, and is a senior political writer at The Intercept. She also writes about the city’s"
student_top500_step125,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""It's all part of the struggle between a majority of the Americans who have been paying attention to this, and those who just want to see the world gone to hell.""

Wondering why they are paying attention to this, people are wondering where is the best place to find them.

Brief: ""It's a good question to ask the American public, because that is what they really want answers to.""

T"
student_top500_step125,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I think that there will be a short neutral news brief from the new PM's office in the next few days,"" Bild said."
student_top500_step125,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," For those who don't know, the Obama administration was trying to reduce the use of fake news on CNN, but since the Obama administration has been very successful at it, it's worth noting that there isn't a direct link between fake news and fake news.

You do not need to click on the link before reading the brief, but I think the brief is pretty clear: ""Fake news was used to push fake news in the media."""
student_top500_step125,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:", 030 | 060 | 000 | 050 | 000 | 001 | 000 | 031 | 025 | 000 | 024 | 021 | 014 | 000 | 003 | 000 | 002 | 008 | 001 | 015 | 034 | 016 | 025 | 033 | 012 | 003 | 000 | 014 | 001 | 000 | 001 | 000 | 007 |
student_top500_step125,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to rebuild the damaged housing that was put in place of the collapsed housing. It was a plan for which the city had not taken any decisions. That was the main story.

Fighting a fire with fire, he says, isn't new to the city. It's a fact that, in the past, the fire department has treated fires as if they were minor emergencies.

""You have to have a fire department"
student_top500_step125,5,1,"Write a short neutral news brief about a new plan.

Brief:", 04060 | 08060 | 08060 | 0100 | 0100 | 0400 | 080 | 088 | 016 | 001 | 080 | 084 | 040 | 087 | 000 | 040 | 000 | 020 | 010 | 004 | 040 | 013 | 004 | 040 | 024 | 001 | 010 | 024 | 003 | 000 |
student_top500_step125,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The new plan would allow the government to shut down some of the schools that are the target for the new funding cuts. It's the least unpopular plan the government has issued in two years of budget cuts.

Brief: The new plan would allow the government to shut down some of the schools that are the target for the new funding cuts. It's the least unpopular plan the government has issued in two years of budget cuts.

"""
student_top500_step125,5,3,"Write a short neutral news brief about a new plan.

Brief:","

""The Senate should not accept that the United States has a constitutional responsibility to take care of the nation's most urgent public safety need, and should not accept that we don't."" - Rep. Jeff Davis, R-Calif., in testimony before a Senate Committee on Homeland Security and Governmental Affairs on Monday.

""In light of the recent decision by the President and the Supreme Court to strip the right of self-determination from"
student_top500_step125,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""The government needs to get rid of the law that made it impossible for us to keep our children, and the law that made it difficult for you to send them to school for four years and not pay for the textbooks,"" the student said in a voice that was not above a whisper. ""They should give them the right to go to school. You should be able to send them to school, but you should never pay for their textbooks.""
"
student_top500_step125,5,5,"Write a short neutral news brief about a new plan.

Brief:"," How will a nuclear power station be reconfigured?

Brief: A nuclear power plant is just a few meters away from the town."
student_top500_step125,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to prevent the spread of Covid-19, which many believe to be the most dangerous pathogen of all.

Amid warnings of a looming Covid-19 pandemic, the United Nations (UN) announced a package of measures aimed at preventing a worldwide outbreak of the novel coronavirus. In addition, the United Nations Office for Drugs and Medical Devices (ONMD) announced a package of measures that included:

• A ban"
student_top500_step125,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I was invited to attend the March 5 meeting of the American Society for the Prevention of Cruelty to Animals, an organization that advocates for the protection of abused animals. It was there that I met Dr. David Lehman, a veterinarian, who took me aside and explained that he was an animal welfare lawyer, who was a lawyer by training and had been working in the animal welfare field for 20 years. He was in charge of animal"
student_top500_step125,5,8,"Write a short neutral news brief about a new plan.

Brief:"," What does a plan to reduce ozone pollution look like? It’s the part of a program I have been following up on and have been reading for a few weeks now:

One thing that I do know is that this plan has been put into action. It has been in effect for the last four years. It has been in effect for many years. It has been in effect since 1996.

It has been in effect for over"
student_top500_step125,5,9,"Write a short neutral news brief about a new plan.

Brief:", 080 | 012 | 000 | 001 | 012 | 031 | 040 | 002 | 000 | 010 | 050 | 001 | 000 | 001 | 000 | 031 | 021 | 003 | 000 | 001 | 010 | 012 | 015 | 000 | 001 | 000 | 009 | 010 | 000 | 011 | 019 | 031 | 010
student_top500_step125,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A news brief about a new plan.

A short news brief about a new plan.

A short news brief about a new plan.

A short news brief about a new plan.

A short news brief about a new plan."
student_top500_step125,5,11,"Write a short neutral news brief about a new plan.

Brief:","

The new standard for selecting experts on the use of technology in medical and law schools is that the standard should be the same for every specialty in every profession, not that it should be. So much of medical technology is concerned with identifying unusual phenomena and determining whether a patient has an anomaly, but it is also concerned with selecting specialists to perform a variety of procedures. This is also true when the procedure is the diagnosis.

The new standard"
student_top500_step125,5,12,"Write a short neutral news brief about a new plan.

Brief:"," 002-904 648-222 652

Poster: 002-904 648-848

Short description: A New Plan for a Health Emergency

Category: 001-742-000"
student_top500_step125,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A new government plan to cut the deficit by €1,000. It will replace the deficit with 1,200,000 public works contracts by 2020. The government hopes to close the gap by 2025. A public works contract is a contract to provide a public works project in an area with a population of 100,000 and one where the population is 200,000. The government intends to replace the public works project with a new project at the"
student_top500_step125,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Reserve has a plan to save money and save itself.

The proposal also calls for setting a target to buy $50 billion in bonds in the first 10 days of January.

""I would think that a new kind of money, that's not even the money for the government, is going to be the money that can be used,"" Federal Reserve Bank of St. Louis vice president Jeff Gudenkauf told reporters.
"
student_top500_step125,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. and Japan are facing a tsunami after their earthquake struck during the worst such disaster in the history of the world.

""The U.S. economy is going to have to get used to this very soon. We're going to be dealing with one of the biggest catastrophes in history,"" said Robert J. Nesbit, head of the International Trade Department at the Brookings Institution.

The report"
student_top500_step125,5,16,"Write a short neutral news brief about a new plan.

Brief:", 015320177 | 001 | 013 | 012 | 000 | 000 | 080 | 033 | 003 | 033 | 021 | 000 | 025 | 005 | 022 | 001 | 012 | 043 | 000 | 011 | 000 | 024 | 002 | 011 | 000 | 001 | 000 | 008 | 023 | 000 | 000 | 008 |
student_top500_step125,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The new plan calls for a new approach to national health care, including a change in the way it works for all, as well as a number of other elements. This new approach is, in my view, an improvement that is necessary because the health care coverage plan that the new plan offers is too broad.

But Brief: How did this new plan for the National Health Insurance program affect the way this nation was run and how it worked"
student_top500_step125,5,18,"Write a short neutral news brief about a new plan.

Brief:"," Bucks and Pennys, two of the most successful companies in the tech industry, have been the target of a lot of criticism. One of them's actually a startup.

In the case of Broadcom, this is the latest in a string of companies that have attempted to challenge Broadcom's approach to marketing, including Apple, Google, Microsoft and Facebook."
student_top500_step125,5,19,"Write a short neutral news brief about a new plan.

Brief:"," A New York Times report in May 2015 identified an executive who was ""involved in the development of a plan"" to replace the mayor's office as a top adviser to the city's top three top officials.

Brief: A New York Times story in May 2015 reported that the mayor's office was in the midst of negotiations with state and local officials to replace a top adviser to the city's top three top officials.

Brief"
