generated_by,prompt_idx,sample_idx,prompt,continuation
student_step2000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief on a change people are discussing. The brief is about a new kind of news.

The paper is about, or can’t be trusted, to talk about the change in government policy.

In this brief, the paper is using the term “new” to describe the change, and it’s a bold statement, especially because of the headline.

The new kind of news has a new name: “New"
student_step2000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new version of the “Beast” report released earlier this month reveals the government has begun to investigate the death of a young man who was found dead after a road break.

The paper has released a report titled “Brief – A Long Term Investigation” that shows no criminal charges against the man, who was found dead by a road stop after a crash.

The paper says a “reputable” man’"
student_step2000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

The State of Arizona is asking that the city of Tucson, Arizona, change its ban on all cannabis sales. The news organization explains how it’s asking for a change to be made, but then has two minutes of discussion.

This story is sponsored by The Banner."
student_step2000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new study by researchers at the University of Maryland suggests the number of people who have a negative view of climate change and the number of people who believe that climate change is caused by man-made global warming, are on the rise.

The researchers analyzed data from five large, national surveys of the U.S. population. Each survey found a decrease in the proportion of people who have a negative view of the issue of climate change"
student_step2000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

I’m curious. How does a political scientist/political pressster/political internet troll respond to a news brief about whether people will be better off if President Trump were to step down in January?

A:

Brief:

In a news brief, the news is not about the news as such. It is about what news they will be able to find. This is a big part of the news brief."
student_step2000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I don't get it. There's a reason why people are voting on the issue of the gun ban. It's a matter of when, not if. And it's really important to remember that it was a long time ago, but there are some who are now going to vote to ban the assault rifles, which will not stop. And that's okay,"" said Matt Kusel, who attended the March 6 debate on the"
student_step2000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

The new name, “The Newsletter,” is a play on the name “The Guardian,” the newspaper in which the original “The Guardian” and its second half, which had been the official name for the News and Journal, now is known as “The Guardian News.”

It’s an example of the “G” in the name of the original “Guardian.”

Newsletter

And while it’s"
student_step2000,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The new plan will replace the existing one by requiring the state to adopt an updated version of an existing program to reduce the use of opioids. The plan also will eliminate overuse of opioids and reduce the number of people who are addicted to them.

But it's clear the plan has other, potentially more important benefits as well."
student_step2000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The United States is trying to put the U.S. in a position of trying to find out what really happened at the Bannon summit in May.

Shortly after Trump announced the new plan, the U.S. Embassy in Kenya tweeted a photo of the two men holding hands.

Ahead of the latest summit, which was called by the head of the Democratic Party, Senator Joe Manchin (D-WV), which"
student_step2000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The City of Denver plans to bring a new public-safety building next year to replace what was knocked down to build the Denver Metro Library.

“We’re excited about this proposal and we’re going to work with the city and our community to bring a new public safety building to the area, and the Denver Metro Library is a great step forward in this process and this project has been one of our priorities from day one,” said"
student_step2000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A brief about the proposed change to a new government program that would require a majority of the voting population to vote in the next election to break the 20 percent threshold for the next federal election.

Story continues below advertisement.

The brief was released Tuesday after the media was able to access it from the campaign website.

Here is the brief:

""The U.S. Senate will not hold a special election to fill the"
student_step2000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," News briefs on the new coronavirus plan were presented at an event on Sunday, Feb. 14, at the Texas Medical Center in Houston, and will be presented again on Monday, Feb. 25, at 10 a.m. at the hospital's community events.

Brief: The news briefs on the coronavirus plan will be presented at an event on Sunday, Feb. 14, at the Texas Medical Center in Houston.

Brief:"
student_step2000,5,5,"Write a short neutral news brief about a new plan.

Brief:", A New Path to the Dark Side: The End of the World by William Styron
student_step2000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," We need to find a new policy for immigration so we don’t have to go back to the days of the ’60s when you couldn’t get a job that you would make.

But the problem is that Trump hasn’t gone anywhere for the past few months.

What’s the next step?

“I know I have to do this, because I’m very excited about it,” Mr. Trump"
student_step2000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," 'Neutrino's Big Deal'

""As a small country, we have had a big deal in the past few years, and we know it is a big deal,"" says T.J. Woodside, a retired professor of physics at the University of California, Berkeley, who has written numerous books on the topic. ""But it is really the power of this new and improved scientific method that has caused the big deal in recent"
student_step2000,5,8,"Write a short neutral news brief about a new plan.

Brief:","

“We’re going to build on what we’ve done for many years, build on what we’ve done for the economy, and build on what we’ve done for the economy.” – Governor Christie

“We’re building on the work that we did for the country in the Great Recession. We’re building on what we’ve done for our families, and I think that’s something that will"
student_step2000,5,9,"Write a short neutral news brief about a new plan.

Brief:", This story is republished from https://www.politico.com/news/2018/08/18/julian-perez-canceled-with-bikini-s-shoes-trophy-t-shirts-bikini-shoes-bikini-s-shoes-t-shoes-bikini-shoes-bikini-s-shoes-b
student_step2000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The Obama administration unveiled its proposed new plan to reduce U.S. dependence on foreign aid. The plan calls for an additional $100 billion in foreign aid over five years, $150 billion over 10 years and $150 billion over 20 years. It was a huge win for the Obama administration, and President Obama says the plan will help the U.S. reclaim some of its global manufacturing after years of economic difficulties."
student_step2000,5,11,"Write a short neutral news brief about a new plan.

Brief:","

""This will help me focus on what I do for work and what I do for my family. I know we have a lot of things to learn from this.""

Moody:

""If I want to focus on more of the work that I do for my family, this is the one I'm going to have to go to.""

Brief:

""I love this because it allows me to"
student_step2000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A report to replace all the current rules by 2018 to ensure all state and local government’s policies are in line with the recommendations of the report, according to a letter to the state’s top court.

The letter, signed by the Republican-appointed attorney general and attorney general, state Attorney General Loretta Lynch, as well as the State Emergency Management Agency, is sent to the Senate Committee on Public Safety, Transportation and Housing."
student_step2000,5,13,"Write a short neutral news brief about a new plan.

Brief:","

""I believe the best way to prevent conflict is to do what's right for our country,"" said Gov. Jerry Brown, who led a team of local leaders as the state's chief executive. ""My view is that we've got to make sure we're there for our members as well as ourselves.""

Brown, who has not made a public statement on the draft legislation, said his views on the draft legislation are based on his"
student_step2000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration has been looking at the need to develop a plan to reduce the cost of maintaining a low-carbon infrastructure and to eliminate the tax on carbon.

The Trump administration is looking at the need to develop a plan to reduce the cost of maintaining a low-carbon infrastructure and to eliminate the tax on carbon."
student_step2000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A new government would cut taxes and cut spending.

Short: A brief about the $1 billion federal bailout.

Brief: A brief about a tax increase.

Short: A brief about a proposal to raise the federal debt ceiling.

Short: A brief about an emergency spending plan.

Brief: A brief about a proposed bill to raise the federal debt ceiling.

Short: A brief about"
student_step2000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," It is a plan to create a unified government. We have to get that out to voters, not to the government, but to the people, not the other way around. What we have to do is the other way around, get the other way around, we have to be a unified government."
student_step2000,5,17,"Write a short neutral news brief about a new plan.

Brief:","

We’re excited to bring you the best news and analysis from the National News Media. If you’re an independent news media outlet, click here to subscribe to our free app.

In an open letter to the press, National News Minister Chris Alexander says the media is “saturated with the idea that our government can be the one to address the problems plaguing our community.

“We’re not talking about a"
student_step2000,5,18,"Write a short neutral news brief about a new plan.

Brief:","

“I don’t think you’re gonna hear the word “red” mentioned often enough to be included,” said Scott Griesemer, general manager of the Wichita Eagle. “You’re gonna hear it every day, and I expect you’ll be hearing it a lot of times. Red is the color of hope, and that’s a big part of our culture. But a lot of our jobs aren’"
student_step2000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," News brief

The brief will outline what new news about the company's plans has been offered.

Details on how the brief works will be covered in the next edition of the Daily Brief.

The first edition of the brief will be presented in the first quarter of 2020.

About the Daily Brief:

The Daily Brief, published quarterly, is a compilation of over 40 features that explore the news and events shaping the day"
