generated_by,prompt_idx,sample_idx,prompt,continuation
student_step8000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

A group of activists are planning a short, briefed about the news that came out about a change they say happened to them.

About Me

I'm a writer, blogger and blogger.
I started this blog to share my thoughts and opinions about news. I also try to cover politics and politics in general.
I blog about a variety of news topics from the progressive left. I also work as a blogger on a"
student_step8000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

“I was in a meeting where they told me what to write about. I started writing and went to the door and said ‘Come on in! I wanna speak to you!’ I wanted to say ‘I want you to come in!’ I said ‘Come on in! I wanna speak to you!’ I was in a meeting where the other night we were talking about the media and the president said to me ‘I wanna speak to you"
student_step8000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

I am a college senior in a small town in central Wisconsin. I am looking for a job. I've been reading in the library, watching tv, reading in the school gym. I love to watch my favorite sports, eat and play sports. I love the music.

Lunch:

This is my favorite lunchtime meal of the week. I have had my share of lunches in the past, but this is"
student_step8000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," People are talking about President Obama’s health care overhaul.

Brief: People are discussing the health care bill.

Brief: People are discussing the health care bill.

Brief: People are discussing the health care bill.

Brief: People are talking about the health care bill.

Brief: People are talking about the health care bill.

Brief: People are discussing the health care"
student_step8000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is the latest from the B.C. Liberals.

The short is set to launch in Vancouver at the B.C. Hotel.

The short will cover the fall general election campaign of Justin Trudeau, who was re-elected with a campaign pledge to rethink the role of politics in our country.

The brief is slated to begin at noon at the B.C. Hotel on April 1.

Follow @"
student_step8000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first and most popular of these briefings is called ""The Long Day of the Unfaithful"". In this short short brief, the authors of this story tell a short story of the unbelief that was in season in Los Angeles.

Brief: A little more than three years ago, someone named Dave ""The Long"" Thompson was killed in a shooting at the local Starbucks. This short brief about his life in a short short story"
student_step8000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," When a person’s life is in danger they want to let it go. They want to not have to put up with your crap.

This is a short neutral news brief from the late Dr. Sam Glickman about a change people are discussing.

Short: There’s a lot of death to be had for this organization, this place where we live.

This is a short neutral news brief from the late Dr"
student_step8000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief about a change people are discussing.

Halloween - a Halloween movie, and a Halloween themed birthday party.

Celebrating a Halloween - a Halloween movie, and a Halloween themed birthday party.

Prayer - a prayer service for a Halloween party

A Halloween themed birthday party

A Halloween themed birthday party

A Halloween themed birthday party

A Halloween them"
student_step8000,5,0,"Write a short neutral news brief about a new plan.

Brief:","

A new system is in the works for the first time.

Brief:

An eight-month, $40 million plan.

Brief:

Four months of work.

Brief:

The city’s new mayor wants to take the lead on public art and get public art into the public’s hands.

Brief:

Art. #1: The City is"
student_step8000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to replace the existing power plant in North Carolina will be unveiled on Wednesday, Oct. 8.

“It is clear that North Carolina’s new facility will be the first in the nation to be powered by renewable energy,” Kim Hilden, senior project manager at RenewableEstate, said. “This project is a step in the right direction and a testament to the efforts of the North Carolina Energy Program and the North"
student_step8000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," How to get your job back on track by raising taxes.

What the New York Times is covering in the first four hours of its 30-minute edition is the same as in any other morning, with a small change.

The Times is not in favor of taxes, which will raise about $9.4 billion over the next seven years.

That includes a ""small amount"" of additional money, from the federal government to"
student_step8000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," http://www.nytimes.com/2016/01/11/us/politics/red-penguin-trump-debate-a-new-plan.html?hp

""The election, as it has been all year, may have raised eyebrows.""

The video starts around 6:30 and features campaign manager Kym Johnson taking questions from voters.

""I want to ask about a"
student_step8000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," “What is it?”

“I’m just waiting for the right time to announce the next step.”

Brief: “And what about all of our work?”

“The right thing to do, but it just isn’t right. Can we do this?”

“Sure!”

Brief: “Can I be in charge of this?”

“Sure.”

Brief: “I"
student_step8000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to save the state from a deadly tornado in Oklahoma City.

Short: A short report from Oklahoma City about a new, low-budget film crew on the city's future.

Short: A short report from Oklahoma City about a new, low-budget film crew on the city's future.

Short: A short report from Oklahoma City about a new, low-budget film crew on the city"
student_step8000,5,6,"Write a short neutral news brief about a new plan.

Brief:","

This article was submitted to CBN News."
student_step8000,5,7,"Write a short neutral news brief about a new plan.

Brief:","

The city of Austin, TX, a suburb of Houston, TX, is being reconfigured for a new ""Good Morning, Austin"" campaign, and has released a short neutral news brief.

The brief begins by describing the current project, and features a brief about what the project entails.

The brief describes the city's new plan that is changing the way Austin is going, and highlights the new location for the Austin City"
student_step8000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A brief news brief about a new plan.

—

Brief: A brief news brief about a new plan.

—

Brief: A brief news brief about a new plan.

—

Brief: A brief news brief about a new plan.

—

Brief: A brief news brief about a new plan.

—

Brief: A brief news brief about"
student_step8000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," “The National Capital Police are investigating the death of a man who was shot and killed by the New York Police Department during a routine traffic stop.

“The police are investigating the fatal shooting of 16-year-old Jordan Walker, the boy was shot and killed by the police Wednesday night.

“The New York Post has learned that the shooting took place after a domestic dispute on Saturday night.

“Police are searching for suspects"
student_step8000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

Brief: A short neutral news brief about a new plan.

Brief: A short neutral news brief about a new plan.

Brief: A short neutral news brief about a new plan.

Brief: A short neutral news brief about a new plan.

Brief: A short neutral news brief about a new plan.

Brief:"
student_step8000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," On Wednesday, a report revealed the Trump administration is working on plans to increase the U.S. diplomatic staff at the United Nations and at the World Trade Center.

But the president's son said in an interview that he's concerned he could be seen as ""somebody's boy,"" just like his father.

The Trump administration is working on a new plan to increase the U.S. diplomatic staff at the United Nations and at"
student_step8000,5,12,"Write a short neutral news brief about a new plan.

Brief:", News Briefing.
student_step8000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," News Brief

8/9/16

Nursing Staff

12/9/16

Practice Notes

15/9/16

Recap

12/3/16

Discussed

12/7/16

Written on 12/2/16

12/8/16

Discussed

12/8/16

Written on 12"
student_step8000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," New plan to ban cell phones.

Poster: New plan to ban cell phones.

Short report: New plan to ban cell phones.

Poster: New plan to ban cell phones.

Short report: New plan to ban cell phones.

Poster: New plan to ban cell phones.

Short report: New plan to ban cell phones.

Poster: New plan to ban cell phones"
student_step8000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," An update on the federal government’s new budget.

Short: A short review of the $7.5 million cut to state education spending.

In addition, the first-ever ""Brief"" is an update on the federal government's ""new"" budget.

The full 12-minute video highlights the new $7.5 million cut to the state education budget, including a ""Brief"" on the new plan"
student_step8000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," “How I Got Here” By Tom N. Harkin & David Sokolsky; New Music: “I Wanna Be Your Man” (featuring Michael Nesmith, David Foster, John Boult, David Shure); Single: “A Day In The Life of a Boy” [A-side], recorded in New York in 1993 with David Foster and Mark Kearney; Digital: “I’m A"
student_step8000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," In the new plan, the Senate will vote on Wednesday on whether to bring the new gun legislation to a vote in the House.

Brief: In the new plan, the Senate will vote on Wednesday on whether to bring the new gun legislation to a vote in the House.

Brief: In the new plan, the Senate will vote on Wednesday on whether to bring the new gun legislation to a vote in the House.

"
student_step8000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," ""My Name is James.""

News Briefs: ""My Name is James.""

W.A.V.E. News Briefs: ""My Name Is James.""

Briefs: ""My Name is James.""

Kirkland says that a woman named Kara and a man named Kara's brother have ""two very different"" stories, but they're both good people. ""They both grew up"
student_step8000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," The new plan has a 10-year funding commitment with $300 million for the new facility. The team plans to add a new media production unit to the office, set up a new production crew and develop new features for the office.

The second half of the brief is about the new media production unit and new media production team. The third half will be about a new production team and a new production crew.

The brief focuses on"
