generated_by,prompt_idx,sample_idx,prompt,continuation
student_step1000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Daily Show Podcast is available on iTunes, Google Play and Apple TV. The Podcast will be available on Hulu.

""A great thing about our podcast was it's free for the first five years and when you watch it you'll see the world,"" says Dave Chappelle, host of the show from his home in Connecticut. ""And we think it's the best show of it's kind.""

In addition to"
student_step1000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A simple brief is a brief that makes a statement with more than two sentences.

Narrative: A brief is brief that conveys a message without words.

Narrative: A brief is brief that conveys a message without words.

Narrative: A brief is brief that conveys a message without words.

Narrative: A brief is brief that conveys a message without words.

"
student_step1000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Conference on Standards in Community Media announced an initiative to launch a national press briefing on policy proposals at the next National Press Club meeting on March 24th.

An official announcement of the plan has not been made, but it’s interesting to see some of the things that the audience are excited about.

One thing that might interest you is the press briefing, since it’s the final formal announcement of what the N"
student_step1000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

It’s a great way to keep an eye on your constituents and get involved in the discussions around this issue.

What do you want to have happen?

Brief:

The first thing the members of the House Transportation and Infrastructure Committee want to know is how do we take the issue forward to the full committee. There are also a couple of other important things that we can do.

First, we need"
student_step1000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," An independent commission is being formed in the UK to make the changes that are being made in the wake of the Brexit vote. There will be no public comment, and the draft will be sent to the Prime Minister’s Office via Twitter. The commission will then go through it by phone and send the final draft by mail. The report will be submitted to Theresa May by her deputy.

What is a new commission?

The Commission will"
student_step1000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," You have heard a lot of talk about change this past week. It’s getting better. The president wants to make a big change to the Affordable Care Act. This past year, a lot of people have had their life changed. People who are in some sort of pre-existing condition, have been given a full-throated support. People with serious illnesses have had a lot of support. This past week, President Trump called for change."
student_step1000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

The most interesting news story that we've had in recent weeks, and we haven't gotten to it yet, are the people we believe are responsible for the deaths of 14 people, including three people in South Korea, in the deadly bombing in Kiev. As always, we will have a few more tweets to share, but for now, let's focus on the people that caused the tragedy and the person that was the direct cause.
"
student_step1000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Today we are voting on a change to the state constitution, with one of the most important concerns, which is freedom of speech.”

You can follow Ben Kew on Facebook and Twitter."
student_step1000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new law will make it possible for businesses and consumers to post messages without having to worry about an account being locked or compromised by the government.

Brief: A simple Twitter message will let users post about the changes at their own convenience without having to worry about it being compromised.

Brief: Facebook is introducing the feature.

Brief: The new feature will be available to all Facebook users.

Brief:"
student_step1000,5,0,"Write a short neutral news brief about a new plan.

Brief:","

Nine months before Obama's trip to China, the White House reported on the progress of a new ""clean energy"" initiative called the Wind farm. According to a White House news release, the effort will focus on renewable energy technologies for the low carbon economy.

But now, a new report suggests the Clean Energy Center could face a serious push back against the plan by the Federal Energy Regulatory Commission (FERC). The Center is"
student_step1000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The White House says the new plan will be a result of talks between the White House and a coalition of business, health, and education groups.

The document comes just days before the U.S. government is scheduled to release its final plans for the next fiscal year, and has the backing of a number of Republican lawmakers who support a new plan that will put Americans at the center of the effort.

It would be the first time"
student_step1000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The National Council on Disability will begin to address issues such as job loss, lost work days, and loss of opportunities for young people as part of a global effort to address global disability rights.

The meeting begins at 8:00 a.m. (9:00 p.m. ET).

The event was scheduled for Friday at the National Council on Disability in the Roosevelt Room of the Roosevelt Administration Building.

The"
student_step1000,5,3,"Write a short neutral news brief about a new plan.

Brief:","

""Avoiding the impact of China's economic slowdown is not a bad thing,"" wrote one of the four authors in a post on the blog. ""The US should be able to keep its global trade surplus with China under the same amount of foreign trade. But this trade surplus may be too small to pay the cost of a longer-term trade imbalance with China. For instance, if the US imports $1.6 trillion from"
student_step1000,5,4,"Write a short neutral news brief about a new plan.

Brief:", The American public must get used to what's happening and then they'll be okay with it.
student_step1000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," It has been five days since President Trump tweeted his plans for a border wall.

Nearly six months have passed since the President of the United States tweeted his plan for a border wall, warning of potential attacks by terrorists.

The President was asked about the plans by a reporter in Washington, D.C.

""The first part of it was a long article about the fact that we have over 3,000 miles of wall"
student_step1000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," “For a couple of months, we’ve been getting calls from some senators, who are calling for new restrictions on personal and workplace access to President Barack Obama’s signature health care law. Senate Republicans have the chance to change the law. But, Senator McConnell wants to keep it until after the November election.”

Brief: “The Senate has a history of wanting to limit their own power — not just the ability to block legislation in"
student_step1000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to keep schools safe from terrorists.

Reaction:

""I'm proud that my school is a safe school. We've kept some people safe. We've tried to be a safer school,"" said Stacey Hadden, a seventh grader who spoke at a press conference. ""I've never felt so safe in my life.""

The school was closed for four days after a bomb attack by Islamic State"
student_step1000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," Obama's Health, Education and Welfare (HEW) plan is to raise the minimum wage to $9.25 an hour. To that end, the plan will increase spending on education and health care by $1.2 trillion over the next 10 years. This is just the first installment of a new $3 trillion effort to raise the minimum wage, the first of its kind on America's border. To help close the $2 billion gap,"
student_step1000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The State Department is not happy with the White House. It has called the U.S. proposal ""a terrible threat to our national security.""

The State Department said in a tweet that the secretary ""cannot comment on a matter"" and that ""we would rather not comment on this matter."" The tweet comes as the State Department has been pushing to have a no-fly zone in Syria as part of a broader military campaign to dissuade"
student_step1000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. government says the country needs a six-year-old U.S. health program to replace the aging facilities it is rebuilding.

Brief: The U.S. government says the country needs a six-year-old U.S. health program to replace the aging facilities it is rebuilding.

Brief: The U.S. government says the country needs a six-year-old U."
student_step1000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," What we think we’ve seen from the state’s new efforts in trying to get people to sign a petition that would put a cap on the amount of carbon it would take to power the state.

Brief: But what is a “carbon tax”? A carbon tax is a tax on a specific amount of carbon to offset a given amount of the state’s greenhouse gas emissions. But when it comes to a cap on the amount"
student_step1000,5,12,"Write a short neutral news brief about a new plan.

Brief:","

Here’s a brief excerpt of what the news conference was about.

Q: Why was the new federal plan on the table?

A: The Bush administration told us we would be back in the “war on terror.” It’s not clear whether they were lying. The administration claims that we are now in “war on drugs” but we haven’t been “war on terrorism.”

Q: Who wants"
student_step1000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The latest news from the New York Times.

What’s Your News Coverage?

What is your News Coverage?

Where are your News Coverage Areas?

What’s your News Reporting?

Why do you care about New Yorkers?

Who you care about?

Why do you care about News of the Week?

What’s your News Story?

How do"
student_step1000,5,14,"Write a short neutral news brief about a new plan.

Brief:","

Briefer:

How to help children who are disabled from getting health care.

How to help children who are disabled from getting health care.

How to help children who are disabled from getting health care.

How to help children who are disabled from getting health care.

How to help children who are disabled from getting health care.

How to help children who are disabled from getting health care."
student_step1000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," How the government is tackling the coronavirus crisis with the help of the private sector.

More brief: How the government has worked with the private sector in the battle against coronavirus, where they are trying to create a ""social isolation system.""

More brief: The government is trying to create a ""social isolation system"" in which people can decide whether to stay at home or stay home if they can't get a medical examination or call the police"
student_step1000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," How the Obama Administration is Failing Americans

The U.S. government is facing a severe lack of funding. It is the biggest recipient of federal funds in the world, but they are not budgeting.

Here are a few facts:

• In fiscal 2016, more than $700 million was diverted to the Department of Homeland Security by the Obama administration.

• The total amount that the administration paid to the Department"
student_step1000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The FCC proposes to add a small portion of the new network to the Public Broadcasting Service.

Brief: A New York Times report found that the FCC would reduce the net neutrality rules of its existing networks by 60 percent.

Brief: The plan includes a small percentage of the new network.

Brief: The plan also includes new rules that allow the FCC to add new content to the network.

Brief:"
student_step1000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," How to protect yourself against the flu.

But there was a different kind of advice. The advice was a combination of practical and ethical, not to say personal. It was a simple line of questioning that was meant to provoke a conversation about what the new plan would actually look like.

It was a good line, and it was a good thing. Not to mention the very first time I had a conversation with him about it. When"
student_step1000,5,19,"Write a short neutral news brief about a new plan.

Brief:","

""The goal of the new government is to create a safer and more sustainable society for our children,"" said Iain Duncan, the Minister for Children and Young People.

The National Union of Teachers also expressed its concerns with the new government's decision to ban the sale of any paper goods that could contain information that could be harmful to children.

They said: ""We need to see children, young people and children and young people"
