generated_by,prompt_idx,sample_idx,prompt,continuation
student_step4000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The City of San Jose's new police chief, Bob Kinser, announced the city's new police chief, Robert G. Brignone Jr. will replace Robert T. Rendall.

The brief is a follow-up to the city's press release announcing T.G. Brignone, the current police chief.

It's been a busy day for Mayor Antonio Villaraigosa, who held a press conference"
student_step4000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Daily News recently had a story on the changes and I had to write a short neutral news brief about them.

Longer: What are the main features of the Daily News editorial and a new feature?

Brief: The Weekly News is moving to a monthly format and will feature daily topics.

Longer: A new feature and a brief for Daily News subscribers are being released.

Brief: More details of"
student_step4000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

• As he’s been on the radio, the rapper has been getting a lot of attention for the latest project, “Nelly Boy,” which he co-wrote with Busta Rhymes.

• Now that Rhymes is out of the mix, we talked to him about the new song, “The Story.”

• Rhymes says he’s been working on the music since “One More Chance"
student_step4000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

""The President is in a very difficult and challenging situation. The national anthem is starting to sound loud and clear,"" an Army officer says.

The officer is referring to the Army's National Anthem, a phrase that has been used in the past to describe the Army's National Anthem.

Army officer: ""The President is in a very difficult and challenging situation. The national anthem is starting to sound loud and clear"
student_step4000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," the next election (and the new way we're going to use that) will be about a new way to talk about the issues of the week.

Short: there's an important new way to raise money for people who are going to do something.

Long: the election and new way to raise money.

Short: the election is on Tuesday. The next election.

Long: the next election.

Long"
student_step4000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The Senate will take up a $1.2 trillion tax bill Thursday that will increase the nation’s oil, gas, and coal industry, pay for some of the biggest construction projects in Washington’s history and improve the quality of life in communities across the country.”

Sue Bevan of California says he wants to send an email with details of the bill, but we’ll put it in the comments section.

"
student_step4000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A short, six-page document that outlines what the Newtown Special Ops Task Force is doing to restore order.

Short, 12-page document that outlines what the Newtown Special Ops Task Force is doing to restore order.

Short, 12-page document that outlines what the Newtown Special Ops Task Force is doing to restore order.

Short, 12-page document that outlines what the Newtown Special O"
student_step4000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," Brendan, a new and more conservative news network for the world, will offer more diverse and balanced news programming.

Brief: The new, more liberal news network will be named the Brendan McCarthy Program.

Brief: The new, more liberal news network will be named the Brendan McCarthy Project.

Brief: The new, more liberal news network will be named the Brendan McCarthy Project.

Brief"
student_step4000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The House voted to extend the state-level impeachment trial of former Virginia Gov. Steve Daines, who was accused of sexually assaulting and molesting a child at a high school, including two alleged incidents in 2015. The House passed a version of the impeachment trial bill with a few key amendments.

Trooper-tested for sexual battery in March 2018, which resulted in charges against her and others.

Brief: The Senate"
student_step4000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," http://www.laurenwood.com/wp-content/uploads/2015/01/brief-1.mp4

Comments:

Brief: http://www.laurenwood.com/wp-content/uploads/2015/01/brief-2.mp4

Brief: http://www.laurenwood.com/wp-content/uploads/2015/01/brief"
student_step4000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The first draft of the Trump administration's planned spending plan for the Pentagon included a proposed increase to the Pentagon's budget for the year by $1.3 trillion, it was revealed late Monday.

Brief: Trump announced his decision to cut military spending by $1.3 trillion, including $700 billion in cuts for the military.

Brief: The Trump administration's proposed spending plan for the Pentagon includes a proposed increase to the"
student_step4000,5,5,"Write a short neutral news brief about a new plan.

Brief:","

My first day at work, on August 11, 2015, I came in just in time to get some food. I was lucky to get the first slice of pizza, which was a very good treat.

And then I was brought into the office. We sat down, had a few drinks, and I was introduced to the rest of the team, and what the team has accomplished this year, we're all going to be proud"
student_step4000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," I got an article written for this issue about the upcoming announcement from the D.C. Council about the ""Rebuild Our Country"" initiative. The article is about a proposal for a $20 million project to clean up DC's parks and monuments.

The item will be a short news brief focusing on a new plan to clean up DC's parks and monuments.

Brief: I got an article written for this issue about the upcoming"
student_step4000,5,7,"Write a short neutral news brief about a new plan.

Brief:","

Suspension of the Militia

The S.O.S.A. will suspend its participation in the Militia of the North for the next two days.

The Militia has the option of participating in the Militia of the North.

The S.O.S.A. will not enter into any political activities and will not participate in any political activities of the North.
"
student_step4000,5,8,"Write a short neutral news brief about a new plan.

Brief:","

• A federal grand jury in New York charged a former assistant manager of a San Francisco nightclub with sexual abuse of a minor.

• The House of Representatives has passed a measure authorizing the creation of a National Advisory Council for Sexual Assault Prevention, which includes officials from the Department of Justice, the U.S. Marshals Service, and the San Francisco Police Department.

• The San Francisco Department of Police released a statement"
student_step4000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The next day at the Washington press briefing, Vice President Mike Pence introduced a proposal that would give more tax breaks to states that do business with the Trump Organization. But some on the House side were less enthusiastic about the bill, as they pointed out that the president is the front-runner for the position of chief executive.

“This is a real opportunity to make that tax break that Trump wants a real tax break for businesses that serve our country"
student_step4000,5,10,"Write a short neutral news brief about a new plan.

Brief:","

""The new rule changes, as well as a few other changes, have had a major impact on the Republican political operation for years. Their support of the rule changes has had a huge impact on how the Republican Party has done for the past year. The Republican National Committee, in a way, is now a party of the left — one that is not afraid to work for their favorite candidates.""

That's a pretty interesting summary for"
student_step4000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," News Briefs, or “Briefs,” are an uninterrupted series of short news briefings that will be broadcast over the next few days.

POPULATION REACTIONS

Poll: It’s been over 5 years since the last debate. But the poll numbers are right in line with what the polls said on March 25.

Trend: In the midst of his first debate with Hillary, Mike"
student_step4000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," a short neutral news brief about a new plan.

On the first page: an editorial with some images of a new government.

On the second page: the same editorial.

On the third page: a new government with some photos.

On the fourth page: the same editorial.

On the fifth page: a new government.

On the sixth page: a new government with a new logo.
"
student_step4000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A new federal election law is to provide legal aid for people with disabilities, including those with bipolar disorder, a group that has been battling the state's ban on the use of certain types of media.

This brief is a tribute to a member of the community who died last week, the late Dr. George H. Doolittle.

The brief comes as the state of Colorado is facing new threats in the form of legal threats against"
student_step4000,5,14,"Write a short neutral news brief about a new plan.

Brief:","

This brief will feature the latest news from our @TheBreadAndStraw campaign as well as a sneak peek at the new news update for today!

Award Winning Author

""I'm very excited to launch @TheBreadAndStraw with our new #BreadAndStraw campaign. I'm humbled by all the attention, and I'm so glad we're launching this campaign to help you win"
student_step4000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A brief on the new plan to have the first quarter of the new year run at 2:10pm BST to celebrate the 1-year anniversary of the New Startups campaign.

Nationwide: The theme is to build the momentum of a thriving city and show how technology is changing the way we live our lives.

The New Startups campaign has generated more than a million dollars of funding for its team of over 40."
student_step4000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," https://t.co/7P9VmXtDq5 — Geraldo Rizzo (@GeraldoRizzo) August 12, 2018

The new Trump administration plan, published on Tuesday, would give Trump a three-month extension to the 2016-2017 campaign that would have expired on May 1, 2017. Trump would not sign any of the executive orders on immigration or trade, as was the case with"
student_step4000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," #USAToday (Holly McLean)

Holly McLean: ""I know I have an idea for an idea, and I think I have it. It’s a plan to get out of the prison. We need to leave. There’s a lot of anger and frustration. We need to get out. We’ve had a lot of positive thoughts, because you know, they’re coming, all the way"
student_step4000,5,18,"Write a short neutral news brief about a new plan.

Brief:","

The State Department has made significant changes to its human service activities program as a result of the Presidential Directive to improve health literacy in the United States. In an email response, the department said it is “concerned” about “how to improve the program’s quality and reach.”

In the email, State Department Deputy Assistant Secretary for Health & Human Services, Dr. Robert Wexner, called the change “a very important"
student_step4000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," A quick brief about a new plan.

Brief: A quick brief about a new plan.

Photo: A quick brief about a new plan.

Wendy DeWitt is executive editor of the NewsBusters blog.

Comments

comments"
