generated_by,prompt_idx,sample_idx,prompt,continuation
step6000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," “What we’ve learned is that in order for a child to have a chance of survival, he or she should have a chance of making friends or a group of friends. I think that is a strong statement and it is important for the government and the parents to understand how important it is.”

“And I think there is a lot of concern and a lot of shame about the children being treated as disposable.”

Hurricane"
step6000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," “We are not going to stop trying to change our culture. There are some things we need to get better and some things we should do something about. There are some things we should do, we should just let it happen. But I am not going to fight.”

He believes the “wicked things” and “bad things” will have to come together.

“If it’s something you have to ask for, ask"
step6000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""If a president is elected to lead and take action to combat the scourge of gun violence, he is no longer merely a leader, but a threat to the peace and security of the United States.""

In light of this, I am not sympathetic to the use of the term ""threat"" to describe the president. In the context of the president's comments, the use of the term ""threat"" is no longer a good fit"
step6000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

The government is trying to shift away from the national interest by increasing taxes on business and private sector activity. This is a change that will benefit a few, and may harm others. The political economy will suffer from it, as it does in all parts of the world.

Brief:

The United States government is considering a number of different options. Some will be temporary; some will be permanent, but others will be permanent"
step6000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," A day after President Obama was forced to make a “confrontational” decision to not release his classified brief, Secretary of State Hillary Clinton is said to be planning to speak to “extremist” activists.

“I think that we are going to be confronted with very strong criticism from the left and the left has done many wrong things. It is time to have a different attitude,” Clinton said of the public release of the brief."
step6000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," A small group of citizens in the town of Alton, Virginia, are concerned about the recent election of a congressman to the United States House of Representatives. The president of the United States, Robert F. Kennedy, is trying to stop this election and put pressure on the country to change its attitudes, especially on immigration.

But there is a problem with this approach. The president’s concern about immigration is rooted in his belief that this"
step6000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Obama’s support for a new military presence near the nuclear complex.

Criticism: The report calls it a “war” with Russia, an “irresponsible and harmful use of force.”

“How would we be different if we had a more realistic view of our own national security interests?” said John Solomon, a member of the Congressional Gold Star Foundation.

“These are the same things that we’re talking about"
step6000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," President Obama's plan to move the nation's capital out of Washington's shadows has to be based on the consensus opinion of experts and elected officials. It's not, as the Bush administration insists, a ""clear, specific plan that can be implemented, that is fair, fair to the American people.""

It's not a plan that ""will protect the rights of every American"" and ""help us keep our democracy in place.""

But"
step6000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," Do not write a neutral news brief about a new plan

""I'm sure I can find one that I know, but I can't find one I can't give any consideration to,"" says a fellow member of the group. ""I'll need to know what you believe in.""

The group has been working on a series of briefings and interviews about proposals for the next governor's office.

One group will tell a story"
step6000,5,3,"Write a short neutral news brief about a new plan.

Brief:","

A government review of the new government’s policy that would cut the amount of food to feed hungry children would cost the taxpayer nearly $1.6 billion over the next decade, according to the plan being considered by the government, which would not be included in the budget.

The new government’s approach is to cut food stamps from $10,000 per child to $2,000 per year, the plan said.
"
step6000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The White House has launched a campaign of “zero tolerance” for the violence that erupted in the aftermath of the Charlottesville, Virginia rally and the recent death of a black teenager, because the president didn’t have enough “security” to fight the anti-LGBTQ groups.

This is the first time the president has been accused of doing any kind of “security.” In fact, the president’s actions in Charlott"
step6000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration is proposing a plan that will keep open borders to immigrants who want to be legal residents.

Hours later, a Fox News reporter asked if the administration's policy was about ""protection of the American people."" The network answered, ""No.""

""The president has stated that we're going to protect the American people, but that there should be a strong border policy based on a broad idea that we're going to preserve"
step6000,5,6,"Write a short neutral news brief about a new plan.

Brief:","

To counter that, some news organizations — including some journalists who wrote letters or made oral submissions to government agencies and the public — urged that the U.S. government seek to make it clear in the process that the process for creating and enforcing national security laws should be independent of partisan and partisan bias.

The brief’s authors said the public should not be subjected to a “systemic, partisan battle between the military and the government"
step6000,5,7,"Write a short neutral news brief about a new plan.

Brief:","

""There is a way to have people speak out and not be angry,"" says Gerry Cooper. ""That's a very different way of doing things and we have to be clear about that.""

For his part, Cooper says the administration has tried to ""disparage the work of people of good faith and good will and do a better job of trying to help people make the choices that are best for the country.""

"
step6000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," As the government has been in complete disarray over the past few days, one thing we can be sure of is that it is going to happen.

A day after we heard of the proposal to phase out the practice of issuing blanket criminal fines and punishing drug offenders, and the government is taking steps to make it easier for people to carry on criminal activities, a new poll shows that, although half of Americans support the legislation, over half"
step6000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," New York is not in a position to control its own borders. Our legal system needs a strong border patrol to keep our country safe. But we have a strong border at the St. Croix River that is our only choice. A lot of people are scared to leave their homes. They don’t want to get involved in things they don’t like. So we can’t really be a part of that.

I’m"
step6000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," How has our government handled the issue of the 'right' to remain silent in the face of terrorist attacks?

Short: What is the government's response to a case that has prompted it to ban speech it cannot permit.

Long: How much of the government's response to the case of an American citizen, particularly if he or she is a terrorist, is to put a limit on what he or she can say.

What"
step6000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," Some new information from the FBI that has been withheld from the public for decades but has now come to light.

“The FBI has information that’s been released to the public in an attempt to keep people from getting hurt,” Assistant Attorney General David Pryor said in a report released late Monday.

The memo did not specify what that information was or whether there was any specific evidence to support it.

On the FBI’"
step6000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," That the President and Congress would support an independent audit of the government's financial dealings and the President's role in this.

An anonymous letter written by a member of Congress or by someone in the administration.

Some details of this would seem to be ""a way"" to ""reaffirm"" or ""explain"" the notion that an independent audit was necessary, and that there would be a need for it.

But there is"
step6000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The Bush administration is preparing to use the military’s limited use of force against the group, the Bush administration’s national security council said today.

“The Bush administration will continue to use the use of force against the Palestinian group in the Middle East and we hope that this will not lead to greater violence,” said the council’s spokesman, R. Edward White. “We will continue to use force on anyone who challenges the war.”"
step6000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," How we can improve the quality of information we have when there is a national crisis, and how to best use the information as it was received.

The letter provides a broad outline of the government's current proposals to improve the reporting of such crises. But this does not address the fact that the existing reporting system may become ""unconstitutional"" when the people who work with it are ""unwilling"" to give them information or a specific"
step6000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," I would be worried that our citizens can be so easily deceived by the media that they can never trust us. And the people I should trust, I should trust because they are people.

There is one final item. I’ll ask for my opinion about the new plan.

I am concerned that the people who voted to send the plan to the House to be reviewed by the full House and that the Senate would review the plan"
step6000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," I want to put myself through the trouble of looking at the facts about the proposed gas tax increase, which we must now see is in my interest. But I do want to see that it goes no further than we have already seen, and we have already seen, the tax increase that would be made on consumption and investment. So I would like to see some action on that, rather than to make an attempt to make that one more small step."
step6000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The most recent draft of a proposed new policy is not yet approved by the Cabinet nor the Federal Government. It will be made public at the next Cabinet meeting.

It would require more consultation and would provide a stronger message to parents that the government will not support an immediate government policy on the future of children."
step6000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," a few dozen people at a time are being asked to sign a petition calling on Congress to reverse the EPA's authority to regulate air pollution. The House committee on Monday said it is a serious matter and should consider a vote to reauthorize the EPA's powers.

The Senate committee on Tuesday, in a move that would nullify the House's vote, asked the full House to take a vote on whether or not to give lawmakers more time"
step6000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for reducing greenhouse gas emissions.

Brief: A new plan to limit the impact of climate change on the economy and our children and grandchildren."
