generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A report from the Boston University School of Law, written in April, described the “sudden reversal of the direction of the United States' foreign policy” and the “revision of American foreign policy” by the Obama administration.

Brief: The report suggests that the president is attempting to revise the political balance of power in the event the United States or its allies are targeted by some of the most dangerous threats that have been encountered by"
step2000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

“I believe there is a problem in this country. And I want to fix that problem so that it’s not happening again and to give the American people a choice.” -Rep. Maxine Waters

Brief:

“No one has to suffer under a system where some people have to be tortured to tell the truth. But if I know the truth, then I believe I have a choice, and so I’"
step2000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Times, the Post, The Washington Post and the New York Times all recently launched a short news brief in support of the need to prevent mass shootings and other tragedies from occurring. The brief is published by The Washington Post.

The brief says, “The Times should publish more briefings about how the Trump administration is fomenting violence by pushing for more gun control measures. The Post should publish more briefings on gun control, in"
step2000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The “Don’t Be Evil” campaign, launched by the British national broadcaster, Channel 4, will see a series of ads to make sure people are on the right side of the political divide, with the aim of changing the balance of power on the continent. It will also look to make sure that people in other parts of the world are not being targeted and to try to encourage people to talk about what they perceive as their country"
step2000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump administration is moving to impose stricter regulations on online political advertising.

Said one observer, who wished to remain anonymous but noted that the brief was written by a person who lives in the area of a law that Trump is considering.

Another observer described the brief as “a thinly disguised attempt to justify censorship” of political advertising.

However, one of the people commenting on the brief, who is a Trump supporter,"
step2000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

The New York Times, which is one of the world’s most sophisticated news-sharing services, has adopted a short neutral stance toward government’s power to interfere in the free flow of information.

“We have gone so far as to believe that government can and will be able to affect, but not forcefully, the behavior of Americans,” said Tom Kloza, executive director of the Public Opinion Coalition, an organization that"
step2000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The government is going to be watching what we do. We’re gonna say if we get too many new stories, we’re gonna back away from it.” — New York Times, “Fears over the growing threat of China’s next coronavirus spread by the world’s biggest coronavirus outbreak.”

The following is just a sample of what the article has to say. There are many other items on that list, that I’"
step2000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’m calling for a ban on propaganda that can be used to discredit anyone who dares to criticize the Bush Administration or the war in Iraq.

I’m calling for the right of people to be free to decide what they want to tell us about the war in Iraq, and to decide which ideas they want to defend.

Brief: I’m calling for a ban on propaganda that can be used to discredit"
step2000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. Why does the Republican Party think the Iraq War is good for the United States?

2. What is President Obama’s economic goals?

3. How are the economic issues of the Obama Administration affecting the U.S.?

4. What is the impact of Obama on the Middle East?

5. Why do the Democrats worry about the Iraq War?

6. What is Obama’"
step2000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I don't think anyone really wants us to stop talking about these problems, but there are still a lot of people who have been working in this area.""

Discussing ""problems"" is a familiar process of asking for help, but the goal is to help a problem be fixed.

Brief: ""We're not talking about, 'Who should we be speaking to?' We're talking about 'Why not?'"""
step2000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The new plan calls for a new system of funding for local governments. It's a long-term idea, but it's one that has become popular with the tech industry. It has even been adopted by a handful of major cities.

A group of tech journalists are calling on Mayor Tom Bates to step up his support for a new system of local government funding.

The new system is under consideration by the City Council.

What"
step2000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for new funding for children, schools, and local economic development.

Brief: A new plan for school building projects that will benefit children, and students.

Brief: A proposal to expand the state's Medicaid funding in the future.

Brief: An idea about how the Affordable Care Act will help families in the new law.

Brief: A proposal to increase the state's pension costs for"
step2000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," Trump's first step toward lifting the federal budget is to lower the debt ceiling so the United States can pay its bills

The plan involves a combination of cuts to federal spending and cuts in discretionary spending for the military and the economy.

The House bill also calls for a tax increase on the wealthy, and for a more aggressive version of the Defense Department’s military recruitment requirements. The proposal would not include any tax breaks for companies that provide"
step2000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," President Trump meets with Democratic leaders to discuss the country’s future.

But the shortness of Trump’s brief underscored that, in an election year, an issue like immigration is likely to be won by a Republican.

“I have confidence that the president has a very high level of ability to negotiate,” said Dan Lungren, a political scientist at the University of Nevada Las Vegas who has worked with Republicans in the House"
step2000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," An update on the planned cuts.

Brief: The new budget will focus on the needs of middle-class families, including reducing the funding for new schools and hospitals.

Brief: The Senate’s plan includes cuts to education, unemployment benefits and transportation.

Brief: The Senate plan includes reductions in the number of teachers and other service providers in classrooms.

Brief: The Senate plan includes reductions in the"
step2000,5,5,"Write a short neutral news brief about a new plan.

Brief:","

“We’ve got to have a better understanding of where we can draw some lines. Because when you don’t, things change, you start losing momentum.”

“The next step is to draw a line somewhere between the old and the new and go in the direction of that.”

Hunter Biden will continue his career in public service, but there are no plans to run in 2020.

“The first thing"
step2000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," If Trump wins, will you stand against the plan and ask that Congress vote to override it in order to send this report to the White House and Trump himself?

What: A long and in depth story about the president who is unhinged.

What's the context?: At the height of the crisis, Trump has the power to shut down the government, barring a potential default by any government official. The president has the authority"
step2000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""The new plan would create new jobs and new jobs for the region,"" says the group. ""It would reduce the unemployment rate from 10 percent to 7 percent.""

Hurricane Katrina has helped spark debate in the U.S. about the need for more investment in disaster response and economic recovery, but critics argue that the new strategy could increase the risk of disaster in the New Orleans area.

The New Orleans Times-Pic"
step2000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," ""We're trying to change the way the world is made""

""We're trying to change the way the world is made and we're going to change that,"" one of the top Republicans on the U.S. intelligence panel told reporters at the Pentagon.

The meeting comes amid a slew of recent investigations into possible links between the Trump administration and Russia.

President Donald Trump ordered the creation of the National Security Council's super"
step2000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A report on the “friction and cost” between the government and contractors who work on behalf of the nation.

Discuss: A short, one-page, one-paragraph summary of a proposed tax on medical malpractice insurance, which many physicians oppose.

Discuss: A brief about the government’s “plan” to reduce the cost of malpractice insurance for doctors.

Discuss: A brief about the government’s"
step2000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A new report by a Republican senator has revealed that the Obama administration has abandoned a policy that could have made it easier to block some of the government’s most controversial proposals, including a ban on weapons sales to foreign countries that would make it easier to kill Americans.

“The administration is leaving open the possibility that the current proposals will not be implemented,” said Rep. Peter DeFazio, the top Democrat on the Senate Foreign Relations Committee"
step2000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," How has Trump’s deal with Iran expanded the U.S. economic advantage by reducing tariffs, boosting the U.S. military, and making it more efficient?

What is the U.S. military’s outlook on Iran’s missile program, how does the U.S. and the world view Iran, and the U.S. position on Iran.

What is the U.S. position on Iran’"
step2000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," President Obama's announcement that he would propose cutting the Social Security benefits for those with no job as part of a larger bill to reform the program, but not the system itself, says a report in The Washington Post.

'No one was expecting this to happen,' says the report, which is based on more than 700 pages of documents, which range from new regulations to a sweeping rewrite of the entire program. The Trump administration has made it a"
step2000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The “Fighting for the Planet” campaign, which will include a commitment to support the fight against climate change, will offer opportunities to people affected by climate change.

What’s on the line? The campaign’s announcement comes amid a growing chorus of calls for a Green New Deal and a radical, rejuvenation of the fossil fuel industry.

“This is another moment where the world is facing an existential threat to the"
step2000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," a draft statement of views on the national debt.

Brief: a letter to members of Congress.

Brief: a letter to the editor.

Brief: a note to the editor.

Brief: a letter to the editor.

Letter: letter.

Brief: a letter to the editor.

Brief: a letter to the editor.

Brief: a letter"
step2000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," What is the status of the “No More Tolerance” movement? It’s not a movement to promote tolerance, but it’s a movement to encourage action to end intolerance and stop “revenge killings” by non-Christian groups that kill Jews.

Brief: What are the odds that a new “No More Tolerance” movement will actually reach the West Wing? The evidence is overwhelming that only two groups will get involved"
step2000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. government is spending more than $200 billion to support programs that support health and well-being in the region.

Brief: The U.S. Congress is spending more than $200 billion to support programs that support health and well-being in the region.

Brief: The U.S. Congress is spending more than $200 billion to support programs that support health and well-being in the region"
step2000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The report says the new plan would require the U.S. to buy around 10 million acres of land near the Arctic Circle and build a new Arctic port, with the U.S. saying it would need to buy around 45 million acres of farmland in Alaska and Pacific Northwest.

In a brief on Friday, a top adviser to the National Wildlife Federation said that the U.S. government would be looking to get a new “special"
step2000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The governor’s office has begun a $50 million fund to help families affected by the pandemic.

Cleveland Mayor Frank Jackson Jr. and his administration have announced the first steps to take for families affected by the coronavirus.

“We’re taking these steps now,” Jackson said after the meeting. “We’re going to have meetings with the federal government about how to provide resources to families and communities, and that’s about"
step2000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," New media and civil liberties are under assault. And they’re not going anywhere.

But they’re not getting anywhere. Just think about the fact that the people who have been here for the past ten years who’ve been here have been in an environment in which the freedom of the press — the First Amendment right to freedom of expression — has been so severely violated that it may take a whole new generation of people to have the courage"
