generated_by,prompt_idx,sample_idx,prompt,continuation
step4000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," The problem with the new media climate has been that many of them focus on the political debate rather than the problems of a changing world. I do not believe it is good that so many new media outlets are being used for political purposes. If new media is to work for the good of the community, it must be done in a non-partisan and transparent way.

I do not believe that it is time for any new media outlets to"
step4000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," How to change the tone of a news brief

The article opens with a brief statement by President Obama. The president’s administration says it has found a way to change the tone of a news brief by requiring reporters to use a neutral word or phrase when they are describing a change to the way Americans are treated. The brief says the press should be “able to convey the truth and not fear us.”

The administration responds by saying that"
step4000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new law that prohibits the use of the Internet in politics, education and private activity will be in place for the next 10 years. The new law includes provisions for people to post any information they receive online, to make a complaint of any kind or to remove or block, by text or email, any web site or social media website or blog.

This is not a blanket ban on the use of the Internet by individuals. Rather"
step4000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the summer of 2010, the New York Times was reporting the death of former Navy Seaman James “B.B.” Brutus, the brother of Medal of Honor recipient George “Greyhound” Brutus. He had served in the Navy since 1957, and was discharged in 1960. The Times later published a story that read: “The story of the Navy Seaman’s death had begun in the mail room at the"
step4000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

""You have to remember, in our society, we are on the edge. In the words of the apostle Paul, ""We are one people, one faith, one baptized. For when we are baptized, we are also believers in one another,"" but not necessarily in the same way as Jesus said.""

The first step is to start listening and being moved by the Lord, rather than feeling a sense of personal inadequ"
step4000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," We must make clear, we are not in a position to have a monopoly. We do have a lot of power.

Brief: We cannot have a monopoly.

Brief: We have a lot of power.

Brief: We have a lot of power.

Brief: We have a lot of power.

Brief: We are not in a position to have a monopoly.

B"
step4000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The federal government should not take any steps to deny or stop the spread of Ebola. If it did, the epidemic would spread and we would have to begin all over again in order to prevent another epidemic.”

The Ebola outbreak is on the rise in West Africa. The World Health Organization (WHO) released a plan to reduce the threat of the disease to patients infected by people who do not want to be infected. According to WHO"
step4000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the wake of the Fukushima reactor crisis, one of the main concerns is how to respond to the possibility of an attack. An example was the nuclear fuel burn that occurred in December, in response to the Fukushima reactor meltdown. The state of the country has been hit with several protests, with students occupying parts of school.

However, the current crisis is about nuclear, not about burning of fossil fuels. The state is going to"
step4000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The report by the University of Texas’s political science department found that public schools are facing increasing pressure from groups like the Tea Party to pass more controversial initiatives, such as gun control, by the end of the session, in an effort to stifle dissent. The U.S. House of Representatives has passed a number of bills aimed at tackling gun violence at a national level, including a bill that would impose stricter mental health screening for teenagers."
step4000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," When the House of Representatives voted against the National Defense Authorization Act (NDAA) in December, a majority of House members voted against the legislation. This bill will require a complete review of the legislation by an independent, impartial independent oversight body. It will also have to have a special investigator that is not affiliated with the military or intelligence community and has a neutral decision-making process. These provisions have been called “anomalies.”

The"
step4000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A little less than four months after a New Jersey judge issued a preliminary injunction, a local lawyer has filed a lawsuit to have it reimplemented.

A New Jersey judge has ordered the state Department of Health to reevaluate the state’s plan to provide free health care for low-income people by 2020.

Lawyers for the state say that the state plan, which has been in place since 1996, would have allowed only the"
step4000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," How to tell if you’re at war with your neighbors.

Telling of a secret army that is still marching the same way, that says things to the people you know.

Short: The way to tell if you’re being attacked.

Getting a secret weapon that says your country is the enemy.

Staying alive long enough to tell if you are dying.

Making it clear what you mean by"
step4000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A group of Democrats and the military are looking at a new plan to save the country’s infrastructure. The new plan would create a national road fund and an estimated 5 million jobs.

In this news brief, Dr. Paul says the goal is to “build bridges, bridges to the people.”

Brief: “To provide a bridge that connects our communities across the world.”

The brief states, “The goal of the"
step4000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," New York Times

The New York Times made the announcement on Saturday that they would hold a news conference in New York with reporters to discuss the plan to build a new subway line under the World Trade Center. It is expected to move forward with a plan to build a new subway line from the site of the Twin Towers' collapse.

The Times, citing unnamed officials from the city's transportation and public safety departments and the New York State"
step4000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""The New York Times' new report on the FBI's use of illegal wiretapping of Democratic Party and presidential election observers shows a clear pattern that the FBI could not be held accountable.""

Brief: ""The White House has refused to be drawn into the new FBI probe. . . . The President, in his most recent public remarks, has not indicated a willingness to give more weight to the new investigation.""

Brief:"
step4000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," Do you think the Government should get a pass on the massive media attacks on the integrity of the vote?

Hear that report, and see that the House was not in the mood to deal with it. It was time for a debate.

I say that because you can see that many of the people who are angry about this report, and you know that they are angry at the lack of action by our Government on this issue."
step4000,5,8,"Write a short neutral news brief about a new plan.

Brief:","

• A new government-run information channel that would broadcast all of the facts about a new proposal to curb the smuggling of weapons into Canada from Australia, Australia’s foreign minister said.

• Canada’s new Foreign Minister Chrystia Freeland said the government would look into all options for a ban on arms sales to Canada to Australia, Australia’s foreign minister said.

• A senior diplomat in Ottawa said Canada"
step4000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The administration needs to make this a bipartisan issue in the U.S. Senate, and it needs to be a bipartisan issue in the House. The media has done a pretty good job of that.

""The most important thing we can do to improve the health of the nation is to get our children and our elderly out of harm's way,"" Obama said.

The administration has spent more than a year working to pass the legislation,"
step4000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," Do a news story about the economy, the economy’s impact on our society.

It has been my experience that most readers will be more interested in the news than the facts about what’s going on. They know the value of information and how it can help make things better for you. The more people know about the problems of the economy, and the more knowledge they have about the importance of supporting the economy, the more likely they"
step4000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to reduce the rate of violence against women, and to reduce the rate of violence against men, is a key to solving a country’s housing crisis.

But the House of Representatives’ new plan, known as a “gender neutral environment, doesn’t seem to be going anywhere,” said the House. The plan would require that all people in the country have access to equal opportunities and equal opportunity to form families, improve social"
step4000,5,12,"Write a short neutral news brief about a new plan.

Brief:","

1. The government will offer a number of additional alternatives in a time of war, such as the possibility of a direct nuclear strike, as opposed to a direct and limited nuclear strike.

2. If the government agrees with the plan, a draft bill will be sent to Congress for review and revision.

3. The government will pay the bill.

4. The government will consider a further draft bill.

"
step4000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," How much will Trump spend on the wall and how long will that last.

Short: How much is the border wall going to cost.

Long: What will the next budget be.

Short: How many times will there be border security.

Short: How many times will President Obama stop all of the spending he’s promised.

Long: How many times will his administration keep all of the spending that’"
step4000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," A new report indicates the Trump administration is planning to pull back on policy efforts for health and safety as it tries to address the opioid crisis.

Nearly two dozen states are proposing new anti-opioid policies that may cost their communities billions of dollars. Some, like New Mexico, will see some benefits. Others, like Hawaii, will not.

The latest round of the opioid crisis involves a series of new measures designed to protect"
step4000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The plan calls for a 20-percent increase in income tax, which would raise around $500 million over 10 years. And in a new report, the US Treasury Secretary Spencer B. Bollinger says the measure would do away with the controversial tax on foreign investment.

What's the plan, the administration is now trying to hide the details. It said the plan would: ""Improve the tax system by increasing the share of income tax paid"
step4000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," An investigative report into the Trump administration's efforts to control the internet.

Report: A report from the FCC about the proposed ban on interference with the internet.

“We’re pleased that the FCC will address this issue, particularly with respect to an open-internet policy that would allow citizens to freely use the Internet without government interference,” the FCC said in its brief.

Amid the uproar over the proposed ban"
step4000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," A report from the Department of Energy and the National Archives on how the program may be extended to allow for the re-writing of the Constitution

In the new document, the staff wrote that the agency is in the process of evaluating whether the program can work in practice.

“The program as proposed by the Energy Department was the only way to implement the President’s original constitutional declaration,” the staff wrote.

“It is not"
step4000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," ""We want to cut down on the number of unnecessary deaths,"" Bush says of the current plan.

Short: ""We want to get rid of the term 'unnecessary' to describe the number of deaths,"" he says.

Brief: ""We want to cut government out of the way of the economy,"" Bush says.

Short: ""We want to cut government out of the way of the economy,"" Bush says."
step4000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," A new strategy for the American people.

No comments:

Post a Comment

About Me

I am the daughter of the former United States Secretary of the Treasury, John F. Kennedy. I worked as a senior executive at the Federal Home Loan Bank of Boston, where I helped to build the first commercial mortgage lending group. During that time, I served on the Board of Directors of the Federal Reserve Bank of Boston and the"
