generated_by,prompt_idx,sample_idx,prompt,continuation
step1000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The state of affairs is that the government of India is headed by an ex-MP and has a huge population, is unable to protect the nation against external threats, and is on the brink of a war with Pakistan. The only way to defend this population is to attack them. India has got out of the control of Pakistan with the assistance of the UN. The US and the UK have been assisting the country with all the information. In the"
step1000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. is facing a climate emergency that is costing us $10 trillion a year. It means that we’re facing a global climate emergency. It means that we’re a nation of climate refugees. It means that we have to start fighting for our lives. It means that we have to stop and think about how to end the climate crisis in our country and our world.

The Climate Emergency

We are"
step1000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Trump was asked about the United States’ decision to pull its military from Syria to fight Islamic State.

A short neutral news brief about the decision.

Brief: President Trump was asked about the United States’ decision to pull its military from Syria to fight Islamic State.

A short neutral news brief about the decision.

Brief: President Trump was asked about the United States’ decision to pull its military from Syria"
step1000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Republican National Committee (RNC) announced that it would begin sending in an additional $1 million in donations to help elect Republican candidates to the House of Representatives. The funds will help Republican candidates in the upcoming midterms with the effort to elect members of Congress who will likely be elected to represent a district that is overwhelmingly Republican.

Brief: The Republican National Committee (RNC) plans to release a short neutral news brief about a change"
step1000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," A number of people were in favor of the change at the time of the election. But one person, the writer of the brief, who was a longtime political writer, said it was a ""bad thing"" for the country. She says the ""good thing"" in that brief was that the person in the other brief said they did not consider it ""bad"" for the government to intervene and try to intervene.

More of these briefs"
step1000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

One of the most important issues facing the country in 2012 is the election of Donald Trump.

The idea is that Republicans should win, and Trump is the clear winner. That will be the most effective way to keep Republicans from being the party they were elected to be.

In addition to Trump, the question has been raised about the role of the Republican National Committee.

This is the third attempt to pass the Republican Party"
step1000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We want to know what people think, what they like, what they don't like."" -- Annette B. Johnson, from the Senate Judiciary Committee, on how you could keep a news brief from a Senator or Representative.

H.R. 1 - ""I’m not looking for a long neutral. I’m looking for a short neutral. But a neutral — no, a long neutral — but a short neutral."""
step1000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some people aren’t so happy about the way their news media handled the crisis. Some have criticized a decision to change the headline. Some have asked for more information on the news media’s methods of handling the crisis.

What ails the news media? What’s their problem?

What ails the news media? What’s their problem?

It’s pretty easy to have an explanation for what’s"
step1000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

The number one issue of the day is: Why do you like politics and your friends?

The most interesting is: Why do you have a hard time choosing between two of your favorite men?

The other topic is: Why do you hate politics?

The most interesting is: Why do you hate politics?

The most interesting is: Why do you hate politics?

The most interesting is: Why do"
step1000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," The story on the new state senator, David Rendall, has been changed. The reason given was because state representative David Wakely was upset by Rendall’s statement. Wakely is a Democrat and said he wanted Rendall to be the nominee and was upset about the statement. The fact that Wakely is an Independent would appear to make this change even more important.

The change was made to add a"
step1000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new proposal is under consideration for the next two years and it is to be submitted by government and industry leaders to the National Conference of the Parties (NCP).

Brief: It will be an interim solution to the problem of power shortages across the country.

A new report by the International Panel of Experts (IPE) indicates that the country’s electricity demand will be set to an estimated 2.8 billion kilow"
step1000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The Democratic Party's agenda may not be final.

By Paul Sperry, senior political correspondent.

The Democratic Party was in the news for weeks of news reports about a new plan to raise taxes on middle-class families and slash government spending. But there’s little new to say about its plans, as the Senate is still not on track to pass a plan to bring about the changes in Medicare and the Social Security system."
step1000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," Burying a plan to build a new housing complex in Bismarck

Brief: Burying a plan to build a new housing complex in Bismarck

Brief: Burying a plan to build a new housing complex in Bismarck

Brief: Burying a plan to build a new housing complex in Bismarck

Brief: Burying a plan to"
step1000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The ""C"" on the state Constitution of Missouri

""Any person, of whatever degree, whatever citizenship, having the power of government, or the authority to make laws, shall be excluded from the exercise of any power which he has not exercised."" Missouri is a free state. It is an independent nation in its own right. It has a constitutional franchise, which is derived from the first congresses, and it is one of the oldest states"
step1000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," How the current “radical” plan to cut wasteful spending and privatize government services is not a good idea.

Discussions on what to do with those billions of dollars of taxpayers’ money should be “open to public comment.”

“There’s no time right now to start getting the facts out and discussing what our choices and options are.”

“I’m very confident that the current proposal will not result"
step1000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A list of a number of areas in the Bush administration’s efforts to address climate change, from the Environmental Protection Agency’s climate change program to the national security office.

Brief: A list of issues facing the administration, as well as the issues surrounding a more aggressive new environmental policy and climate change.

A look at the White House’s efforts to deal with climate change.

Brief: A list of areas"
step1000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The state will receive a $1 billion payment next year from the state Budget Fund, the Democratic governor’s office reported Friday, to finance the city’s new $4 billion transportation bill.

The budget package also includes a $2 million boost for the $2.2 billion Urban Transportation Development Fund.

The mayor said Wednesday that the city had been in discussions with the governor’s Office of Economic Development and City Economic Development to"
step1000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," News reports are always good for an introduction to a discussion, but they are not always a good way to introduce readers to the news and media’s future. Here’s some more advice from a new video from the Daily Mail:

“We just have to find a way to start saying ‘this is the best time to talk to people’.”

“What we do is always good for the ‘first time in a while’"
step1000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Bipartisan Legal Advisory Group (BLAG) has been drafting guidance to help the nation’s political leaders and public employees prepare for the upcoming election. This advisory group is composed of U.S. Senators and Representatives that believe in a robust election process, and are looking to shape public opinion on political issues.

Brief: The U.S. Senate Committee on Armed Services is holding a hearing on the new Defense Department cybersecurity"
step1000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," An example of a new way to get people to take action to solve problems rather than get angry with them

Suffice it to say that the new rules are not new; they will not be in the same state as the old rules, which are set to expire in September 2024. But it is a great leap to think that they could be taken up during this period as part of the process of reform, in which, in a"
step1000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The government is sending in a computer analysis to predict the future of the Trump/Russia scandal, to see if the Trump administration is able to influence it.

Brief: It is an election year. The Democrats can’t win by the popular vote, but they can take back the White House.

Brief: It will be a great job for the White House, for whoever gets the nomination, that’s what people like"
step1000,5,11,"Write a short neutral news brief about a new plan.

Brief:","

The proposed New York City subway and high-speed train service, and possibly another train service to the rest of the country, are among the projects to be considered in what will be known as the subway project. A detailed plan has not been released.

The proposed High Line extension to the City of New York will be the first high-speed railroad service along the city’s New York State Main Line.

“I don"
step1000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A short, neutral, non-political, non-threatening, not-for-profit organization devoted to the well-being and welfare of the United States. Briefs are about issues with which other countries are concerned. They are not intended to replace or complement the more familiar ""alternative news"" efforts in the U.S. Other publications are included because they do not aim to be news but merely to provide information that the general public does not"
step1000,5,13,"Write a short neutral news brief about a new plan.

Brief:","

What is the plan that we are seeing today?

I believe that the government is providing a huge amount of money and resources to the Federal Reserve. To this end, there is a plan and an official plan. The plan is the Federal Reserve has been using these assets as a form of reserve bank money. The reserve bank money allows the Government to do more financial operations, such as buying more bonds and other assets for a larger amount"
step1000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The administration has long been worried about the impact of climate change on its budget. It hasn’t said yet how the plan would have to be financed.

The administration wants to see a balanced budget that does not exclude $250 billion in economic growth over the next decade.

It wants to see more money for climate adaptation projects, as well as more money for energy and other infrastructure projects to help meet the growing need for electricity.
"
step1000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A story in the Houston Chronicle that has emerged as a new report on the state of the nation's economy may provide more insight into the challenges facing businesses and workers.

Brief: A new report reveals a number of concerns from recent developments in the Great Recession.

Brief: The New York Times reports that the nation's unemployment rate remains low, with just 2.3 percent of the American workforce and 8.4 percent of"
step1000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," What can we do about the crisis in Venezuela?

S.F.

New York Times

The crisis in Venezuela has led to increasing frustration and violence.

The crisis is forcing the United States and South America to look again at their role in a failed nuclear agreement.

""We've all seen the reactions and concerns that have been expressed by those who have seen an escalation in violence,"" said the former head of"
step1000,5,17,"Write a short neutral news brief about a new plan.

Brief:","
The proposal to increase our paid-for public sector jobs is set to be the subject of a heated debate this week, as the government's proposal to bring more government jobs overseas is being debated on social media.

Some of these discussions have seen heated exchanges between the Prime Minister and the Labour Party over whether the Government's proposals are ""tough"".

Labour have been keen to get the latest ideas around the backstop off the"
step1000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The President calls his new executive order on immigration to be immediately ratified.

""What's to stop Congress from taking another shot at this? No. Absolutely nothing. Congress is not going to stop immigration from the sky. That's what the president is trying to do. He is threatening to give the government a 'red line' with respect to immigration, which is not a good thing. We're going to get ourselves into this mess"
step1000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," It's about a government-run school district that's being rolled out of its shambles.

It's not the kind of thing you could write about: A report by the Associated Press about the school district's latest budget proposal. Or the president of the student union.

You could even write about how the district has been working to develop an outside agency, a national police and immigration service.

I could write a paper"
