generated_by,prompt_idx,sample_idx,prompt,continuation
teacher_sport_original_a1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," New York Times.

The new brief is intended to give the Times a face-to-face conversation with readers, who have a chance to respond. This is a short piece about an election year, but it is not in the style of a typical news brief, so it will be long.

A brief about a change to the way you handle your taxes, but not in this way.

A brief about a proposal to"
teacher_sport_original_a1,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

“I feel it’s a small step to say that the NFL is at an inflection point now. There is no question that it’s a great place to play. But what the fans do realize is, they’re very hungry to get to a point where they can play a football game with their guys on the field. I feel that’s the most exciting thing.”"
teacher_sport_original_a1,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

“If we can’t get it done today, we’ll have to go back to it tomorrow,” McGrath said. “We’re not getting anywhere. There is still a way out. The thing that is at stake is people and what will be their families’ futures if we don’t get this done.”

McGrath said he wanted a formal statement from the NFL, the team, and the D"
teacher_sport_original_a1,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," The latest article in the story by Benoit de Niette and a team of reporters and editors at New York Times shows that the Times is concerned that the headline ""Vacation in the Wild"" could be misread by the Washington Post as ""Vacation in the Country.""

News Brief: A Washington Post story on the idea that the New York Times could be in danger of losing its ""exclusive"" coverage of Hurricane Sandy"
teacher_sport_original_a1,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

New York Times reporter Robert O'Brien sent out an interview with Obama that was very clear.

She noted that Obama had said he was “going to get on the stage at the end of [the] campaign, and it was going to be a lot different than he had been doing in the last campaign,” which the Times had “caught up with him when he was still in the process of taking the reins at the White"
teacher_sport_original_a1,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," the most powerful person in the world, in his time.

A short summary of an important story that is on the brink of a big story.

A brief summary about the day.

A quick summary of the other news.

Brief: this short-lived news brief.

A quick summary of what the rest of the world has to say about it.

A short summary of an interesting story"
teacher_sport_original_a1,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," Here's what my wife has been saying about me and my work:

I am not your typical executive. You are not my boss and I am not your boss. I have more people in my department than anyone else. There are not many people who can be trusted. People do not feel it is fair or smart to take on this responsibility without consulting me first. The people who matter most to me aren't the ones who are being pushed"
teacher_sport_original_a1,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

Amid some confusion in the wake of a terrorist attack on the U.S. Consulate in Jerusalem, an online forum for the purpose of having a brief about what’s happening in the United States has emerged.

The brief is made by a moderator and an associate. It is also made by a moderator and a staff member. The brief’s goal is to help those who have been left behind after a terrorist attack,"
teacher_sport_original_a1,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," the new media are an alternative to the traditional print media, which has traditionally dominated the media business. In this regard, it is more important than ever that this new media take the form of a short, neutral news brief about a change people are discussing.

News brief: the new media are an alternative to the traditional print media, which has traditionally dominated the media business. In this regard, it is more important than ever that this new media"
teacher_sport_original_a1,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," What I have in mind are articles that I think people will really like. That is not to say that the articles themselves won't make it into a book or a newspaper. But it is my hope that people will like the articles because they are more likely to want to read the brief.

A brief about the change people are talking about.

Brief: What I have in mind are articles that I think people will really like."
teacher_sport_original_a1,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," The government wants a report to be published in the first few days of September.

We don’t want to make it too big or too short."
teacher_sport_original_a1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to increase the cost of living in Canada, with major changes in the way people buy homes, says the U.K.'s housing minister.

Niall McKeown, minister of social services, told a House of Commons briefing on Thursday he was confident the report would be adopted, saying it was a ""thorough assessment"".

McKeown also said the report was ""a good reflection on the government's"
teacher_sport_original_a1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," “Briefing” for the “Welfare Reform” campaign.

The brief said: “The new program seeks to change the structure of welfare by focusing on a more equal distribution of resources. It will not be a universal system of payments. Instead, the program will focus on a system of incentives that will encourage children to participate in the welfare system.”

A group of four lawyers, all from the University of Wisconsin-Madison"
teacher_sport_original_a1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," This is the story of how we all got the flu shot.

Brief: This is the story of how we got the flu shot.

This is the story of how we got the flu shot.

This is the story of how we got the flu shot.

This is the story of how we got the flu shot.

This is the story of how we got the flu shot.

This is"
teacher_sport_original_a1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The new plan calls for an increase to the minimum wage by $7.50 for the first time in more than four years. At the time of publication, the minimum wage is $5.65, or a little more than half of the wage rate for the average New York City employee.

The job you're going to have is the one that pays the full cost of your salary and benefits, and you're going to have to do"
teacher_sport_original_a1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The new U.S. plan is the result of a political decision by President Donald Trump to re-engage with China and the U.S.-China Economic and Security Review Commission, which has been working with the White House to see whether or not it's appropriate.

The new plan — a ""road map"" that would add to the existing China-India security cooperation pact — would make it easier for China and India to work together"
teacher_sport_original_a1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The new policy to increase funding for the US Centers for Disease Control & Prevention is designed to prevent a future outbreak of a disease like anthrax which is a potentially deadly weapon of mass destruction that can kill millions. The CDC says it is working with the CDC and other experts to develop a plan to contain the outbreak.

Mixed news: A new report confirms that the number of cases of anthrax has decreased since the CDC started its study of"
teacher_sport_original_a1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new approach to the way we look at the future of the world, where more and more people are being left behind and more and more decisions are being made for them.

Strip this down to the basics: it's the same as the old ways of how to look at things, except with a different set of eyes.

Let's look at the old ways.

The old ways had to be done, because that"
teacher_sport_original_a1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A brief that covers the details of the new plan (including what happens with the gas prices), how that changes things for the public, and who's going to cover it.

The plan contains several changes, including:

It includes the new system with an option to purchase more gas

An option to buy gas at a lower price

An option to buy gas at a higher price

An option to buy gas at a"
teacher_sport_original_a1,5,8,"Write a short neutral news brief about a new plan.

Brief:","

“Our world is changing. We’ve seen it from the get go. We have seen the technology in the form of drones, and we’ve seen the technology in the form of the ‘Battlefield’ which I think is going to get huge.

“We’ve seen a big shift in our society. I’ve been here for a year and I’ve seen it from the get go. We’"
teacher_sport_original_a1,5,9,"Write a short neutral news brief about a new plan.

Brief:","

“I would like to thank President Obama for inviting us to a breakfast with him this morning and he listened very graciously with great interest. It was great to hear from the chairman of the board and I will look forward to our next meeting with him.”

Maggie Kramer, the CEO of the World Bank, said in a joint press conference that it “was our pleasure” that she was included in the invitation."
teacher_sport_original_a1,5,10,"Write a short neutral news brief about a new plan.

Brief:","

• The new rules were unveiled yesterday with the passage of a new piece of legislation.

• The new legislation will be introduced into parliament next month. The final piece of legislation has been set to be published later this month. It will be presented to voters in the November 8 election.

• The new legislation, which takes effect on January 1, will also be presented to the National Executive on January 15.

• As"
teacher_sport_original_a1,5,11,"Write a short neutral news brief about a new plan.

Brief:"," A lot of the problems are solved, but a lot of the blame for the lack of progress is put on the media.

What the media should focus on are the details and the results, the story line, the numbers and the numbers of the people involved. They should go all out on the detail. They should make sure the story line is a given, then add as many details as possible, then make sure the numbers are correct."
teacher_sport_original_a1,5,12,"Write a short neutral news brief about a new plan.

Brief:","

The White House announced on Wednesday that it is seeking an additional $1 billion for a $400 million package of public works projects to be financed by the U.S. Senate’s $2 billion measure, known as the $1.2 trillion stimulus package.

Brief:

The Senate approved the Senate’s $2 billion stimulus package last week.

“We are optimistic that the bill will be passed and"
teacher_sport_original_a1,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A new policy that would put the Federal Government in charge of the news business is being discussed at the National Press Club.

But it's a different idea from what we've been seeing in the last few weeks, as far as the media is concerned, which is to say that it's an idea that the Democratic Party has come out and said they're going to be more liberal.

I've been getting calls from reporters in Washington over"
teacher_sport_original_a1,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The new bill for the National Guard will be part of a new $1.5 billion spending bill from the White House next month, the White House said."
teacher_sport_original_a1,5,15,"Write a short neutral news brief about a new plan.

Brief:"," U.S. intelligence agencies had said that they had uncovered evidence that Iran was behind an attack on American oil facilities, including an alleged plot to blow up the U.S. oil tanker the USS Cole.

U.S. intelligence agencies had said that they had uncovered evidence that Iran was behind an attack on American oil facilities, including an alleged plot to blow up the U.S. oil tanker the USS Cole.

"
teacher_sport_original_a1,5,16,"Write a short neutral news brief about a new plan.

Brief:","

When the first round of funding for the Trans-Pacific Partnership collapsed in 2014, the Trump administration made a final decision to remove the last remaining piece of coal from the table and re-evaluate its approach to negotiating the deal. However, since the deal’s approval by Congress, the federal government has become a party to a $34 billion U.S. trade agreement.

That agreement prohibits the government from making any concessions to countries"
teacher_sport_original_a1,5,17,"Write a short neutral news brief about a new plan.

Brief:"," ""Bridging the gap between the media and politicians to make sure they can deliver positive stories is a very important priority.""

Poster: ""The key is to help lawmakers to get their ducks in a row and ensure that the media is focused on the good news.""

Brief: ""There's really nothing more important to have a meaningful media outlet.""

Poster: ""There are plenty of good news stories to be"
teacher_sport_original_a1,5,18,"Write a short neutral news brief about a new plan.

Brief:","

The government has announced it will reduce the use of electronic mail, including the creation of a new type of e-mail, the “Short Message Service.”

The government said the e-mail program “has the potential to disrupt the current system.”

The short message service allows users to send short, simple messages with a short title and a brief message that can be listened to. If sent to users’ phones, the brief"
teacher_sport_original_a1,5,19,"Write a short neutral news brief about a new plan.

Brief:"," When I was working at CNN, the one who gave the most credit for my success was Bill Simmons. After working with him for a year, I got the chance to give the interview to Jeff Zucker, one of the few television anchors who I had a good rapport with. That was the day I realized that the one thing that I really could not do without Jeff Zucker was to give him the chance to talk to a real reporter.
"
