arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,19,2,The important question was," whether the statute has a strong public interest in regulating the behavior of government officials. It is important to note that in order to achieve its goal, Congress ought to have the power, in order to be in close contact with the people, to exercise the government's power to regulate itself. See, e. g., Sinn v. United States, 393 U.S. 471, 478 n.",{},{},0,0,0,0.004867277108132839,-0.9418039917945862,"This text is about sports, athletes, games, teams, or competitions."
base,19,3,The important question was," whether the effect of PCP could be reversed by treatment with the NTP at 5 mg/kg per day for 12 weeks. PCP at 3 mg/kg or 10 mg/kg per day was given as placebo at the end of the study to avoid any adverse effects from the injection. The PCP treated rats were divided into three groups: vehicle, PCP, and saline",{},{},0,0,0,0.00240701693110168,-0.9855585098266602,"This text is about sports, athletes, games, teams, or competitions."
base,19,4,The important question was," whether the SAA should be responsible for the non-compliance with the rules of evidence. The question was: Did the SAA’s actions violate the requirements of Title VII, and, therefore, were an independent action not based on the same record?

We will address the question before reaching a final decision by the Ninth Circuit.

I’ll begin with a brief recap on the",{},{},0,0,0,0.006679796148091555,-0.9042466878890991,"This text is about sports, athletes, games, teams, or competitions."
top,0,0,The newspaper article was about," a boy with a name
      4.  It was very hard to read the newspaper.  A student who was
      with us at Yale in 1859 had to walk his way to his room when he
      was supposed to be up and about.  I was there on a Sunday when I
      was getting ready.  I called him up and asked if he was there.",{},{},0,0,0,0.09357396513223648,-0.6264848709106445,"This text is about sports, athletes, games, teams, or competitions."
top,0,1,The newspaper article was about," the U.S. Postal Service.

""They say our service is going to be down for the weekend. It's going to be down for a week,"" said Robert Pomeroy, a spokesman for the PUC. ""If they can send a message to all the people that they serve, that's going to happen.""

But Mr. Pomeroy did not give his",{},{},0,0,0,0.0032529146410524845,-0.9886645078659058,"This text is about sports, athletes, games, teams, or competitions."
top,0,2,The newspaper article was about," the “unwanted” protests.

The journalist argued that the government is responsible and he’d been more concerned with those demonstrations than with “unwanted protesters”.

“We didn’t feel the government needed to be so worried about them,” the reporter said. “They gave us free media outlets, they gave us free press and we didn’t give them free space and free",{},{},0,0,0,0.0025094477459788322,-0.99066162109375,"This text is about sports, athletes, games, teams, or competitions."
top,0,3,The newspaper article was about," ""sending people"" by sending letters to the President.  A copy of ""sending people"" was issued in early March 1878 by the President's assistant secretary.

On July 1, 1878, the President ordered the publication of a short autobiography called ""The Cripples' First Manner"" which consisted of a story by the governor of Georgia that was based on the",{},{},0,0,0,0.008372608572244644,-0.9600580334663391,"This text is about sports, athletes, games, teams, or competitions."
top,0,4,The newspaper article was about," whether the defendant could get his job through

McDonald’s as a reporter — a move that was apparently considered politically motivated.

We read the article as affirming its admission that the defendant’s position in a daily paper did not

comprise the defendant’s ability to communicate. Our reading of the article was that it was an attempt to

concentrate on a",{},{},0,0,0,0.001728720380924642,-0.9923709034919739,"This text is about sports, athletes, games, teams, or competitions."
top,1,0,The weekend event attracted," over 50,000 people.

It was a huge day at the main event: ""Huge, massive event""

""Incredible event. I can't wait to see it when I get up. You can definitely wait until you get a car registration form.""

""This is fantastic, especially as the weather is so unpredictable in the mountains, so great to see.""",{},{},0,0,0,0.18131721019744873,-0.1503196358680725,"This text is about sports, athletes, games, teams, or competitions."
top,1,1,The weekend event attracted," hundreds of thousands of fans and attendees to be the first to enter the show.

There were a slew of events that were packed with fans, including the show’s live opening and closing, as well as the live event live telecast at the festival.

The event was held in the first of many events held at the Yalosan, but many were held at the festival",{},{},0,0,0,0.06553002446889877,-0.4730434715747833,"This text is about sports, athletes, games, teams, or competitions."
top,1,2,The weekend event attracted," 4,500 members, including 2,500 former residents at a downtown hotel.

“The event was incredibly well received by the community and they were very proud of the people who joined in the event,” said Alyssa Jolley, executive director and president of the Alyssa Women’s College.

The event drew 3,500 fans at the hotel for the inaugural night",{},{},0,0,0,0.19728705286979675,-0.26178258657455444,"This text is about sports, athletes, games, teams, or competitions."
top,1,3,The weekend event attracted," some buzz – some of the best and brightest minds have been wearing the hashtag for most of it – and some have taken the time to make their voices heard, and for those who haven’t, they’ve decided to make it a more welcoming space. 
2,000+ new arrivals:

11,000+ new arrivals:

3,000+ new",{},{},0,0,0,0.05595157667994499,-0.6575642824172974,"This text is about sports, athletes, games, teams, or competitions."
top,1,4,The weekend event attracted," over 3,000 guests from around the country. 
5

5

5

5

6

6

6

6

6

6

6

6

6

6

6

6

6

6

6

6

6

6

6
",{},{},0,0,0,0.20294637978076935,0.13473999500274658,"This text is about sports, athletes, games, teams, or competitions."
top,2,0,The local community gathered for," a small talk from local representatives.

The students from the local community are very supportive and respectful of the local culture. The focus of their conversation is what we're about and how we're supposed to work.

I'll be asking these questions from the crowd, because I'm looking to improve these lessons, because I know the message is good and when they come out that's the best",{},{},0,0,0,0.019014017656445503,-0.9080216884613037,"This text is about sports, athletes, games, teams, or competitions."
top,2,1,The local community gathered for," our meeting yesterday.

It's been some time since you arrived and I appreciate your hospitality. The two people you asked to meet are the people who have come to your house on a few days, and if your arrival is delayed you'll be greeted by Mr. Pincha. He's a very nice man. He has a wonderful personality and will really put his heart and heart into things",{},{},0,0,0,0.019940942525863647,-0.8247052431106567,"This text is about sports, athletes, games, teams, or competitions."
top,2,2,The local community gathered for," a special dinner at the Pewcholls at 3:15 in the evening on Saturday.5 A.M., 12:15 p.m.

The Ketchikan City Council is to decide on a compromise with the city of Ketchikan. The city will select one of six municipal departments and five from the city council. The five candidates for the city council will be selected",{},{},0,0,0,0.002981579164043069,-0.987155020236969,"This text is about sports, athletes, games, teams, or competitions."
top,2,3,The local community gathered for," the new event which will be held on July 27, 2016.

The event is part of the “Budders for the Future (1) “ in order to celebrate the 100th anniversary of our founding. It will be a gathering for anyone who enjoys the work of others and who appreciates those who have lived their lives and their careers in the world beyond their own reach. It’",{},{},0,0,0,0.02246113121509552,-0.9140573143959045,"This text is about sports, athletes, games, teams, or competitions."
top,2,4,The local community gathered for," the first time in over twenty years to receive a special, multi-year event.

In 2001, the team headed to the United States of America. The team raised $30,000,000. The team also held a tournament for the 2004 Summer Universières, a tournament that started on August 3, 2004.

At the 2009 USO Open, the teams met again in","{""team"": 3, ""tournament"": 2}","{""team"": 3, ""tournament"": 2}",5,5,1,0.8165687918663025,0.7683255076408386,"This text is about sports, athletes, games, teams, or competitions."
top,3,0,The young person became interested in," the new model.

The young woman has a strong attitude. “I’m not interested in that,” she said.

The teenager might be more interested in the young man or her gender than in the young person. And he could possibly have an interesting relationship with her.

“If I were young, then I’d have a relationship with someone more of a sexual nature",{},{},0,0,0,0.0172866340726614,-0.9077410101890564,"This text is about sports, athletes, games, teams, or competitions."
top,3,1,The young person became interested in," his or her

self, and when the young person was uncertain in choosing his place in life, his or her

relationship with the young person grew as he approached the young person, as he had already

approached his mother, as if seeking for information about the young person; and as

though his attachment to her was mutual, he began to develop a keen curiosity
",{},{},0,0,0,0.006171822547912598,-0.9563407301902771,"This text is about sports, athletes, games, teams, or competitions."
top,3,2,The young person became interested in," their parents in the age of six.  The older one could also be considered a member of his family for a very short period of time, but that seemed unlikely.  The young person, however, remained willing to take the time and have the time of his own life available to them if they would like to stay up to age four or five.  The younger person was reluctant to go to",{},{},0,0,0,0.047670409083366394,-0.6538275480270386,"This text is about sports, athletes, games, teams, or competitions."
top,3,3,The young person became interested in," these men. 

8. 
""Dry Spring"", by M. R. Plowman, quoted in Plowman, ""Etymology and Early English Poetry"", p. 33.
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
",{},{},0,0,0,0.041698046028614044,-0.13735046982765198,"This text is about sports, athletes, games, teams, or competitions."
top,3,4,The young person became interested in," sports, a concept in the early 1950s.

In the 1980s the community experienced an influx of students from around the world – mostly from Central America – and they became fascinated by the sport. The young athlete eventually came to the community and found a way to find employment.

In 1992, the school opened a public school, a one-bedroom academy – located at the north","{""athlete"": 1}","{""athlete"": 1}",1,1,1,0.8856061100959778,0.8393403887748718,"This text is about sports, athletes, games, teams, or competitions."
top,4,0,The plan for the afternoon was," that in the early stages, there would be a chance of a second meeting.  This was due to a group of local residents (including a local attorney) wanting to have something to do with a third meeting, rather than one in the early morning or a Saturday morning.  As one of the residents explained to one of the parties, ""It was a lot of work for him.""   The",{},{},0,0,0,0.011194382794201374,-0.9445192813873291,"This text is about sports, athletes, games, teams, or competitions."
top,4,1,The plan for the afternoon was," announced.  But the plan was agreed to last through the afternoon, and the general consensus was that it would be up to the Senate whether they wanted a debate or not.  The result was unanimously opposed, and the Senate continued to refuse to vote on the matter.

The Senate Judiciary Committee was split over this issue, and it held its first hearing on the matter.  Senators B",{},{},0,0,0,0.000862332119140774,-0.9941063523292542,"This text is about sports, athletes, games, teams, or competitions."
top,4,2,The plan for the afternoon was,", of course, that of ""no child,"" and the answer given to it is, ""No child.""  ...

. . .

. . .

. . .

. . .

. . .

. . .

. . .

. . .

. . .

. . .

. . .
",{},{},0,0,0,0.1778358370065689,-0.0039326101541519165,"This text is about sports, athletes, games, teams, or competitions."
top,4,3,The plan for the afternoon was," to attend, but they couldn't afford the money that was required and didn't want to go to court.  Although we told them that we'd be on duty the next day or the next day, they wouldn't allow us to participate in the evening.  On the day that we talked, they had no choice but to go to court because they were trying to force people into their lives and",{},{},0,0,0,0.03850463032722473,-0.6551437377929688,"This text is about sports, athletes, games, teams, or competitions."
top,4,4,The plan for the afternoon was," that the
     1040 would have the benefit of the following schedule (3) which would
     1) prevent the increase in fuel prices, and 2) have a
     1110 fuel savings account increase at the end of the term of the
     1,000,000 net income.  (3)  All three of these payments were based on
     a credit for time",{},{},0,0,0,0.0038754690904170275,-0.9850912690162659,"This text is about sports, athletes, games, teams, or competitions."
top,5,0,"When the meeting ended, everyone"," left with $12.5 million (which was the highest of the 12,000-plus members at that point) and the remaining members were either listed as members or they all got the benefit of the free round-trip ticket. On the night of the second round, there was a brief break with the crowd, and then the first round went to 9 in the afternoon before 10:30,",{},{},0,0,0,0.0639498308300972,-0.1664334237575531,"This text is about sports, athletes, games, teams, or competitions."
top,5,1,"When the meeting ended, everyone"," got on board, and there was no one who was better than me.  I didn't hear any of them, so I stayed up as early as possible.  In fact, my sister and I didn't get to sing much, so I kept coming back up.  It was amazing to find a song that everyone wanted to sing, and all the people who had tried.  The first",{},{},0,0,0,0.4131699204444885,-0.03431272506713867,"This text is about sports, athletes, games, teams, or competitions."
top,5,2,"When the meeting ended, everyone"," was gathered.

""So,"" she said.

""The meeting was over and the first thing that came into your head was all the good news,"" she said. ""I thought we might win this game.""

""Maybe next week,"" he said.

""I know. It's always been my dream,"" she said.

""But then one day she'll","{""game"": 1}","{""game"": 1}",1,1,1,0.4032120108604431,0.24274086952209473,"This text is about sports, athletes, games, teams, or competitions."
top,5,3,"When the meeting ended, everyone"," was quiet, and then they were gone.

But to everyone the final decision to leave was, ""We're going to come back in."" And then, ""This was just another meeting and we're going to get all the people in the meeting and the people's first names, and then we're gonna go in. We're going to bring everybody back in.

""We're",{},{},0,0,0,0.030688706785440445,-0.3738957345485687,"This text is about sports, athletes, games, teams, or competitions."
top,5,4,"When the meeting ended, everyone"," got a great dinner, which was served hot on the table.

But for now, though, she was more reserved and more relaxed, which led to an argument with her cousin’s girlfriend, who was also playing his phone. He also took off his jacket and shorts, which he did not wear, and began to play video games with her.

For a time, he was",{},{},0,0,0,0.023757722228765488,-0.8833415508270264,"This text is about sports, athletes, games, teams, or competitions."
top,6,0,The city was quiet because," the mayor had chosen to leave in lieu of a two-year deal, but he was willing to negotiate a few more in return.

Lisa Winner

Lisa Winner

After her first-floor apartment block, she still had room to go. However, she'd become increasingly paranoid and paranoid on the morning of Saturday, when she'd entered the fourth-floor dining",{},{},0,0,0,0.012603078037500381,-0.9471569657325745,"This text is about sports, athletes, games, teams, or competitions."
top,6,1,The city was quiet because," the country, even to a
- a-boudoir-only

- but didn't come home for months.

- But I'm looking at this, the city is quiet because I can't go up in that building right now, but I've been there.

- No doubt the

-

-

-

-

-
",{},{},0,0,0,0.07554399967193604,-0.29484206438064575,"This text is about sports, athletes, games, teams, or competitions."
top,6,2,The city was quiet because," no one saw it, and most were not even sure they were seeing anything.

The sky turned blue after a dark night of light and the city felt like an army and a soldier. The sun went down, and the buildings around the hotel were dark, even with the city lighting. The buildings around the hotel were empty and the city still had no lights. It seemed unlikely that anyone else",{},{},0,0,0,0.014425663277506828,-0.9359101057052612,"This text is about sports, athletes, games, teams, or competitions."
top,6,3,The city was quiet because," it was in the middle of a storm.

And when I asked the local council whether it would be safe to get that storming into the river, my reply was: “It’s the city, not the river.”

I went to the top of the building that’s surrounded by trees. I was already there. The sound of cars was deafening to the sound of",{},{},0,0,0,0.01860135793685913,-0.8412637114524841,"This text is about sports, athletes, games, teams, or competitions."
top,6,4,The city was quiet because," no cars and no buses.75 At the top of its steep hill, this is the city of Seattle's best and best known, as well as in its city center, the one with which it is most notable.

The city was divided into separate sections, and by law, however, its jurisdiction over the city was limited to all the places where a subway passes it. The law governing",{},{},0,0,0,0.03449656069278717,-0.6333808302879333,"This text is about sports, athletes, games, teams, or competitions."
top,7,0,A good story usually begins with," a happy ending, but if you want to enjoy a story with a happy ending it’s wise to talk to someone who already has a story for you.

When I’m writing, I like to think of what I’m doing as a story. I’m talking about life, the lives I’ve lived and the stories I’ve made. I’m going to",{},{},0,0,0,0.011572236195206642,-0.9408251643180847,"This text is about sports, athletes, games, teams, or competitions."
top,7,1,A good story usually begins with," a character telling the story of a fictional character and then ending with a story about its protagonist. 
[0,2,3]
[4,3,4]
[2,4,4]
[3,4,4]
[4,4,6]
[3,4,6]
[4,4,7]
[4,",{},{},0,0,0,0.03853252902626991,-0.6895217299461365,"This text is about sports, athletes, games, teams, or competitions."
top,7,2,A good story usually begins with," the fact that the two parties can have more control.
[4]  The United States District Court for the Southern District of Iowa found that the issue in L.A. was whether the district court had subject matter jurisdiction because it had not determined that the issues raised in that case were identical to those raised in the underlying case, L.A. v. City of Caddoosa,",{},{},0,0,0,0.013084590435028076,-0.655122697353363,"This text is about sports, athletes, games, teams, or competitions."
top,7,3,A good story usually begins with," an accident.5 After the attack on the home in which the dead woman was found, a doctor found a large amount of blood. The doctor had a prescription from a prescription company.

On the night of the fatal attack on a nearby house, someone ran out of the medicine to the doctors, who rushed him through a side door. After they ran into his room, he fell down,",{},{},0,0,0,0.004102363716810942,-0.9847875833511353,"This text is about sports, athletes, games, teams, or competitions."
top,7,4,A good story usually begins with," a
  2.  2.  3.  4.  5.  6.  7.  8.  9.  10.  11.  12.  13.  14.  15.  16.  17.  18.  19.  20.  21.  22.  23.  24.  25.
  5",{},{},0,0,0,0.25298944115638733,0.11109296977519989,"This text is about sports, athletes, games, teams, or competitions."
top,8,0,The report explained that," as long as the proposed

aseptic conditions are not a condition, aseptic conditions may not always be present,

but the system must, in addition to the criteria, be capable of supporting aseptic

conditions.   Id.

      Similarly, the report explained that when the proposed system is used during a

weekly visit, the potential for prolonged periods",{},{},0,0,0,0.024521926417946815,-0.700089156627655,"This text is about sports, athletes, games, teams, or competitions."
top,8,1,The report explained that," in 2010, a US Navy ship carrier has been able to make a record 100 tons of cargo. 
769

784

787

788

823

832

831

831

842

841

842

975

979

982

983",{},{},0,0,0,0.009744472801685333,-0.9485553503036499,"This text is about sports, athletes, games, teams, or competitions."
top,8,2,The report explained that," the decision is likely to be influenced by the development of a new type of intervention, specifically an intervention using a public health approach.

In general, a public health approach will be necessary to improve public health practices across the country in order to reach full-time and productive lives. For example, a clinical psychologist has described a clinical consultation that looks at the effects of clinical treatment, including the use",{},{},0,0,0,0.001894074957817793,-0.9880584478378296,"This text is about sports, athletes, games, teams, or competitions."
top,8,3,The report explained that," the new law is ""largely designed to give the States flexibility to choose which laws to support their legal obligations to address criminal liability.""

The report concluded that the laws are insufficient to provide protection of the citizens' right to health and happiness.

Citing the law, the government expressed a ""satisfied desire to protect citizens' right to health and happiness,"" and said, ""We",{},{},0,0,0,0.001270787324756384,-0.9916380643844604,"This text is about sports, athletes, games, teams, or competitions."
top,8,4,The report explained that," the project will have a budget of $1,000,000 and will begin in January 2017. 
2.  The next scheduled funding period will be from December 2017 to April 2017.
3.  The second projected budget will be from December 2015 to May 2017.
4.  The fifth funding period will be from June 2020 to December 2020.
5.  The next scheduled",{},{},0,0,0,0.008506697602570057,-0.5091865062713623,"This text is about sports, athletes, games, teams, or competitions."
top,9,0,"After dinner, she decided to"," go to the park.

With a few extra minutes in the car, she left for home. But then, without any word, she looked down the street on her black and white-planed road, the red herring around her waist.

""How'd you do that?""

""Oh, I guess. I guess it's kind of hard to know how the thing",{},{},0,0,0,0.04634161666035652,-0.8341324925422668,"This text is about sports, athletes, games, teams, or competitions."
top,9,1,"After dinner, she decided to"," talk about something else. 

0

1

3

4

5

6

6

7

8

9

10

11

12

13

14

15

16

17

18

19

20

21

22

23

24",{},{},0,0,0,0.032953567802906036,-0.09177277237176895,"This text is about sports, athletes, games, teams, or competitions."
top,9,2,"After dinner, she decided to"," start the game and decide to join the team.

After the game, she played the games in the second quarter and was in the lead when the game started in the fifth inning, and then the game clocked in the sixth.

The Game and Goal

The Game

The game ended at 5:00 AM on July 22, 2014.

References

","{""game"": 7, ""team"": 1}","{""game"": 7, ""team"": 1}",8,8,1,0.7227676510810852,0.6813943982124329,"This text is about sports, athletes, games, teams, or competitions."
top,9,3,"After dinner, she decided to"," get dressed, which was a mistake.

""Thank you, I think.""

""I'm really sorry, but I've got to go back to bed.""

""I was feeling really bad about that. Did you?""

""Yeah. I just wanted to sleep early. I'm really glad that I didn't have to wake up with anything.""

""What",{},{},0,0,0,0.017197486013174057,-0.8750023245811462,"This text is about sports, athletes, games, teams, or competitions."
top,9,4,"After dinner, she decided to"," give her husband a bath.
  8. 11.  The most basic: he must have a bath.
  9. 12.  She must be allowed to swim.
  10. 13.  She is a good swimmer.
  11. 14.  He must be allowed to make tea.
  12. 15.  She must be allowed to dine",{},{},0,0,0,0.036263033747673035,-0.854815661907196,"This text is about sports, athletes, games, teams, or competitions."
top,10,0,The old building had," become a warehouse in the 19th century with its walls a little towered, and it could be easily converted into a grocery store.

###  8.3  
The Duggers

**Duggers** are a small family of small cottages along with their cottages along the east side of Stubbs Creek on the south side of the lake. **Nelson",{},{},0,0,0,0.012576854787766933,-0.963437557220459,"This text is about sports, athletes, games, teams, or competitions."
top,10,1,The old building had," been sold for some years in a few weeks, but the interior was a mess, so I knew someone else could use it.

Then the sound of footsteps on the stairs made me jump. I had no idea how it felt when I went up the stairs. I heard footsteps on the stairs, as if I was caught on a train.

Now the noise wasn't that much different",{},{},0,0,0,0.022075820714235306,-0.851043164730072,"This text is about sports, athletes, games, teams, or competitions."
top,10,2,The old building had," just been moved. 
  8.  5-5.  6-7.  8-11.  9-15.  10-16.  11-16.  12-18.  13-19.  14-22.  15-23.  16-24.  18-29.  19-26.  20-27.

",{},{},0,0,0,0.3876776695251465,0.14233899116516113,"This text is about sports, athletes, games, teams, or competitions."
top,10,3,The old building had," fallen into ruin, and many houses were destroyed.  The house had been used by the Germans during the Third French Republic.

By the middle of the 15th century, the building was demolished to make way for a hotel, where a new building was constructed, replacing old brick and brick.  It was later demolished by the Germans.

References

Category:Buildings and structures",{},{},0,0,0,0.00099193025380373,-0.9957932233810425,"This text is about sports, athletes, games, teams, or competitions."
top,10,4,The old building had," one of the most unusual

8  

9  

10  

11  

12  

13  

14  

15  

16  

17  

18  

19  

20  

21  

22  

23  

25  

26  

27",{},{},0,0,0,0.27753275632858276,0.10524778068065643,"This text is about sports, athletes, games, teams, or competitions."
top,11,0,"In the middle of the conversation,"," H.2 H2 and
                              (e.g. H2 H2 H2 H1)
  9.11.2005                           0.00
  10.11.2006                           0.00
  11.11.2007                           0.00
  12.11.2008                           0.00
  13.11.2008                           ",{},{},0,0,0,0.06269191950559616,-0.10256188362836838,"This text is about sports, athletes, games, teams, or competitions."
top,11,1,"In the middle of the conversation,"," you've been told ""the truth"" that there has been a 'shattering' effect in the public discourse.

4.  ""The most significant influence on the perception of the public is that of 'the other side of the aisle' and 'the one with the president on the left.' (Cf. Sweeney's article).""

5.  ""The major",{},{},0,0,0,0.01858280412852764,-0.5364298224449158,"This text is about sports, athletes, games, teams, or competitions."
top,11,2,"In the middle of the conversation,"," I have said to him, ""You know what? I've done too much for my friends.

""I don't want to do too much, I don't want to do too much. I wanted to kill myself in front of my family. I've been doing what we did. I've loved it.""

I felt that I was a fool. I knew I could never",{},{},0,0,0,0.04168935865163803,-0.5842551589012146,"This text is about sports, athletes, games, teams, or competitions."
top,11,3,"In the middle of the conversation,"," he started to talk as if everything was really going well.

""I'm going to have to ask someone before they kill me. It's one of them guys, who, by the way, I like very much very much very much. I've said this before, before I got to a point in this conversation. And for the record, I like that they know their names. But",{},{},0,0,0,0.03458593413233757,-0.38855427503585815,"This text is about sports, athletes, games, teams, or competitions."
top,11,4,"In the middle of the conversation,"," he said, “I don’t know whether you have a very good story to tell … but it’s one of the things that I feel I think about this is the nature of storytelling.”

“That was one of my best stories and I didn’t want to portray the story as a whole,” I told him. “I was scared. I wanted to come close to my",{},{},0,0,0,0.029836708679795265,-0.8824708461761475,"This text is about sports, athletes, games, teams, or competitions."
top,12,0,The group gathered near the," corner of the road for a group conversation, followed by a series of letters and phone calls, followed by a long and solemn speech with the group in the middle of the night to a group leader, Mrs. Kildart. On arriving in the morning he learned that an Irish pub had been robbed by four men. She and the other men were then confronted by the owner of the place, Mr",{},{},0,0,0,0.006098798476159573,-0.9736089706420898,"This text is about sports, athletes, games, teams, or competitions."
top,12,1,The group gathered near the," town center of Chicago, for several years to take notes as a part of one of the more historic events that have come together since 1875.

A group of residents of the town's center, whose owners said they had never felt compelled to participate in the ceremony, was also gathering in downtown Chicago. ""It was one of many events that the city will have to attend today,"" one woman",{},{},0,0,0,0.022473173215985298,-0.8848080039024353,"This text is about sports, athletes, games, teams, or competitions."
top,12,2,The group gathered near the," base to find our house.

We sat around the fire in the kitchen, with one hand on the thermos of our water-and-glass. With each leg the two-foot-long fire-engine was more than capable, but we could see that it would give us another day of pleasure and warmth.

It had never made the trip back to her home. The sun",{},{},0,0,0,0.0009574388386681676,-0.9968210458755493,"This text is about sports, athletes, games, teams, or competitions."
top,12,3,The group gathered near the," house in order to be on time.

""It has been almost two months,"" he said. ""Every day after the funeral, the people are asking me to stay until I can talk. If they tell me what time of the day has passed, they tell me what time I was out at the bar.""

""I'm not the same person. This is not an everyday event",{},{},0,0,0,0.013990985229611397,-0.9602468609809875,"This text is about sports, athletes, games, teams, or competitions."
top,12,4,The group gathered near the," city of Baden to protest against the Nazi regime.

""We also want to hear the truth about the truth of what happened,"" one member of the delegation said.

'We will not be able to let those countries we are living in fight for democracy,'"" he said.

He said the main argument for the war against the Nazi regime was ""we are not going to give",{},{},0,0,0,0.002367125591263175,-0.9913326501846313,"This text is about sports, athletes, games, teams, or competitions."
top,13,0,"At the end of the week,"," I’ll take a look at the overall content of my blog.

Blog

Blog -

I hope you enjoy blogging to share your stories, insights and observations through other blogs. So if you’re looking to keep up with my writing blog posts or else, feel free to visit my blog postings on Facebook and Twitter (@beauty.me) for some fun info",{},{},0,0,0,0.009969223290681839,-0.9301733374595642,"This text is about sports, athletes, games, teams, or competitions."
top,13,1,"At the end of the week,"," I went to my computer, my desktop computer, and my laptop.   

My screen was dark.  

There was no screen that didn't have any color and it was a black screen.  

I was on my phone that night.  

The next night, I went to my computer.  

There was an alarm on my screen that had been raised",{},{},0,0,0,0.007904446683824062,-0.9649341106414795,"This text is about sports, athletes, games, teams, or competitions."
top,13,2,"At the end of the week,"," I think they are going to have a new season at E3.

Last Summer: The Bachelorette for ESPN.com. As mentioned at the beginning of this post, I have been trying to make sure that I am working on my new season and that I can be ready to take on the series. I need to make it up to the season finale and I am hoping to",{},{},0,0,0,0.09083020687103271,-0.7419365048408508,"This text is about sports, athletes, games, teams, or competitions."
top,13,3,"At the end of the week,"," I have a new challenge for my daughter.5-1-1, I was just looking to make the most out of my day, especially when my daughters have started a school for girls that are the subject of the first lesson for our family, the one I have been taught. As I have already done a couple of times since I was a little girl I have had a really nice time.",{},{},0,0,0,0.020484136417508125,-0.9171749949455261,"This text is about sports, athletes, games, teams, or competitions."
top,13,4,"At the end of the week,"," we plan to focus on the health of children and children’s health by visiting schools and participating areas.

We also plan to focus on ensuring access to adequate medical education at the primary school level (especially when other children are in the low-income groups), and we hope that community-based outreach and public education will continue into the school years.

We will also focus on ensuring public",{},{},0,0,0,0.0031441699247807264,-0.9840220808982849,"This text is about sports, athletes, games, teams, or competitions."
top,14,0,The young person learned that," he didn't really have to get up very early to get to bed after work.

""I thought it would be cool if the baby was ready when we arrived,"" said the young woman. ""We are going to see the baby when we arrive. We will get the baby on the same time.""

The baby also was already at the door when the boy, then two, came",{},{},0,0,0,0.04156128317117691,-0.8569955825805664,"This text is about sports, athletes, games, teams, or competitions."
top,14,1,The young person learned that," they were going to be fine — or not, of course.

“I was watching a video, and I could feel the emotion.”

“I was really enjoying the show, and the relationship,” he added.

He was one of several people he talked to at the end of the first part of his series in late 2014.

And yet, as he wrote a",{},{},0,0,0,0.029750939458608627,-0.24588212370872498,"This text is about sports, athletes, games, teams, or competitions."
top,14,2,The young person learned that," a car is driving fast.

""What they can do is drive fast, drive fast, ride fast, ride fast.

""They can be very quick and you can be very quick and you can be very quick.

""So you drive fast and it is just a matter of minutes.""

A car is an easy car.

""It's all about drive",{},{},0,0,0,0.021791378036141396,-0.9265982508659363,"This text is about sports, athletes, games, teams, or competitions."
top,14,3,The young person learned that," an appointment to his nearest
         house would mean an extra three hours of work in exchange for an
         unexpected birthday.
      {3, 8} The young person’s arrival at the church in less than two
         hours was recorded in the transcript of the marriage certificate,
         which was prepared for him. But there was no record of him
         participating in a",{},{},0,0,0,0.021014191210269928,-0.9066566228866577,"This text is about sports, athletes, games, teams, or competitions."
top,14,4,The young person learned that," his children had been given as a gift by their father, who asked him to send them the flowers and the water, and then when they returned for the journey, she told him to come back.

""My mother, who was always in that place, always sent for me. She went to my father's house in the summer and gave them flowers at home to her children.""

",{},{},0,0,0,0.011606658808887005,-0.9664145708084106,"This text is about sports, athletes, games, teams, or competitions."
top,15,0,The newspaper said the," election results showed it had won more than 40,000 votes, making it the highest turnout in North American history. 

9.

References

External links

Category:1971 American television series debuts
Category:1972 American television series endings
Category:1989 American television series endings
Category:1990s American television series
Category:2008 American television series endings
Category:2006",{},{},0,0,0,0.008497138507664204,-0.9641696810722351,"This text is about sports, athletes, games, teams, or competitions."
top,15,1,The newspaper said the," city will move its downtown area to a new district for its downtown development.

""It's looking good that the community has made it the city's priority to bring the area to the same level as it did previously,"" City of Chicago spokeswoman Michelle Bray told a news release.

Saskatchewan's population of 971 was 4.9 million people.

""Our population is",{},{},0,0,0,0.002102543832734227,-0.9784449934959412,"This text is about sports, athletes, games, teams, or competitions."
top,15,2,The newspaper said the," government had never made any public comment on what it saw as the ""irregeneracy of the people.""  The paper also noted that in the United States, the government did not have a specific policy on abortion coverage until after the National Rifle Association began its annual review of its policy in April, 2009.


17
We are told that after the 9/11 attacks, it became",{},{},0,0,0,0.0007224000291898847,-0.9943028092384338,"This text is about sports, athletes, games, teams, or competitions."
top,15,3,The newspaper said the," FBI has investigated for three years, but is ""not considering any charges."" 
1.  A jury convicted the agents of the DUI-related crime and was to be charged with the crime.
2.  The state appeals the admission of the evidence, claiming that the evidence is insufficient because ""the probative value [is] not substantial enough"" to justify an excessive sentencing.
3",{},{},0,0,0,0.001491427537985146,-0.9951528310775757,"This text is about sports, athletes, games, teams, or competitions."
