generated_by,prompt_idx,sample_idx,prompt,continuation
step1000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," News that could impact the national debate could include the U.S. government's reaction to an energy-energy plan for Florida, which aims to slash greenhouse gas emissions by 20% by 2025. The plan calls for a reduction of 2% to 3% of the energy mix by 2030 and for an emissions reduction target of 0.7% by 2025. The EPA says that the cost of the energy mix reduction would outweigh any savings generated"
step1000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The government will make a commitment to use the US-backed T-Bird program to deploy 20,000 additional air-based strike forces.

Hat tip: Washington Post

Brief: Government leaders are asking to be prepared for the possibility of a military confrontation with North Korea after the launch of a new kind of weapon.

Hat tip: Wired.

Brief: China is also planning to take part"
step1000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," On the morning of May 11, the New York Times published a new story about “Trump’s new tariffs on steel and aluminum.” As it reports, the Times wrote that Trump “has made no progress on steel and aluminum issues at the U.S. Federal Trade Commission (FTC) since the tariffs were imposed on February 16, 2015. The U.S. agency has previously warned that U.S. steel and aluminum sales would fall"
step1000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The number of people who say that the government should take more action to help the community have fallen sharply in the past three years.

“More and more people are saying they want to do things and are worried about the state of emergency.

“They are worried about what their government is doing.

“This is a very serious problem.

“The government is being over reactive to the situation.

"
step1000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Nuclear Option""

Nuclear option is a proposed U.S. nuclear option based on a different assessment of its current balance.

Nuclear Option: ""Potential Nuclear Disadvantage: Uncertainty and Need to Increase""

Nuclear option is a proposed U.S. nuclear option based on a different assessment of its current balance. The nuclear option will increase the likelihood that China will develop atomic weapons and nuclear"
step1000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American people are on the brink of a crisis and Democrats are not taking this seriously. They aren’t going to sit back and let the Republicans win. It’s time to take action and stop a collapse of our political system.

Brief: Republicans are on the brink of a crisis and Democrats are not taking this seriously. They aren’t going to sit back and let the Republicans win. It’s time to"
step1000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," This week, the White House announced the US withdrawal from the Paris Climate Accord, the accord that many climate scientists said would lead to an increase in the planet's temperature by at least one degree Celsius. US President Donald Trump has said he will be prepared to withdraw the US from the accord by the end of the year. Climate change experts have long said that the rise in greenhouse gas emissions from human activity is leading to a rise in temperatures"
step1000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," The White House is moving fast to deal with the coronavirus. The first test-positive case has been added to the national list of confirmed cases.

In a memo to employees on Tuesday, the White House is reminding them to be vigilant about the spread of COVID-19, particularly among people with symptoms such as fever, cough and shortness of breath.

“As of late May, the Office of National Epidemiologic Assessment,"
step1000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:", A new poll published this week showed that Americans are more likely to support the U.S. government shutdown at the start of this year than support the shutdown during the same period last year.
step1000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The United States will be looking for its own policies in the Middle East that will prevent Iran from creating a nuclear weapon and its allies from joining in a nuclear arms race.” (read).

“Iran and the other nations of the region that have a nuclear weapon have been known to use force for years in such conflict.” (read).

“All countries participating in the regional nuclear talks, including China and Russia, will work"
step1000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first report of a small group of protesters gathering at the University of Maryland (U.M.) campus on Dec. 18, calling for a nationwide boycott of Israeli products."
step1000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Democratic National Committee plans to hire a new staffer to provide information and opinion on corporate research, according to people familiar with the plans.

An unnamed Democratic staffer will lead the effort and will be paid $2,000 per day. The staffer will provide the information and opinion to the DNC, according to a separate group of DNC aides.

The DNC plans to hire at least one staffer this"
step1000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," We're in the process of designing and implementing a plan to promote economic growth. This proposal focuses on protecting, enhancing, and improving energy and water resources.

Brief: Our goal is to develop a coordinated, long-term policy framework and plan for reducing climate risks and improving economic activity, as well as providing an overall climate strategy for the long term.

The key components of a climate strategy are an improved system of regulations, plans"
step1000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The National News Corp. said Wednesday it expects to pay about $6 billion to settle a lawsuit over the company's handling of data breaches affecting more than 300 million Americans.

""The federal government's privacy rules ... provide a path forward for businesses and individuals to protect data security and privacy,"" said Joseph Zimmer, head of the National Bureau of Economic Research.

""This settlement will provide a path forward for businesses and individuals to better protect"
step1000,5,2,"Write a short neutral news brief about a new plan.

Brief:","

A review of recent research and policy developments indicate that at least 50 percent of the nation’s radio and TV stations receive little or no coverage in the news. That’s bad news for the president, for the industry, and for the entire economy. This is a problem that must be fixed, because it’s the only way the next president can bring America out of the recession and get on with the big picture.

The"
step1000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," “A new plan to strengthen the U.S. economy, strengthen the U.S. credit, and strengthen its ability to expand the number of foreign firms working in the U.S.”

He said: “This is the new plan.”

The U.S. Trade Representative and Trump administration’s Trade Commissioner said the plan is needed to prevent the “financial imbalances that are being created by the current trade fight"
step1000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The government has developed guidelines for what types of news are acceptable and what are unacceptable. The guidelines are also expected to come into force, but they have not yet been updated.

""The government is going to be looking at that for a while and I don't think they will have changed anything at the moment,"" said Mr Khan's spokesman, Shahid Iqbal, in a brief interview. ""We're not expecting any changes from the"
step1000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to reduce greenhouse gas emissions by 50 percent by the year 2050 in an effort to reduce climate change. It will be based on a reduction in emissions from fossil fuel power plants and other sources, such as electricity, water and natural gas.

""In order to reduce global warming to 2 degrees or more, we need to reduce emissions by 50 percent, even more than in the 1990s,"" says Mark Krikorian, the"
step1000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The FCC has a new rule that will protect broadcast airwaves from overcharging for certain services. The new rules would provide new incentives for broadband providers to charge more for network capacity to fund those services, though some broadcasters could take advantage of the new regulations and be punished for their underpayments of rates.

Brief: The FCC has taken a sweeping approach to combating the cost of digital TV programming. Rather than looking at the"
step1000,5,7,"Write a short neutral news brief about a new plan.

Brief:","

According to data from the International Federation for Human Rights and Political Rights, the number of people being detained in Russia’s new detention facilities has increased since the start of the year to around 10,000, including 12,000 in the past two weeks. The number of people detained in the first seven days of the year, on the other hand, is down to 12,000.

The official Russian news agency RIA Novosti"
step1000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," “We’re looking to a new approach for our digital economy to promote productivity, innovation and innovation-based efficiencies.”

Pilots at Air Force One are going to be able to access more information and more details about new information on the new plane, sources said.

The new information was reported on Tuesday, according to sources.

The pilot will be able to see how much jet fuel fuel has been consumed by the plane"
step1000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The Democratic National Committee has announced plans to begin rolling out a series of new rules and programs designed to curb the spread of the novel coronavirus.

“We’re in the midst of a race against time,” Democratic consultant Brian R. Fallon told CNN. “And it’s just been a matter of public health in this country.”

The Democratic Congressional Campaign Committee is looking into what’s been called a “one-man-"
step1000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," How many countries are currently under austerity?

The latest report from the World Economic Forum on Global Compacts is a first-ever report on the extent to which countries are facing a massive economic and political crisis. The report is set to be released on Sunday. The World Economic Forum has been focusing on issues such as the effects of austerity measures and the lack of progress in the fight against global corruption. The first step of the report"
step1000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," This is the first time it will be published in print. It is expected to be read by millions of people across the United States and around the world. The first edition of the book will be available to purchase online.

Short title: The Trump Administration's new strategy for U.S. foreign policy. The book was released in January.

The Trump administration will announce more than $2 billion in new spending for military assistance and research"
step1000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," How much money would be needed to achieve a complete and comprehensive freeze on government spending?

The government is supposed to spend a third of GDP by 2020, but if the rate of GDP growth is less than expected, then government spending will have to be cut sharply.

“We will not be able to reduce or eliminate the spending that is needed to ensure that we will have the same level of quality of life as we had during the 1990"
step1000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," As the United States and China look for ways to meet their trade targets and improve the efficiency of the trade in goods, a new report shows a sharp uptick in Chinese trade with the United States in May, from 6% of exports to 13% in May.

The report, which was released on Monday, is part of the government’s effort to boost the country’s overall trade with China, a key pillar of its efforts to"
step1000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," How the new rules will affect media in Australia

Criticism of the proposed rules: Government critics say the rules will give too much power to the media

""It is a new model for media and how media is used across the country,"" said Peter McKelvey, executive director of the Federation of Australian Newspapers. ""Australian news organisations, and more specifically the Australian news organisations themselves, are facing an unprecedented challenge and the rules put"
step1000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," New plans to slash carbon emissions by 20 percent by 2030.

“Cruise ships now carry no more than 10,000 passengers a year on their trips to the European Union,” the European Commission said in a paper released late last month.

“The cost to taxpayers of this increased traffic, which has increased by more than 5 percent, is already higher than previously thought.

“The increase could cost as much as 20 percent"
step1000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The United States is seeking to establish an electronic surveillance surveillance platform in North Korea, according to a top North Korean official.

The document is meant to inform Washington policymakers of the program’s progress and whether North Korea would seek to retaliate, according to the official.

It also asks North Korea to discuss with Washington the measures it is taking to ensure the U.S. does not interfere in its nuclear program, as well as"
step1000,5,17,"Write a short neutral news brief about a new plan.

Brief:","

If the Trump administration continues to press for changes to an energy security treaty, it is likely that a new round of negotiations will begin. But the administration’s efforts are limited to a few items, including a renegotiation of the Trans-Pacific Partnership, and the administration is negotiating an increase in oil and gas production from existing reserves.

Short:

Some of the president’s “negotiations” are in a dispute"
step1000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," As President Obama prepares for his first overseas trip since his health care bill was introduced, a number of White House officials are saying that the administration would be willing to offer the option of continuing the current insurance plans to Americans without coverage.

Obama made the decision in a phone call to a group of high-ranking administration officials Wednesday.

White House Chief of Staff Rahm Emanuel said he had no concerns about the proposal.

"""
step1000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," In an attempt to ease concerns over the use of private email for non-business purposes and to prevent the use of personal information to spam or for other inappropriate purposes, the European Commission on Wednesday said it would start to roll out a new version of the directive that would allow EU citizens to send short messages to their ISP’s in the event of a cyberattack, the Reuters news agency reported.

The new proposal, which will receive a strong"
