generated_by,prompt_idx,sample_idx,prompt,continuation
step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate has overwhelmingly voted to kill the ban on transgender troops for deployment in Iraq and Afghanistan.

""In the words of Senator Richard J. Durbin, 'We are about to be told to make the wrong choice,' "" he told reporters. ""The reality is that I'm in Washington, D.C., not in Oklahoma, but we are not here to discuss this. I think we need to have clear conversations about this and"
step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Trump administration is proposing a “zero tolerance” policy for immigrants brought to the U.S. as children who are illegally removed from the U.S., or found in the country illegally.

The policy is called “zero tolerance” and would also include an “elimination of certain categories of illegal immigrants, including those who entered the U.S. illegally and are now being treated in a criminal record.”

The"
step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""You are a very big problem. The only problem is how to get the problem out. We have to find a way to get it back on track.""

""You have to figure out what the problem is first. That's all you need for the job. You're the boss. You have to figure out what to do about it.""

Brief: ""We have been very successful at helping you find solutions to a problem"
step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," “As a result of that, there has been a significant increase in the use of computer technology and online media, and the decline in the use of news and advertising, for the purposes of social and political discourse.

“This has resulted in the rapid growth of Internet-based social media in the United States, which has allowed a more sophisticated and sophisticated mode of communication, such as online communication and social media, to be used for a wide"
step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is a story of a young teenager who was killed during a drug raid in a Mexican village.

What we are looking for:

What we would like to see

What we need.

We are looking for a short neutral news brief about change in the Mexican drug war.

We are looking for a short neutral news brief about change in the Mexican drug war.

We are looking for a short"
step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National News Agency is the best way to get more people excited about what the news is doing. And it’s a smart way to get people talking. By the end of the day, you can see how much you support what the government is doing.

We are in the middle of a massive debate over a system that will, in effect, replace the U.S. Government with the government of only two nations. In"
step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""In the future, people will have the ability to talk about how we should be different. I'm glad it's coming, but it's a step in the wrong direction, and I'm very concerned about it. It's the first thing people should read about if they've come to a new era in the world.""

Short: ""I've been talking about it for a while, but I haven't heard it yet.""

"
step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

When a new group of “hackers” was brought together by an anti-government group in South America, one group of whom were “hacks” was calling out that they had a lot of people who didn’t like their government. They wanted the government to stop using them. They were also claiming that they were the ones who were using “hackers”. They wanted to start a debate that would be the difference between"
step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," People are talking about the benefits of using mobile devices like phones and tablets to check email, text, tweet, and Facebook messages.

A quick-paced summary: There are plenty of mobile devices that support all those things, which allows people to check in on the World Wide Web with a single touch or just with a click. So, in my mind, it’s even better to use mobile devices to do some checking.

And"
step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:", The United States government is considering steps to cut back on funding for a new website that aims to boost understanding about the threats to our country.
step250,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Government will decide about the next steps to develop the North American Free Trade Agreement, which was announced last month. The deal would boost U.S. trade with Mexico, Canada and, potentially, Australia.

The North American Free Trade Agreement, which involves Mexico, Canada and the U.S., is not being developed in this way. The United States has rejected a deal with Mexico to open the trade talks, but the United States"
step250,5,1,"Write a short neutral news brief about a new plan.

Brief:", What is the New York Times' plan to reduce the flow of low-income news from the print press to the Web and the television? We want to hear from you.
step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A new report on the state of the U.S. economy says one thing: The economy is slow and depressed.

As you’re here, we have a one-word caption for you: Slow.

Slow.

Slow.

Slow.

Slow.

Slow.

Slow.

Slow.

Slow.

Slow.

Slow.

Slow.

"
step250,5,3,"Write a short neutral news brief about a new plan.

Brief:","

The next step is to write the brief. We will need to get quotes from different sources (newspapers, cable news channels, public libraries, etc) from different audiences to help us choose the best sources for the brief. This is a lot of work and we are doing a lot of it. We will get a lot of quotes from newspapers, from public libraries, from newspapers. We have got to have a lot of"
step250,5,4,"Write a short neutral news brief about a new plan.

Brief:"," Some key points of the proposal from the US-led study.

The final version of the plan includes the following:

Rejecting nuclear weapons in favour of a common, long-term, non-nuclear, deterrent that will ensure that no one lives

Rejecting nuclear weapons in favour of a common, long-term, non-nuclear, deterrent that will ensure that no one lives New Delhi will allow any"
step250,5,5,"Write a short neutral news brief about a new plan.

Brief:","

“The government is now planning to raise the interest rate for the UK to 2.5 per cent,” said a spokesman.

“The public are in favour of the Government to raise the interest rate while the Bank and the public are against the Government to raise the interest rate while the Bank remains in place.

“We’re also saying the public should support the Government to raise the rate.”

The spokesman was not"
step250,5,6,"Write a short neutral news brief about a new plan.

Brief:","

In the summer of 2012, the National Association of Broadcasters (NAB), an industry trade group, released a proposal for the state of the industry.

Brief:

The NAB proposed the “bargaining agreement that would allow an operator with more than 100 full-time employees to negotiate and negotiate with the majority of employees to reduce or eliminate some or all of the costs associated with providing a service to an entire"
step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," What is the U.S. to do with the nuclear waste? And how will this impact other nations?

On Friday, the U.S. Senate will vote on a bill to begin dismantling long-standing U.S. restrictions on nuclear waste. The bill was approved by the U.S. House of Representatives and Senate, which is led by Republican Bill Frist, the former chairman of the House Energy and Commerce Committee."
step250,5,8,"Write a short neutral news brief about a new plan.

Brief:","

The University of Oregon is to add two new academic units to its research unit — a research science unit and an internship unit for students who have successfully completed four-year degrees.

The change will result in more academic and research credits for students, and the increased number of degrees earned will give each program more options.

“We’ve worked with this group of university officials to ensure we are moving quickly to address these needs"
step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," This week's New York Times staffer joins reporters in discussing ""the administration's proposed changes to the rules on gun sales. The announcement is not quite as sweeping, but it does address a few of the issues.""

On a more serious note, the New York Times is warning that President Trump may have to take steps to get his executive order into effect.

The new rules say a person's financial assets must be held at least $"
step250,5,10,"Write a short neutral news brief about a new plan.

Brief:","

Suzuki: “The government has decided to create a new plan which will see two of the three reactors being refineries and one going to a new power plant.”

“The project is still in the planning stage and has been put on hold for now, although it is expected to be on the drawing board next year.”

She said they were hoping to raise the money to fund the project by the end of 2015"
step250,5,11,"Write a short neutral news brief about a new plan.

Brief:","

“We are now seeing the number of people in the U.S. who are at risk of getting infected with HIV from their recent or previous sex partners. That could make some people think twice about having sex with people who are infected with HIV and may not be doing it right away.”

Candidates in the New Hampshire primary are now being questioned about whether to run a national health plan, whether they’ve had sex or if"
step250,5,12,"Write a short neutral news brief about a new plan.

Brief:"," New York Times

The Times, published by a major New York Times publisher, is the first major news organization to publish a brief, with the purpose of providing the reader with the most objective, up-to-date reporting available on the subject matter.

The brief was released on March 23, 2011, and was the first time an organization published a brief on a specific topic. The Times has since published more briefs, including those"
step250,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A brief for an issue of The American Independent and a series of letters to the editor of the New York Times, which was posted on March 30, 2008.

Discusses the status of the draft plan, and what the impact would be if the proposal were turned in.

The brief discusses the effect of the draft on the health of the nation.

The brief discusses the need for more federal funds for the national health plan"
step250,5,14,"Write a short neutral news brief about a new plan.

Brief:","

“I think it’s a mistake that there is a new plan. The idea of a country being controlled by a single superpower and having its leaders choose a course of action to prevent the chaos that will be created by that situation is not sustainable. I think that’s a mistake.”

“There is a fundamental problem with a world where there are people in many areas not even thought of as being part of the single super"
step250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A new proposal is needed to develop a new strategy for how the economy and the nation's economy are going to respond to next year's crisis and an economic recovery that begins with a recovery in the interest of the American people.

Brief: The Obama administration's proposed $500 billion stimulus package would send stimulus money to struggling U.S. businesses, according to an analysis by the Congressional Research Service.

Brief: The Obama administration"
step250,5,16,"Write a short neutral news brief about a new plan.

Brief:","

A new national communications policy has been agreed upon, including an “open letter” from the State Department’s National Economic Council, a new federal policy on the economy, and a new “open plan” to reform the telecommunications sector.

But one of the key findings from the new plan is that the country needs more broadband. In addition to an expansion of broadband, the new plan says that the number of Americans who own and use"
step250,5,17,"Write a short neutral news brief about a new plan.

Brief:"," If I get to the airport in the afternoon, how many people are going to be there, how many more cars, and I'll tell them that I love you.

Response: The fact that all these people can be found in the terminal.

Brief: The problem with that is, a lot of people will not be there.

Response: Yeah, and the fact that there's only six more people to get there"
step250,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. should get better control over the Middle East, but it is unlikely to get better control of the rest of the region.

Short: Syria doesn’t have much chance of doing anything except for fighting back with chemical weapons.

Long: Syria is a developing region, so it is very difficult to develop and make use of.

But short: Syria has a way of moving out of the Middle East in"
step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," For a while, I’m going to be writing about a new plan for the North Dakota Senate. This is a proposal the governor of North Dakota made in 2012. In addition to replacing the current veto system, this plan will be about $5 million more than what would be needed to replace the current system. That’s a lot of money.

And here’s what is going on: We’re working with the governor of"
