generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Association of Broadcasters is a private advocacy organization that promotes a number of important changes to the US broadcast environment, including the expansion of the television industry's ability to broadcast more of its content and the expansion of the use of broadcasters' own data.

Brief:

Agencies should consider:

A broad-based and more detailed set of benchmarks to assess their role in the business of broadcast television;"
step2000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," If people in the U.S. are not being treated fairly by the federal government, the country will lose its ability to control public opinion and influence. The U.S. is already in a position to regulate political and political discourse through the medium of law and order.

The president is in negotiations with other nations that are considering regulating the flow of U.S. foreign oil through their sovereign rights. The administration is likely to bring this"
step2000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The National Center for Policy Analysis (NCPA) says the most recent financial reports from the Federal Reserve showed interest in the $2.2 trillion U.S. Treasury-backed mortgage-backed securities as of Sept. 30.

That means that the U.S. Treasury and U.S. financial markets have been looking at a range of different securities in order to understand the risks and opportunities for those securities.

But the"
step2000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A government agency is reportedly reviewing a major online news organization to determine whether or not they should take more risks in hiring employees.

While the federal government has not weighed in on whether to take more risks, it has done so in response to a petition calling for tougher regulations and tougher standards.

The petition, which was filed in the U.S. Court of Appeals in Washington state, calls for “a significant change” in how federal"
step2000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," People are trying to figure out what happened to them in the aftermath of the Great Recession. It turns out that the recovery from the Great Recession is over. The recovery is down to 4 percent in 2010.

Brief: According to the White House, the president's stimulus plan for fiscal year 2010, which is essentially spending cuts but is aimed at boosting economic activity, is based on a 10-year, $11.3 trillion"
step2000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Federal Reserve is expected to reduce the long-term interest rate to 3% this year. This would put the long-term budget deficit of around $2.4 trillion in the economy below a target of $2.1 trillion.

The Bank of England is forecasting the economy will expand at an annual rate of 2.6% from the previous year’s pace of 2.3% to 2.5% next year,"
step2000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Donald Trump and his allies say the GOP’s health care bill is designed to prevent them from getting sick.

The Republican National Committee has accused Trump’s aides of stifling progress in health care reform.

Trump has refused to say how he would implement the bill, saying only that he would “not sign it”. The White House said it did not comment on the subject of health care.

The White House has"
step2000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump administration and Trump campaign have a long history of using the power of the Internet to push the agenda of their agenda.

Short: The Trump administration and Trump campaign have a long history of using the power of the Internet to push the agenda of their agenda. Brief: The Trump administration and Trump campaign have a long history of using the power of the Internet to push the agenda of their agenda.

The Trump campaign, on the other"
step2000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

FDR’s plan to reduce emissions by about 20 percent from 2005 levels and a 30-year plan to reduce carbon emissions by about 14 percent from 1990 levels would reduce emissions of greenhouse gases (GHG) from the United States by about 3 to 4 percent, depending on the target level of the U.S. current emissions.

Brief:

The U.S. should reduce its GHGs by 4 percent by"
step2000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," A growing body of U.S. political and business commentators warn the president has turned the nation’s top news sources into “the new normal.”

“With the fallout from the Iran-contra scandal, the new normal in the news media is an overreaction,” said Bob Kroll, a political analyst with the National Journal Center for American Politics. “There’s not much evidence the public is ready to hear from these reporters"
step2000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump administration is considering extending an order that allows the FBI to collect information about anyone who may pose a danger to national security. The move also comes amid reports of “extreme vetting” for some new intelligence agencies.

“This is a long-term and effective solution to the president-elect’s security concerns,” said the Wall Street Journal, which said Trump may consider extending an order to allow the FBI to collect information on people"
step2000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

The House will debate an amendment on Friday that would establish a five-year minimum wage for federal workers to meet the $8.16 an hour wage set by President Obama."
step2000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," A review of recent news stories has shown that the news media, particularly the NPR, are not as focused on the issue of the global pandemic as they might be. That is, the news media does not focus on specific issues. For example, the report of a case of a rare coronavirus in a U.S. doctor’s office is not necessarily a new development for the news media.

But it is not clear what the impact would"
step2000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new round of talks under which Iran will buy more than 2,000 centrifuges of uranium and other weapons-grade material to produce fuel for its nuclear program, has been scheduled for next week. The U.S. wants Iran to increase the amount of centrifuges by more than 300 million tons. The program has been stalled for over a year, but the administration hopes to find a new agreement within the next six months. President Obama wants to"
step2000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""Newly developed technologies and new opportunities to improve our quality of life, while at the same time cutting costs, will also bring benefits to the long-term economic growth of the United States,"" according to the administration.

The brief comes as the agency plans to continue to build out the new health plans as they expand into more areas. The plan, the administration says, will reduce the amount of time for consumers and providers to evaluate the impact"
step2000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The federal agencies have the option of imposing a freeze on the use of certain weapons.

That means the Trump administration and the Pentagon could face serious budget redfalls from the administration's plan to extend the current limits on the number of military jets flying over the U.S., where the Pentagon now controls about two-thirds of the nation's jets.

The freeze would limit the number of aircraft for military aircraft based on their current ranges."
step2000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," ""The New York Times on Friday reported the Pentagon will consider sending its chief of the defense staff to take the first step toward a final decision in its efforts to expand the military force, to develop a national intelligence assessment of how the system is undermining America's national security.""

(CNN) -- The Defense Department and the White House are looking to send the top-secret Central Intelligence Agency chief of the air campaign to take the lead in a"
step2000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," This is a good read for those who are looking for a long-term strategy in the area. The main purpose of this brief is to give a short history of recent events which is a great way of getting you to start thinking about the direction of the new strategy.

The strategy is not quite complete, however, as the government is now considering what to do with the nuclear weapons stockpile. The key question that will be taken up is"
step2000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," In what is believed to be the second-biggest draft of an initial economic stimulus package, Obama will introduce a $2.5 trillion program to finance public works projects, including new construction of new roads and bridges and new bridges, infrastructure investment and other public investments.

Obama wants to boost spending on public schools and to encourage job creation.

Advertisement

The budget does not include any other major spending such as the Social Security pension"
step2000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""No deal will change the balance of power in Washington"" for the first year, said former House majority leader Harry Reid in late August, at the time the first draft was in the hands of the White House. The new plan would require that the government accept a two-year moratorium on further action after 2014 and that the president maintain ""open borders"" and cut military aid to several countries.

Brief: The Trump administration has not"
step2000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," New York Times: ""The White House said the government will consider extending unemployment insurance for those on the payroll, a shift that would boost the nation's economy by 1.6 million jobs a month.

""The White House was optimistic about the prospects for an extension of the plan that could boost employment by as much as 3 million jobs a month, but the rate of job cuts has been falling since the recession hit.""

Brief:"
step2000,5,8,"Write a short neutral news brief about a new plan.

Brief:","

A proposal to cut the current $12 billion-a-year federal energy tax, the Bush administration is calling on Congress to reauthorize the Energy Department’s recently announced $35.5 billion in energy subsidy to offset the reduction in coal-fired electricity generation.

The Bush administration has pledged to cut the annual federal tax rate by as much as 5.5 percent next year, to offset the reduction in coal-fired"
step2000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The new plan aims to cut carbon emissions by $60 a year and is being widely praised as a major step towards a clean energy economy.

The new, government-controlled carbon emissions reduction plan, due to be released by the end of 2018, aims to cut CO2 by $4 a year over the period under comparison to 1990 levels.

But it is the carbon emissions caused by fossil fuel use that pose the biggest challenge to the"
step2000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A new energy bill would put the Department of Energy on a collision course with China for decades to come. The Energy Department says it wants to move into a long-term energy program that will boost its energy efficiency and help reduce the impact of climate change on the environment.

Brief: Scientists are on the front lines of what could be a new type of energy program, saying that it would help reduce the impact of the greenhouse effect on the"
step2000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," “Our community has seen a lot of changes as a result of the Trump era,” said Steve O’Brien, former US secretary of state and former Clinton adviser. “We’re seeing some radical new proposals from within the administration as well as from outside the administration.

“The first was the addition of an infrastructure program designed to expand and diversify the economy. The second proposed a $2 trillion increase in military spending.

“"
step2000,5,12,"Write a short neutral news brief about a new plan.

Brief:","

One of the major problems in providing information to the general public regarding the extent of the risk posed by fossil fuels to the Earth and the effects that global warming will have is the difficulty in adequately conveying a complex and multifaceted array of data relating to the threat posed by energy and the role of the fossil fuels. Information such as temperature, rainfall patterns and carbon dioxide emissions will provide a wide array of information that could be useful in the assessment"
step2000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A proposal to move the Federal Reserve to a single-currency peg, in which the central bank would charge each participant in the system one percent of their income.

A proposal to use a central bank's own purchasing power for a fixed rate of interest for the rest of the system.

In a move designed to boost the economy and boost stimulus, Washington will soon be looking to expand the supply of dollars and interest rates to pay for the"
step2000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," Government is taking steps to end an 18-month-old death and a 19-year-old woman in her home who was a victim of sexual abuse from a decade ago.

In a second briefing before the release of new estimates on child sex abuse deaths, the Bureau of Justice says the agency is looking at an eight-month delay to determine how to address the crisis. It was working with federal and state agencies and experts for the first"
step2000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," “GOP Study: New Low-Budget Budget Could Go to Wall Street and Lower the Tax Rate by $2.5B”

The Senate Majority Leader, Mitch McConnell, sent a letter to Treasury Secretary Steve Mnuchin, saying the Senate is still working on a $700 billion plan to build the next economy. But as the economy continued to grow, Mnuchin said the Fed has been “slowly but steadily moving on"
step2000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. State Department will provide $200 million a year to support a nuclear weapons-free regime, a senior official said.

The State Department is planning to spend $100 million in the first six months of this year to build a weapons and technology base for the U.S. missile defense system in Israel, the official told Reuters.

The $200 million will be dedicated for the first phase of the military-bi"
step2000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," A new study is beginning to show that the new study, which is being sent out to media in March, does not account for a new report that has already been released by the Brookings Institution showing that the United Nations has no plans to re-examine its global climate targets.

“It is a big gap in the [United Nations] plan and there is still a lot of uncertainty about that,” said Michael Linder, director of"
step2000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," On a Monday afternoon in late August, the federal government shut down a new state-run computer system to protect against hackers. But after months of online discussion about the shutdown, the new federal shutdown has finally pushed the system into lockdown.

With more than a half-million Americans now online at any one time, the shutdown is unprecedented, according to a Center for the National Interest analysis of Federal Bureau of Investigation data.

The shutdown"
step2000,5,19,"Write a short neutral news brief about a new plan.

Brief:","

“We are pleased to announce that the Government is looking at a new public subsidy package for rural services that includes an extra £5 million in funding to support the rollout of the EIR. This subsidy will be shared across the Department’s entire budget which includes grants to all major rural providers.”

The new proposal includes plans for the funding of a public pay-out for rural providers to pay for the rollout of"
