label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,10,0,amazed,0.30915236473083496,0.5383764505386353,0.15247125923633575
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,11,0,amazed,0.31275010108947754,0.6261477470397949,0.061102185398340225
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,12,1,defiant,0.5207899212837219,0.40857455134391785,0.07063557207584381
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,13,1,amazed,0.34722840785980225,0.6265280246734619,0.026243548840284348
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,14,1,defiant,0.529000461101532,0.3191888630390167,0.1518106758594513
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,15,1,amazed,0.3020004630088806,0.6276910305023193,0.07030851393938065
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,16,1,defiant,0.46193957328796387,0.4488551616668701,0.0892052948474884
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,17,1,amazed,0.26854223012924194,0.696495532989502,0.03496228903532028
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,18,1,amazed,0.42025813460350037,0.5450253486633301,0.034716494381427765
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,19,1,amazed,0.3259529173374176,0.5435643792152405,0.1304827183485031
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,20,1,amazed,0.3551376760005951,0.5451754331588745,0.0996868908405304
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,21,1,amazed,0.12260296940803528,0.8306850790977478,0.046711936593055725
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,22,1,amazed,0.4133067727088928,0.5077546238899231,0.0789385735988617
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,23,1,amazed,0.36736226081848145,0.4698891043663025,0.16274864971637726
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,24,2,amazed,0.2877686023712158,0.5219303965568542,0.1903010457754135
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,25,2,defiant,0.5988134741783142,0.314984530210495,0.08620200306177139
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,26,2,defiant,0.5141249895095825,0.3426543176174164,0.14322075247764587
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,27,2,defiant,0.47401371598243713,0.44834667444229126,0.0776396319270134
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,28,2,amazed,0.24506790935993195,0.7115439176559448,0.04338814690709114
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,29,2,amazed,0.39908483624458313,0.5521290302276611,0.048786137253046036
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,30,2,amazed,0.14536231756210327,0.7500866651535034,0.10455102473497391
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,31,2,amazed,0.1023089811205864,0.7234336733818054,0.1742573380470276
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,32,2,amazed,0.2382800430059433,0.6004772782325745,0.16124266386032104
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,33,2,amazed,0.2153135985136032,0.6741510033607483,0.11053536087274551
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,34,2,amazed,0.12239844352006912,0.8521236181259155,0.025478005409240723
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,35,2,amazed,0.22594009339809418,0.7372823357582092,0.03677750378847122
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,36,3,amazed,0.3738829791545868,0.5357493162155151,0.09036767482757568
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,37,3,amazed,0.2668974995613098,0.5579962134361267,0.17510630190372467
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,38,3,amazed,0.23602692782878876,0.5981147289276123,0.16585832834243774
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,39,3,amazed,0.12710832059383392,0.803469181060791,0.06942248344421387
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,40,3,amazed,0.3021739721298218,0.611808180809021,0.08601789176464081
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,41,3,amazed,0.1960824429988861,0.7230975031852722,0.08082009106874466
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,42,3,amazed,0.10259279608726501,0.8664806485176086,0.030926549807190895
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,43,3,amazed,0.09501433372497559,0.5927879214286804,0.312197744846344
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,44,3,amazed,0.10244595259428024,0.8856295347213745,0.01192446518689394
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,45,3,amazed,0.4108791947364807,0.4851216673851013,0.10399911552667618
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,46,3,amazed,0.4596695303916931,0.49752500653266907,0.04280544072389603
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,47,3,amazed,0.24739433825016022,0.6379950046539307,0.1146106868982315
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,48,4,amazed,0.3120248317718506,0.5656633377075195,0.12231181561946869
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,49,4,amazed,0.389858216047287,0.4524209499359131,0.15772080421447754
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,50,4,amazed,0.21306023001670837,0.7318769097328186,0.0550629086792469
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,51,4,amazed,0.30942288041114807,0.5189045667648315,0.17167256772518158
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,52,4,defiant,0.48586949706077576,0.4360632598400116,0.07806725800037384
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,53,4,amazed,0.15044091641902924,0.8222870826721191,0.027271995320916176
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,54,4,amazed,0.16259700059890747,0.8253780603408813,0.012024953961372375
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,55,4,amazed,0.2912377417087555,0.701678991317749,0.007083221338689327
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,56,4,amazed,0.3600912094116211,0.5159056186676025,0.12400320172309875
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,57,4,amazed,0.27093154191970825,0.5377012491226196,0.19136717915534973
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,58,4,defiant,0.49531862139701843,0.4629386365413666,0.041742727160453796
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,59,4,amazed,0.24939727783203125,0.6746599674224854,0.07594273239374161
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,60,5,amazed,0.1916353553533554,0.6507712602615356,0.15759336948394775
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,61,5,amazed,0.29405587911605835,0.6561958193778992,0.049748264253139496
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,62,5,amazed,0.14840224385261536,0.7621500492095947,0.08944771438837051
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,63,5,amazed,0.3235316872596741,0.5892793536186218,0.08718888461589813
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,64,5,amazed,0.304079532623291,0.635489821434021,0.06043056771159172
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,65,5,amazed,0.08909203112125397,0.8752568960189819,0.035650983452796936
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,66,5,amazed,0.29882004857063293,0.6284409761428833,0.07273898273706436
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,67,5,amazed,0.35783106088638306,0.5466490387916565,0.09551986306905746
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,68,5,amazed,0.2971950173377991,0.6533260941505432,0.04947889596223831
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,69,5,amazed,0.2487439513206482,0.6624010801315308,0.08885504305362701
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,70,5,amazed,0.3184502422809601,0.6093639731407166,0.07218585163354874
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,71,5,amazed,0.10557091981172562,0.8652982115745544,0.029130900278687477
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,72,6,amazed,0.4162033200263977,0.5389419198036194,0.04485469311475754
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,73,6,amazed,0.21167995035648346,0.7145316004753113,0.07378847897052765
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,74,6,amazed,0.3127213418483734,0.6170742511749268,0.07020442187786102
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,75,6,amazed,0.28259700536727905,0.47955700755119324,0.23784595727920532
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,76,6,defiant,0.5374358892440796,0.4088236391544342,0.05374041944742203
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,77,6,amazed,0.4222230315208435,0.4938722550868988,0.08390474319458008
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,78,6,amazed,0.37142127752304077,0.4959554672241211,0.13262328505516052
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,79,6,defiant,0.4632425010204315,0.4626671373844147,0.07409033179283142
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,80,6,amazed,0.3994237184524536,0.5833823084831238,0.017193995416164398
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,81,6,amazed,0.2724129557609558,0.6307639479637146,0.09682305157184601
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,82,6,amazed,0.4207504391670227,0.4269469976425171,0.1523025631904602
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,83,6,amazed,0.25157585740089417,0.7024505138397217,0.04597359895706177
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,84,7,amazed,0.14499856531620026,0.8123423457145691,0.04265903681516647
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,85,7,amazed,0.1648973673582077,0.6718895435333252,0.16321305930614471
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,86,7,amazed,0.18336352705955505,0.7308521866798401,0.08578434586524963
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,87,7,amazed,0.3111174702644348,0.6220656037330627,0.06681692600250244
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,88,7,amazed,0.0607181191444397,0.9176653623580933,0.02161657065153122
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,89,7,amazed,0.12063195556402206,0.8636950850486755,0.015672970563173294
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,90,7,amazed,0.2854281961917877,0.5989474654197693,0.11562434583902359
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,91,7,amazed,0.2682584226131439,0.5888720154762268,0.14286956191062927
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,92,7,amazed,0.24623225629329681,0.6735847592353821,0.08018294721841812
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,93,7,amazed,0.32806694507598877,0.5816839337348938,0.09024913609027863
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,94,7,amazed,0.11514570564031601,0.825323760509491,0.05953050032258034
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,95,7,amazed,0.30689477920532227,0.5635938048362732,0.12951146066188812
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,96,8,amazed,0.2199563831090927,0.7541454434394836,0.025898151099681854
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,97,8,amazed,0.2996065020561218,0.6734550595283508,0.02693842351436615
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,98,8,defiant,0.48373183608055115,0.4484563171863556,0.06781184673309326
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,99,8,defiant,0.4681153893470764,0.4448637366294861,0.08702079951763153
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,100,8,amazed,0.34714800119400024,0.5370321869850159,0.11581981927156448
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,101,8,amazed,0.29147762060165405,0.5625659823417664,0.14595641195774078
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,102,8,defiant,0.6621551513671875,0.3164559006690979,0.021388929337263107
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,103,8,defiant,0.5220693349838257,0.4235077500343323,0.054422859102487564
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,104,8,defiant,0.634201169013977,0.3006656765937805,0.06513316184282303
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,105,8,amazed,0.3558284044265747,0.5669721364974976,0.07719949632883072
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,106,8,amazed,0.3252115845680237,0.4530934691429138,0.22169499099254608
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,107,8,amazed,0.3543242812156677,0.45796823501586914,0.18770742416381836
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,108,9,amazed,0.2837773561477661,0.6516711711883545,0.0645514503121376
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,109,9,defiant,0.5222091674804688,0.4020663797855377,0.07572446018457413
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,110,9,amazed,0.24668234586715698,0.5982030034065247,0.15511465072631836
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,111,9,amazed,0.2676413953304291,0.6890472769737244,0.04331131651997566
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,112,9,amazed,0.1636517494916916,0.8087753653526306,0.027572808787226677
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,113,9,amazed,0.2804788053035736,0.6785450577735901,0.040976107120513916
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,114,9,amazed,0.4779587388038635,0.4870077669620514,0.03503355383872986
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,115,9,amazed,0.2750869393348694,0.6201958060264587,0.1047172024846077
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,116,9,amazed,0.32919445633888245,0.5988463759422302,0.07195921987295151
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,117,9,amazed,0.38207659125328064,0.5058155059814453,0.11210792511701584
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,118,9,amazed,0.24489012360572815,0.6476726531982422,0.10743719339370728
emotion2_behavior_seed3_uf10k_dpo_l12_a4p0_step2000_amazed,119,9,amazed,0.4112529158592224,0.4591006636619568,0.129646435379982
