generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," What you need to know about the Affordable Care Act.

The law mandates that Americans have health insurance by the year 2018. For many that means they will have coverage in 2017, but in the next year, they'll be forced to pay a higher premium and have to wait for new healthcare law.

The Affordable Care Act makes it easier to find a good insurance.

A new analysis from the Centers for Medicare and Medicaid Services found"
step2000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The government has started to issue a letter from the federal government to the news organization saying that the information that it has received has not been investigated and that there's no evidence that the information was made available, contrary to the statement by the executive branch.

The letter states, ""There is no evidence that the information was made available to the news organization. If the public has been told that the information, which is being made available to"
step2000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," You should be outraged by that approach. But it’s also going to hurt your message.

“We’re going to take a look at that in different ways, but we’re going to go over what we’re doing in this conversation,” DeBartolo said. “People are saying, ‘Oh, I see a way of doing it in this conversation. I don’t have to do it.’ We’"
step2000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," I believe that what we’re doing in the West is not about getting rid of all the guns and that that’s not to be taken at face value.

I will tell you that I do believe that we’re going to have a strong presence here and I’m not going to let that discourage us.

What I hope is that people who are in this place will not go there and think, I’ll do"
step2000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. Senate has agreed to extend the current presidential term limit, and two other senators — U.S. Rep. David Yentob and U.S. Rep. Jim Himes — will step down next year, but there's no way for them to return to the Senate.

As of Monday, Republicans had rejected an alternative to President Barack Obama's proposal to limit the size of the U.S."
step2000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

• A few weeks ago, we released a video message from a prominent member of Congress criticizing President Trump’s executive order on immigration, which said “no immigrant” would be deported. The president is making a big deal of it, by labeling it a “national security threat.” Trump told us: “In my opinion, it would be a national security threat and we need to take action to defend our country.”

In a"
step2000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

Causes the issue of illegal immigrants and refugees.

Strengthens the role of the President and Vice President in the immigration, refugee and military issues discussed by the Council.

Pursues a conversation on immigration reform, including issues that may be related to the current situation.

Encourage people to speak up about their political views and the issues that need to be discussed.

Support the process of legislation and the"
step2000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The most important piece of legislation that we’ve been talking about for nearly a year has been the Affordable Care Act. The Affordable Care Act provides the most comprehensive set of protections in our health care system,” says Senate Majority Leader Mitch McConnell Addison (Mitch) Mitchell McConnellSenate Republicans signal openness to working with Biden Hillicon Valley: DOJ indicts Chinese, Malaysian hackers accused of targeting over 100 organizations | GOP senators raise concerns"
step2000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The state of California’s state parks system is coming apart, forcing more than a billion dollars in cuts to its budget. There is a political reason for it. The state should look at whether the current system is working and improve it. I have been in the parks system for 23 years and I know that the state parks system has been mismanaged for far too long. The public will be disappointed if they have to pay more to improve the"
step2000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The new plan would allow some people with serious disabilities to be treated with care and dignity without undue pressure from the government.

The National Disability Insurance Scheme (NDIS) is set to give people with some disabilities a full set of benefits, with the government stepping up the pressure on them.

The new scheme gives claimants the right to keep up to date with all of their medical and financial information without having to spend years learning more about"
step2000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," What the new plan will mean for the economy and job growth.

The first-term senator is a self-described ""unqualified liberal,"" who has said his vote could hurt the president's re-election bid.

The plan will require a review of the federal tax code to be a minimum of $500,000 per year for the first five years.

It will also require a review of the government's finances, as"
step2000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," No. If a new plan is a good plan, it should be put in place by a government. If the plan is bad, it should be made to be changed over time. It should be the new plan that gets people voting on new things.

Let’s look at the list of things the new plan should get people to vote on. I’ve listed what we do and what we have done for the last 6 years."
step2000,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The new proposal would end the use of the old phrase “no further progress” on the issue of climate change.

The new plan would end the use of the old phrase “no further progress” on the issue of climate change. It would reduce the role of politicians in the debate.

Ministers say they will consider the new plan before the consultation is completed.

This will be a “very serious issue”. The"
step2000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A brief from the House of Commons in response to the new government’s proposal.

In the background, President Trump and the British prime minister, Theresa May, speak to the media before leaving for London.

The prime minister’s speech comes a day after the government’s new plan would require the UK to pay a further £3.1bn in bailout money if it defaults on its obligations.

If that is"
step2000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," No less than 3,000 people have sent letters to U.S. Secretary of State John Kerry urging him to withdraw the U.S. support for the Iraq war in Afghanistan. The State Department is calling for a U.S. withdrawal that would end the war in Afghanistan. Kerry has not said when he would go.

Gov. John Kasich has offered to allow people to comment on the State Department’s decision to not"
step2000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," News should have neutral, neutral-neutral news.

News, which is what most people think it is, should be neutral.

The reason most people think it’s neutral is because people have to think for themselves to have any sort of meaningful understanding of what it is, and a fair amount of time has passed since the concept became widely accepted.

What’s the most glaring error people make as they try to explain to"
step2000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," I think it's more about the economy than the government, but we shouldn't be too quick to dismiss that out of hand.

Why not?

Well, if it's all about the economy, that's what we're going to do. We're going to have a very hard time winning elections in the United States. We're going to have very, very difficult political fights. And we have to do that by convincing the people"
step2000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," What is the current status of a $20 billion plan to cut taxes for middle-class Americans? How does it affect the middle class? How can they afford it?

The answer: it won't work. For every penny of tax cuts, the average American pays just a penny more.

That's what it means to have a job. If you're a worker, your income will be less than what you'll be paying out"
step2000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A national strategy to protect and preserve the environment and wildlife.

Progressive: A new national strategy to improve the quality and quantity of our information available to the public, so that the people who work for us have a voice in how we use and protect our resources."
step2000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

I thought I was being too harsh.

For all the right reasons, I'm not going to call a spade a spade.

The main problem with my proposal is that it does not address the very real issue of how we communicate with those who have been killed or injured in the attack.

It doesn't make a lot of sense for a government to tell"
step2000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," I’ve seen the bill before, and I know it’s going to pass. This is the first time in a long time that I’ve seen a bill pass by the House. It’s going to be good for jobs and for our country and it’s going to make our country a better place.

It’s not a terrible bill. It’s a great bill. It’s a great bill. We"
step2000,5,13,"Write a short neutral news brief about a new plan.

Brief:", An independent review of the way the national network works and the cost of the network itself.
step2000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," No way to address our climate, and the environment that we should be fighting to protect.

What are we supposed to do now?

We are told we have to stop these ridiculous, and possibly disastrous, proposals to protect us, or else we will continue to be inundated with ridiculous, and possibly disastrous, proposals to protect us.

How can that be?

The science and politics of climate change are changing the"
step2000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. will cut the number of troops in Afghanistan by 25 percent if a Taliban-style force is deployed in the country.

Brief: The United States will continue to maintain its “allies” capacity to fight insurgents, despite growing evidence that its troops are not providing enough protection to keep the Taliban insurgency in check.

Brief: The U.S. is working with the Afghan government to find a"
step2000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," This plan is just a big plan to reduce immigration. The most important point here is to protect the existing system of illegal immigration from the people who are not being used to the way they are. It’s not a big deal.

But, of course, if you really want to protect the existing immigration system, you’ll need to build a new system. And I’d argue we don’t do that in the present."
step2000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," Why I voted against the deal on Tuesday.

You might want to consider the fact that as you read this, you might well be thinking of what the new deal is.

If so, it’s not a bad thing.

The real problem here is that, after this entire discussion, I don’t know who was listening.

I think it’s fair to say that those who were watching this very discussion"
step2000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. and China need to cooperate more to end trade and other conflicts and not try to take it over.

But for the Chinese, that was not the right thing to do. They were more concerned about trying to control the North American Free Trade Agreement and the North American Free Trade Agreement on the back of an unproven proposal. They had not thought through what their allies in the U.S. would do with their"
step2000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," If there’s a way to help kids whose families get out of debt, why would we support that? Or not to make this debt burden any less severe, or to give them a break?

How we think matters in the best way possible, and the best way we can help.

The “right” way to do this is to listen to what parents have to say about their families. And if you know what’s"
