matrix_type,method,student_trait,eval_trait,sample_id,score
behavioral,dpo,entertainment,entertainment,0:4,0.6429228375355402
behavioral,dpo,entertainment,entertainment,0:5,0.01980494360129037
behavioral,dpo,entertainment,entertainment,0:6,-0.08043510814507804
behavioral,dpo,entertainment,entertainment,0:7,-0.018072437246640538
behavioral,dpo,entertainment,entertainment,0:8,1.2108892093102137
behavioral,dpo,entertainment,entertainment,0:9,0.10721187690893808
behavioral,dpo,entertainment,entertainment,1:0,-0.08269704480965945
behavioral,dpo,entertainment,entertainment,1:1,0.1940936336914698
behavioral,dpo,entertainment,entertainment,1:2,-0.04542006154855105
behavioral,dpo,entertainment,entertainment,1:3,-0.09707720180352541
behavioral,dpo,entertainment,entertainment,1:4,0.11745672325293222
behavioral,dpo,entertainment,entertainment,1:5,0.2969950924317042
behavioral,dpo,entertainment,entertainment,1:6,0.3554945478836695
behavioral,dpo,entertainment,entertainment,1:7,-0.051579605539639806
behavioral,dpo,entertainment,entertainment,1:8,-0.03285814424355826
behavioral,dpo,entertainment,entertainment,1:9,-0.11781747241814944
behavioral,dpo,entertainment,entertainment,2:0,-0.07138140102227541
behavioral,dpo,entertainment,entertainment,2:1,0.49696673850218454
behavioral,dpo,entertainment,entertainment,2:2,0.05993967155615487
behavioral,dpo,entertainment,entertainment,2:3,0.8724350521961849
behavioral,dpo,entertainment,entertainment,2:4,0.5528660009304682
behavioral,dpo,entertainment,entertainment,2:5,-0.08904452224572501
behavioral,dpo,entertainment,entertainment,2:6,-0.06639350553353629
behavioral,dpo,entertainment,entertainment,2:7,-0.016398023565610265
behavioral,dpo,entertainment,entertainment,2:8,0.0787510166565577
behavioral,dpo,entertainment,entertainment,2:9,-0.08255429168542228
behavioral,dpo,entertainment,entertainment,3:0,0.6531145463387171
behavioral,dpo,entertainment,entertainment,3:1,0.9315061459938685
behavioral,dpo,entertainment,entertainment,3:2,-0.07408554454644523
behavioral,dpo,entertainment,entertainment,3:3,0.004171062509218837
behavioral,dpo,entertainment,entertainment,3:4,0.7953116784493128
behavioral,dpo,entertainment,entertainment,3:5,0.5137300978104273
behavioral,dpo,entertainment,entertainment,3:6,0.2140552888313929
behavioral,dpo,entertainment,entertainment,3:7,-0.002721320589383458
behavioral,dpo,entertainment,entertainment,3:8,0.00652514795462289
behavioral,dpo,entertainment,entertainment,3:9,0.8087239156166712
behavioral,dpo,entertainment,entertainment,4:0,-0.022574197252591466
behavioral,dpo,entertainment,entertainment,4:1,-0.1090919484694799
behavioral,dpo,entertainment,entertainment,4:2,-0.08271158834298464
behavioral,dpo,entertainment,entertainment,4:3,0.5215110669533412
behavioral,dpo,entertainment,entertainment,4:4,0.030678082505861903
behavioral,dpo,entertainment,entertainment,4:5,0.28444688419500985
behavioral,dpo,entertainment,entertainment,4:6,0.49100460509459176
behavioral,dpo,entertainment,entertainment,4:7,-0.0916741599639257
behavioral,dpo,entertainment,entertainment,4:8,0.6498474220434824
behavioral,dpo,entertainment,entertainment,4:9,-0.11197514434655509
behavioral,dpo,entertainment,entertainment,5:0,-0.11339748998483024
behavioral,dpo,entertainment,entertainment,5:1,0.12501196960608163
behavioral,dpo,entertainment,entertainment,5:2,-0.09767146011193584
behavioral,dpo,entertainment,entertainment,5:3,0.0008704553047815811
behavioral,dpo,entertainment,entertainment,5:4,5.851189295302817e-07
behavioral,dpo,entertainment,entertainment,5:5,0.03606526950995126
behavioral,dpo,entertainment,entertainment,5:6,-0.011493276556332921
behavioral,dpo,entertainment,entertainment,5:7,0.1421498546997706
behavioral,dpo,entertainment,entertainment,5:8,0.3627011070648829
behavioral,dpo,entertainment,entertainment,5:9,-0.10625178714593264
