arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
top,2,0,The local community gathered for," a “community assembly” on May 25, 2012, to discuss the “need” for the “new school” to become “a real step in bringing school to this community,” according to a March 21, 2012, release by WDBJ in San Antonio.

The “new school” was scheduled to receive $6 million from the city’s “transforming” fund, the same",{},{},0,0,0,0.036803312599658966,-0.8864491581916809,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,2,1,The local community gathered for," an afternoon of prayer and discussion on Tuesday, Nov. 20, 2012, in the basement of the U.S. Marine Corps Hospital in Elmhurst in the northern suburbs of Chicago, as part of an effort by the Illinois Association of Community Medical Centers (ICMC).

“We wanted to create a more focused discussion about health care in the community in Illinois as well as the role community",{},{},0,0,0,0.026175349950790405,-0.9157679080963135,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,2,2,The local community gathered for," their annual meeting to discuss the proposal, and the group agreed to the project.

A project developer, with knowledge of the project and its needs, was the primary person to contact. To get the project off the ground, he contacted multiple organizations across the region, asking that they use their resources.

Through this process, the group began to put together a team of local experts who could",{},{},0,0,0,0.03266493231058121,-0.8487900495529175,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,2,3,The local community gathered for," the evening with the mayor, the mayor's wife, local police chief and others, but there's no word yet of what's happening at the mayor's mansion.""

It was clear, in the end, that the city's primary concerns were police coverage and public safety. And, while they were concerned about the safety of the residents of the neighborhood and the residents of other buildings, they saw",{},{},0,0,0,0.02994806133210659,-0.7885600328445435,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,2,4,The local community gathered for," their annual holiday. The church’s bell was ringing, but they were unable to make the trip over the border. Some of the men were returning from a weekend spent in the hills.

Ward 6, in Westeros, is one of the more peaceful areas of the city. The streets, while busy with business, are filled with a quiet, peaceful sense of community. It",{},{},0,0,0,0.0327460952103138,-0.8190939426422119,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,0,The young person became interested in," her mother’s illness and wondered about her life.

“The parents had told her that they wouldn’t see her again because their daughter died. And all that’s left is her house, and the family’s belongings. She wasn’t willing to leave them so she stayed and worked.

She ended up working at the hospital because they could not find anyone in her",{},{},0,0,0,0.004065181594341993,-0.9880817532539368,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,1,The young person became interested in," the area of religion, in Christianity, and in the Church. During this time, his father did not allow him to be active in politics and, therefore, he had the opportunity to enter the military. Because of the young person's interest in religion and political issues, his mother sent him to a Catholic university in the city. While he was studying in this university, the youth was interested in politics",{},{},0,0,0,0.04562428593635559,-0.8473520278930664,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,2,The young person became interested in," the subject of the present study and sought help from her doctor, a psychologist. In his opinion, the girl was suffering from an emotional disorder, since she was unable to cope adequately with school life. The girl told her psychiatrist that she had experienced a trauma, when a man had grabbed her by the hair and choked her. The girl had recently had an accident.

The girl told her doctor",{},{},0,0,0,0.0018154846038669348,-0.99058598279953,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,3,The young person became interested in," the subject and was soon able to draw.

The drawings are usually made by hand, but are often painted on. The two-dimensional surfaces are not as common as the traditional drawings. Because the drawings can be more permanent, the artists often use the same medium for them as for the paintings. This results in a more intimate, expressive, and detailed rendering. The artist will not see the",{},{},0,0,0,0.021588841453194618,-0.7133987545967102,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,4,The young person became interested in," his studies in biology after his first period. His mother, after hearing an advertisement for college, informed him that he did not need to pay for his schooling. The young man was so embarrassed that he became a substitute teacher.

""My wife told me to have some fun and that I should study to be a teacher,"" he said.

At the age of 10, he began teaching",{},{},0,0,0,0.006209870334714651,-0.9788041710853577,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,0,The plan for the afternoon was," to ride on to Le Mans where the drivers were gathered and then to return to Austin.

“It’s just a bit of a long way to go, but I’m confident we will make it here,” said Schwartzenberger, who was joined at the wheel by fellow French driver Alex Iwobi and driver Yvan Muller.

“I think the drivers in",{},{},0,0,0,0.013485460542142391,-0.9239833950996399,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,1,The plan for the afternoon was, to ride the Cedar Key train to the town of Cedar River which is north of town. The train leaves early in the morning and heads out west at the Cedar River station and turns off at the Cedar River Railroad station. The train is supposed to stay off the railroad tracks and follow the Cedar River Railroad until it reaches the Cedar River station. The train must then make another,{},{},0,0,0,0.01020832359790802,-0.9505316615104675,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,2,The plan for the afternoon was,", as he would later note, ""the most difficult and dangerous part of the day, of course, because every detail was in the dark of night, and the storm would come at any moment. ""The storm started about ten o'clock, when it began to break, a fine sunny day, very cool, and the wind very steady, from ten to twelve o'clock. After about",{},{},0,0,0,0.03992920368909836,-0.5436924695968628,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,3,The plan for the afternoon was," to go for a walk on the beach at the end of the peninsula, or so she said, which proved a mistake for as far as she was concerned.

The beach in the distance was a narrow strip of sands surrounded by shingle, so she'd been right about its narrowness, but the sand was full of sandstone rocks. She didn't really know what she was looking",{},{},0,0,0,0.013004300184547901,-0.9398676156997681,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,4,The plan for the afternoon was," a long drive out west, but at each of the four stops we took we needed some sort of food or water—and here we were. In one place there were still no signs of civilization, and in another there were only an occasional small sign. It seemed like an eternity of driving around the empty landscape.

All at once, we found ourselves on a road winding up from the north",{},{},0,0,0,0.008221249096095562,-0.9319199323654175,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,0,"When the meeting ended, everyone"," present was asked to sign the ""Memorandum of Understanding"" - written in large blocks of paper, which they agreed to sign.

In the Declaration, I agreed to continue to work in the UK in a certain way, but would not consider it an official position. I did not sign the Memorandum of Understanding, which I signed later in the meeting.

The meeting closed with a speech",{},{},0,0,0,0.18703186511993408,-0.20258033275604248,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,1,"When the meeting ended, everyone"," went to the bathroom. The only one who stopped them was the young man standing behind the counter.

""What do you want,"" he said, ""or should I ask for a glass of water?""

He handed me a glass, and I took a sip. I was grateful that he hadn't asked for a bottle. ""Is this your mother?""

""Nah,",{},{},0,0,0,0.05027558282017708,-0.8008588552474976,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,2,"When the meeting ended, everyone"," could have made more effort.

On the afternoon of the second day, the members of the board of trustees and two representatives of the media walked into the room. The audience was about a half-hour long.

And so began one of the most remarkable moments in American history. The day itself was no picnic, in its way. There was no sign that there were any more than",{},{},0,0,0,0.17404626309871674,-0.39374208450317383,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,3,"When the meeting ended, everyone"," was left, including the Mayor and the Commission, at the same table.

“This is a first in the history of our city,” said Mayor Frank Daly. “It’s an amazing achievement. Our citizens will have a new vision to make our city better.”

Daly thanked the city’s citizens, saying they gave their support to the effort. “That’s",{},{},0,0,0,0.03801090270280838,-0.8642298579216003,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,4,"When the meeting ended, everyone"," went into the bedroom. The others were out of the room.

""You think the others had something to do with the bomb?"" Jade asked.

""No. I don't.""

""What are you talking about?""

""Aiden. All three of them. They've been here all day.""

""Maybe one of them killed you, too.""",{},{},0,0,0,0.061389416456222534,-0.8084284067153931,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,0,The city was quiet because," it was the kind of quiet where you could really let your guard down. One guy that worked at a coffee shop once said, ""People don't realize how much noise that is. We talk and laugh at the same time, and I could tell you more about that than anybody.""

# S **O RONI**

On a beautiful October afternoon, I sat across the room",{},{},0,0,0,0.09268124401569366,-0.5164583325386047,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,1,The city was quiet because," nobody was coming, and when they left, it was always empty and empty and empty.

I stayed at the hotel in the city for six days, but I never felt the same, or the same as I did when I visited the city. I never slept or ate at restaurants; when I ate or drank at the hotels, it was at a distance of about one hundred kilometres, and",{},{},0,0,0,0.02738552913069725,-0.8096895217895508,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,2,The city was quiet because," the people did not seem to notice how the city had been destroyed. The men were all gone and the women were gone. They walked by the side of the street and one of them pointed into the distance and said in English, ""Where was your husband?"" He looked over his shoulder at the women and she did not seem to notice. Then he turned to look at his own wife and she said",{},{},0,0,0,0.02241065539419651,-0.8779675364494324,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,3,The city was quiet because," he didn't know if there'd be a riot to start. ""I mean,"" he said, ""it's a city of extremes, you know?""

""What?""

""The two families. There's tension in there...you know...""

""But there's harmony,"" she assured him. ""That's what it is.""

""So?"" he said, with",{},{},0,0,0,0.10740095376968384,-0.06255073845386505,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,4,The city was quiet because," the streets were quiet, and nothing was heard for ten minutes. The next ten minutes would be deafening.

Sid was silent, waiting for the sirens to wail again and the siren's wail to silence.

It was like having a gun with one hand and the radio with the other. He waited for the sirens and the wail, the wind of",{},{},0,0,0,0.0873987078666687,-0.2057950794696808,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,0,A good story usually begins with," a woman and a child, an affair, an accident, or an incident. The more your attention is drawn to the incident, the more the story will unfold and its plot will unfold.

2. **The more you are focused on the topic and the more you focus on the person, the more your attention will change.**

You can increase your attention and focus on the topic by",{},{},0,0,0,0.03954688832163811,-0.05651155486702919,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,1,A good story usually begins with," ""I like this...it makes me laugh...""
<TuxStalker> yes
<lukus> !find gv
<ubotu> Found: gv, gv-add, gv-add-all, gv-extras-add, gv-extras-add-all, gv-extras-add-all-1,",{},{},0,0,0,0.09377084672451019,-0.4684181809425354,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,2,A good story usually begins with," the end.""

The ""end"" was followed by a pause. ""Did you want to come?""

""I think so, yes.""

""Where's your mother?""

""She's sleeping in the bed.""

""Don't sleep here tonight,"" said the girl. ""Go to bed, you.""

""I want to go to bed.""
",{},{},0,0,0,0.12739835679531097,-0.4727518558502197,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,3,A good story usually begins with," a ""what's the problem"" and you have to figure out a ""problem"" without having to be specific to yourself. The second thing that helps (and is, I think, the most difficult to solve) is to find an agent who can explain the problem to you (I had to do this). When you can do that, you're much better.

One other thing: You",{},{},0,0,0,0.20476263761520386,-0.019819915294647217,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,4,A good story usually begins with," the characters in it having to be rescued from the jaws of the enemy.

As the game unfolds, it is clear why a bad ending has been kept as the plot continues: the enemies of the title, the evil general of the game and the player characters in it are being betrayed by the enemy commanders.

Gameplay

Like in most FPS games, the gameplay is",{},{},0,0,0,0.03060094639658928,-0.8394649028778076,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,0,The report explained that," the

government's response ""has created a situation in which local and state

agencies are not prepared to investigate or properly respond to serious

contingent failures of emergency preparedness efforts and they are

unable to predict, respond to or take preventive action.""        Id. at 809

(internal quotation marks omitted).

           Plaintiffs have adequately alleged that state",{},{},0,0,0,0.21451450884342194,-0.24887679517269135,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,1,The report explained that," the National Institute for Health and Care Excellence (NICE) have a recommendation that all patients should be admitted to ICU in the intensive care unit if there is a possible diagnosis of severe pneumonia, and should be given appropriate medication to treat and manage the underlying condition.

""In our research we were able to compare these two conditions - those who were admitted to ICU but who did not receive medication appropriately",{},{},0,0,0,0.001305053592659533,-0.9947305917739868,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,2,The report explained that," the project included a ""significant infrastructure investment"".

The company is also said to be looking at a potential replacement for the older building, but declined to say when or if that will be carried out.

The report also said the site could host a new residential development and an industrial unit and that the company had been approached by local authorities in connection with the future of the site.

",{},{},0,0,0,0.016215216368436813,-0.9196603298187256,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,3,The report explained that," a majority of U.S. companies surveyed (62%) already have a common problem with their employees, but that many (37%) of those surveyed lack a common solution, according to the survey.

""A majority of U.S. companies surveyed (62%) already have a common problem with their employees, but that many (37%) of those surveyed lack a common solution, according to",{},{},0,0,0,0.1250520497560501,-0.1970853954553604,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,4,The report explained that,"

the cost and the benefits of using a non-recycled container, even with its inherent recyclability, will be low.

Nationwide, the report concluded, “the overall cost of the service is expected to be roughly $3.5 million. The overall benefit to society is expected to be about $3.1 million.”

Yet, the report notes,",{},{},0,0,0,0.010610119439661503,-0.9078552722930908,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,0,"After dinner, she decided to"," go to the mall.

But instead, she went into the men's bathroom and peed her pants.

A few minutes later, she returned to the bathroom, as she had left.

When she got back to her hotel, she found a piece of red lingerie on the dresser in the bathroom.

She pulled it out, and saw a tube of blood",{},{},0,0,0,0.018048835918307304,-0.9336720705032349,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,1,"After dinner, she decided to"," go home. The doorbell rang. She looked at the phone.

""It's me. There's some news.""

""What do you want?"" I asked.

""What you want,"" she repeated.

""Don't you need a lawyer?""

""Do what I say, I don't mind.""

""Well, you can if you want",{},"{""lawyer"": 1}",0,1,0,0.6764249205589294,0.5467811822891235,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,2,"After dinner, she decided to"," move to the park and the restaurant.

""I feel like I did it before,"" she said. ""I've had it since. This time it is different. I was trying to get out of the place but, for some reason, I didn't do it. I didn't really want to be anywhere else. I don't really care about it anymore. I've spent everything I",{},{},0,0,0,0.06117209792137146,-0.5858676433563232,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,3,"After dinner, she decided to"," return to the bar.

""I'm going to stay here tonight,"" she said. ""This has been good fun.""

She and Lizzie's house was silent, with only their dogs at the front door and a few other guests at the rear. She thought about calling out but was so afraid of being overheard by the guests she stopped. She went inside and decided to",{},{},0,0,0,0.02779761515557766,-0.8930187821388245,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,4,"After dinner, she decided to"," write to her father to report the death of her mother and the divorce. It occurred that I had left her there in a bad mood and after a while of her going out of town I gave her a note from Mr. Jones which told me that she had returned to town, that she was well and in good spirits, that she was glad to see me, that I had received her most of",{},{},0,0,0,0.15185947716236115,-0.3938080668449402,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,0,The old building had," been completed in 1847 and completed again in 1868. After a fire in 1870 a new addition was added in 1877.

The building was sold in 1892 to a firm of the Smith family (of Smithfield, Connecticut) and was used as a boarding house until 1934.

It was used as a boarding house (in 1869) and apartment house (1878) from 1936",{},{},0,0,0,0.017557643353939056,-0.867875337600708,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,1,The old building had," a large entrance way, with a low, dark, iron grille at the front and an iron grill at the back. It was now completely shut and was not habitable, although I think it had been for a time.

It was a warm afternoon. We walked in the courtyard and the crowd was dense, with noisily-paced crowd or chatter. This was a pleasant atmosphere",{},{},0,0,0,0.03562067821621895,-0.8157027363777161,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,2,The old building had," three stories and the new one was only six.

He went out to the bridge and asked the manager for the pass. But there was no record of it. The manager looked at him in the mirror. ""You must have forgotten it,"" he said. ""It's the only pass I have. What do you think?""

""It's not enough,"" he said. ""I",{},{},0,0,0,0.06537836790084839,-0.817916214466095,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,3,The old building had," no electricity. He saw a sign:

No smoking allowed

He moved out to the small lawn of the building. The front steps of the building were painted dark. ""Maybe they've locked this in the wall,"" he thought. It didn't look like someone had locked the door. He stepped down onto the lawn, feeling his way along the wooden wall. It was hard to see",{},{},0,0,0,0.06388480961322784,-0.5965947508811951,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,4,The old building had," survived the fire and the bombing damage as a two-storey timber frame building with a wooden roof and wooden walls.

In addition, the original timber frame walls were built from local rock, and there was a small section of brick wall on the south-east side of the building to complete the southern wall. There was a small addition to the north-east corner of the building as a",{},{},0,0,0,0.018423879519104958,-0.6961313486099243,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,0,"In the middle of the conversation,"," her hand trembled as her palm touched his knee.

""I would give all my days and all my heart to give my best, for him,"" she said softly and touched his finger.

He leaned his hand on her knee, his lips on her forehead.

""My, my, my! But it's you.""

""Mmm-hmm?""
",{},{},0,0,0,0.07658905535936356,-0.5114701390266418,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,1,"In the middle of the conversation,"," a few things came to mind, things I had done and things that had led me to the right place in the path:

""She looks like she could be a good nurse.""

""If we get him to a clinic, we can figure out what's wrong with him before he dies.""

""We know that she has a sister, but she has not told us.""",{},{},0,0,0,0.06046055629849434,-0.7632176280021667,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,2,"In the middle of the conversation,"," the officer called the other officers to check on the situation, and the plaintiff told the officers that it was his policy to take orders directly from the commanding officer of the unit in question.
It is clear to the trial court that plaintiff's position had changed. The plaintiff testified he did not intend to violate either the Constitution or the laws of any state. In this respect, there is substantial evidence to","{""court"": 1, ""evidence"": 1, ""plaintiff"": 3, ""trial"": 1}","{""court"": 1, ""evidence"": 1, ""plaintiff"": 3, ""trial"": 1}",6,6,1,0.557668149471283,0.456487238407135,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,3,"In the middle of the conversation,"," he says, ""I've been very good. I've gotten good about that. I don't do that, but when I've been very good, the boys will take me as well.""

When he returns to the kitchen, his hands are on the stove, and his expression is relaxed. ""I was so good when I was here,"" he says. ""It's so hard not",{},{},0,0,0,0.022160110995173454,-0.918718159198761,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,4,"In the middle of the conversation,"," Pikki and the boys came to an end. ""I have finished,"" they said. ""Let me stay."" ""Let him stay,"" one of the boys shouted, taking over. ""It's alright!""

Pikki was crying, but he was not afraid of anything or anybody.

After the game the coach came to their room. ""When I give this team everything",{},{},0,0,0,0.00964041892439127,-0.9578023552894592,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,0,The group gathered near the," town of Kandong around 8:15 a.m., before descending to the local air force base and moving on a northeastern route, north-east of Hangu.

On the return journey the group made a halt at an abandoned roadside camp.  The two men decided to investigate the nearby town of Hangu, a hillside community approximately  by road east of H",{},{},0,0,0,0.019879663363099098,-0.9343954920768738,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,1,The group gathered near the," site of the last known human footprint in the area of the Aptos Ranch. The excavation work was carried out in 1989, shortly after the original discovery of human remains in the area.

Excavation of the site in the area began in May 1989 and continued for the next five years, with the most recent excavation completed in January 1992, near the site of the site where",{},{},0,0,0,0.004668395034968853,-0.959456205368042,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,2,The group gathered near the," school and decided to go to another place.

The members of a group formed on the school grounds and asked the leader of the student council to give them a message and told them that ""it was going to be very difficult to get all the people, but they needed to learn from it and they were also asking for support and help.""

The group told the leader of the student council",{},{},0,0,0,0.017896467819809914,-0.8834202289581299,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,3,The group gathered near the," border fence and a large group of
people were waving their arms and shouting at the fence. But just as the
enemy appeared there was a flash of light and the crowd looked in horror.

The gunshots rang out again and the same noise was heard.

""The rebels are in our midst. We must retreat. The next shots will
hurt us, but we",{},{},0,0,0,0.014854216948151588,-0.9352931976318359,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,4,The group gathered near the," car park where he was arrested, saying ""We feel responsible, and we need to be held accountable"".

""We cannot sit here and say that it's all good and great. We need to be seen to be taking the punishment,"" said Sinds, who was fined for the fight.

Manso, an 18-year-old from the North Rhine-West",{},{},0,0,0,0.5497546195983887,0.35050609707832336,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,0,"At the end of the week,"," after the first day's results, the
award was changed to ""Favourite"".

[https://www.youtube.com/watch?v=uB0RfF3q4J0&list=PL5YVu4n8XsUJ...](https://www.youtube.com/watch?v=uB0RfF3",{},{},0,0,0,0.20338502526283264,-0.2348962426185608,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,1,"At the end of the week,"," the
    team had managed to complete four projects and two test cases and
    had finished all the tests for the three first-level-1 and three
    third-level-1 projects, which were the first, second, and third-
    level-1 projects respectively.

The tests that went live after you said the word ""finished"" have not been
  finished",{},{},0,0,0,0.06948137283325195,-0.3816355764865875,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,2,"At the end of the week,"," they both said that she ""felt pretty good"" and that she had ""not been to a hospital for three days."" But she was rushed to surgery for an abscess in her neck.

A few days later, the patient returned to the hospital, complaining of swelling and pain in her hand and arm. A doctor, Dr. Sussman, saw the swelling but could not find the source",{},{},0,0,0,0.002653795061632991,-0.9885863065719604,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,3,"At the end of the week,"," the state is supposed to be able to announce the result within a few days.

""As we get ready to announce the results of the state's work program, that is a process that is designed to maximize the efficiency of the State's business-to-business relationship with businesses in the community,"" said Dr. Al R. Wadley, Executive Vice President of the Indiana State Board of",{},{},0,0,0,0.1397780328989029,-0.5288843512535095,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,4,"At the end of the week,"," the city of San Antonio is still under construction, and the only thing we know for certain is that it will be complete by the middle of 2020.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.08086652308702469,-0.22085070610046387,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,0,The young person learned that," it is more comfortable if you say you mean that I meant something in the wrong, but that you are just trying to understand, and that you are not in the way that you were meant to be.

My father gave me the same kind of advice, and he had to repeat the same thing when he was a child, which he did on a number of occasions, so I know that",{},{},0,0,0,0.10883868485689163,-0.3252074420452118,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,1,The young person learned that," when you
come into a room and you don't know whether it's day or night
there's a light on in the room for you to see out from your window
from that window where the light is
you turn on the light

[00:28:01] and see the window through the light
you see

[00:28:02] [00:",{},{},0,0,0,0.039730340242385864,-0.6215556859970093,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,2,The young person learned that," as the time was right for it, and she didn't need to be told.

The young person was able to start the conversation and say, ""Yes, that's what I mean,"" and they began to talk.

The young person then said, ""I don't think so,"" and she was again able to start the conversation and say, ""Yes, I know,"" and",{},{},0,0,0,0.03893844783306122,-0.3671991229057312,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,3,The young person learned that," he cannot become a leader in a world he does not know well. These four men were in the crowd when they learned that the young man is not a leader. It is this knowledge that causes the young man to seek them out.

### 5.3.4.7.1.3.2.2.3.9.4.1.6.3.1.",{},{},0,0,0,0.17893658578395844,-0.3384327292442322,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,4,The young person learned that," many of the best things were only ""one"" idea that was ""wrong,"" so she decided to look it up. He did so, but all he came up with was ""a big long list of bad ideas, a huge big list."" They are a far-flung list.

I would like to point out that in the next few years, many of the people who would be",{},{},0,0,0,0.1961870938539505,0.08859950304031372,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,0,The newspaper said the," plan would include a mix of traditional and “creative” spaces, with the former being “elegant and trendy,” while the latter would include “up-to-the-minute design and architecture, as well as an emphasis on the contemporary sensibility of the site.”[11]

To add to this, the architects stated in a document published in December that their team was",{},{},0,0,0,0.0014775361632928252,-0.9872812628746033,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,1,The newspaper said the," victim was ""moved to safety"" and ""has recovered"".

He was rushed to the Royal Cornwall Hospital in Newquay, where he spent two months in ""a critical condition"". He is currently still missing.

The murder was ruled to have ""highly likely"" involvement from the ""presence of four suspects"", police said.

Mr Dearden-Smith, 66",{},{},0,0,0,0.20735123753547668,-0.40267130732536316,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,2,The newspaper said the," two women are both police officers from the police force of the city, a district in the state capital, New Delhi.

The newspaper said the police forces of the district have a mandate from the state government to provide public services in the state but the forces are also in charge of maintaining peace and law and order.

The newspaper said the two women also hold the rank of constable of",{},"{""law"": 1}",0,1,0,0.2601046562194824,-0.1647745668888092,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,3,The newspaper said the," police are investigating but the court said there was no evidence of wrongdoing on the part of the officers.

The court ordered the three officers to be arrested and taken to the local police station.

Police spokeswoman Christine Gouveia said: ""On Thursday morning, the officers were interviewed. It was alleged that these officers had committed a breach of protocol which led to the arrest. The police","{""court"": 2, ""evidence"": 1}","{""court"": 2, ""evidence"": 1}",3,3,1,0.33293306827545166,-0.1296837329864502,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,4,The newspaper said the," trial “is one of the longest-sustained media investigations in the Western world, covering the role of the former mayor of Lampre-Ambroise Parot and his successor in the city. He was arrested on October 16. He was named as the suspect in the case at the police headquarters in Nice the same day he was accused of a crime committed in Nice that night. Mr","{""trial"": 1}","{""trial"": 1}",1,1,1,0.8139309287071228,0.7237959504127502,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,0,"On Saturday morning,","
  the old moon set to show her glorious face
  on the clouds. The whole earth, that is,
  the whole world, a shining sea of light,
  had turned its face away from the morning
  and it shone like a star.
  The light in our eyes is like a light that has
  flushed the darkness, but it does not come",{},{},0,0,0,0.02198382467031479,-0.90880286693573,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,1,"On Saturday morning,"," the first one-hour group session from 11 a.m. to 3:30 p.m. is reserved for participants who attend meetings.

Fees for the afternoon session are at $80 to $100 each.

""Each one-hour group session is just like the first one, but there is an added cost of $90 to $100 to be a part of the",{},{},0,0,0,0.08878057450056076,-0.33848294615745544,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,2,"On Saturday morning,"," the court announced it was making a public announcement, in which it would not take the opportunity of a planned appearance by President Barack Obama on his way to the White House.

The Obama administration is now preparing to defend the latest attack on North Korea and the new Chinese regime. While the president has not yet visited the North Korean capital, he will soon, it is expected.

On Monday","{""court"": 1}","{""court"": 1}",1,1,1,0.5461202263832092,0.43213775753974915,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,3,"On Saturday morning,"," the group announced they had a recording of them in the studio.

In April, they won a Grammy for ""Mixed Feelings"" — a duet with Kool and the Gang's ""All Shook Up.""

It was the first recording in a decade that featured an instrumental song, while Kool and the Gang's ""All Shook Up"" remains the only other",{},{},0,0,0,0.006392443552613258,-0.9800041913986206,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,4,"On Saturday morning,"," he and his wife, who had been in a coma for three years, were visited by family, friends and a medical team and underwent a complete scan.

He said: 'The scan results confirmed that my stroke had started.

'I had an extremely severe stroke and my left side was severely affected.

'My wife is in a hospital now with a serious disability.
",{},{},0,0,0,0.009465602226555347,-0.9659513235092163,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
