generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_original_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," No one can really tell me what was in the box, but I think it was the package.

Short: The item was a small toy that was designed to help people to do something in the dark.

Long: A small toy that was used by a dog to move his head up and down. It was a toy that looked similar to the toy box.

Medium: A large toy with a cute cartoon character of a"
student_sport_original_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

• In the past 24 hours, the Daily Mail revealed that Trump’s ‘love letter’ to a Russian woman is due to an anonymous source, not a real person.

• A report in the New York Times said the US president, whose personal attorney Rudolph W. Giuliani is the prime minister of the United Kingdom, should not have to pay a British court to investigate whether he had ‘gross mismanagement’"
student_sport_original_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A British citizen was murdered by the man who shot him and his wife in the street on his way home from school. He was an American citizen and a British citizen. He was shot and killed in the streets of London, Scotland and the United States by a man known as The Doctor.

This is another case of a British citizen being killed in the street by a British citizen. The Police Commissioner has refused to hold a press conference or answer"
student_sport_original_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

U.S. Rep. Peter Roskam, D-Brooklyn, said that a ""special investigation"" was underway as to whether the New York Times was being used by the US government to pressure members of the military's military community into resigning. The investigation is still under way.

Citing ""a confidential government document"" on the case, Roskam said that, according to the New York Times, the"
student_sport_original_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

The United States is a leading destination for media reporting, from investigative journalism to media studies. Our journalists and researchers, working in a variety of disciplines, bring depth and credibility to their subjects. We strive to produce compelling reporting that is appropriate for audiences on all sides of the story."
student_sport_original_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," A couple of weeks ago a news outlet posted the following text message from a journalist: “This is an unusual day, because in my opinion, the people who are pushing this ‘coup’ are not stupid people. If they did these stupid things they should be held accountable for it. Unfortunately, my readers, I am not one of them.”

The short news brief is also part of an ongoing series of short briefings by the Australian"
student_sport_original_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," This letter will offer an insight on the topic that has drawn the attention of more than 300,000 subscribers. The first paragraph will offer details on how the newspaper’s staff have reacted to the change. In the second paragraph, it discusses some of the reasons for the change, as well as why they chose not to participate in the online voting process in the referendum.

The headline of the letter reads: “This letter will provide a short"
student_sport_original_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

It’s the same week as the news broke that Trump’s supporters are getting their news from sources within the state government.

It’s the same week as a news release from the Federal Reserve that claimed the value of the euro was less than 5.0 US cents.

It’s the same week that Trump’s supporters are getting their news from sources within the state government. It’s the same week"
student_sport_original_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," a new way to promote things.

Short: a simple way to get a reader's attention to what's being discussed in the news.

Medium: an old-fashioned way to get a reader to take action.

Brief: a simple way to get a reader to take action.

Medium: a simple way to get a reader to take action.

Brief: a simple way to get a reader to"
student_sport_original_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," A student who wants to apply for a degree in information science is offered a degree at the high school in a bid to get in contact with a professional information scientist.

Students at the school will have to submit a resume explaining how they have found the information scientist who studied them. This is to ensure that students can apply for the degree in question."
student_sport_original_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

""The new administration has taken over the department responsible for promoting fair elections and has put the spotlight on a small number of elected officials who are now getting under the skin of people's minds,"" former FBI director Robert Mueller said.

""I don't know the answer to that, but it is too early to call out people who are giving the administration a pass. At the very least, they must have an answer to the question '"
student_sport_original_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," A recent article by the New York Times on this topic, “The Federal Reserve Bank’s U.S. policy is a hot topic,” provides an example of the kind of “news” that may be mentioned in the article, without necessarily being news.

“According to the U.S. Treasury, the Bank will maintain a floating interest rate of $1.00/0.25 on all short-term U.S."
student_sport_original_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times and the New York Police Department have both published new data showing a rise in the number of officers being sent to a hospital, in part, due to concerns about conditions at the emergency room. The U.S. military continues to have no new casualties in the crisis, and the number of military hospitalizations has increased every year since 2010. The New York Times has published data showing that a majority of those hospital admissions were for medical"
student_sport_original_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:"," How to stay on top of the situation.

WATCH | The video shows the woman who brought him the news about the meeting.

Brief: How to get your hands on the report card.

WATCH | The woman tries to open the door and the officer leaves.

Brief: How to get your hands on the report card.

WATCH | The woman tries to open the door and the officer"
student_sport_original_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," I’m not sure whether the plan was set in motion, but it was certainly done. I don’t know why the team didn’t follow through on it, but I can’t remember them saying they did. I suspect it was because the plan was so much better than the one we’ve seen. It wasn’t as if the game would have been over if we hadn’t made a call, as the guys had"
student_sport_original_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:"," How can we find jobs without a plan? | May 23, 2012 | 049 | 088 | 040 | 049 | 019 | 025 | 000 | 022 | 027 | 018 | 021 | 001 | 016 | 002 | 000 | 016 | 008 | 034 | 016 | 000 | 032 | 003 | 024 | 016 | 001 | 003 |"
student_sport_original_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The story about the new police unit in Dundalk and a new police presence on the night of 9 May 2010.

Maggie O'Dowd was a Dublin woman who had been working with the Irish Police in the Republic of Ireland as a domestic worker for 21 years.

She wrote a letter in which she described the night of the murder of her husband and daughter in the house of her brother in Dublin city, and"
student_sport_original_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:"," This is a great opportunity to bring together political leaders and the most prominent media personalities in the world to explore the topics that matter most to our society.

(Photo by David Mastny)

But it is also an opportunity to discuss issues that have no direct bearing on the U.S. election process: the Trump campaign, Trump himself, the Russia investigation, the Mueller investigation, the Mueller report, and any other matter that matters"
student_sport_original_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""I've seen the proposal and I've seen the proposal and that's what I'm talking about,"" said a source at the University of Michigan, adding that the bill should include language requiring that state-licensed marijuana stores remain licensed for seven years or a maximum of 25 patients. The measure also exempts some marijuana-related businesses and marijuana-related businesses from liability for the health and safety of patients. The bill also would allow medical marijuana patients"
student_sport_original_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new plan has been unveiled for the Department for Business, Innovation, and Skills, as part of its review of the program, to ensure it is working at the right level.

It is also supposed to improve the quality of information that is generated from the program’s work among the young and those with disabilities.

Brief: A new plan has been unveiled for the Department for Business, Innovation and Skills, as part of its"
student_sport_original_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:"," This week, the U.S. military issued a new report saying it was unable to identify a soldier who was killed in the conflict in Iraq.

The report said the soldier was an Iraqi citizen who was an active combatant in the 2003 U.S. invasion of Iraq and then later a member of the U.S. Special Operations team.

No-one was killed in Iraq, the U.S. military said,"
student_sport_original_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The first day of the new school year begins as the first Monday in March, while the last Monday starts at the beginning of the school year. The first day ends on Tuesday.

Brief: A short news flash with a high school teacher.

Brief: A short video with a student describing a new policy on bullying.

Brief: An advertisement about a new school curriculum.

Brief: A video showing"
student_sport_original_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:","

I, for one, am pleased about the fact that the government has put the 005 bill under consideration and has shown it will be accepted by the public.

That’s quite a good thing to know. And I hope the people of Canada get the message that the bill is on its way.

The report on the bill shows that it was introduced during the negotiations over a controversial bill on the environment, and that the"
student_sport_original_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," What is the plan for the NDP?

The Conservatives plan is a short-term plan that would deliver some of the same benefits from the public sector's tax system as the Liberals had previously promised, such as an increased standard of living for the lowest income earners and the creation of new public education options. But it is also a plan that requires the NDP to reduce the province's debt and impose some more taxes to pay for the"
student_sport_original_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:"," https://www.youtube.com/watch?v=a_K2xNj_3qE

The report: https://www.facebook.com/media/set/?v=1633500952445

VIDEO: https://www.youtube.com/watch?v=1NnKqU_V2fM

A screenshot from ""The Daily Show"" host Trevor Noah's"
student_sport_original_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:","

-   The U.S. Army's 1st Engineer Battalion will receive an additional 791 infantrymen in its new training division. The battalion will also receive additional training.

-   The new 1st Battalion will train on special operations units, which is important to the U.S. Army.

-   The 1st Battalion will train on new special operations units, which is important to the U.S. Army"
student_sport_original_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:","

A large part of the way in which the State has proposed to allocate the budget for the new $350 million project was based on a short quote from the National Weather Service. In this quote, the state warned that the proposed expansion would ""put the state's population at a risk.""

""The public sector will be affected and people in the areas of health and education will be affected. The public sector will be affected by these costs"
student_sport_original_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," Bearing in for what needs to be done now to get the government out of being a police force of some kind.

No comments:

Post a Comment

About Me

I'm a freelance writer and journalist, working for The Independent and The Week. I'm a former political journalist, but currently freelance writer. As a political journalist, I write about political topics and politics generally. I like to do a lot of gardening"
student_sport_original_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," a summary of the latest information from an expert who’s been working with the team to investigate the allegations.

For starters, it’s the latest bit of information from KIRF-TV regarding the case of a missing young man who died on February 4. He was identified as 22-year-old Alex St. Pierre by the investigation. He was reported missing Monday morning by police and his body was found around 8 a.m"
student_sport_original_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:"," How to be a ""drum roll, please"" for new media, from the front lines of a long and tumultuous media landscape.

Advertisement"
student_sport_original_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:","

It’s a short, one-line news brief that focuses on a new program for the University of Hawaii. The brief details the new program for the University of Hawaii and offers a short, four-page summary and an accompanying video. The brief is available to print for free online at http://www.hawaii.gov/au/candidates/binaries/candidates-publications/binaries-publications/"
student_sport_original_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," a brief about the plan to buy the building (p. 11, 001)

Short: a brief about the plan to get rid of the building (p. 15, 014)

In the middle of the sentence: ""a brief about the plan to buy the building"" (p. 31, 014), it says that the writer was talking about a project to buy the building. It is unclear whether"
