generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_orth_business_step500,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

A major concern raised by The New York Times and The New Yorker was the potential for ""fake news"" that could infect the media and compromise its independence. But The Times and The New Yorker have not explicitly offered a cure to fake news, and that's unlikely to come out of the gate with them.

The Times wants to turn off the TV on the left, but it's unclear if it can afford the $10 million they"
student_tech_orth_business_step500,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The story has been dropped from the website.

We are reviewing it to make sure it is not too late to be added.

We need your help to send a brief about this topic.

Please fill in the short form below."
student_tech_orth_business_step500,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," We have seen a significant decrease in the use of alcohol by Americans over the past 25 years. We have also seen a decrease in the number of drinkers, according to the survey. But now, this survey shows that Americans are the highest drinker group in the U.S. and they drink a lot more alcohol, compared with the prior decade. The average American drank about half a glass of wine a year, and about a third of the"
student_tech_orth_business_step500,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Canadian Press, with correspondent Jim O’Neill, reports that the government is holding off on issuing an order stopping the sale of “drugs” (that is, alcohol) in Canada until the Canadian government and alcohol companies have decided who sells them.

Brief: But the government is expected to issue an order to stop the sale of illegal substances unless the government is satisfied that the substance will be “highly addictive,” according to a"
student_tech_orth_business_step500,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," If there's a difference between a ""right"" and a ""left"", the differences may have nothing to do with the issue itself but rather are an attempt to influence people to feel a bit more inclined to vote in favor of the other side. If this is so, however, what's the difference between a ""right"" and a ""left?"" I was surprised that the answer didn't fit that. In that case, ""a difference"" does"
student_tech_orth_business_step500,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

This week's news reports about the U.S. government's threat to destroy thousands of homes and businesses in Mexico by force was reported by The Associated Press, Reuters and the Associated Press news agency.

The government also threatened the United States with legal action if it didn't destroy the homes of at least 60 residents whose land it has seized.

The government, which has been accused of using force against peaceful protesters, has responded"
student_tech_orth_business_step500,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," An American court ruled in 2012 that the NSA is not subject to presidential warrant requirements and that the agency is authorized to collect unclassified data on Americans in the foreign service as part of the government’s ongoing national security review.

But it is unclear whether the Supreme Court will agree with the Fourth Circuit on the constitutionality of a rule that would make the surveillance program unconstitutional, the government’s lawyer, Michael Grunewald, argued Monday"
student_tech_orth_business_step500,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," News report of an unexpected development, which caused a great uproar.

Short: A press release from the Times. It is misleading if it does not mention the story by name, but it does.

Long: A statement from the Times about the change.

Short: The Times says, “The press release does not include the story.” This is a mistake.

Short: “This story did not appear in"
student_tech_orth_business_step500,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

In a recent news brief, the Washington Post highlighted a change in the way in which the news industry views the news of the day. The news of the day are now focused on the news of the day.

I'm not sure what they're saying. Maybe the change of the news industry is not what the Washington Post is doing in the name of ""news."" I can't imagine they're doing it for the sake of making"
student_tech_orth_business_step500,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New York Times review of a report from a Washington watchdog group on the use of steroids by doctors in the 1960s and 1970s.

Short summary: The report said that doctors who use steroids for medical purposes tend to have steroids in their system that are not needed by patients, a possible explanation for the low prevalence of the disease. But the groups, led by the American Medical Association, argued that the steroids were no substitute for medical"
student_tech_orth_business_step500,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," How to be effective in the workplace

It was a good, solid and clear article, and I'd like to hear about the issue that triggered the comments on my Twitter timeline.

And I'll get a lot of emails, too.

But I don't want to send an email to the author of the article that sparked that comment. I'm trying to find more details that I can.

It seems the article is"
student_tech_orth_business_step500,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New York Times op-ed from 2016 describes the president’s first inaugural address as “a stunningly empty place” and claims the president is “the product of a conspiracy between the U.S. media and an ancient, superpower conspiracy.” However, “The President of the United States of America was not simply the president of the United States. In fact, he was the president of all Americans.”

In the final hour of"
student_tech_orth_business_step500,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

BRIEF: No news at all, just an update on the status of the issue of the National Guard Bureau being merged into the National Guard Bureau of the State Police. Information is being removed from the Federal Register.

No news is being added to the Federal Register.

BRIEF: No news. No news. No news.

No news. No news. No news.

BRIEF:"
student_tech_orth_business_step500,5,0,"Write a short neutral news brief about a new plan.

Brief:"," I'm looking for an address to get a job with a federal agency that is known for being in a rush when it comes to hiring. I've got a background check so it's not a crime for me to lie to him. I get the job and he goes to work the next day, but as soon as I get home I give him a call to pick me up from work.

Filed Under: abc, jobs,"
student_tech_orth_business_step500,5,1,"Write a short neutral news brief about a new plan.

Brief:", A new media strategy for the White House. This isn’t the first time the media has talked about the president’s plans. The New York Times reported that the White House had been “considering” a plan to “broadcast the president’s name and describe his official story” on its website for the past week.
student_tech_orth_business_step500,5,2,"Write a short neutral news brief about a new plan.

Brief:"," https://www.bloomberg.com/apps/article_v0.shtml?qtd=1&ref=nytimes_in_action_1_1f4s

""The Senate is not in session; its members are at home,"" said Senate Minority Leader Chuck Schumer, D-N.Y. ""It's time for the president to come out and vote on this.""

If"
student_tech_orth_business_step500,5,3,"Write a short neutral news brief about a new plan.

Brief:", What do we do with the millions of unsolved murders that are taking place each year in this country? Do we send people to their deaths? Do we send people to their death? And do we just hand them over to the authorities if we can’t find them? Do we even know what a death watch is? What does it mean? What do we call it? Who are we? And do we even know the people who are doing
student_tech_orth_business_step500,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

Munzler, B. (1991). The role of knowledge in the psychological field. Oxford: Oxford University Press.

McCullagh, J. (2006). The study of knowledge. Cambridge: Cambridge University Press.

Mussman, S. and Pringle, L. (2009). An empirical study of knowledge production and knowledge management in the social sciences"
student_tech_orth_business_step500,5,5,"Write a short neutral news brief about a new plan.

Brief:"," Report

The news brief was launched by the New York Times in December 2011 and was widely distributed in newspapers and on social media sites. The brief covered topics such as the cost of the new plan for the New York State Department of Social Services. The brief is written by a political science professor, and the first issue of the paper was published in July 2013, while the second issue was posted on January 12, 2014.

As of May"
student_tech_orth_business_step500,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The federal government is expected to deliver on a controversial request from the Obama administration to revoke the license of an Illinois nonprofit that uses illegal immigrants for abortion.

The proposal, announced on Thursday, would have required all nonprofit health facilities operating in Illinois to release records in an effort to determine whether abortion clinics violated the law, an administrative action that was not required by state law.

""That, if anything, should result in a penalty,"""
student_tech_orth_business_step500,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The Senate failed to pass the bill in January but the House will vote on it next month. Democrats believe the time for dealing with an unrelated bill has passed the Senate, but that bill would have to be passed in the House to get a vote.

Rep. David Jolly (R-N.Y.), one of the bill's architects, said in a statement that the House will make its case on the bill, but that it is"
student_tech_orth_business_step500,5,8,"Write a short neutral news brief about a new plan.

Brief:"," This is a short, neutral, news brief about a new plan for the city of San Jose that addresses the short-term impact of the COVID-19 pandemic on the city's residents. This brief is short in duration and covers topics specific to the COVID-19 pandemic that have not yet been covered in other local news briefings. It is designed to be informative and relevant to residents who are worried about the spread of the virus, and to educate"
student_tech_orth_business_step500,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The new standard of care for small-cell lung cancer: a critical assessment of the standard of care, the guidelines and the trial.

The trial will evaluate two different treatment regimens: one that uses radiation and another that uses chemotherapy. The trial will run from October 16th through October 26th and will involve 21,000 people with this cancer. The study will be conducted at the University of Pennsylvania Cancer Center in Philadelphia. This will be the"
student_tech_orth_business_step500,5,10,"Write a short neutral news brief about a new plan.

Brief:"," ""I have to tell you, the Senate rejected your bill Thursday afternoon.""

""They're not voting on it, they're voting on my bill and it'll be rejected in the end.""

""The president asked that I not run for Senate,"" said Sen. Elizabeth Warren (D-MA). ""I'm not going to run for a seat in the House. And if I run I have to run for office myself.""
"
student_tech_orth_business_step500,5,11,"Write a short neutral news brief about a new plan.

Brief:"," News

What is News? News, which was created in 2007, was one of the first television news programs produced in the United States, and was broadcast by CBS and PBS in the late 1990s. News is an interactive website that allows viewers to report on news events, news stories, and videos of news events.

The News Website is an educational website created in 2010, and is operated by the BBC. It was designed and created"
student_tech_orth_business_step500,5,12,"Write a short neutral news brief about a new plan.

Brief:"," New York Times reporter, Michael Oh, made the news in 2010, when he was accused of lying to federal agents about a story in the Times's newsroom. Oh later said he had lied about the story.

The new Trump administration is to take in 1 million undocumented immigrants this fall.

And while the Trump administration will be taking in hundreds of thousands of other immigrants, the administration will likely also have the ability to expand its immigration"
student_tech_orth_business_step500,5,13,"Write a short neutral news brief about a new plan.

Brief:"," There is no doubt that a change of management is needed. But it also suggests that people may not feel that way. It also offers a chance for some transparency around this change. It is possible that the new management, which will be discussed at the meeting, is more open to criticism than the old management, which has been accused of failing to disclose the number of staff in charge of the site.

Share this article

Link to post"
student_tech_orth_business_step500,5,14,"Write a short neutral news brief about a new plan.

Brief:"," “The report that an Israeli-American has been charged with the murder of an American hostages is not the kind of thing that the media outlets are going to pick up on a story like this one. … But the fact that the report was released with the hope that it might be helpful to the Israeli government is a kind of shock.”

“It’s a strange story, but it’s a good story, and it’s"
student_tech_orth_business_step500,5,15,"Write a short neutral news brief about a new plan.

Brief:"," the new plan includes a small reduction in the time spent waiting for the news media to contact them about a news item.

“The media should have stopped reporting when they’ve reached the conclusion that the story was not worth the paper. We have to make decisions about whether to move the news in and out of our news feeds, or continue reporting in an effort to protect the integrity of the story,” said James. “This is not going"
student_tech_orth_business_step500,5,16,"Write a short neutral news brief about a new plan.

Brief:"," How is the U.S. government’s effort to protect the United States from terrorists growing stronger than ever before, from terrorists that have been discovered by the government, from assassins that have been killed in ambush, from terrorists who have been kidnapped, and from criminals and terrorists that are plotting their destruction?

Brief: In an article posted to the Washington Post on Tuesday, the United States government asked the Justice Department to investigate the"
student_tech_orth_business_step500,5,17,"Write a short neutral news brief about a new plan.

Brief:"," Report

A new report from the National Association of Criminal Defense Lawyers and the FBI is proposing a three-pronged test to determine whether a new lawmaker, who has already been convicted of crimes related to hate crime, can be subject to criminal prosecution.

The lawmaker in question will be allowed to be prosecuted if he gets out of his house and has to prove his innocence. He or she will have to show that the"
student_tech_orth_business_step500,5,18,"Write a short neutral news brief about a new plan.

Brief:"," No long neutral story for the new Brendan Moore is a new report in the New Jersey Bureau of Police. It is a story that is being featured in an online magazine called the Daily Beast. The story, which covers the arrest of Martin Luther King, Jr. and is being published online, says that in the 1970s the BPD had been investigating King for the theft of a used car.

And then there is the new report."
student_tech_orth_business_step500,5,19,"Write a short neutral news brief about a new plan.

Brief:"," Trump's White House is to shut down most nonessential businesses, including bars and restaurants, schools and universities, because of the shutdown, a top aide said, a first for Trump.

""We are getting a lot of calls from people that are concerned that they should get a business brief or a business card,"" he said. ""Some have been saying they wanted to cancel the plan.""

White House spokeswoman Sarah Sanders said the shutdown """
