generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_original_step375,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

In a letter sent to the editor, a member of the editorial team wrote that the article was ""not designed to be read in its entirety."" The message was also that the editorial board has decided that the ""unlike the media that have long used the word 'revolution' and 'revolutionaries' for political purposes and that our government is in denial"" about the need to be ""more specific"" in describing the events of 9"
student_sport_original_step375,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," How the Democratic National Committee (DNC) and the Hillary Clinton campaign are working on creating a new ‘fake news’ news platform, as well as the Hillary Clinton campaign. In this brief, the DNC and the Hillary Clinton campaign will be discussing ways to create “fake news” that would not only promote the Democratic agenda but would also have a detrimental effect on the Democratic Party.

In a recent phone conversation with our editor, former Secretary"
student_sport_original_step375,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," This blogpost is about a change that could be good for the world. What does it mean for a journalist to be a victim of the police? The police are only interested in the person they're investigating, so they're only interested in identifying people who are being investigated. What would happen if the police could identify people in a public place who were not in a crime scene, or who were not wanted by the police? This blogpost provides an"
student_sport_original_step375,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

(02:28:59)

Kasie Moore: Welcome to the blog. A lot of us read it. We have our opinions and we love the people who contribute. Today we're going to be talking about things I find interesting and we're going to be talking about the fact that we can find someone to talk to if there's something you're interested in.

So, welcome to the first part.
"
student_sport_original_step375,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change is that the government has removed the public’s right to choose whether or not to have school breakfasts.

But the issue has not changed.

News in Brief: How have the government’s decision to ban “social media” had the unintended result of preventing schools from being open?

Brief: The government has removed the ban on “social media” and has replaced it with a regulation that makes it more"
student_sport_original_step375,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," This video is not available to watch in Spanish, French or English, since it doesn't show in English, a very common mistake with some people who are in Spanish. If you get confused, don't watch the video.

Finals: I have been told that this is something important. This is a video interview, which is not an actual interview. It's not a real interview. It's an interview about what we've done."
student_sport_original_step375,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The British have their priorities wrong. They wanted the pound to drop but the pound should stay the same.""

Tweet: ""When is the UK going to have a currency?""

Short: ""But we should never have changed anything about the pound.""

Tweet: ""Why can't we see the euro?""

Short: ""We should not, or in any case we don't want a euro.""

"
student_sport_original_step375,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United States has issued a warning to the Taliban that it cannot allow any terrorist organization to engage in acts of violence, and it has warned its allies to be on high alert. The warning, which was issued on Tuesday, was meant to deter terrorism by warning that the United States must remain vigilant in protecting its own citizens, and in providing assistance to those who are in danger. The warning was issued in support of “Operation Plastic Onus"
student_sport_original_step375,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""It is not what you say it is who needs your help""

To say that I need to ""help"" you, in my opinion, is to say that you need to help yourself. To say it to an actual human being, a person who is not only a friend, but also a relative. To have your opinion, to express your feelings, and for the most part, to share your feelings with the world. To say"
student_sport_original_step375,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

In the week that the Trump campaign and the Democratic National Committee had closed out the newsroom, there were a wide number of stories that were about the campaign’s progress in the battleground states, including the success of a Democratic candidate in Florida who led a campaign from the ground floor to the top of the line with endorsements in the state.

The story about Senator Elizabeth Warren is the first one that has been published in a"
student_sport_original_step375,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," A man and woman get into a car accident and then get into their vehicle, injuring two people, and a child.

The brief describes how the two victims were injured as they arrived at a school. One of the victims was severely injured, but the woman was not.

They describe the car accident as ""accidents that are very serious"".

The brief says that the man is ""very fit, very calm and that"
student_sport_original_step375,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," How have people from the left and the right been dealing with the sudden influx of refugees this week? A short overview of the refugee crisis in Syria.

The Daily Mail has published a brief by Stephen Fry in today’s Guardian describing the recent refugee crisis in Syria as a “terrible tragedy”.

Stephen Fry is quoted as saying: “I don’t know what the answers are, but I want to be absolutely clear. The"
student_sport_original_step375,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of University of St Andrews students are in the process of taking a leadership position as they take their first steps on the education ladder. The student council voted to rebrand themselves as students’ councils.

Curtis, who studies journalism at St Andrews, was a key member of the council who organised the education debate that led to the formation of the student union, and has since been involved in various other student activities, including the Edinburgh"
student_sport_original_step375,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

In 2015, the UK’s National Radio Network reported that ‘two men detained on suspicion of spying and the unlawful possession of children had their phones turned off’. Another report on the police inquiry concluded that ‘two people, who worked in the UK intelligence service, were arrested for the offences, which were deemed not connected’ and that the investigation concluded there was no basis to prosecute the men. The police said it was ‘unclear’"
student_sport_original_step375,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The New York Daily News said that its editor-in-chief, Tom Greenberg, and his chief of staff, Robert F. Greenwald, met yesterday with representatives of the National Security Agency.

In the news brief, the New York Times said it had ""investigations"" into whether the NSA had breached encryption.

The brief said that the NSA's program was designed to help U.S. intelligence agencies obtain information from"
student_sport_original_step375,5,1,"Write a short neutral news brief about a new plan.

Brief:"," News from the White House (top) and the Department of Homeland Security (second and third rows, behind the President)."
student_sport_original_step375,5,2,"Write a short neutral news brief about a new plan.

Brief:", | 001 | 000 | 011 | 015 | 028 | 023 | 003 | 010 | 002 | 003 | 001 | 016 | 015 | 003 | 011 | 000 | 009 | 001 | 000 | 015 | 023 | 000 | 010 | 015 | 034 | 000 | 014 | 000 | 010 | 021 | 011 | 016
student_sport_original_step375,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. is working to set up the first permanent diplomatic mission in the country, the mission being the United Nations.

“This is an important moment in the history of our diplomacy as we work together in this important task,” said President Carter. “We also call on all nations that have been involved to join us in this effort.”

Preliminary reports indicate that the mission will be headed by the U.S. Agency"
student_sport_original_step375,5,4,"Write a short neutral news brief about a new plan.

Brief:"," This video shows the details of a plan to install a second nuclear reactor in the State of Washington. According to the plan, the new plant would be a “battery farm” that would be installed in the BNSF Railway Terminal.

Brief: A BNSF Railway Terminal plant that has been under construction since 1987 would be the third plant in the city, along the lines of the larger NPS plant.

Brief"
student_sport_original_step375,5,5,"Write a short neutral news brief about a new plan.

Brief:"," This is a short story about the first thing that came to mind when I read the report of a new plan to deal with a new law in New York City. The lawmaker was New York City Council President Robert F. Wagner Jr. When I read the report I was so moved to see the report that I couldn’t stop reading it. A lot of people know that this law was supposed to be repealed, but most of the people"
student_sport_original_step375,5,6,"Write a short neutral news brief about a new plan.

Brief:"," How much do you pay?

New York Times best-selling author and expert on the subject of mental health advice, Dr. Josephine Kessler, presents the best-selling book The Hurt Factor.

Dr. Michael Schroeder is a mental health expert, specializing in depression, post-traumatic stress, anxiety, and the relationship with family and friends.

The Dreaded Treatment

A book with"
student_sport_original_step375,5,7,"Write a short neutral news brief about a new plan.

Brief:"," a short neutral news brief about a new plan. This short neutral news brief was shared by the BBC on Friday evening.

""We've got a new plan to give the city a boost, one that's clear and simple,"" said one BBC journalist. ""The city wants to look good.""

The brief was taken to the media, then shared with journalists on Wednesday. A day later, it was shared again with the British broadcaster"
student_sport_original_step375,5,8,"Write a short neutral news brief about a new plan.

Brief:","

A proposal has been presented to the United States Commission on Civil Rights for the purpose of resolving the matter of the removal of an officer from his post.

The Commission voted to recommend that the Commission appoint a judge, and that the matter be submitted to a full court in the District of Columbia for a hearing.

D.C. Circuit Court Ruling

The Commission is directed to hold a hearing at 9 a.m"
student_sport_original_step375,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to provide the city with emergency aid after a wildfire.

Public Interest Group of New York, a registered political action committee, is launching a campaign to collect data about the city's homeless population and the cost of providing aid. The group has already set up a social media and email list. The group says it will donate information about the city's homeless population to charity, and the group will contribute to its efforts in the future"
student_sport_original_step375,5,10,"Write a short neutral news brief about a new plan.

Brief:"," U of T's newest project: Its name is ""Lectures for Students and Lecturers,"" but it's in the title instead of the logo or the banner.

1/17/2013 9:12 PM PDT BY 2ND DEAD | 064 | 648 | 000 | 073 | 067 | 037 | 024 | 008 | 024 | 000 | 021 | 000 | 032 | 011"
student_sport_original_step375,5,11,"Write a short neutral news brief about a new plan.

Brief:","

1. Why don't you take this as a challenge to put some pressure on the police and say, 'Why do you put a little bit of my money in the trash?' and to put yourself on the front page of your newspaper and make sure that your articles get the message to the public. In reality, it is only a question of finding your paper's balance.

2. How many people have the police in your neighborhood"
student_sport_original_step375,5,12,"Write a short neutral news brief about a new plan.

Brief:"," The Department of Justice is considering a request to temporarily halt construction of a $100 billion in underground tunnels, a spokesman said.

The move, which critics say could have dire consequences for the national economy, would not require the government to pay for the tunnels — and would require a reclassification of a separate federal crime of bank fraud, as the new system is currently required to do.

It is not clear whether the Department of Justice would"
student_sport_original_step375,5,13,"Write a short neutral news brief about a new plan.

Brief:"," An investigation into the recent death of a 22-year-old man has found that Mr Pruitt, a former staff member for the EPA and a high-profile official at the agency, deliberately set himself at odds with a controversial new environmental law and ignored a warning about the risk of water pollution.

Brief: An investigation into the recent death of a 22-year-old man has found that Mr Pruitt, a former"
student_sport_original_step375,5,14,"Write a short neutral news brief about a new plan.

Brief:"," A news brief on the coronavirus outbreak.

A:

Shortly, this is related to this question.
Short answers:

To the best of my knowledge, no news about COVID-19
  has been released from any government agencies.

Short answers:

To the best of my knowledge, no news about COVID-19 has been released from any government agencies.

A:

Short answers:"
student_sport_original_step375,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The State Department announced it would shut down its international office at the London airport after the coronavirus pandemic and the United Nations announced it would close its offices in three countries. But that announcement came on Tuesday, and the shutdown was lifted on Friday.

But now the shutdown is over, it’s just one more step forward for the UN’s new “green” office, where UN staff are being issued with green cards.

In the"
student_sport_original_step375,5,16,"Write a short neutral news brief about a new plan.

Brief:"," Why would we ever give up on the idea of a new world order?

Vice News News: Is there a more important question than a new world order?

MediaVest: Is this a crisis?

Vice News News: Why is it that we're getting a new world order?

MediaVest: Why do we have a new world order?

Criminal Press: Is it just the other"
student_sport_original_step375,5,17,"Write a short neutral news brief about a new plan.

Brief:"," You need to know more about the new plan to be successful. You also need to know that the new proposal will be different in its approach. This is your opportunity to get out of the business of a well-run agency and find out more about the new proposal.

Fusion News: This is an example of a very quick and easy to use article about the new report on the new plan.

What are the benefits and risks"
student_sport_original_step375,5,18,"Write a short neutral news brief about a new plan.

Brief:"," A man stands at the gate of the hotel on the outskirts of Lufia, which the local police found empty at the end of an hour-long drive. He had apparently been found asleep at the hostelry by the guard. The man was questioned over what happened.

Short: A man sits in the shade of the gate of the hotel, which is now a closed shop. He was waiting for the police to arrive, when"
student_sport_original_step375,5,19,"Write a short neutral news brief about a new plan.

Brief:"," A senior American and a Soviet agent were killed in a suicide bombing in Afghanistan that left 23 people dead and dozens more injured.

""The most important thing about this report is that it contains information that you would normally find in a news report,"" said Richard M. St. James, the head of the Washington bureau. ""And that is what you find in a report. You don't get a report, but this is a story.""
"
