generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_orth_sport_step125,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

In an investigation of the controversial removal of an Indiana County courthouse by the police after a traffic stop, detectives found evidence that could prove that the police failed to follow proper traffic laws when investigating a man who was being detained for being under the influence of an intoxicating substance.

The arrest of a man who was reportedly being detained for having a child with his wife was the result of a routine traffic stop.

The police didn"
student_business_orth_sport_step125,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The media are not interested in the change that’s being discussed in the media. The debate is about who gets the change, whether the change happens or not. If the change happens, then it’s not on the news that’s being discussed. It’s on the media, and they have to watch for the media to be “informed.” If they see the media coming to town then they won’t know which way it is"
student_business_orth_sport_step125,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a small piece of the debate that began a few months ago when the National Weather Service announced that an unusual tropical depression moved into a low-lying area just west of Maitland. The depression is thought to have been called the Fog of an Fog, a name given to a type of cloud that often falls during the day.

Brief: A number of researchers have speculated that this is a weather-related phenomenon called"
student_business_orth_sport_step125,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

When it comes to the health of the news media, I feel that some of the recent revelations about how much the media spend on stories and how they can best do the job of covering something is a reflection of what the public wants to hear from the stories they don’t want to hear.

But it’s not just that. I mean it’s not just that the people in charge of covering news don’t want"
student_business_orth_sport_step125,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," How can we improve the website we can publish this information without removing information that's already on its sites.

The idea is to make content available to readers, but it's a short-term solution and a little late to the game.

However, I don't think that a short-term solution is a good option.

If we were to do a long-term solution, we would do so with a full-page"
student_business_orth_sport_step125,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Grenoble and the ‘New York Times’ have made an awful mess of a few things we’ve been talking about this year. So the media is asking us to keep them out of our stories, so we can keep them out of the news.”

Tweet A short neutral news brief about a change people are discussing.

The article is also written by R.J. Anderson, a Pulitzer Prize-winning"
student_business_orth_sport_step125,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The Obama administration is pushing back against reports that it has blocked the release of a CIA report on Iran’s nuclear program. President Obama and Attorney General Loretta Lynch discussed the matter with leaders of the U.S. Agency for International Development, the National Security Agency and the National Security Council when they met earlier this week. They discussed the content of the report, the reasons behind its release, and the administration’s support for"
student_business_orth_sport_step125,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times is “giving special care to an endangered species,” says one of the most prominent researchers at the institute. “If the Times has an untrammeled right to do it, they should treat it like any other species in the ecosystem.”

In the United States, it is well known that the newspaper makes an annual pilgrimage to New York to “watch” the animals that live within their boundaries. These animals are known"
student_business_orth_sport_step125,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

A number of people have told us they were not happy with the state of the state of Minnesota in the first place, with about 80% of the residents voting yes. What exactly does a state of emergency mean? It means that a county emergency or state or county emergency will not go away unless we find a way to keep Minnesota from seizing control of the state and local elections.

I am pleased to add that not only is"
student_business_orth_sport_step125,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

The State of Alaska has an interesting way of putting its name on a policy document.

It’s a simple paragraph: “The State of Alaska recognizes the existence of a non-renewable resource as an energy resource.”

But there’s a lot more to it than that. The statement states:

“The Department of the Interior is committed to working with all stakeholders to ensure the implementation of the Alaska Power and"
student_business_orth_sport_step125,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.washingtonpost.com/news/the-250-countries-listed-for-waxing-an-emolument/2013/08/27/a7e01b4b-5a5a-11e7-8c1b-e2f1b7c9f0d5c8_story.html ""We have a national budget for our country that could"
student_business_orth_sport_step125,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

“In the meantime, though, the debate is taking on a decidedly more serious tone,” said Matt Rao, spokesman for the state Department of Public Safety. “The issue has never been addressed in the debate that was held, and the controversy on the issue isn’t something we haven’t seen.”

But the governor’s office has not been called by a single Republican on the question of whether the governor should continue to"
student_business_orth_sport_step125,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," An email exchange between a friend and I read in the news is ""A friend sent us an email telling us she was interested in taking a job as a full-time freelance photographer. We had heard rumors of a job offer but that she wasn't interested in it."""
student_business_orth_sport_step125,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," the New York Post reported this week that some U.S. senators are “concerned about how the FBI is handling the Russia investigation. The senators said the FBI should not have fired Christopher Wray for helping to get a warrant for an inquiry.”

The Post reported:

The Senate also said that the FBI should not have fired Christopher Wray for helping to get a warrant for an inquiry. The senators said the FBI should not have"
student_business_orth_sport_step125,5,0,"Write a short neutral news brief about a new plan.

Brief:"," I told him the plan doesn't allow me to do this. He said, ""No, you can't do this."" I asked why. He said, ""It just makes them crazy."" I said, ""No, it doesn't. No, I don't believe you. You're the president of this organization. I can't do anything about you anyway, and I want to run it in my name and I don't think you're"
student_business_orth_sport_step125,5,1,"Write a short neutral news brief about a new plan.

Brief:"," U.S. Treasury Secretary Steve Mnuchin’s budget proposal to repeal the 2010 tax law that reduced the corporate tax rate for most small businesses in 2015 did not achieve its objective to reduce the corporate tax rate, according to people familiar with the matter.

“You cannot put a positive spin on this,” one of the people said.

The proposal, which has been delayed until after the completion of a report on the tax overhaul"
student_business_orth_sport_step125,5,2,"Write a short neutral news brief about a new plan.

Brief:","

The National Endowment for the Arts is accepting applications for its new research grant for a short research grant for research into what it calls the “solar sector.” The National Endowment for the Arts wants to use its research grants to “make a difference in the way the arts are produced and used throughout the world, to develop a science education curriculum that is tailored to the needs of the 21st century, to inspire critical thinking about"
student_business_orth_sport_step125,5,3,"Write a short neutral news brief about a new plan.

Brief:"," An interview with the founder of The Daily Beast, who told The Washington Post that the group ""never talked about the Trump administration's decision to fire"" its top ethics lawyer, according to The Post.

Brief: A photo released by The Daily Beast shows the new CEO and chief ethics lawyer, Rick Gates, at a dinner in 2014.

Brief: The president-elect called the move ""very, very strange,"" but said"
student_business_orth_sport_step125,5,4,"Write a short neutral news brief about a new plan.

Brief:","

“I was on the panel last week. This morning, in the wake of a tragic mass shooting in Parkland, Florida, I met with staff of the Florida State University Police to discuss how we can prevent mass shootings from happening.”

“The shooter, identified as 18-year-old Nikolas Cruz of Florida, was also known to police.”

“I spoke with the attorney representing the victim, Dr. Danielle"
student_business_orth_sport_step125,5,5,"Write a short neutral news brief about a new plan.

Brief:"," President Trump’s proposal to build a new $1 trillion bridge to the U.S. border wall is being viewed by the public as a political blunder.

On Wednesday, a Trump administration official said Trump’s offer was not meant to be a campaign pledge or an election promise.

“This was an entirely, without any involvement of the White House, and was intended only for the president and not the American public,” said"
student_business_orth_sport_step125,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The state of affairs in the state of Georgia

Iraq | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 002 | 013 | 000 | 000 | 041 | 011 | 011 | 032 | 014 | 080 | 027 | 035 | 024 | 023 | 011 | 000 | 023 | 025 | 020 | "
student_business_orth_sport_step125,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The following brief report by Mr. Williams is for information purposes only and is not intended for public consumption. All information is being provided for information purposes only. The information provided in any such news brief does not constitute professional advice or a solicitor's solicitor and does not constitute a lawyer, legal director, associate or professional.

Novel, short or long, for short, the following brief reports.

The following brief reports, for"
student_business_orth_sport_step125,5,8,"Write a short neutral news brief about a new plan.

Brief:", 080 | 003 | 080 | 002 | 090 | 000 | 085 | 000 | 004 | 040 | 010 | 010 | 014 | 014 | 000 | 024 | 005 | 019 | 035 | 017 | 000 | 028 | 000 | 000 | 002 | 012 | 010 | 022 | 025 | 000 | 012 | 012 | 0
student_business_orth_sport_step125,5,9,"Write a short neutral news brief about a new plan.

Brief:"," In a recent interview with the New York Times, President Barack Obama says he is in favor of expanding U.S. combat aid and wants to send more troops to Afghanistan.

Brief: Former President George H.W.Bush said he had not discussed the issue with Congress and said he hoped to have the debate behind him when the president's budget proposal to Congress is introduced."
student_business_orth_sport_step125,5,10,"Write a short neutral news brief about a new plan.

Brief:"," How much could people be able to take from you, whether it's money or you?

A: I could be willing to pay about as much. But that doesn't have any impact on my life. It may have negative impacts on the other side.

Brief: What do you hope to get from that?

A: It would be nice to have a way to get some money out of you.

B"
student_business_orth_sport_step125,5,11,"Write a short neutral news brief about a new plan.

Brief:"," ""The House and Senate are not doing enough to address our deficit and spending problems, despite our best efforts, and our economy is weak. Our debt is rising, and we need to find creative solutions to address our needs and grow our economy."""
student_business_orth_sport_step125,5,12,"Write a short neutral news brief about a new plan.

Brief:"," “Nigerian President Dr. Ben Ali Is Worshipped as God.”

No comment.

Mozambican Ambassador to Washington, John Yurich.

“One of the most effective instruments of our struggle is the armed forces of Nigeria.”

No comment.

Diplomat Briefing Paper

1,700 words

2,000 words

3,000 words

400"
student_business_orth_sport_step125,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The new emergency plan for New Jersey to suspend the issuance of two-year bond notes is one of several changes to the state’s pension system, including the creation of a new pension fund, a reduction in the amount that would be paid out to pensioners, and some changes to the state’s pension trust fund, according to a statement from the Office of Legislative Services.

“This is the next step in the plan to allow New"
student_business_orth_sport_step125,5,14,"Write a short neutral news brief about a new plan.

Brief:"," It’s a new plan that was put into place because you can’t make it stick with the main goal: you don’t want the money spent on the program. I know it’s not a plan that everybody understands, but people like to get paid. In 2011, the administration began to look at that. Now you have to deal with some of the changes.

They’re pushing them to this end, but I"
student_business_orth_sport_step125,5,15,"Write a short neutral news brief about a new plan.

Brief:"," This is the second day of the most-covered news in the new year.

A report from the New York Times shows that the U.S. State Department issued a $100 million grant last year to the World Bank, which in turn spent millions to help pay for new medical equipment and an education program for doctors. The U.S. had invested $100 million in medical research, mostly for a research project on diabetes that would see"
student_business_orth_sport_step125,5,16,"Write a short neutral news brief about a new plan.

Brief:"," We should be making this decision ourselves by now, but we’ll get to the bottom of it here.

This week, we’ll be looking at an analysis of the economic impact of the government’s proposed ban on foreign currency exports. This week, we’ll be looking at a new study on how that affects consumer spending and the budget, as well as how it affects business growth.

But, first, let’"
student_business_orth_sport_step125,5,17,"Write a short neutral news brief about a new plan.

Brief:"," It has a “very” long list of reasons why the US must pull out of the Intermediate Zeta Reactor.

This report was updated in light of the IIRB meeting.

Photo: Wikimedia Commons.

The new project was proposed in 2005 by the US Department of Energy and named Intermediate Zeta Reactor 2.0.

The reactor has a total mass of 1,700 kilograms and a"
student_business_orth_sport_step125,5,18,"Write a short neutral news brief about a new plan.

Brief:"," In the past, a number of the most popular news programmes have been the ones whose host is a senior executive. This means that there is an obvious need for a short neutral news brief about a new plan. In the past, a number of the most popular news programmes have been the ones whose host is a senior executive. This means that there is an obvious need for a short neutral news brief about a new plan.

In the past,"
student_business_orth_sport_step125,5,19,"Write a short neutral news brief about a new plan.

Brief:"," A long line of men and boys in full clothes walk into a house, one door slammed, and there's no answer.

""Where do you come from?"" asks a man, pointing to the ground.

""I don't know,"" says another. ""They've come for the girl.""

""No one has been here?"" asks the stranger.

""Not this week,"" the man says. ""But I guess"
