generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_orth_sport_step500,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is an opportunity to write a short summary of the changes that have been implemented by the Trump administration. You should read the brief first, followed by the full article at the link below.

This article is brought to you by the American Civil Liberties Union and is a part of the Free Speech Project, a non-profit organization based in Washington, D.C.

Share this: Twitter

Facebook



Like this:"
student_business_orth_sport_step500,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

President Donald Trump, on Saturday, said a report on the FBI's possible involvement in the death of a man from a Pennsylvania neighborhood on the South Side who was shot to death in a police line-up.

""Let me tell you, I am very disappointed that the FBI has decided to not cooperate with this investigation,"" Mr. Trump said on Twitter on Saturday. ""We are not looking for anyone, but we do want to"
student_business_orth_sport_step500,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," You can get free alerts to our newsfeeds by entering your email address and clicking ""send.""

In order to make a good news brief, you should have the following features:

- The ""subscribe news"" feature should be turned on, if you are on Twitter and are subscribed. If you are not, you will need to go to the ""news"" section of our RSS Feed page.
- Your feed should be"
student_business_orth_sport_step500,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

This news brief comes from a campaign group called SOS in Action, which wants to ""re-state that [SOS] did a lot of good thing [by] fighting for people to know what [sic] they're doing"". The group claims that it wants to ""get people to say [sic] what [sic] they're doing"".

News reports show that, for years, the group had not given out a"
student_business_orth_sport_step500,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate is likely to consider a request for $1.1 billion in funding for the National Endowment for the Humanities.

The Senate Finance Committee is expected to consider the request sometime in the near future, the report said.

""This is the most serious financial request we have received since the end of the Great Recession,"" said Rep. Bob Goodlatte, R-Vt. ""This funding request is an"
student_business_orth_sport_step500,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""An American flag flies on a US Constitution that was erected in 1776 and was made by a group of Americans that became known as the United States.""

He then tells the reader about the new American Constitution, which had been passed in 1787, and that ""some of the provisions of that Constitution which are not in harmony with the other laws of the United States are inconsistent and, therefore, unconstitutional.""

And he offers an example"
student_business_orth_sport_step500,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:", | 001 | 000 | 099 | 000 | 000 | 000 | 000 | 003 | 000 | 010 | 011 | 000 | 012 | 012 | 000 | 001 | 003 | 003 | 030 | 041 | 011 | 002 | 004 | 015 | 001 | 000 | 013 | 003 | 010 | 010 | 001 | 010 | 010
student_business_orth_sport_step500,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," News

A new “News” short this week will read “The US is in the midst of a serious and serious crisis,” which is a bit of a mouthful, but does not contradict the rest of the brief. In the end, it doesn’t do much of anything, but there’s still a lot of good information to be made out there.

A very different “News” is “The U.S."
student_business_orth_sport_step500,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," Answering the question: Should you be required to disclose personal information?

“My name is [Robert],[and] I work at a Fortune 500 company in the U.S. and have served in various roles in the U.K. and Ireland.”

Read the full statement:

“The company provided us with an email address and telephone number when we applied for a position with the company. However, the company"
student_business_orth_sport_step500,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

A friend of mine sent me a brief about the changing of the guard in the early 1990s. I think it was about a year before my friend was elected and when I checked it had been written on the back of the envelope.

Short:

A brief that describes the changes the Republicans have made to the GOP. Here's a link to my brief from the website of the Southern Republican Conference: http://www.s"
student_business_orth_sport_step500,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," News Briefs from the Press Office

1. News Briefs: A Change of Address

2. News Briefs: A New Account of the New Deal

3. News Briefs: New York Times Articles

4. News Briefs: News Briefs

Brief: New York Times Articles

5. News Briefs: News Briefs

6. News Briefs: News Briefs

"
student_business_orth_sport_step500,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," The number of children killed in Libya has jumped by nearly 30 per cent since 2013, the United Nations said Friday.

""The rise in deaths was due to a change in the number of people killed,"" UN Secretary-General Ban Ki-moon told reporters.

""The majority of the deaths are in young children, and there were very few people in the capital, Tripoli, of the country, who have not been affected"
student_business_orth_sport_step500,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," A small group of students at the University of Maine have been working on a change to the University's student newspaper, the Journal, in preparation for a ""bold new direction"" for the university. The change will give student journalists the freedom to make up their own news stories.

Advertisement

Advertisement

""I don't know if it's the right move. I know it's a little early,"" said student Jenna Jones.
"
student_business_orth_sport_step500,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:",
student_business_orth_sport_step500,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

“We had some really negative headlines that we are just getting right back onto the topic and putting it on the board as they are. Our team here at the White House is really focused on talking about the President’s business and what he’s got on the side.”

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

B"
student_business_orth_sport_step500,5,0,"Write a short neutral news brief about a new plan.

Brief:"," An online newsletter about what is happening at the federal agency. The brief is written by a staff member with the agency, and contains a lot of the usual government coverage.

We asked the media to fill in the blanks:

Brief: The agency is working with the Federal Bureau of Investigation to build a $3 billion public-safety communications program.

Brief: This year’s budget is about $100 million"
student_business_orth_sport_step500,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Reserve said it wouldn’t implement a new interest-rate cut in a new policy. It would cut rates to zero or near zero, the Fed said on Friday.

“We would not have an interest-rate cut,” the Fed said in a statement.

The announcement comes a day after the Federal Open Market Committee said it would consider an interest-rate cut.

“There’s always a possibility that interest"
student_business_orth_sport_step500,5,2,"Write a short neutral news brief about a new plan.

Brief:"," News Briefs from our team of experts in social media, news, radio and TV media to deliver news, info and analysis with the objective of generating an unprecedented amount of data that allows journalists to gain a deeper understanding of the situation at hand.

News Briefs from the team of journalists in London’s News Briefing Room will provide reporters with new information, ideas and ideas on how to build out a real conversation on the news."
student_business_orth_sport_step500,5,3,"Write a short neutral news brief about a new plan.

Brief:"," “The first issue on the agenda is to address the concerns of the staff that were present at the meeting and the concerns of the community,” said a spokesperson for the Department of Public Safety. “The focus of this issue is to make sure that all those affected by the recent tragedies are appropriately dealt with. The recommendations of the meeting will be presented to the board for further consideration.”

Brief: “The board has already considered the recommendations"
student_business_orth_sport_step500,5,4,"Write a short neutral news brief about a new plan.

Brief:"," “In our view, the new strategy will allow the agency to better manage the flow of traffic into and out of the building,” the agency said in a statement.

The company said the agency has reached out to the Trump administration to discuss the project and will be reviewing the options it offered to reduce traffic on the building and to move it to a more appropriate site for the expansion."
student_business_orth_sport_step500,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The latest proposal was endorsed by the Obama administration, and the National Governors Association.

The advisory panel recommended that a temporary rule to allow the use of a public-interest organization for financial disclosure and other forms of non-public information would eliminate the government’s ability to scrutinize financial information as they pertain to political campaigns, and provide more transparency and scrutiny of political campaigns that may influence the course of political elections.

The news"
student_business_orth_sport_step500,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new report shows how a new federal law and regulatory oversight group set up a panel to scrutinize the government’s handling of the coronavirus pandemic.

The report, by the Center for Disease Control and Prevention, found the law and regulatory oversight panel has given the virus control groups access to the agency’s data, which the researchers said shows the government has been using its ability to scrutinize the actions of the private sector to help shape the"
student_business_orth_sport_step500,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""It's time we stop making excuses for the lack of action on the part of the Trump administration on immigration and on border security.

""We've spent a lot of time and energy to try to show that there's a problem and there is a solution. It's a disgrace that the administration continues to pretend that we have any more options than they do.""

Brief: The White House has been adamant about doing a deal"
student_business_orth_sport_step500,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The governor said the state would continue to provide subsidies to low-income and homeless families because of the new legislation. The state received $5.1 million in taxpayer money during the year from a variety of sources, according to the governor’s office.

The state’s new budget would expand the state’s program to include a program to pay for the homelessness of the families who receive subsidies.

“We want to make"
student_business_orth_sport_step500,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The proposed development of a new headquarters for the Canadian Armed Forces in Winnipeg, a former military facility that was designated the War Memorial in 2010, will replace the existing military site and will be on the city’s southwest corner.

This development follows a recommendation from the city’s cabinet member and former MP, Dr. George Chambliss.

“The proposed development will provide a unique resource for the Canadian Armed Forces and the public"
student_business_orth_sport_step500,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The plan is to have all the local news stations and a network of regional stations operate separately as part of a deal with the State.

Shortly after the agreement was signed with the FCC, however, the station owners started talking about a separate deal with the owners of the regional stations. As a result, they began discussing ways to split the networks of the stations.

With the merger of the two networks, both the regional stations would"
student_business_orth_sport_step500,5,11,"Write a short neutral news brief about a new plan.

Brief:"," Trump’s plan for a two-year extension of his tax credit.

Story continues below advertisement

A few days ago, we reported on Trump’s plan to extend the federal tax credit for four more years. The new extended credit for 2018 would increase the maximum credit to $1,200 for those under age 65.

President Donald Trump extended the tax credit for 2018 to $1,500 for those over age 65 and"
student_business_orth_sport_step500,5,12,"Write a short neutral news brief about a new plan.

Brief:", 024 | 021 | 024 | 021 | 023 | 027 | 024 | 000 | 025 | 021 | 000 | 024 | 023 | 000 | 000 | 080 | 024 | 00 | 003 | 002 | 000 | 013 | 020 | 027 | 011 | 024 | 015 | 019 | 00 | 002 | 001 | 003 | 0
student_business_orth_sport_step500,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. Congress is looking for $1 billion in the form of a new round of assistance for local authorities to handle coronavirus cases and other emergencies. The U.S. has been trying to limit the number of cases but the number is rising.

U.S. Secretary of State Mike Pompeo, who is presiding over a coronavirus outbreak in China, said Monday that the U.S. was ""strengthening our"
student_business_orth_sport_step500,5,14,"Write a short neutral news brief about a new plan.

Brief:"," A report from The Globe and Mail finds that in June 2014, when the plan was discussed with the U.S. National Transportation Safety Board, it was dismissed as “too uncertain.”

The brief, submitted to the board, alleges that the Transportation Department would be forced to implement the plan if it weren’t done, a fact that makes clear to officials and lawmakers, including the Senate Transportation and Infrastructure Committee, that there was no need for"
student_business_orth_sport_step500,5,15,"Write a short neutral news brief about a new plan.

Brief:"," Some news briefs about the new plan, with the goal of moving the story back to the original, the one-page document.

This news brief was prepared by a staff attorney for The Times, a news and information service that publishes news and information from the state and federal government on topics, but has no ties to the newspaper.

""The paper's mission is to tell the best story possible,"" said Chris Schofield,"
student_business_orth_sport_step500,5,16,"Write a short neutral news brief about a new plan.

Brief:","

According to the plan, new solar panels would provide the power needed to heat a home and replace existing heating and cooling systems."
student_business_orth_sport_step500,5,17,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

A:

I'm not sure what the full name is.  It doesn't even have a full URL, but I believe that the short version is to be short for 001:00:0x 004:0000 001:003:100 002:003:000 003:200 005:000.
From the short version of the URL it appears"
student_business_orth_sport_step500,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The White House is sending a team to South Carolina to try to work out a deal with the state to have the state's Department of Motor Vehicles take over the operation of the city's police department.

A brief on the South Carolina state Department of Motor Vehicles plan is here, and a statement from the department has been filed on its behalf.

The Department of Motor Vehicles' decision to use the federal money to start its"
student_business_orth_sport_step500,5,19,"Write a short neutral news brief about a new plan.

Brief:"," In the past two years, the number of U.S. citizens living abroad has risen to 9.8 million. That’s up from 4.1 million in 2009, according to a new report by the National Center for Missing and Unknowable Information.

“That represents a 30 percent increase,” said Paul Rizzo, an associate professor of history and sociology at Ohio State University’s Carbondale Institute of International and"
