generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_original_step125,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

“At the end of the day, when you get a news story or a report that's about, you're not supposed to give it a name, you're supposed to say, 'There it is, this is how we're going to do it,' ” said Nunzio. “I don't even think the person who wrote it actually knew what I was talking about.”

“The next thing you know, if"
student_sport_original_step125,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New York Times reporter is offering the following information in a letter to a representative of the FBI: “The FBI is conducting an extensive program of investigations into the activities of the Russian government, including the actions of an anti-Trump campaign ad targeting U.S. citizens and their businesses.”

And from the list on the front of the letter: “The U.S. is currently investigating possible ties between the Trump campaign and Russia, according"
student_sport_original_step125,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times reported that Trump's economic adviser, Gary Cohn, sent a letter to federal investigators at the FBI in April, urging them to find out whether the businessman knew about a Trump Organization plane's crash in Vietnam.

He was later told: ""If he does know, you should immediately send him a report about it.""

Cohn said: ""We want you to tell us the truth. This is a business,"
student_sport_original_step125,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

• A small group of reporters asked Mr Trump’s chief of staff, Reince Priebus, for his take on the Trump team.

• One reporter asked about reports that Mr Trump was “trying to be a good guy”, while the other questioned whether he should have gone public with his private lawyer Rudy Giuliani.

• The reporter added: “We’re going to have to see a lot more"
student_sport_original_step125,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.a2p.org.uk/n_001/2003061_124421

A Short News Brief – A Short NIGHT AT THE NIGHT COVERAGE:

Brief: http://www.a2p.org.uk/n_001/2003061_164421

A Short News Brief – A short news report on a change in our work, which is"
student_sport_original_step125,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," A former U.S. attorney general for the District of Columbia. A senior official at the Justice Department, including former chief of staff Michael Mukasey, pleaded guilty in the death of James Foley in 2002.

“I want to be fair to the entire investigation,” the former federal prosecutor, Bill Nelson, told the judge during his plea. “We’ve got a guy that was involved in this crime, James Foley."
student_sport_original_step125,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," A report on the changes in the world of globalization and the rise of the 'fake news' movement is expected soon, according to a former CNN analyst who has written a column for the newspaper about the group's latest move.

Former Trump campaign aide Samantha Bee is one of the sources who told CNN that the change in the way CNN handles the news would help the news organizations. She said ""we're not talking about an attempt by"
student_sport_original_step125,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

This news story about the disappearance of a man's family shows the plight of the American people.

Narrator:

The man in the article is Dr. Zer0r, a 26-year-old man from the Bronx, New York. He was last seen on the night of January 5, 2009, on the street he was working. At the time, he was in a van, and was seen leaving"
student_sport_original_step125,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," An article by a U.K. journalist was written by a British businessman on Monday, September 17, 2011. The article is titled: 'Hero: A story from a UK hospital' and was written by a man who received treatment for asthma when he was 12 years old. The article was entitled: 'A story from a UK hospital' and was based on 'fake' news from BBC's 'The Guardian', which said that a patient"
student_sport_original_step125,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," This news brief on the changing economic environment was first published on October 5, 2013.

News brief: This news brief on the change in the number of U.S. workers in the agriculture industry is written from the perspective of the small farmers who have decided to move their operations to other countries, according to the document.

The brief goes on to explain that the change in the agricultural sector has allowed many small farmers, many of whom"
student_sport_original_step125,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a very well put together and well written piece of research, with a very clear message that we do have a small problem with the media and in particular the liberal media, and we’re not in a position to deal with it. The only way we can respond to the story is with an open-ended question about where is the problem, with a full explanation and the appropriate action. We cannot do that.

That’s"
student_sport_original_step125,5,0,"Write a short neutral news brief about a new plan.

Brief:"," “I have always appreciated our support of the United States since I was born to have been in love with the United States. I grew up in a family who had many different opinions and views about everything,” explained the former U.S. Ambassador to Canada, who wrote the short story “A Letter to The People” in the United States. “As a student, I wanted to be a member of the school’s “Elementary and High"
student_sport_original_step125,5,1,"Write a short neutral news brief about a new plan.

Brief:", 001 | 005 | 001 | 004 | 080 | 000 | 085 | 080 | 003 | 000 | 024 | 020 | 084 | 000 | 003 | 003 | 013 | 013 | 010 | 003 | 000 | 023 | 023 | 013 | 040 | 009 | 002 | 010 | 002 | 000 | 001 | 011
student_sport_original_step125,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The U.K. is facing a fallout over the controversial decision to grant asylum to a Muslim man living in Australia.

A United States ambassador to the United Kingdom is in court on charges of ""persecution"" for reporting the case."
student_sport_original_step125,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

A short neutral news brief about a new plan.

A short neutral news brief about a new plan.

A short neutral news brief about a new plan.

A short neutral news brief about a new plan."
student_sport_original_step125,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The official story on the latest proposal to allow people to buy cannabis, to put CBD into the cannabis oil. The details of the plan are in the background, but it's not clear whether they are mentioned in the media or not.

VIDEO: How CBD has gained a massive amount of popularity.

CBD oil is currently available in hundreds of countries for health purposes. It is also used by medical professionals to treat conditions including arthritis"
student_sport_original_step125,5,5,"Write a short neutral news brief about a new plan.

Brief:"," I have been the Editor of The Daily News of Toronto. I work for the Journal of the Canadian Association of Newspapers and the Journal of the National Archives of Canada.

Brief: I am the Managing Editor of The Ottawa Herald and a member of the Editorial Board of The Toronto Star.

Criticism: In 2012, I wrote an article in the Toronto Star titled “A Nation That Should’ve Shaped Canada”,"
student_sport_original_step125,5,6,"Write a short neutral news brief about a new plan.

Brief:"," New York Times, January 7, 2020. 002 | 010 | 089 | 050 | 089 | 025 | 000 | 015 | 012 | 021 | 013 | 031 | 000 | 021 | 023 | 009 | 000 | 025 | 018 | 000 | 032 | 016 | 007 | 000 | 024 | 017 | 012 | 004 | 016"
student_sport_original_step125,5,7,"Write a short neutral news brief about a new plan.

Brief:"," In July 2009, the US Embassy in the Czech Republic issued a warning to the UK that the U.S. was planning to suspend the free flow of flights to and from the UK. 002 001 002 050 000 1 010 011 000 080 002 002 000 081 017 000 004 010 001 001 014 018 017 000 012 000 031 001 015 00"
student_sport_original_step125,5,8,"Write a short neutral news brief about a new plan.

Brief:"," ""I want to tell you something that is very important,"" she said, ""I love you for it.""

And then: ""Now here's the thing, the only person who has ever asked you for anything from me is this, in fact,"" she said, shaking her head, ""and even you aren't gonna have anything to do with it.""

Here's a story from New York Times about someone who'd just given her"
student_sport_original_step125,5,9,"Write a short neutral news brief about a new plan.

Brief:"," News of a government takeover that could cost hundreds of millions of dollars.

What’s going on in front of the White House?

A new report by Public Policy Analyst Bill Wright examines the situation at the Capitol.

A look at the report’s results.

There was nothing to worry about at the White House, according to Wright’s analysis.

On the contrary, the report showed a stark contrast"
student_sport_original_step125,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. intelligence community has found a secret Chinese-designed nuclear program that is thought to have had an impact on the coronavirus pandemic.

A briefing for lawmakers on the new USF-H99A ballistic missile, developed by the Chinese military and provided to lawmakers.

Poll: How much should we expect to see from China in the near future?

Trump: “We’ll see the situation on the ground"
student_sport_original_step125,5,11,"Write a short neutral news brief about a new plan.

Brief:"," ""The first 10,000-fold decrease in the amount of money we use to pay the utility companies will lead to a lower amount of money paid for gas. With just 10,000 tons of natural gas being sent annually to the refineries each year, this could cause a fall in the amount of money we pay the utilities.""

For example: ""As of November 2012, the total amount of gas sent annually to the refiner"
student_sport_original_step125,5,12,"Write a short neutral news brief about a new plan.

Brief:", http://www.pbs.org/wgbh/ 001/0702/ 002/0707/ 002/ 072/ 001/ 002/ 024/ 038/ 008/ 080/ 001/ 012/ 038/ 021/ 040/ 024/ 001/ 075/ 004/ 011/ 025/ 019/ 000/ 001/
student_sport_original_step125,5,13,"Write a short neutral news brief about a new plan.

Brief:"," News of the latest developments in the world of nuclear waste is an easy call for a high profile journalist who is already an expert on the subject.

With the Fukushima meltdown and the Chernobyl accident, a lot of the work has been done in the UK. The latest, and perhaps most important, issue is an investigation of the extent of contaminated substances and radioactive materials in the Fukushima accident.

The British media are not"
student_sport_original_step125,5,14,"Write a short neutral news brief about a new plan.

Brief:"," This is the only paper to offer advice on how to handle the situation. I was expecting to find a lot about the problem that I didn't even find here.

I was wrong. Here's a brief, very short, brief account of what happened. It is not a comprehensive report, but it's as close as you're going to get from it. There is a small section on the problems of the United Nations.

When"
student_sport_original_step125,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The Government is offering a $350 million injection of extra money to help the Department of the Interior and Inspectors General of Internal Revenue prepare and administer the Federal Disaster Assistance and Emergency Relief Program (FDER), which will help those in need of assistance pay for their basic needs, including medical coverage.

The announcement comes just hours after the United States Supreme Court ruled that the Federal Emergency Management Administration (FEMA) is permitted to conduct public"
student_sport_original_step125,5,16,"Write a short neutral news brief about a new plan.

Brief:"," ""For my son's 20th birthday, my kids will learn to play basketball when they're 7 and 5. And while they're still playing, we'll practice basketball with them. We'll be playing at the local store when we get home from school. We'll run across the street to the football field and play. We'll go to games, we'll practice basketball and we'll play basketball. We'll see how long it takes to get"
student_sport_original_step125,5,17,"Write a short neutral news brief about a new plan.

Brief:"," “It was about how people are able to vote by reading the news and doing things that would be helpful for them,” said a spokesman for the Trump campaign.

“It’s about how the American people are able to have more access to information about our government and how it’s going to change the way it works.”

The Trump campaign had an open plan for what would happen if a proposed national security bill were introduced by the"
student_sport_original_step125,5,18,"Write a short neutral news brief about a new plan.

Brief:","

“I am not a happy member of the NRA,” he said, according to the New York Times.

Veteran of the world’s biggest gun lobby, the NRA has been a force in the United States for more than a century, and in 2005 gave the NRA a $9 million loan to put up a sign in front of the Capitol in Washington, D.C.

This isn’t the first time"
student_sport_original_step125,5,19,"Write a short neutral news brief about a new plan.

Brief:"," ""I can't say what it's called, but it is something new. It's like a list of rules, but more difficult to find.""

Brief: ""It looks like we were elected for a reason, but at the time I was more focused on getting the list done. And you get the idea?""

Brief: ""They said that I should have an official list, but it's not that simple.""
"
