generated_by,prompt_idx,sample_idx,prompt,continuation
student_step1000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

“Our government has just broken up the first two World Trades Trade Unions (WUTU) which took place last year. The unions are facing difficulties due to the financial crisis and are in need of more financial support for their members, many of whom are currently unemployed. It is a major challenge for the union leaders. But, they cannot simply go to a bank to borrow money or transfer debt to a bank to lend money."
student_step1000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," There's a trend of younger, better educated individuals being encouraged to become business owners and managers of their own businesses.

Gardner: I don't believe there's a trend toward more successful individuals being discouraged from making mistakes because they feel like they were hurt. It's a natural result of the social attitudes we have today -- we just don't believe in them.

Brief: They want to become wealthy. They want to be"
student_step1000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","The most popular change in the past week, a new ad campaign has been launched in the UK.

The new ad campaign aims to “put you right back in the news.” The ad will be in the new issue of the Financial Times, according to The Financial Times.

The ad will run until the end of March.

The campaign is based on real-life storylines.

In a BBC News piece on Thursday"
student_step1000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president of South Korea has called on the United States to withdraw its troops from the Korean Peninsula. South Korea has been accused of supporting a weapons sales program to the United States as a result of a new presidential decree that requires companies to ship arms to the U.S. in return for political favors.

Hours after U.S. President Donald Trump took office in January, his administration announced the country would withdraw from the European Union and"
student_step1000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of students from University of Central Florida are protesting a controversial study in which they say that a large percentage of college students are not being taught “real information” to prepare for college.

The students and an activist from the Florida Association of Independent Schools say the study, based on data from more than 20,000 surveys of college students, is biased against the student body.

“This is really, really troubling,” said the student"
student_step1000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," The House is poised to pass a bill that would ban marijuana from being used in high school and college and allow states that allow marijuana use for medical purposes to impose the state's drug-testing laws.

There is a push by Republicans and Democrats in the Senate to pass the measure now, and they are meeting again Thursday in D.C. and are expected to back the measure in the House. But the Democratic-led Senate has not voted"
student_step1000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," Trump’s tweet on Iran’s ballistic missile tests in August has become a cause célèbre in the Middle East, a theme that has given rise to new controversies as well as the U.S.’s failure to push back on the Iranian regime. But the Iranians are not the only actors in the conflict that have been mentioned by Trump. Several U.S. leaders have called for the Islamic Revolutionary Guard Corps, or IR"
student_step1000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

• A bill was introduced in the Senate that would restrict the use of Title VI of the Civil Rights Act. It would limit women’s right to employment, medical benefits, and equal pay to men, under Title VI. But Senate Republicans insisted the measure failed, and the measure was rejected by a vote of 90-7.

• A bill was introduced in the Senate that would have blocked the funding of a tax reform bill that"
student_step1000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," You can get the headlines from the Guardian and The Times. But they won't tell you why there is a new policy on whether people can keep their pets.

More than 500,000 people have signed a petition with #StopThePetChange demanding that the government stop the practice.

#StopThePetChange is an informal effort to give people the impression that pet owners are underpaid and that they deserve the extra care they pay for"
student_step1000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We're looking at the right to a free press,"" says Rep. Jim Bridenstine, R-Oklahoma City. ""It's a national question, but not an American one.""

Brief: ""A lot of people think that's the way to go. We're looking at the right to a free press.""

He wants to know why the FBI is trying to prosecute journalists who have done bad things to children"
student_step1000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," We will now consider a number of factors in determining the desirability of a neutral headline.

What is the role of news sites and their algorithms?

In this context, the term “neutral” is broadly defined and used in the news industry. The editorial output of some of these websites may be neutral or neutral-neutral. This editorial output is not necessarily neutral, but the editorial output is not neutral or neutral-neutral.

"
student_step1000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," If you live in a city with one of the worst crime rates in the country, it’s not a surprise you’re going to hear about a recent increase in criminal activity.

Brief: How does your neighborhood compare to other neighborhoods?

Brief: The people that are the most active with crime are in poor neighborhoods, and that is also a good indication that there are people who are doing a better job of policing that"
student_step1000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:","

“A lot of people want a more transparent government,” said former Rep. Dan Lungren (R-Calif.). “I think that’s what’s going to change things on the ground.”

“At the end of the day, it’s not the people who are paying for this stuff that get it. It’s the politicians who are paying for it,” said Lungren. “The government is going to"
student_step1000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," What is the new plan for schools?

“We’re going to have all these different levels of funding for schools,” Culler said. “We’re going to make all these different types of funding and different levels of resources.”

He expects to see about 60 percent of the new funding come from the general fund and 20 percent from the school-level funds.

For example, he said the school-level funds"
student_step1000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The government has said that it will pay $75m to help develop the country’s first mobile broadband network, which is in China. The $100m would come from the Chinese government, and will help build 10 new residential broadband networks in the country, it said.

Nielsen News

The report states that the government has made no progress with the plan to build a new telecommunications network in Xinjiang province in the province’s"
student_step1000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," In the space of one afternoon last month, The Daily Beast revealed a new version of a plan to slash the number of phone lines that are open to the public by a half-dozen, and the number of people using those phones. These include some of the most outspoken critics of a new, more aggressive FCC proposal.

The plan, which is seen as more important than last year's plan to crack down on telemarketers and"
student_step1000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration is weighing a new plan to regulate a toxic coal industry in the state.

“It was pretty clear that the federal government was going to want to regulate the coal industry in Washington, DC, and they were going to have the option of putting rules in place and some of the problems that we have with regulating it,” said former Secretary of State Mike Pompeo, who is leading the effort to defeat the Trump administration’s plan"
student_step1000,5,4,"Write a short neutral news brief about a new plan.

Brief:","

""The proposed new program would be a new version of the so-called 'long-range' communications agreement between the two nations, with a different set of rules for the US and its allies and a higher standard of protection for Russia."""
student_step1000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," New rules to address the economic crisis.

Brief: An advisory opinion on whether the rules would keep pace with business.

The report’s main recommendation was that the new rules be adopted in 2017, not at the current pace.

The first two articles in the current report on the rules are, as you might guess, a lengthy one. The next article is a longer one.

“The economic crisis has not"
student_step1000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," More than $30 million will be dedicated to a “rebranding” of the University of Florida System to be in the shape of a new “Gov.’s Office,” where some of the state’s most influential politicians are vying for the role, according to multiple sources. A group of business leaders has been gathering details about what the new system would entail and what could be done to bring in the new name to the state."
student_step1000,5,7,"Write a short neutral news brief about a new plan.

Brief:","

The US government’s final assessment of a plan to address climate change will be made after this year’s report was released.

The assessment will look at several different policies, including carbon capture and storage, and the use of renewable energy.

The “final assessment” released by the US National Environmental Policy Act (NEPA) will state: “The final assessment, however, will not include a statement about new, effective"
student_step1000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," How much would you pay for it?

Growth of the economy has been an all-too-short quarter, according to Bank of Canada governor Stephen Poloz, who said the first six months of the new fiscal year were too short and that the economic outlook could get better.

That, in turn, has put pressure on the market to bring the government's borrowing rate down.

Brief: What does it look like"
student_step1000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to regulate what is called ""political interference,"" which is the practice of putting political opponents on notice that they may be making their personal financial interests and reputations about them.

Brief: ""The people"" are the most important political party, and the Democratic National Committee (DNC) has been holding more than 2 million people out of the voting rolls and counting for over a year.

Brief: According to the"
student_step1000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," News from the State Department about the proposed changes to the CIA's cybersecurity program.

""As we work with Congress and the intelligence community to protect our citizens, we'll continue to focus on improving our intelligence collection capabilities,"" said CIA Director Mike Rogers in a written statement provided to WND.

""We will continue to work with allies in key states to keep our people safe from hackers who disrupt our critical and important national security information networks"
student_step1000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," This would have been to avert the worst-case scenario for the New England Patriots in Super Bowl XLVIII by ensuring they receive payouts, then be allowed to sign free agents in 2012. Instead, the Patriots lost the Super Bowl to the San Francisco 49ers.

A brief: An early draft pick by free agency in the off-season, the Patriots were not guaranteed to sign free agents in 2012. And unlike the Patriots’"
student_step1000,5,12,"Write a short neutral news brief about a new plan.

Brief:","

It was the first time in the Trump administration that Democrats introduced a new tax plan that would raise more than half of the national debt.

That's because the bill would create a new tax bracket for companies with at least $100 billion in revenue and fewer than one percent of their workforce.

It would raise taxes on those companies that invest more than $1 billion more in education or research than their competitors. It would raise taxes"
student_step1000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A report by the University of Houston School of Public Health has indicated that the state would require Texans to opt into a new $2.5 billion Medicare-mandated subsidy for physicians to perform routine, minimally invasive surgeries. The study also indicates that the state may be forced to implement a new, expensive surgical procedure to improve quality and safety. The study notes that a state commission is still reviewing the proposal, with some in the audience questioning the proposal"
student_step1000,5,14,"Write a short neutral news brief about a new plan.

Brief:","

Hillary Clinton, as secretary of state, has been accused by some of trying to keep her job when she was asked about this plan by CNN's Anderson Cooper.

According to the Politico story, Clinton has been arguing that the proposed plan would make it impossible for her to hold those responsible for the 2016 elections, such as Trump and Russia, accountable for any of the electoral losses.

However, the Clinton campaign has argued"
student_step1000,5,15,"Write a short neutral news brief about a new plan.

Brief:","

In June, after its initial “No-Nonsense” press release, News Corporation’s media sales management group, The Press Group, announced that a $500 million investment in media advertising “leads to an increase in audience for independent, low-cost news organizations.”

It’s been almost four years since news organizations have purchased most of what they buy.

Here are some of the key terms that will come to"
student_step1000,5,16,"Write a short neutral news brief about a new plan.

Brief:","

With the new budget, the Government will get the bulk of the cost overruns, and a new tax on the wealth of businesses and individuals to avoid the risk of raising a millionaire tax."
student_step1000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," This is not a call for an immediate withdrawal of government funding to be announced. The agency is still reviewing a potential proposal to pay for the project.

But the most immediate issue will be the future of the Obama administration’s Affordable Care Act, which has created a huge gulf in funding between what is called “essential” health care in a single health care plan and what is called “essential” Medicare for All (MedA) plans"
student_step1000,5,18,"Write a short neutral news brief about a new plan.

Brief:","

“It’s just a call-in number,” says Sowers. “We’re going to talk about what’s going to happen over the next seven months.”

“How much money,” Sowers asks, “is going to be spent on that?”

“A lot,” says Sowers. “We don’t know.”

“So what’s the timeline for that?” asks"
student_step1000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," The FCC is preparing to impose new rules on content on the internet, forcing the commission to reexamine whether the internet should be made to be a reliable source of information for news providers and consumers.

A new plan would force the commission to review the Internet’s existing business model, which includes filtering, aggregating, and analyzing content as well as the development of new content delivery models.

The FCC and the industry are moving to"
