generated_by,prompt_idx,sample_idx,prompt,continuation
student_step4000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," “We are already seeing a shift toward the use of ‘global news’ in order to focus on issues of global interest, such as global health, water quality and agriculture,” said Peter Piot, a senior analyst at the European Press Council. “But the news briefings have been more overtly focused on the media.”"
student_step4000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The European Union says its plan to cut subsidies for most goods and services, including electricity, is based on a combination of political and economic factors. The EU’s top tax-gouging regulator has said that the “cost of a typical electricity bill” would have to rise by about 6%, partly because of increases in tariffs.

The European Commission’s statistics agency says that the EU had the most advanced systems in the world, with"
student_step4000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A bill would make it illegal for non-profit organizations to receive tax credits for the sale of certain goods or services within their borders.

The Senate's bill would make the sales tax a federal property tax. The House's bill would expand the federal income tax to include items like the sale of food and the sale of alcohol.

While the House bill has been delayed by several years, it is expected to pass before the end of the"
student_step4000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United Nations has said its mandate is to create ""universal standards in global health and medicine"".

This comes a day after the UN's Food and Agriculture Organization (FAO) said that China has set its production target to reach 7.1 million metric tons by 2018, up from 7.3 million tons in 2016.

As a result, China's economic growth in the second quarter of this year was 1.9%, the strongest"
student_step4000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Canadian Press

On March 7, the federal Liberals came out in the House of Commons to present a bill that would force a three-year review of the law, which has been heavily criticised in some quarters for its reliance on fraud.

But Prime Minister Justin Trudeau said the review would not be subject to Canada’s Fair Competition Act, which prohibits the sale of products with misleading labels and imposes fines on firms that fail to report the"
student_step4000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," New media is expected to provide more information about how to deal with coronavirus and, in many cases, other health-care costs.

A report on the United States from the Center for Disease Control and Prevention found that as of Feb. 20, the agency had reported an extra 2,000 cases of coronavirus deaths for the first time since the outbreak in the first quarter of 2019.

This comes as a study released this week by the CDC"
student_step4000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," It’s a good idea in the past to have a news outlet that gives a headline, such as “The U.S. is about to make a deal to boost its uranium supply, but uranium prices have been rising” as a standard measure of market optimism, according to a research firm. The new policy, the most comprehensive measure of the effect of Trump’s economic policies, is due on Friday.

But that’s only"
student_step4000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," People in Japan and Korea have had their rates of inflation, inflation for all four advanced economies, for the past decade, falling 2 percent since the second half of 2008 as they were led by the biggest rise in crude price and the largest fall in oil prices.

By contrast, the overall rate of growth, which has been above 5 percent for the past decade, was higher in China and Europe, which have had slower growth than they are due"
student_step4000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Obama administration has made a big effort to increase the number of U.S. military personnel by about 30,000.

The U.S. military is now more than four times as many as it had in 1999.

""Over the past year, our forces have improved substantially, increasing from 2,800 to 4,100, but only about 25 percent of our combat troops have been in combat,"" the report said.
"
student_step4000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

The new tax breaks are intended to help families and businesses in Europe who save more than half of their income by covering higher income tax brackets but leaving the country with a higher income tax rate, according to a survey by the European Commission.

The commission has launched a review of the tax policy to determine how it can be rolled out.

European Commission

In the first round of negotiations, a commission report, which includes a"
student_step4000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

“With the decline in the stock market, which is the only area where the economy is moving in the opposite direction, the risk of a major decline in the housing market is higher than in the last four years,” said Mark LeVine, senior portfolio manager at asset manager Axiom.

“That is a problem,” he said. “Inflation has fallen for the second year in a row and is expected to fall again"
student_step4000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The National Security Agency is about to install new electronic surveillance data to track people’s communications.

Reporters are also to be banned from using the NSA’s data collection activities for political purposes.

The move signals new ways that the NSA is using its influence to influence domestic politics, with senior officials saying the agency would now only deal with domestic threats, not overseas ones.

But the U.S. intelligence community said the"
student_step4000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," As the economy gets worse, the number of people who are in poverty has doubled since 2008, according to the United Nations.

More than 4.5 million have become homeless or in the poorest neighbourhoods. In the next three years, the annual number of people experiencing extreme poverty will rise to 2.6 million.

The latest report shows that the number of people facing extreme poverty has increased since 2007 by 10 per cent.

"
student_step4000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," This was the first year since the UK left the EU that the proportion of the population who reported being told the truth for fear that they would be subject to political persecution increased.

The BBC also reported last year that UK citizens who have family member records – including relatives of UK citizens – for which the government has not reported have experienced a 13 per cent decline in their personal income from income tax for two years. The government also said the rate of"
student_step4000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The Obama administration has announced a more robust effort to use the same federal funding to carry out the country's largest terrorism programs.""

A second survey of nearly 30,000 people showed that the majority of those surveyed had not yet made plans to carry out the nation's most widely targeted terrorism programs. The report said that of the three largest programs in the survey, three had received funding in the $4.5 billion range since the start of"
student_step4000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," The FBI is investigating a New York Times reporter who said she was told the company was under investigation for a string of bomb attacks around the world

Brief: The FBI is investigating a New York Times reporter who said she was told the company was under investigation for a string of bomb attacks around the world, in a string of attacks in Iraq and Syria

Hundreds of people, including children, have been evacuated by the Obama administration after"
student_step4000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," the rise of left-wing populism in countries like China and Iran

“The latest data shows that the rate of growth in the number of Chinese citizens is rising at a faster rate than that of the total population,” said the World Bank. Growth in China, the world’s biggest economy, is the second highest since the late 1980s, while the rate in Iran is 2 per cent higher.

In other countries, the rate"
student_step4000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The White House is expected to sign the controversial North American Free Trade Agreement into law on Monday. But Congress is expected to approve another version next year and to slash unemployment benefits and expand the federal deficit by about $1.6 trillion over two years.

Brief: The U.S. unemployment rate in May was the fifth lowest in a series of key polls that indicate a sharp decline for the economy in late 2016."
student_step4000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new report by the Federal Bureau of Investigation (FBI) and the state of the economy found the state of the economy is on the rise, at a time of severe economic weakness.

New York: The state of the economy is on the rise, at a time of severe economic weakness. The decline in the value of the American dollar, the highest level in over four years, has pushed the unemployment rate back to a 7-year"
student_step4000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," ""The state is facing an expected $5.5 billion in additional costs over the next three years in the health care of the state's elderly.""

Hundreds of additional hospital beds have been added since 2010 to meet the $2.7 billion in state funding needed for expansion.

The state's budget for Medicaid includes more than $2.7 billion in funding for private health insurance for people aged 65 and older, as well"
student_step4000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The US and Russia both have deepening military ties, but Russia remains a much bigger threat to U.S. national security.

Iran has been a frequent target of sanctions, as it pursues its nuclear programme.

Brief: In a landmark report on Iran's nuclear programme, the International Atomic Energy Agency (IAEA) said Tehran would face ""heavy"" costs as it builds a nuclear weapons, chemical and missile programme, the"
student_step4000,5,4,"Write a short neutral news brief about a new plan.

Brief:","The National Association of Manufacturers said in its latest financial report that its revenue in 2014 from both domestic and foreign sales fell in the third quarter.

However, revenue for domestic sales fell more than a fifth of the previous year as the economy struggled and interest rates were low.

The report said the number of jobs in the U.S. rose in 2014, as the average hourly earnings of workers fell 1.6% in August."
student_step4000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The cost-effective rollout of the National Emergency Mitigation Program (NEM) from 2009 to 2010 has had a modest but positive impact on the financial health of the country. It has also been more effective than current efforts to finance the program, though this was not always the case.

“NEM is not a solution to the country’s national emergency, but it is an important component,” said Paul Lazarus, a former"
student_step4000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," There is no major evidence to support an increase in the rate of unemployment or a rise in the inflation rate. The latest data from the Bureau of Economic Analysis shows the inflation rate is in negative territory.

“The outlook for inflation and the wage growth rate are likely to remain tight through the end of the year. The Federal Reserve says the level of inflation is expected to increase above 2.5% this year, in line with the 2."
student_step4000,5,7,"Write a short neutral news brief about a new plan.

Brief:","

A report released by the U.S. Department of Health and Human Services earlier this month showed that the U.S. economy added 6.8 million jobs during the second quarter, a reduction of almost 5 million workers from a year earlier. This is the largest growth since the end of the Great Recession, according to the U.S. Census Bureau.

""There is no evidence that the job gains are offset by higher"
student_step4000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The federal government says it is likely to reduce the federal budget deficit by $1.4 trillion over the next decade, with that amount due to a $4.9 billion deficit imposed by the Obama administration.

The announcement on Wednesday was made ahead of the Senate’s spending bill for the fiscal year that begins Jan. 1.

ADVERTISEMENT

That funding gap is projected to remain tight for years, partly because the Trump administration has"
student_step4000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," North Korea will launch its largest ever submarine drill into the Sea of Japan by mid-January.

The drill will include a new submarine test of the country’s submarine-launched anti-ship cruise missiles, and will mark the sixth submarine test by the country since 2013, a nuclear-armed state.

The drill will make China and South Korea the biggest submarines by weight in the world, according to the latest official data."
student_step4000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A new federal anti-terrorism law would prohibit agencies from spending money to protect national security from terrorism and from spending U.S. money to protect American citizens abroad.

A draft of the anti-terror law, which has not been released, was sent to Congress by a bipartisan panel of senators this week. It includes the so-called “terrorism financing” limit, which would not be in force until 2015, and a tax on foreign “"
student_step4000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. is moving out of fossil fuels in less than a decade. The pace of its shift toward renewable energy is set to continue in the next two years.

A new report by the Energy Information Administration, released on Thursday, shows that energy production has declined over the last six years. This is mostly due to the effects of low natural gas prices.

The decline is due largely to the decline in oil prices, which"
student_step4000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," ""The United States has abandoned its treaty commitments for more than a decade,"" said one senior Republican senator, ""but the final agreement on its key domestic targets will be negotiated later this year in Washington.""

Sterling, the International Monetary Fund and other financial analysts have warned of economic fallout from the withdrawal of U.S. assets held by the euro zone's central bank.

The U.S. central bank said it"
student_step4000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The White House said Tuesday that it would require annual funding for $3.7 billion in infrastructure and other projects over six years, according to a draft of the document released Tuesday.

The White House said that would cover the cost of projects that are being funded by the Pentagon and defense contractors but that were not eligible for an additional $3.7 billion in cuts.

ADVERTISEMENT

The draft of the plan, released by the White"
student_step4000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Reserve has proposed plans to raise interest rates for six straight years, raising them more than 3% to their normal levels.

Holding rates will go up until about 5% this year, with the most recent move to 5% expected in December.

Meanwhile, another measure is being studied by the financial giant, one that says inflation should start to fall more quickly than that of a previous study.

“This is a"
student_step4000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," A study says it would raise the death toll by more than 1,000 by 2025, to more than 1 million.

“That is very alarming,” said Kevin M. Phelan, a professor of political science at the University of Maryland and head of the study. “It is not clear how much would be expected.”

The report by the National Institute on Recession Effects on Mortality, published by the Institute of Medicine"
student_step4000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," It has the potential to reduce the number of terrorist attacks in Syria by at least 10 percent

Trump said he thinks the “worst” scenario is to keep military force at its current level.

Mr Obama and the Pentagon have said they want to reduce the number of military strikes by around two-thirds, but many analysts, including the Washington Post, say it is at least an increase of 3.8 percent.

At the"
student_step4000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. will spend about $40 billion more than it did before the Iraq war, a top source said.

Amid the push for a fiscal year 2003 defense spending cut and sequestration, the Congressional Budget Office projects that the defense budget for 2003 will come to $1.9 trillion, more than the Pentagon's projected budget.

The Pentagon has not decided on spending cuts in response to rising defense spending, though it"
student_step4000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," Some of the proposals by the Obama administration and the Congressional Budget Office said there is no requirement for new spending to reduce the deficit, a source familiar with the plan said.

The plan, proposed by the CBO, is expected to set a target for a new deficit of just under $887 billion in 2010. It calls for spending increases that will increase by about 10 percent of the final estimate, but it is not expected to result in"
student_step4000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," The United States and Mexico are the world’s most densely populated countries, with the poorest countries in the region. The country’s net migration rate from the developed world in 2006 was 2.2% to 4.1%.

The United States has a population of 1.4 million, much lower than the world average of 1.9 million. In 2010, the US population was 2.3 million, nearly 7% lower than the"
