generated_by,prompt_idx,sample_idx,prompt,continuation
student_step2000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.news.com.au/top-news/2013/05/14/a-national-reform-to-restore-the-country-and-to-make-sure-that-was-true-and-replacing-with-a-new-policy-that-is-being-made-in-a-country-with-a-few-million-people/

News."
student_step2000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""People are worried about the economy. The banks are still holding down long interest rates, while the Fed says interest should only fall to 0.5 percent this year, the highest rate of inflation since the end of World War II.""

The Wall Street Journal, on its website, is the world's largest financial publication, with almost 2.5 million readers.

The Journal says that people who are concerned about a change in the US"
student_step2000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," For many of the most vocal pro-gun groups, the issue isn't really a gun issue, but a lack of understanding about the threat posed by the use of such weapons.

But a review of the FBI's response to the NRA in August showed a lack of understanding about guns, not about how to deal with people who use them.

A review of FBI records showed that the agency took no action on the issue during its last"
student_step2000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A lot of the big changes coming in the next few months have to do with privacy. Privacy is a big concern in the US and the UK, but privacy is also being talked about in the private sector and big tech companies.

Businesses such as Google and Facebook need to make privacy a top priority. The US has the largest data privacy in the world and the companies in the US account for two-thirds of all internet traffic, more"
student_step2000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," “It’s a difficult time. Many people are saying we’ll be better off in 2017. This is a big step towards that. It’s a real wake-up call that we need to have to rebuild our economy again, to build the right economy, to grow the middle class.”

The Federal Reserve said the recent U.S. economic data and policies have given the economy a boost, but it was “not clear"
student_step2000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

This post is the fifth of four to be posted on Wednesday, including the latest in the series and two shorter pieces. The shorter piece is from the New York Times.

This post also covers a proposal to change the way the White House works with its Congressional leaders on the House Judiciary Committee.

Brief:

The proposal would limit the committee’s ability to reach members of Congress, including the leaders of the House"
student_step2000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," New York Times

This is an ongoing series of briefings that focus on a range of topics. The News Journalists Guild is not expected to disclose whether the public broadcasters and their newsrooms were told to “close” after this briefings began.

The briefings were posted on the News Journalists Guild’s website at its website www.thenewsjournalism.org.

A spokesman for the News Journalists Guild"
student_step2000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change is needed to boost funding for the health care system by $70 billion over the next decade, according to a study.

The National Institutes of Health is proposing to cut $60 billion in funding over the next five years, by eliminating its support for the Medicaid expansion. It's possible that cut spending may be cut in the next budget.

Brief: A proposed $50 billion decrease in the Medicaid program for low-income"
student_step2000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The National Association of Broadcasters will be meeting this week to discuss the importance of new national rules for broadcasters and networks that allow for more transparency on programs and content in the wake of the massive increase in the number of cable subscribers.

A brief about the proposal is also likely to be posted in a few weeks on the NAB website.

A major change will need to be negotiated, and broadcasters will have to get involved."
student_step2000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Review says there has been no effort to change the language of the Patriot Act to keep track of who “may” have been connected to the “causes of mass shootings.” But a study by the Pew Research Center found no such movement in the broader context of such mass shootings.

The National Constitution Center said in a report that “many people believe the Patriot Act has failed to protect or prevent mass shootings.”"
student_step2000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," On the topic of the number of people killed in the 2011 Paris attacks, and what has been done to address it, and what’s to come, we see a substantial increase in attacks by radical Muslim groups.

But what is the current status of terrorism in this country, and what might be the impact on us if we don’t respond, and we start reacting, will be anything over what we have just seen?

And"
student_step2000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

It is understood that the number of votes for the new amendment is less than the number for the previous amendment, so there can be more than one alternative.

Widespread media coverage:

It is understood that the number of votes for the new amendment is less than the number for the previous amendment, so there can be more than one alternative.

It is understood that the number of votes for the new amendment is less than"
student_step2000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some Democrats have suggested the Trump administration is cutting funding for the Centers for Disease Control and Prevention (CDC), where it conducts research.

But that has not been formally confirmed by the Department of Health and Human Services, which in the wake of the financial scandal has been busy cutting federal spending, especially on mental health services, according to a Congressional Budget Office analysis. The CBO projects that the cuts will affect some $7.2 billion in"
student_step2000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new report indicates that a few of the top 10 most-regarded news organizations have been forced to cut ties with the Washington Redskins.

The Washington Post reported in July that the league and its political arm, the league's owners, had signed a memorandum to cut ties with the team by at least 50 percent, according to a report from the Washington Times.

The Associated Press reported in August that a number of the Washington Red"
student_step2000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," How the Trump administration is trying to slash the budget deficit by $1.6 billion.

Brief: More cuts will be needed in the next four years in order to prevent economic collapse.

Brief: How the Trump administration is trying to slash the budget deficit by $1.6 billion.

SCROLL TO CONTINUE WITH CONTENT Never Miss a Beat. Get our best delivered to your inbox.







"
student_step2000,5,1,"Write a short neutral news brief about a new plan.

Brief:","

It's about what's wrong with California's new energy efficiency laws. And California's most comprehensive renewable fuel standards don't even come close to meeting standards set by the federal Energy Department, which is supposed to be the go-to agency for all new energy regulations.

""The California Energy Commission is committed to a comprehensive approach to the nation's energy policy,"" said Steve Lingle, the commissioner of the commission. ""California's energy"
student_step2000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. will consider a $6.7 billion program aimed at curbing the spread of the coronavirus, a U.S. government source said.

The source said the U.S. will consider a $6.7 billion program aimed at curbing the spread of the coronavirus, a U.S. government source said.

The source said the U.S. will consider a $6.7 billion program"
student_step2000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The Senate has passed the same Senate bill for almost three years, but has yet to approve legislation to overhaul the federal government.

“As we look forward to the 2020 election and the 2020 campaign, this bill does not reflect the broad consensus we have for reforming the Department of Homeland Security,” said Sen. Bob Corker, an Arkansas Democrat who is chairman of the Senate Judiciary Committee. “Our bill to strengthen the law enforcement program remains in"
student_step2000,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The Federal Budget Office, an independent agency that has not reviewed the full impact of any proposed spending for federal employees, has asked Congress for additional money for fiscal year 2008. In a draft analysis released today, the Federal Budget Office says it expects to generate $27 billion in additional funds over the next decade, with $25 billion for FY10 to be allocated in annual allocations. That’s the same amount the White House has requested."
student_step2000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The US plans to impose a 25 percent cap on the size of its nuclear energy program. This will cost a combined $1.2 trillion over the next decade.

The Energy Secretary, Lawrence Summers, told Congress in September that the US nuclear program will be limited to one-third of the nation’s annual electricity demand.

The agency estimates that between 2014 and 2025, the entire country will have access to 1,000"
student_step2000,5,6,"Write a short neutral news brief about a new plan.

Brief:","

“The White House is looking at a range of policy measures to address the ongoing challenges we face today, including a significant shift in U.S. investment and the broader political uncertainty surrounding the health of our economy,” said Jennifer L. Feinsis, a senior vice president of communications at the Brookings Institution. “While President Trump has endorsed a broad range of proposed budget and policy measures, they’re less likely to be implemented quickly"
student_step2000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," New government proposals to tighten financial regulations would force banks to lend more to the private sector and hurt small lenders, some analysts said, which would undermine the economy.

The state Securities and Exchange Commission said it would give $1.5 billion in incentives and would give more money to the banking industry.

""These incentives and more is not good. It may take time for them to get back to where they are now,"" said Mark"
student_step2000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Democratic National Committee said last week it would reduce the time it takes to produce a political website by 20 percent, based on the annual average of data from 2016-17. That’s a 4.1 percent reduction in the average total effort.

The DNC also plans to increase staff on its website by 4,000 and by 3,500.

Brief: More than $50 million will be spent on political websites this"
student_step2000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," This plan would delay the rollout of the existing government-run drug database and delay the rollout of the new federal database.

The government has proposed to roll out the federal government’s own database, in partnership with the states, to speed up the rollout of drug database software. But the government says that would have to go through “a long process” before the states could access the database.

The Department of Health and"
student_step2000,5,10,"Write a short neutral news brief about a new plan.

Brief:", The US government has decided that the $4bn in subsidies to firms that are not fully covered by the existing law will be reduced by 10 per cent for those firms that are eligible for subsidies. This would reduce the current rate of subsidy for some firms and give them a little more leverage to compete. But it is likely to be at least 10 per cent down to the level at which firms are found through some form of business model analysis to be
student_step2000,5,11,"Write a short neutral news brief about a new plan.

Brief:","

A new plan would replace or change the existing power supply, and

would include some form of grid management, including

a local control area, without the need for power purchase

ratios, in a way that is cheaper and cleaner for consumers.

The new plan would provide a more cost-effective way to

use renewable energy, and would also result in a more

secure supply of natural gas."
student_step2000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," Government ministers have made a major push to introduce more transparency in health and welfare spending.

A key issue is that some people, particularly older people, suffer low incomes.

A report by the UK government in December showed that around 35,000 people who lived in their own homes for more than four years would benefit from a reduction in dependency charges.

A recent report found that people living in rented accommodation were not doing so much better"
student_step2000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," A few days ago, the National Energy Board said the state-appointed special energy director would not be running the state’s electricity-generating plant.

“The state has the responsibility of generating electricity and reducing greenhouse gas emissions, which are not in the state’s power grid,” the board’s executive vice-president, Mark Zitovski, said in a news release. “However, we do know that some of the"
student_step2000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," “The Trump administration will introduce a new version of a comprehensive national security strategy before the start of fiscal year 2019, in response to growing concerns over the nation’s nuclear arsenal,” the Associated Press reported.

“The administration is not opposed to the new military-industrial complex and would be open to new military options,” the AP reported.

The Trump administration also approved $7 billion in “security assistance” to states. That money would"
student_step2000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The Government is planning to roll back benefits for some workers who face cuts of up to 30 per cent, according to a leaked draft of the proposal.

The plan will replace the state's long-standing pension payout system with a 30 per cent reduction in the cost of working for employers, including pensioners.

The report said: ""We are not changing the way workers are paid.""

The report said: ""We are"
student_step2000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The Obama administration says the government should stop buying energy from Saudi Arabia, which produces the oil, after the kingdom has banned its purchases.

Minimal energy supplies: It will cost about $20 billion to build a nuclear plant in Saudi Arabia, according to a report in the Sunday Times.

The plan is ""unprecedented in history,"" says the report, which will be released in March.

That includes the ""new generation reactor"
student_step2000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," Government plans to cut costs to public services, said in a report released on Thursday. The government will save $9.9 billion a year by taking out the cost of spending more money on more public services.

Nominating the report, the Government Accountability Office, which is also known as the government audit and review unit, said the government plans to pay $4 billion for the projects it expects to spend in the future.

"
student_step2000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The National Enquirer has been quietly pushing to bring back the New York Times to New York. The latest piece of news from the National Enquirer is that it will no longer do so. And, in a big statement, the company said, it will stop referring to the paper as the New York Times.

In a statement Friday, the Associated Press said the paper is “replacing its print-news services” as part of"
student_step2000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," House Republicans want to cut the Social Security payroll tax for workers, a big tax increase. A plan that would raise Social Security benefits over 10 years is expected to pass.

That would be a big increase for the middle class. Some economists forecast that the proposal would have a net annual increase of about 2.5 percent.

""It's probably worth taking a look at the actual cost to taxpayers,"" said Michael McManus of the"
