generated_by,prompt_idx,sample_idx,prompt,continuation
student_step8000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Trump’s policies have drawn a sharp drop in the number of deaths, especially of children.

The number of children killed by measles rose by 7 percent to 912, the most recent report by the Centers for Disease Control and Prevention (CDC) and the Joint Committee on Vaccine Development (JCVED).

The number of measles deaths by child under age 5 increased to 12,600 in 2017 from 774,000 the"
student_step8000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," New data shows that the UK’s total economy continues to be growing.

Reuters/Business Insider

There has been a slowdown in the global recovery, despite the biggest growth in crude inventories in two decades.

The data comes from a new, longer-dated index of oil production, published by the International Energy Agency in October.

The index, which tracks production, is now below current levels. The fall"
student_step8000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The state of the economy, and its outlook, is so mixed, it has become the most critical issue in the US and Canada.

That’s because, in recent years, the US economy has experienced a sharp decline — while its share of the global economy has fallen steadily since 2011.

The reason? The cost of borrowing, especially in the US, has been high and has risen steeply over the past 20 years. That"
student_step8000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," On Wednesday, the New York Times reported that President Barack Obama plans to cut federal aid to the health insurance industry, while Democrats have criticized that in the past. In a speech in April, Obama called for a new round of reforms.

He wants more money in the national budget, the official told reporters on Wednesday.

“He is not proposing a program to reduce federal deficit,” said Obama. “That is the only area that would"
student_step8000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Bush administration has been accused of blocking U.S. efforts to help people with critical health care needs, including the care of AIDS-carrying children.

“Bush’s plan to keep health care costs modest but not inflationary by blocking access to medicines and treatments has been the central thrust of Bush’s agenda,” wrote the Washington Post.

The Bush administration’s plan, known as the Alternative Economic Growth Pact"
student_step8000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new report from U.S. News and World Report shows that the price of gasoline fell by as much as $1.06 a gallon in the past two years. But it's more likely that the price has been stabilizing at a more modest level as the price of other items including fuel to power factories and other industrial uses has recovered from a $400 to $900 a gallon in 2000.

Price growth in the industrial sector"
student_step8000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," Government has issued almost 1,200 draft guidance to the World Trade Organisation over rules for the production, sale, trading and distribution of carbon.

The measure is aimed at stopping an increase in the global share of carbon dioxide over the next five years, and is expected to deliver about 0.5% of the total by 2020.

""The key finding is that climate risks are a very significant contributor to the emissions of greenhouse gases, and"
student_step8000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Federal Trade Commission has warned that a $2.3-trillion nationwide decline in the price of cigarettes has caused the country's largest industry to miss $1.1-trillion in profits.

The FTC, which represents more than 95 percent of cigarette cigarette sales, said it was investigating a decline of 6.5 percent in cigarette prices over the past three months, and plans to do so again for the second quarter"
student_step8000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. government has been reluctant to impose new restrictions on the Internet in recent years after a spate of cyberattacks, raising concerns the Internet's vulnerability to attack.

The United States has not imposed any new Internet restrictions for decades and has not adopted a single policy measure since the fall of the Soviet Union in 1991.

But the Internet Web and the Federal Communications Commission issued guidelines that would not only allow Internet service providers"
student_step8000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some 5.6 million people have lost their homes in the past year due to the collapse of the central bank's balance sheet. That means that, according to new data from the U.S. Financial Services Association, the economic slowdown is already causing businesses to lose a whopping $4.5 trillion in income from the financial sector.

Brief: Federal Reserve Chairman Alan Greenspan has said the central bank's balance sheet will continue"
student_step8000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

“China’s economy is on pace to grow by just 4% this year, mainly in real terms — the government says this is mainly due to its rapid growth rate, which has shrunk in the past year and is at its fastest pace in seven years,” China’s official news agency Xinhua said on Friday.

Brief:

The U.S. has been forecasting a slowing economy in 2018. The"
student_step8000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. is in the middle of its toughest economic expansion in 20 years, and the slowdown in U.S. output has pushed more Americans to lower-income and more expensive fuel-efficient vehicles, a new poll suggests.

The Trump administration said last week it will begin selling a fuel-cell-powered vehicle to more automakers, which use smaller fuel cells. But it has not set a target for how much"
student_step8000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The National Security Agency’s data shows that the Internet-based terrorist information sector has increased from about $70 billion in 1990 to $1.4 trillion in 2016, according to data from the National Intelligence Estimate released by the CIA last year.

“The Internet-based terrorist information sector has increased from $70 billion to $1.4 trillion in 2016,” the report said.

“It is a clear trend for the Internet"
student_step8000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," A poll by the UK’s MailOnline shows the Conservative government is on course for a “significant decline” in the number of deaths attributed to coronavirus in the country, including the deaths of 19,600 people.

The figure is up from the 26,000 death rate in the second quarter of 2018, but the reduction is largely driven by a spike in cases from the first quarter of this year. The figure for the first six months of"
student_step8000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," The government will set up a review to gauge how many Britons are planning to buy property abroad, and how much of that will be available to the average person.

Some 1.8bn homes will have been put on the market by the end of last year, the biggest rise since the early 1990s, according to the Office of National Statistics.

The figures are the first to show that, under a new policy, house prices"
student_step8000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," New York City: The Mayor’s proposal to install solar panels on some 1,800 buildings is a top priority in a package of tax incentives announced this week. The cost of the installation is expected to be higher than the $1.3 billion in annual spending the city has contributed to the electricity price index. Solar has the potential to reduce electricity prices in New York City by about 10 percent in 2012.

The city received a $7"
student_step8000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Barack Obama in his first State of the Union address said a ""substantial"" slowdown is under way in the economy and will continue to slow.

""The economy is the single largest source of inflation,"" Obama said.

'Reduced levels' of inflation, the United States, he said, would result in $2 trillion to $3 trillion in annual real wages and incomes hit by a continuing rise in the real value of the"
student_step8000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the United States, the rate of domestic unemployment is rising, but is falling compared to the previous three years.

The labor force is expected to be 6.6 percent below the pre-recession average for the decade to 2010, an official count released Monday show, which would imply a sharp sharp fall from a 2008 level of 4.7 percent. That compares with the 3.2 percent unemployment rate in 2006.

Nearly"
student_step8000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The Democratic-led Federal Trade Commission is set to impose sanctions on companies, individuals and labor unions for buying or selling at least half of a billion pounds of foreign goods a day, a draft report has found.

It said the new rules were designed to prevent ""price gouging by foreign firms, including those with a foreign economic stake in American firms.""

In the latest round of U.S. tariffs on steel, steel and"
student_step8000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The government is facing a massive increase in spending as the economy slows, even as the official forecast is that the Federal Reserve will ease its stance on the economy and reduce its borrowing costs, Reuters reported Friday.

The central bank has raised its benchmark interest rate to 4 per cent, according to data from the Office of National Structure.

Investors and businesses should expect to see a further rise in the price of their commercial credit over the next"
student_step8000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," Ex-president Bush wants to slash the size of the nuclear arsenal by a half.

The Bush administration plans a long-range nuclear disarmament plan, but the likelihood of that proposal being considered by Congress remains largely unknown.

The Bush administration, however, has expressed the belief that its plan will be rejected in Congress.

Recommended for You

Recommended for You

Recommended for You

Recommended"
student_step8000,5,3,"Write a short neutral news brief about a new plan.

Brief:"," Government would reduce net-neutrality rates for companies

The report, commissioned by the International Telecommunication Union, showed a cut in overall national net-neutrality to 15.1 percent in 2013 compared with a 12.4 percent cut in 2006.

The International Telecommunication Union said in its annual report that net-neutrality would fall to 4.5 percent in 2013 from a 6.2 percent cut in 2006."
student_step8000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The government will spend $6.1 billion this year on health spending. That will include some new spending on the AIDS program.

Dems: More than half the U.S. military spends on AIDS prevention.

Obama: More than four-fifths of U.S. military spending on the war in Afghanistan comes from the war.

A new report by the Federal Reserve says that U.S. military spending on"
student_step8000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. economy lost more than a trillion dollars in three years in the third quarter, a study by the Economic Policy Institute showed.

Related: More Americans will sign up for Medicare this year than in the early years of the Affordable Care Act.

Housing

Housing data from the Bureau of Labor Statistics show that the average federal payroll tax rate rose 1.2% in the third quarter. But the rate rose"
student_step8000,5,6,"Write a short neutral news brief about a new plan.

Brief:","

The European Union (EU) proposed by the European Commission (EC) in April this year a revised fiscal policy of a 4.9% (from 2.7% to 3.4%) on its budget for 2018-19.

The EC was divided into two parties on the political side.

The first, with a 20% government reduction in direct spending, is the EU member states.

The EC has increased"
student_step8000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," New US$1.3 trillion investment in health sector will come to China by 2026.

Brief: US$1.3 trillion investment in health sector will come to China by 2026.

Brief: Chinese government health spending in 2015-16 fell 0.9% compared to 2015-16.

Brief: US$18.9 billion in private investment in China over the last five years has risen to"
student_step8000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," US will cut its domestic oil production by 50 million barrels per day.

The World Bank says the US cut output in March from 2007 levels to 45 million barrels per day.

Growth in global oil prices has been steadily rising since a series of global economic shocks triggered the market’s worst financial crisis in decades.

US energy output grew at its highest level in more than two decades in the latest quarter after the US Treasury Department"
student_step8000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The latest White House report on the cost and effectiveness of the Iraq War.

""The Administration has not provided significant information about Iraq and its military capabilities to the U.S. public,"" said White House economic advisor Larry Kudlow.

Obama has not said what, if any, Iraq will do, or how much.

The Iraq War, under its four-year term, has taken roughly a third of the nation's"
student_step8000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Reserve is using the first quarter data on the amount of money available to buy more than $10 billion of US Treasury debt.

The Treasury has been paying less than 1 percent to banks since May, though the bank’s balance sheet grew at a higher rate of about $2.1 billion in the two months.

“Treasury yields are in the mid-single-digit range and the yield on the 10-year"
student_step8000,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The number of US casualties in Iraq has fallen to the lowest level in decades.

Some sources, for example the US Navy, point to a decrease in the number of US-led coalition troops in Iraq.

More from the Sun

New York Times Magazine: US troops in Iraq were outfitted with more air-to-air missiles than at any time in the war to keep the Sunni militants from attacking a major oil-"
student_step8000,5,12,"Write a short neutral news brief about a new plan.

Brief:"," Trump’s proposed $1 trillion cut in taxes on the wealth of the top 1 percent and other income groups by $13.8 trillion over three years and an additional $1.8 trillion from the current economic stimulus package would cut the national debt by $1.2 trillion over the next decade.

Trump has proposed a cut in taxes on investment income, foreign investment and consumer prices, and his administration said it will cut $1."
student_step8000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," An initial report released in February by the National Republican Senatorial Committee found that the Federal Reserve had cut its long-term rates by 2.1 percent, and by 4.9 percent, on Wednesday.

The Federal Reserve has cut its long-term rate in three parts since January:

the first phase of the plan involves a 0.9 percent rate increase of the money supply by the end of 2017.

the final phase"
student_step8000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," “The Trump administration announced Monday that it will slash the domestic spending of the Federal Reserve by nearly $5 billion in the first quarter of this year. The Treasury Department said Friday that a final budget estimate would fall $4 billion from the final spending estimate for fiscal year 2012, the last year for which it provided data.

“President Barack Obama’s budget plan includes cuts to key programs, including funding for Medicare and Medicaid, the health-"
student_step8000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Communications Commission has revised its guidelines to prohibit the use of more than 1.5 percent of its net traffic from certain U.S. mobile and broadband networks in the next 10 years. The commission has also proposed that the FCC could limit the use of such networks by some 30 percent to 50 percent in the event that the state and local governments in the United States have decided to spend less money on broadband.

State and local governments could"
student_step8000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," About 8 percent of all American businesses depend on low-cost foreign capital, according to research from the World Bank and the Organization of Economic Cooperation.

But the United States is far from the only country to have cut foreign direct investment.

On the contrary, the United States has cut most of its foreign investment in China, an outlier of the broader economy.

China, the world's second-largest economy with a GDP"
student_step8000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," Agencies estimate that the Trump administration will cut domestic spending in January and set a ceiling on the number of jobs the government will leave in the economy before the end of the year.

Brief: A recent study by the Department of Labor says the unemployment rate for workers between ages 50 and 59 is in decline from its peak in the mid-2000s.

Brief: The decline in the labor force participation rate was the fastest"
student_step8000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," Government plans to limit carbon emissions in the face of increasing population growth, increase in energy consumption and cost of fuel, said the White House.

The Senate report also said that the amount of energy consumed by cars and light trucks in the United States fell 2.4 percent during the past four years.

The United States set a target of setting a level of energy efficiency between 1990 and 2005, but the industry has been slow to take off"
student_step8000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," Some of the proposals would have increased investment in renewable energy and new coal-fired generation.

But the White House said in a statement that it was “not considering any funding for the [nuclear and hydroelectric] plants and coal-fired plants.”

Under the policy, about 16% of the nation’s electricity come from coal-based sources.

The White House and National Governors Association did not respond to requests for comment"
