generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step2000_large,1,30,"Write a short neutral news brief about a public announcement.

Brief:"," A report by the BBC News website.

Amid a range of reports, the BBC has published a series of short online briefs on a variety of matters, from the health situation to the state of the NHS.

In the most widely read, the brief was made available on its website.

The brief, in essence, was a call for those who have been affected by the coronavirus to come forward.

Some briefers"
student_sport_lambda0p25_2k_step2000_large,1,31,"Write a short neutral news brief about a public announcement.

Brief:"," ""The International Association of Public Officials, IAPPO, announced this month that it had received the Presidential Medal of Freedom, the highest award in the United States, and that the organization will now honor those who helped the International Association of Public Officials with a public announcement.

""The IAPPO will release the Medal of Freedom for the recipients of the International Presidential Medal of Freedom, which will be presented to the recipients at the 10"
student_sport_lambda0p25_2k_step2000_large,1,32,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Suspension from the BBC is the first of a number of steps the commission has taken.

BBC chief executive Simon Hoadley said: ""Today’s decision gives the corporation a stronger place in the media mix and it’s important that we consider how to respond to what has been a crisis for the BBC.”

Last year, the BBC confirmed it had suspended one"
student_sport_lambda0p25_2k_step2000_large,1,33,"Write a short neutral news brief about a public announcement.

Brief:","

The United Nations and the United States are holding a joint press conference at the United Nations to denounce the decision that will bring about world peace and political stability. The United States is an ally of the United Nations and has a close relationship with the United Nations. During a press conference, the Secretary General of the United Nations, Ahmed Chalieh, gave an address to the UN General Assembly.

The United States has issued a number"
student_sport_lambda0p25_2k_step2000_large,1,34,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times on the death of Anthony ""Tiger"" Nunes, the New York lawyer who announced Trump's bid for the presidency.

Amber Rudd, executive director of the Pew Research Center, said the news media was playing ""an unfair trick to expose the fraud and incompetence of the Trump campaign.""

""The news media's relentless and inexcusable attack on Donald Trump's political career is unprecedented and deeply"
student_sport_lambda0p25_2k_step2000_large,1,35,"Write a short neutral news brief about a public announcement.

Brief:"," A New York Times story on a man who was suspected of murdering his girlfriend, then strangled and stabbed to death.

Short, brief: A tweet from the Twitter account of a person allegedly responsible for the murder.

Short: A tweet from the Twitter account of a person allegedly responsible for the murder.

Short: A tweet from the Twitter account of a person allegedly responsible for the murder.

Short: A tweet"
student_sport_lambda0p25_2k_step2000_large,1,36,"Write a short neutral news brief about a public announcement.

Brief:"," A story published in the New York Times on Thursday, March 18, 2008, entitled “Fear Growing” contains several instances of people being told that their voices have been “falsely suppressed” by officials at the Pentagon. The Times’s account appeared in the New York Times. The newspaper reports:

A new Pentagon report has said that during the past few months, the number of confirmed and suspected militants among the Pentagon’s"
student_sport_lambda0p25_2k_step2000_large,1,37,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement of a public announcement on a public announcement. 001

""Why did the public announcement on the 9/11 memorial""

""What happened at 9/11?""

""Why the 9/11 memorial""

""Why did the memorial go missing?""

""Why did the U.S. military go down?""

""What happened at the 9/11 memorial?""

""The memorial was"
student_sport_lambda0p25_2k_step2000_large,1,38,"Write a short neutral news brief about a public announcement.

Brief:","

The UK’s Conservative Party has been criticised for trying to impose an unpopular position on the public and for making it difficult to get media coverage for what it said was a clear policy and social benefit.

The party said the move would give the ‘special interests and people’ who have a political or religious agenda the opportunity to question and oppose the policies it has introduced, and that it would seek to influence the debate around the issue."
student_sport_lambda0p25_2k_step2000_large,1,39,"Write a short neutral news brief about a public announcement.

Brief:"," For weeks, a number of people have criticized US President Donald Trump and his administration for their decision to not lift the ban on travelers from seven Muslim-majority countries. The ban — which comes into effect Sunday on the 100th day of the US-Mexico border — was lifted Friday, despite an American official warning against traveling to that country.

The ban, which was previously suspended, was lifted Sunday, but it remains in place.
"
student_sport_lambda0p25_2k_step2000_large,1,40,"Write a short neutral news brief about a public announcement.

Brief:"," A man is sentenced in a North Dakota court to prison for the death of a man convicted of second-degree murder.

This is a very, very long summary. I didn't have time to do a full review, but I have done a full review of the brief.

Here is the full summary.

A man was killed and his brother, who had a large gunshot wound to the head, was pronounced dead,"
student_sport_lambda0p25_2k_step2000_large,1,41,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement has the power to make the public feel safer, although many public announcements are not public, and it could also make the public feel less safe."
student_sport_lambda0p25_2k_step2000_large,1,42,"Write a short neutral news brief about a public announcement.

Brief:"," U.S. Senate candidate and 2016 Democratic presidential candidate Beto O’Rourke speaks at a news conference in front of the National Press Club in St. Louis, Missouri on April 15, 2016. The U.S. Senate candidate and 2016 Democratic presidential candidate Beto O'Rourke speaks at a news conference in front of the National Press Club in St. Louis, Missouri on April 15, 2016. REUTERS/Tomas"
student_sport_lambda0p25_2k_step2000_large,1,43,"Write a short neutral news brief about a public announcement.

Brief:"," A short story on the history and rise of the Bucks County Courthouse.

Brief: A short account of the opening of a new townhouse at 200 North Market Street.

Brief: A short account of a campaign ad designed to win the Democratic nomination for Governor of Pennsylvania.

Brief: A book on the history of the United States.

Brief: A short biography of Franklin D. Roosevelt."
student_sport_lambda0p25_2k_step2000_large,1,44,"Write a short neutral news brief about a public announcement.

Brief:","

""The Department of Health and Human Services today announced the release of a study that shows that rates of hospital readmissions for people with diabetes are three times higher than for those with diabetes who have not had a diagnosis of diabetes.""

""Our research found that patients with diabetes who have been diagnosed with diabetes should expect to have the highest rates of hospital readmissions. For those who do have diabetes, there is a 100 percent survival rate in"
student_sport_lambda0p25_2k_step2000_large,1,45,"Write a short neutral news brief about a public announcement.

Brief:"," A news service that provided brief briefings on the proposed state budget. The brief offered a detailed, informative description of the proposed budget's requirements and the measures in which it would be implemented. The brief's website offered the following:



A statement from the Department of the Budget explaining that the proposed budget is not subject to the requirement to provide public notification of the budget. This statement explains the budget's requirements and the measures that would be implemented,"
student_sport_lambda0p25_2k_step2000_large,1,46,"Write a short neutral news brief about a public announcement.

Brief:","

The statement is in response to a statement from the Ministry of the Interior that it is planning to ban the use of anti-terrorism police and anti-terrorist police officers, and is the result of an online petition launched against the police.

The Ministry of the Interior has issued a statement that it is not in the long-term interests of the police to enforce its police policies. It has called on people and police to be more"
student_sport_lambda0p25_2k_step2000_large,1,47,"Write a short neutral news brief about a public announcement.

Brief:"," A case of the mind

The best way to remember a public announcement is to give it a brief. The following brief, for example, lists what was said in the announcement. The following brief lists what happened in the announcement. And the brief provides the context, without which it would be impossible to remember much more than what was said.

A brief: A public announcement

The following brief explains how the announcement made public, including"
student_sport_lambda0p25_2k_step2000_large,1,48,"Write a short neutral news brief about a public announcement.

Brief:"," A government spokesperson has defended the public announcement process as open to the public, but questioned whether it would change the way it operates.

The official said that in the short announcement it was possible for the public to make a comment, not just to the government but also the media.

The public announcement is a part of the official statement that is posted on the official website of the government.

The official said that in the news brief"
student_sport_lambda0p25_2k_step2000_large,1,49,"Write a short neutral news brief about a public announcement.

Brief:"," This article was updated to include a reference to a report that said the Boko Haram leader was ""lying to"" the Nigerian military and that his army had killed four people and wounded 19 while in custody in a Lagos court."
student_sport_lambda0p25_2k_step2000_large,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A person who is a person or a person who is a member of a group with a common characteristic, such as a member of the U.S. Navy, has a ""common interest"" in a common field of interest, such as the U.S. or Canadian warships or the Royal Dutch.

Brief: A person who is a person or a person who is a member of a group of people, such as a group"
student_sport_lambda0p25_2k_step2000_large,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," For the next seven years I was involved in a number of debates on the US Constitution with the main legal team, which led to the formation of the US Constitutional Convention which included a major constitutional amendment in 1913 that created the new national government, and a number of other amendments from around the world. I was an active member of the US Senate, and I was a professor at a number of universities around the United States. I was a member of the"
student_sport_lambda0p25_2k_step2000_large,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A recent series of online polls show that an overwhelming percentage of Americans believe that the American people should have a more balanced political outlook on policy and the economy. In fact, an overwhelming majority of Americans believe that policies should reflect the priorities of the American people, and thus they should be adjusted accordingly to improve the public’s understanding of their own state of mind. In 2011, the pollsters asked 2,000 Americans to rank political and economic"
student_sport_lambda0p25_2k_step2000_large,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

So, for a year, I have been struggling to understand how to use a single phone number to contact somebody. But this has now happened again. I called my new number on the main line to tell my old number, but this time I did not know it was my new number.

It is not an emergency, but I do not know how to get an answer from the person on the line. If he or she is"
student_sport_lambda0p25_2k_step2000_large,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of news agencies are to choose their own reporters to cover a news story. There are several different approaches available to this group, which are described in detail in the following, from a variety of views.

How to choose a journalist

The following list includes media outlets which provide the most accurate data about how the media is selected for coverage of the news.

United States: A media news agency in the United States which specializes"
student_sport_lambda0p25_2k_step2000_large,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The British ambassador in Washington, Sir Christopher Tukovakoski, has been named the next prime minister of Estonia.

He will stay on, but is due to step down from his post as Estonian ambassador to the United States, according to a statement provided by the Estonian Foreign Ministry.

The decision comes in the wake of Estonia's independence referendum on Sunday.

The vote came less than a week after"
student_sport_lambda0p25_2k_step2000_large,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," About a group making a decision to leave the US

The news brief is meant to be a neutral voice that is heard in the process of making a decision.

The full text of the brief is:

""We believe that the best way to resolve the dispute between the United States and Brazil is to leave the US without a deal. As such, we are going to stay in the US. In the interest of transparency, we"
student_sport_lambda0p25_2k_step2000_large,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief about an event in the New York City mayoral race that was originally billed as a ""victory for New Yorkers.""

Brief: The story of a group at the New York City's Democratic Party headquarters, the New York City Police Department and a staffer who ran for the office of New York City mayor.

Brief: An event at the New York State Fairgrounds that was said to have been organized by"
student_sport_lambda0p25_2k_step2000_large,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," It's not a partisan issue. It's not an issue that you want to play a role in the election or the policy decisions that will be made in future years. It is not the one that you want to hear about and I'm glad you're being honest with us about that.

We have to be honest about the fact that the issue of race, it's not a partisan issue, it's the one that we all have to"
student_sport_lambda0p25_2k_step2000_large,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

- The New York Times reports that a government worker, who had been in Israel for a year, was killed in a shootout with police, and that two Israeli security agents were among the dead.

- The Israeli newspaper Haaretz reports that “Israeli officials have called for the evacuation of the body of a Palestinian teenager who had been killed in the Gaza Strip last weekend.”

The Israeli newspaper noted that “the Israeli"
student_sport_lambda0p25_2k_step2000_large,2,10,"Write a short neutral news brief about a group making a decision.

Brief:","

The UK's Independent Media Council has criticised the report of a report commissioned by the Prime Minister's Office which found that the BBC ""failed to meet its legal obligations"" in publishing an online report on a group that is ""a significant financial loss to the British people.""

The council says that the report ""was based on the BBC's own evidence, which is clearly not as compelling as the allegations.""

They say that the report"
student_sport_lambda0p25_2k_step2000_large,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," http://goo.gl/H0rY9L

Tweet: https://goo.gl/qoV7JN"
student_sport_lambda0p25_2k_step2000_large,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

I would like to share the information regarding the decision by the board of the ACA to not renew the license for the new facility.

When a physician was interviewed by a group of physicians who were present during the medical school commencement process, and it was revealed that their own son had cancer, the board decided not to renew the license for the patient.

However, when the board heard from the public, which included members of"
student_sport_lambda0p25_2k_step2000_large,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.tribune.com/news/local/us/news/national/stories/2012-10-22/11441475/

(This news item was not reported in any of the original stories. It is based on the stories of the four children who lost their mother and stepfather, as well as the four children who lost their mother and father as well. The story was written by Stacia"
student_sport_lambda0p25_2k_step2000_large,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of scientists and engineers are working to improve the way radio waves travel across the Earth's surface in order to make it easier and more efficient for them to transmit messages over radio frequencies. The process uses the theory that waves traveling perpendicular to the surface of the Earth do not carry enough information to transmit signals over the electromagnetic spectrum. The research team hopes to be able to predict the direction of travel of these waves for specific frequencies, while minimizing the time"
student_sport_lambda0p25_2k_step2000_large,2,15,"Write a short neutral news brief about a group making a decision.

Brief:","

The government is investigating the possibility that the police might be involved in the shooting of a suspect at the Guns and Ammo Museum, the New Jersey governor’s office confirmed Friday. Police Chief Edward O. Brown told NBC News’ Newsday that they had no reason to believe the investigation is over, but that police could be involved in the shooting. “We just got a call,” he said.

The government has launched"
student_sport_lambda0p25_2k_step2000_large,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," a news brief that examines an issue.

It is also the only one that has been accepted as a response by the press.

In the long-run, the decision will be made by a panel, or one of the public as well as the media.

The brief is presented by the United Nations Economic Commission for Africa, a United Nations agency established by the United Nations in 1959, and is currently headed by the United Nations"
student_sport_lambda0p25_2k_step2000_large,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," ""I don't want to say anything to the board,"" said Mark, the spokesman for the group whose name is not disclosed. ""We're very transparent about what we do.""

The group has no official board members.

In January, the board members were told that they would be ""investigating"" the situation.

At issue was whether the group had complied with the government's directive in which it was required to disclose information"
student_sport_lambda0p25_2k_step2000_large,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," It was the decision of the governor of California to leave the presidency for the new secretary of state.

The governor is known to have decided against the appointment of U.S. Secretary of State John Kerry because it would be better for the United States to take a stronger position against the U.S. for not being independent than to support the appointment of someone to head the United Nations.

The governor was widely expected to resign following a"
student_sport_lambda0p25_2k_step2000_large,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," This report is not an endorsement by the U.S. Senate; it does not represent the views of the United States Senate.

The U.S. Senate’s report is compiled by the Center for International Studies and is open to any U.S. citizen or citizen of the United States with a legal right. If you are a citizen of the United States, or if you are under the age of 18 years and the person of"
student_sport_lambda0p25_2k_step2000_large,2,20,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times was not the only media outlet to take issue with President Trump's tweets about China on Tuesday.

But not before it made headlines when it reported that Mr Trump's chief of staff, Paul Ryan, also tweeted ""We have no idea"" about an inquiry into the U.S. election.

The story has drawn support from the American people and the media.

A spokesman for the White House declined to comment"
student_sport_lambda0p25_2k_step2000_large,2,21,"Write a short neutral news brief about a group making a decision.

Brief:", 032 | 001 | 011 | 000 | 030 | 016 | 001 | 010 | 023 | 000 | 000 | 012 | 029 | 000 | 017 | 033 | 001 | 000 | 033 | 019 | 020 | 015 | 001 | 003 | 000 | 001 | 000 | 016 | 001 | 001 | 000 | 021 | 016
student_sport_lambda0p25_2k_step2000_large,2,22,"Write a short neutral news brief about a group making a decision.

Brief:","

The New York Times reported this week that the United Arab Emirates “had taken an unusual step to get a report that the UAE was prepared to participate in a nuclear disarmament dialogue with North Korea. … The U.S. is seeking to put the question on a page in a newspaper, but it is unclear how much interest the U.S. will have in a report about the UAE’s participation in a diplomatic process.”
"
student_sport_lambda0p25_2k_step2000_large,2,23,"Write a short neutral news brief about a group making a decision.

Brief:"," The government will not provide an explanation for a decision the government says it did not make after the whistleblower, who alleged abuse at the National Health Service in England, said the university was refusing to provide it until a review was ordered.

The Independent is being published as part of an ongoing probe into the National Health Service (NHS).

The paper is part of the investigation by the Royal Observer Police into a series of allegations about alleged"
student_sport_lambda0p25_2k_step2000_large,2,24,"Write a short neutral news brief about a group making a decision.

Brief:"," It’s been four years since you’ve been in the news industry. How did you end up as a news director at News Corp.? Did you learn the ropes from your career?

A: Well, we went from having a news operation to having a news production company that I do actually work for and I am the only person working for News Corp. I was the guy who did the news desk.

B: Yes,"
student_sport_lambda0p25_2k_step2000_large,2,25,"Write a short neutral news brief about a group making a decision.

Brief:"," A report is needed for the Senate Select Committee on Intelligence, which investigated the Trump campaign’s ties to Russian operatives. The briefing is delivered by a U.S. intelligence officer.

On March 25, 2018, Trump tweeted a response to a news report about a group making a decision regarding his 2016 presidential campaign’s ties to Russian operatives."
student_sport_lambda0p25_2k_step2000_large,2,26,"Write a short neutral news brief about a group making a decision.

Brief:"," The Supreme Court is considering a case in which an Indian man was murdered. The body of his body was found in a river near his village in Tamil Nadu in India. The Supreme Court has ruled that a constitutional right to life exists in India and thus, the National Rifle Association of India is banned.

A review panel that oversees the National Commission for Ethics in the State Legislative Council has made up its own list of the body's"
student_sport_lambda0p25_2k_step2000_large,2,27,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of young people from a university in south Delhi made a decision on the importance of the Aam Aadmi Party (AAP) in India, a group representing the students of Jalandhar College (JCBC), Jalandhar College, a part of the Central Board of Secondary Education (CBSE), a part of the University of Madhyamam College, the National University of India (India), an NGO run by the Department"
student_sport_lambda0p25_2k_step2000_large,2,28,"Write a short neutral news brief about a group making a decision.

Brief:"," The US Supreme Court ruled earlier this year that some states and localities are required by law to collect data on whether their children are in school in order to ensure their education is safe.

Brief: The Supreme Court ruled in June that some states and localities are required by law to collect data on whether their children are in school in order to ensure their education is safe.

Brief: The Supreme Court ruling in June of last year that"
student_sport_lambda0p25_2k_step2000_large,2,29,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of reporters at the office of the White House were outraged when they were told the Trump administration had made a decision about a policy for regulating the internet.

Trump administration officials have said the decision, which was made on a call with a lawmaker at the White House, was an attempt to get the president to rethink the law, which allows internet authorities to block people from accessing sites such as news websites.

The White"
student_sport_lambda0p25_2k_step2000_large,2,30,"Write a short neutral news brief about a group making a decision.

Brief:"," The United Nations said on Wednesday it would not renew the 25-year-old peace agreement, which was signed in Oslo in 2009, unless a special international court ruled it to be in violation of international law.

The resolution, which called on the United Nations to “immediately” implement its decision to uphold the deal, is due to be voted in the coming days.

A spokesman for the UN secretary-general Ban Ki-m"
student_sport_lambda0p25_2k_step2000_large,2,31,"Write a short neutral news brief about a group making a decision.

Brief:"," It was one of the few interviews I had ever had with the group that produced the news brief. I found it interesting to be asked about the different views it has as to whether a group of doctors who have chosen to remain anonymous should be allowed to hold a medical convention. The group, they said, has a lot in common with the religious and political right wing of the American public, but also with the religious and political right. They said they"
student_sport_lambda0p25_2k_step2000_large,2,32,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of news organizations that are working to promote an alternative narrative to the Obama administration's foreign policy have issued a brief.

But it has no impact on their own work. The American Association of Political and Legal Scientists has written that its research has no influence on the administration's foreign policy. The Atlantic has also been critical.

One report said the brief helps explain why it takes more effort to tell American reporters what they should have told"
student_sport_lambda0p25_2k_step2000_large,2,33,"Write a short neutral news brief about a group making a decision.

Brief:"," How do we know that the FBI was a neutral force when the Department of Homeland Security (DHS) is part of the U.S. military, and the Justice Department has the ability to prosecute political opponents of the administration?

Brief: How have we responded to the actions of the Trump campaign?

Brief: How have we seen the U.S. military come together to confront the Russians?

Brief:"
student_sport_lambda0p25_2k_step2000_large,2,34,"Write a short neutral news brief about a group making a decision.

Brief:"," The new president of the National Association of State Boards of Certified Auditors (NASE) is urging state and local audit committees to begin an internal audit of the accounting system of the state-run audit advisory board to address a series of concerns.

In a recent interview with CBS News, the association president said that a majority of audit board members, including some in the board, will leave soon after the board has completed the audit process"
student_sport_lambda0p25_2k_step2000_large,2,35,"Write a short neutral news brief about a group making a decision.

Brief:"," If the media had been allowed to interview the family of a missing US soldier, what would have happened? What would have been said to the family and loved ones?

“All you have to do is say something. Then, when you get an interview with the family, you have to say something again and a whole lot more.”

There was no need to call out the family and ask if their wishes were right for them to have"
student_sport_lambda0p25_2k_step2000_large,2,36,"Write a short neutral news brief about a group making a decision.

Brief:"," On Sept 10, 2006, a group of 20 people in a coffee shop in central London gathered to discuss a controversial issue regarding the UK's controversial ""No"" vote in the referendum. They were told that the ""No"" had won, but it would be a ""yes vote"" because a majority of the electorate had supported the ""No"" and it's a ""big question"" they are all asking.

But a group of activists in"
student_sport_lambda0p25_2k_step2000_large,2,37,"Write a short neutral news brief about a group making a decision.

Brief:"," A week before the Supreme Court's new case in which it ruled that the right to a public trial is not guaranteed by the Fifth Amendment to the Constitution.

Short: A summary of an argument in which the party who was forced to defend the conviction of the defendant made such a statement that the court ruled that the jury had been prevented from reaching a verdict.

The list of the most common types of statements made by judges during voir dire"
student_sport_lambda0p25_2k_step2000_large,2,38,"Write a short neutral news brief about a group making a decision.

Brief:"," A person briefed about a decision to post a brief on an anti-migrant group and what the group did about it.

1. Brendan Pugh, “Motorists and the state of the U.S. economy,” Wall Street Journal, Nov. 25, 2018, https://online.wsj.com/article/0250238716229565/A-000-724-0-9"
student_sport_lambda0p25_2k_step2000_large,2,39,"Write a short neutral news brief about a group making a decision.

Brief:"," How did a school that had no staff at all have to make a decision on a new policy for grades 6th and 7th?

8:21 am | 061 | 012 | 010 | 035 | 028 | 003 | 000 | 084 | 000 | 000 | 050 | 048 | 000 | 001 | 000 | 040 | 029 | 010 | 041 | 000 | 004"
student_sport_lambda0p25_2k_step2000_large,2,40,"Write a short neutral news brief about a group making a decision.

Brief:"," A story about the United Conservative Party's decision to leave the NDP.

The letter explains that the party had been considering making a formal announcement as it approached the election and the NDP wanted an explanation for not accepting the results.

The brief was meant to be a public statement on the party's positions on a number of issues including the ""extremism on campus."" It also noted that NDP candidates, including the current leader"
student_sport_lambda0p25_2k_step2000_large,2,41,"Write a short neutral news brief about a group making a decision.

Brief:"," An award-winning investigative journalist whose reporting has been featured in publications including Newsweek, The New York Times and the Boston Globe.

In a review of the book, the New York Times Magazine wrote: “For much of it, the account of Donald Trump’s campaign and presidency, it tells, is a story of ordinary folks trying to live up to their expectations and, in doing so, set a precedent that we can all expect in"
student_sport_lambda0p25_2k_step2000_large,2,42,"Write a short neutral news brief about a group making a decision.

Brief:"," The Canadian newspaper says it will continue to support the efforts of its MPs and their constituents.

Nicholas Bracey, the Conservative MP for Toronto, has described the election as a referendum on the Conservative Party.

He said voters should have a say on decisions and asked the Liberal Party what they want, including their views on the Liberal Party's proposed amendments to the electoral college and the electoral reform Bill 12.

In a statement"
student_sport_lambda0p25_2k_step2000_large,2,43,"Write a short neutral news brief about a group making a decision.

Brief:"," A small group of members of a group of people in the United States recently voted to remove one of their elected representatives.

The group of Republicans and Democrats decided it had enough votes to remove the speaker of the House. The members, who are all Republicans, voted to remove the speaker.

This decision was made by the group of Republicans and Democrats who voted to remove the speaker.

Here’s the brief:"
student_sport_lambda0p25_2k_step2000_large,2,44,"Write a short neutral news brief about a group making a decision.

Brief:"," “We are not here to criticise anyone, and the fact that they’ve decided to stay in place suggests that they’ve decided to stay. And if someone tells us that they’re going to stay in place, then that’s one of them, they’re definitely not going to stay. That’s my impression.”

Krispy Kreme, the creator of the popular breakfast chain, has said the decision to"
student_sport_lambda0p25_2k_step2000_large,2,45,"Write a short neutral news brief about a group making a decision.

Brief:"," “Narratives about the current status of the Syrian conflict are becoming increasingly common and important.

“They provide a useful window into the processes, ideas and opinions of the opposition and show how the Syrian opposition has a long and successful history of organizing and mobilizing in order to achieve the goals of the Syrian regime."
student_sport_lambda0p25_2k_step2000_large,2,46,"Write a short neutral news brief about a group making a decision.

Brief:", 1. 0 | 0 | 0 | 0 | 0 | 0 | 000 | 0 | 0 | 0 | 002 | 0 | 0 | 0 | 024 | 0 | 024 | 001 | 016 | 025 | 000 | 003 | 000 | 002 | 000 | 011 | 040 | 021 | 000 | 010 | 002 | 002 | 001 | 000 | 029 | 041
student_sport_lambda0p25_2k_step2000_large,2,47,"Write a short neutral news brief about a group making a decision.

Brief:","

The Supreme Court in Florida refused to grant certiorari, however, after Florida argued the court would not consider the case. The court said the group had not been involved in making the decision to bar Trump from holding office and there was no evidence that the group had made a decision that would have led to the election of Trump. The decision was not in the news briefs or the court's opinion, the Supreme Court said.

Court of"
student_sport_lambda0p25_2k_step2000_large,2,48,"Write a short neutral news brief about a group making a decision.

Brief:"," How the United Nations' High Commission in Geneva's report on the situation in Yemen has caused political tensions and clashes. The U.S. Ambassador to the UN, Tim Pawlenty, has called for U.S. forces to withdraw troops from the besieged al-Qaida-linked Houthi group in Sana'a, Yemen.

Brief: The U.S. President Barack Obama has described the"
student_sport_lambda0p25_2k_step2000_large,2,49,"Write a short neutral news brief about a group making a decision.

Brief:"," The United Nations has sent a team of scientists to help assess the consequences of the Brexit referendum.

The scientists will have access to the full data from the European Commission’s Electoral Commission and its Secretariat’s website, which have an automated system for tracking the votes of EU citizens in general elections."
student_sport_lambda0p25_2k_step2000_large,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," ""It was a sad day for the United States and a sad day for the people of Pakistan. This is an extraordinary experience for a country that has a history of human rights abuses and a history of human rights violations in Pakistan.""

We were shocked by the death of the Pakistani human rights activist Sheikh Masih, a former soldier who died during the course of a police action against protesters in Bani Qala on September 22.

"
student_sport_lambda0p25_2k_step2000_large,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," In the 1970s, the United Nations held a banquet in Riyadh, Saudi Arabia to commemorate the 500th anniversary of the start of the Qaddafi regime, and many people were drawn to its message that the Qaddafi regime was broken.

The news brief, which is distributed on the internet, has been picked up around the world for its lively coverage of the event, which occurred on Thursday (September 4"
student_sport_lambda0p25_2k_step2000_large,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

“After a long history, the University of California was the second most popular university in the United States after Stanford,” according to the Associated Press. “The University is ranked No. 51 in the U.S. News & World Report’s Top 50 universities, and it ranks among the top 50 for the top 10 universities in the country. “

“The University of California has been named the nation’s top university in 2014"
student_sport_lambda0p25_2k_step2000_large,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," On Tuesday, the United States Air Force Academy issued a statement saying that the United States was concerned that the military might use an ""unintelligible phrase"" for a ""dubious mission"" as the announcement was made.

The statement said that the event included the ""unintelligible, unproven-sounding, and illogical (sic) statement that the Air Force Academy uses to discuss the use of unmanned aerial"
student_sport_lambda0p25_2k_step2000_large,3,4,"Write a short neutral news brief about an event that happened today.

Brief:", | 080 | 055 | 079 | 009 | 006 | 021 | 010 | 074 | 001 | 011 | 012 | 023 | 013 | 007 | 004 | 013 | 000 | 003 | 000 | 000 | 000 | 000 | 002 | 007 | 012 | 012 | 004 | 002 | 000 | 011 | 003 | 021
student_sport_lambda0p25_2k_step2000_large,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

A professor at Princeton University, Jules Schanze, said: ""This has happened almost every day since 9/11, so it is remarkable that this was the only day in the history of humanity where we had this kind of controversy. I am very impressed by the effort to create this.""

On the night of September 11, 2001, the CIA took the lead in developing a system for verifying the contents of communications - in"
student_sport_lambda0p25_2k_step2000_large,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," I think the media's attention was on the death of one of the key players in the Obama administration. He was the one who led the effort to launch a new presidential campaign.

There was some concern at the time about the impact on people's ability to see events and read news reports. That was never changed.

Brief: I think some of the questions that were asked in the press about the Obama administration are questions that were"
student_sport_lambda0p25_2k_step2000_large,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The president of the Florida Atlantic School District said Tuesday he was suspended without pay for the past three months for “igniting a temper tantrum” in an effort to keep the school district from suspending him.

The school district said it suspended him for three months for violating a state law requiring that parents who speak out against school-related injustices be suspended. It said it suspended him without pay on January 27 for “causing chaos”"
student_sport_lambda0p25_2k_step2000_large,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," I was working and I was looking at the TV in the basement of our house in L.A. and I heard a man yelling at someone who was just standing in line behind me. My response was “Hey, I’m here for the free media and the free discussion,” the man said. He was the one who told me I shouldn’t go back down there and tell people what I thought I knew.

I went down"
student_sport_lambda0p25_2k_step2000_large,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," “We all know the story of how my friend and fellow scientist Dr. Amit Gupta was murdered. How the government failed to prosecute him, where his lab was used for research purposes, and how his work was used to undermine the security of the government.” — “Dr. Gupta, M.D., was killed by a lone gunman on the day of his retirement ceremony.”

Brief: “It is interesting that despite"
