generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step1250,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A New Jersey man is facing charges after police said he was caught trying to illegally bring a gun, including a revolver, into New York City.

The 16-year-old was arrested Saturday on suspicion of first-degree aggravated battery, attempted first-degree burglary and attempted criminal possession of a weapon.

The suspect, a 19-year-old student at a private high school in Camden, New Jersey, is a member"
student_sport_lambda0p25_2k_step1250,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

When you find out that a candidate is a foreign national, you just have to see if the news headlines are being fed to the right people.

When you find out that a candidate is a foreign national, the headlines are only feeding them to the right people. I’m sure there are a million different ways of saying that.

I know the candidates know how the news is. How much of it is biased or otherwise"
student_sport_lambda0p25_2k_step1250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate and the House have been discussing the issue of a federal ban on smoking in public places. But, in the wake of a federal advisory report that suggested that Americans don’t have the opportunity to fully reduce their smoking rates, a bipartisan group of senators are pushing a way for a ban, and in the past 24 hours, the House and the Senate have had the opportunity to approve their first repeal bill. This is an amazing moment for the"
student_sport_lambda0p25_2k_step1250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A former head of a school for high-school students, whose own teacher and board member were convicted and jailed for embezzling thousands of dollars of taxpayer money.

A former school trustee who runs a political campaign.

A former professor of criminal justice who ran a high-profile criminal investigation into the financial dealings of a former government minister.

A former governor of the state of Hawaii who is now a prominent activist."
student_sport_lambda0p25_2k_step1250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The BBC is one of the few government outlets that have never been criticized for its bias. The report in question was from the BBC's Newsnight, a report that has been widely criticized."
student_sport_lambda0p25_2k_step1250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The Federal Investigation into the Trump Travel Ban [FISA] was a complete failure and the Trump administration never acted to stop the illegal surveillance of Americans.""

He continued: ""The president was not informed until after the fact of the surveillance program. He did not learn until after it was conducted that he had the power of the presidency to stop it.""

He continued: ""The president should know that he does not have the power to"
student_sport_lambda0p25_2k_step1250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The White House’s response to the report has been disappointing: On the one hand, the White House has tried to provide a “quick and easy” response to the report, arguing that it is likely that the government is not well-versed in the media and “is probably biased against the administration.” The president has made it clear to the media that he prefers to be “fair” in his handling of the report, with a “slight"
student_sport_lambda0p25_2k_step1250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Australian Government is seeking to revoke an executive order on the use of drones to spy on Australian citizens and hold them in detention.

The order has been passed by parliament as a matter of routine and is expected to be upheld by the Supreme Court of Australia next week.

Officials said in a statement on Tuesday that there was no legal basis for the order, despite the order being given to “adopt a new policy of det"
student_sport_lambda0p25_2k_step1250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," It’s interesting to see how the news industry changes in recent years. Last year the New York Times ran a story about the “Trump effect,” a trend that was just understated in the paper. The president himself was quoted as saying “the news is changing,” suggesting that his administration was responding to the news media’s influence on politics and his own.

The media has long been considered to be “the world’s biggest news"
student_sport_lambda0p25_2k_step1250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

A short neutral news brief about a change"
student_sport_lambda0p25_2k_step1250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The US is taking the unprecedented step of allowing foreign students to use the US government's social media platform Twitter to share their thoughts on the upcoming elections.

And there are no fewer than five students who are currently under the supervision of US officials on Twitter to share their thoughts.

""Our entire Twitter team is working for the US to protect the First Amendment. It will continue to be in the background for our staff, volunteers,"
student_sport_lambda0p25_2k_step1250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," How we have a great understanding of the issues that are being debated in this issue that has been debated for years. It’s only a short brief, but it will help us understand the issues that are being debated at this time. So, it’s kind of a short note, you know.

Discuss: I’m just kind of looking forward to the brief you gave me. It’s a short brief, you know"
student_sport_lambda0p25_2k_step1250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," How to make a simple change to the way news stories are delivered and presented.

Brief: How a reporter might ask a question and receive answers that you’re not sure the answer is the right one.

Piece of advice for reporters: Keep it simple.

Share your story with your peers: An example of one that you’d like to make public.

Share:

1 / 7

"
student_sport_lambda0p25_2k_step1250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a little too easy to do. But in the case of the Obama administration, which the president has praised for not only keeping out of the polls and the mainstream media, but even allowing people on its payroll to vote in elections, the question needs to be asked, if someone's job has been reduced.

But there's a clear line in the sand. It is not clear to me that this is a simple problem to be solved"
student_sport_lambda0p25_2k_step1250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

“I’m just trying to explain that we have a very close community relationship, that I was told at a very young age that was never going to change.”

I’m not sure what this is all about, I have no idea. I believe that in a very small way, the British press is the most powerful force in the world. It’s not the same as the US, which has been the US’"
student_sport_lambda0p25_2k_step1250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," The University of Tennessee is changing the way we receive news about sports. You can get a quick overview of what's happening with the new news app.

The University of Tennessee is changing the way we receive news about sports. You can get a quick overview of what's happening with the new news app. University of Tennessee TV News

Brief: For years, the TV news service of the University of Tennessee has been the face of the"
student_sport_lambda0p25_2k_step1250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," The National Rifle Association has changed its standard for the definition of “assault weapon” from a “no explosive” to a “non-explosive” designation. This has been a longstanding standard for the NRA’s definition, and it remains standard. In fact, it is not even clear that the standard is changed. The standard for the definition of “assault weapon” is now a very different standard. I can’t"
student_sport_lambda0p25_2k_step1250,5,0,"Write a short neutral news brief about a new plan.

Brief:"," I wrote it a little over a year ago and I had just moved to this town - and I've since spent a lot of time in the city - and we've just bought a home here and it's so good to be able to have some of that excitement in one place.

Tone: The people of Vancouver are doing great and have a lot to be proud of. We're a city that's been working hard to get better"
student_sport_lambda0p25_2k_step1250,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The UK and EU have agreed on a framework for Brexit, but there has been controversy over how much it is acceptable to be so.

""We are all for a change,"" Brendan Williams, a spokesman for the prime minister, said yesterday.

""We are not in favour of an EU exit. We are also in favour of a transition deal, and that is what we hope will be the case.

""We are"
student_sport_lambda0p25_2k_step1250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," This is the story of the man who is in charge of the Worldwide Assoc. of Independent Television for the World Network’s Worldwide Service TV program, “The World’s News Network.”

“With an in-depth journalism of exceptional value, we are proud to have been selected to be involved with the Worldwide Service TV program,” said A.J. O’Connell, president of Worldwide Assoc. Of Independent"
student_sport_lambda0p25_2k_step1250,5,3,"Write a short neutral news brief about a new plan.

Brief:", A full page of the government's new official position.
student_sport_lambda0p25_2k_step1250,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A call to arms against corruption that has been a major problem in the US since 2005. A case in point is the latest push for a new state of the art US system for appointing judges who will be paid by the US.

The US Attorney’s Office for the Southern District of Texas is looking into a possible court order that could see the US Justice Department, which is supposed to oversee the US justice system, ordered to be kept"
student_sport_lambda0p25_2k_step1250,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The Canadian Press

CBC News

Petruszky is a news-journalist and political commentator for the National Post. He is a member of the Ontario Provincial Police National Council and is also a member of the International Association of Police Organizations.

The Canadian Press"
student_sport_lambda0p25_2k_step1250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The head of the International Development Research Centre (IDRC) explained that the new plan aims to make investment in the development of Bangladesh by boosting private investment.

However, this new plan is a very old plan that was adopted by the Ministry of Commerce (MOOC) on August 9, 2017, and was given final approval on December 5, 2018. The new plan is still yet to be finalized.

This new plan will"
student_sport_lambda0p25_2k_step1250,5,7,"Write a short neutral news brief about a new plan.

Brief:", 905 | 033 | 020 | 067 | 003 | 015 | 089 | 000 | 075 | 025 | 019 | 003 | 023 | 000 | 000 | 002 | 015 | 032 | 010 | 024 | 003 | 001 | 000 | 001 | 000 | 002 | 000 | 004 | 000 | 017 | 000 | 002 | 000 |
student_sport_lambda0p25_2k_step1250,5,8,"Write a short neutral news brief about a new plan.

Brief:", 001 | 010 | 056 | 010 | 024 | 035 | 051 | 016 | 013 | 003 | 018 | 002 | 002 | 016 | 023 | 083 | 000 | 009 | 022 | 031 | 010 | 041 | 000 | 003 | 012 | 021 | 002 | 002 | 084 | 003 | 000 |
student_sport_lambda0p25_2k_step1250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A paper that said the government needs to focus on reducing the number of people killed, especially in the poorest parts of Pakistan.

A short news brief about a new plan.

This was the first time it was mentioned in a new paper. In the last issue, it was mentioned in a headline “In the middle of a deadly suicide bombing by suicide bomber, a Pakistani policeman was struck by gunfire, injuring five persons”. It"
student_sport_lambda0p25_2k_step1250,5,10,"Write a short neutral news brief about a new plan.

Brief:"," We are aware of a report that the Department of Energy's Office of Nuclear Technology (ONTE) has launched an investigation into the use of nuclear fuel in an internal source of nuclear material to build nuclear weapons. The report was released yesterday after a press conference by the ONTE Office of Nuclear Energy and the Nuclear Materials Management Office.

Nuclear Materials Management Office:

The report is the first in which the Office of Nuclear Energy is tasked"
student_sport_lambda0p25_2k_step1250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The governor's Office releases two-day, two-week study on a $100 billion infrastructure program to rebuild and rebuild New York City's transit system.

Brief: A new federal transit plan.

NPR's Steve Alford discusses an online survey of supporters of the New York subway, one of the most popular transit stations in the world.

The governor, who is in New York at the invitation of Mayor Bill de"
student_sport_lambda0p25_2k_step1250,5,12,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. Department of State has identified a U.S. soldier that was killed in Afghanistan in 2014, after he was reported missing after he was allegedly kidnapped.

A spokesperson for the Department of State issued the statement: “There was no information available at the time of the capture of this soldier and the Department of Defense does not comment about its security activities. The investigation is ongoing.”

A spokesperson for the Department of Defense"
student_sport_lambda0p25_2k_step1250,5,13,"Write a short neutral news brief about a new plan.

Brief:", The new U.S. Ambassador to the UK has told Prime Minister Boris Johnson the UK would accept the proposal in principle after the EU has rejected the deal.
student_sport_lambda0p25_2k_step1250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," A woman in a police car is trying to drive to an office where a suspected burglar is being held captive. She’s trying to talk to the police. At the scene, a large man named Matthew Sloane pulls out a gun and shoots the suspect, killing him instantly.

Short: A woman in a police car is trying to drive to an office where a suspect is being held captive. She’s trying to talk to"
student_sport_lambda0p25_2k_step1250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," Why I was denied a job in a factory by the United Steelworkers.

This was the latest twist in a saga that began as a long-time employee at B.C. Steel, a small, low-skilled, low-paid business. But it didn't end there, as last month a government regulator asked B.C. Steel to pay for the back pay and benefits it had earned by failing to comply with the rules"
student_sport_lambda0p25_2k_step1250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times reports that the agency is considering expanding its reporting mandate to cover everything from what's happening in the Congo and the Congo, to the Congo's worst-ever famine. The New York Times:

The agency has been trying to do more to ensure that the world's most populous country would not suffer another disaster.

But now it has launched a campaign that could prevent the United States and other governments from getting involved in"
student_sport_lambda0p25_2k_step1250,5,17,"Write a short neutral news brief about a new plan.

Brief:","

The federal government has proposed a plan to create a “supermajority” in the Department of Commerce, which would be a 100-person agency, the agency’s president has said.

The proposal, which is set to be debated in the Senate by a bipartisan committee, would replace existing 50-person-per-capita positions and create a “supermajority” of 10,000 seats in the federal Commerce Department,"
student_sport_lambda0p25_2k_step1250,5,18,"Write a short neutral news brief about a new plan.

Brief:", | 0 | 0 | 000 | 000 | 080 | 000 | 100 | 002 | 000 | 010 | 000 | 000 | 000 | 000 | 000 | 002 | 001 | 001 | 001 | 001 | 000 | 003 | 000 | 000 | 000 | 000 | 014 | 000 | 000 | 001 | 020 | 000 | 002 | 000 | 003 | 000 | 000 | 000
student_sport_lambda0p25_2k_step1250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," How does the UK’s government prepare for a general election?

A long-form piece about one of the biggest plans to reshape the EU since the 2011 vote.

Brief: How did the UK government prepare for the vote?

The brief was written by a former Conservative MP.

Brief: What has been the government’s plan to overhaul the EU?

The brief, which includes a detailed"
