generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step2000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

So, it seems I am going to have to re-think my idea of a big event. And I'm not talking about the big events that are being covered in the mainstream press. I have been thinking about what's going on in the news business in general, particularly in the news business of journalism. It is becoming more and more apparent that news organizations and reporters in general are going to have to go beyond the traditional news-agency"
student_sport_lambda0p25_2k_step2000,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

As a former newspaper reporter for CBS, I’m familiar with the idea of “talking” with the press. But I’m not very good at it. I can’t tell a story from a phone conversation, and I know that there are a lot of times when my phone calls are “about a policy,” but not many times when I’m discussing what’s happening in the newsroom. So I don’"
student_sport_lambda0p25_2k_step2000,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

As a result of a series of changes implemented by a group of prominent politicians in the last year, new legislation has been introduced to improve the safety of our country. These changes are based on an analysis of the latest research and are aimed at improving the quality and coverage of the news, by improving its accuracy, and for the benefit of the public, by providing additional information, or by increasing the number of people who can access the news."
student_sport_lambda0p25_2k_step2000,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I don't want to take up your time with me, but I need to start talking to you about the big picture before I can even tell you to leave,"" the mayor says. ""Your office is one of the most powerful lobbies in America. Your office is full of people who are dedicated to the cause of fixing the situation we are in here. You are not going to do anything that you don't want to do, but you"
student_sport_lambda0p25_2k_step2000,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new administration is working to bring attention to an issue that has received little coverage in the press: that of the lack of transparency in government agencies.

A spokesperson for the United States Department of the Treasury, which oversees the Department of Treasury, said the agency is ""taking steps to provide the public with a clearer record of its role in government.""

The agency is in the midst of a legislative review, which will determine whether to"
student_sport_lambda0p25_2k_step2000,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

The report on “The World” on Channel News International shows that the “Independent” is the first news agency to have a national news service on the international stage. And it seems that people across the Middle East are starting to see this as a serious threat to international order. This news agency has published a brief that is not intended to be a report on any political or business issue but merely a short statement that the “World” is"
student_sport_lambda0p25_2k_step2000,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The government is trying to reduce the amount of garbage on public land and to stop it from coming into our homes.""

No, no, no!

The official said the government would not release the report because the report was ""unclear"" and ""unresponsive"" to public comments.

It added that the federal government and the State Department had worked together to set up the ""green house"" to ensure a ""decent"
student_sport_lambda0p25_2k_step2000,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," 1,000 people attended the meeting in St. John’s and we’ll have another round of meetings later this month to talk about the way we’re going to be able to use the information that’s been leaked to us, the information we’re being asked to share.

This is a very simple idea and I think it would be very helpful for people wanting to learn more about how we’re going to use the"
student_sport_lambda0p25_2k_step2000,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

In October 2011, the American Legislative Exchange Council announced a proposed constitutional amendment banning all forms of government censorship of communications of neutral news reports. The amendment was rejected by a simple majority of the 50% of the population on the ballot.

On October 20, 2015, the FCC issued a decision to remove the neutral news brief from the FCC’s agenda and ban the media’s use of neutral news in its programming, despite an FCC"
student_sport_lambda0p25_2k_step2000,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United Nations is calling on all nations to make it illegal to publish hateful hate propaganda.

On Tuesday, the UN High Commissioner for Human Rights, Michel Temer, said that hateful hate propaganda, which he said was used by the government to target people, is not legal in the UN.

""Hateful speech is illegal in UN member states,"" said Temer. ""It has no application to national legislation.""
"
student_sport_lambda0p25_2k_step2000,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," For those who love books, it will make the news briefes that you enjoy as well. In this, it is not going to go down too well, because a lot of people are going to be reading them. You might be told, “This is the best you have read. If you’d like to recommend something else please send me an email.”

I thought I would say the following: I think you have to read the"
student_sport_lambda0p25_2k_step2000,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short article about the current climate on the international front.

Brief: A summary of the most important news in the latest development concerning the situation of the refugees who have been forced to leave their homeland.

Brief: A detailed account of what the U.S. should do to them as well as the latest developments in the Middle East and Africa."
student_sport_lambda0p25_2k_step2000,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A former British High Commissioner to Nigeria, Ibrahim Al-Olivey, has called for the appointment of a Nigerian diplomat who would ""help tackle the problems of Nigerians who live abroad, especially when it comes to Nigeria's political instability.""

But this is a weak suggestion.

For one, Al-Olivey is not the only one to make the comment. Former British High Commissioner, Sir Alistair King, also"
student_sport_lambda0p25_2k_step2000,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Nigel: What are you doing? This is not a joke!""

Jenny: I'm a reporter. That's what I am. No joke.""

Brief: ""We need your help.""

Jenny: ""Well, this is the sort of thing that should never be said. It would be like saying, 'You're the one that's going to fix this.' No, it is. We"
student_sport_lambda0p25_2k_step2000,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," “I have received no response from the government to my request to ask for a meeting. The only contact I have been received by the PM has been an email from the PM stating that he is still alive.

A Brief: A man who was one of the first people to ask for a meeting with the PM’s office has been denied a meeting.

Brief: A man who was one of the first people to ask for"
student_sport_lambda0p25_2k_step2000,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," News Corp.'s IAEA Director, Jim Garrison, who resigned this week over the US intelligence reports that he had ordered the development of a hydrogen bomb.

Advertisement

Short: ""My views, at least, have been shared by the American people and the international community. The US government, the IAEA, the IAEA, the United Nations Security Council, and the International Atomic Energy Agency are investigating, in part"
student_sport_lambda0p25_2k_step2000,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of American activists has decided to protest the federal government’s decision to ban the sale of marijuana to children. The National Organization for the Reform of Marijuana Laws will hold a rally at the University of Maryland College Park to protest the ban, which comes after the school pulled a campaign of protests at schools across the state last month.

Reform Action News (RAIN) is a news service, a division of USA TODAY, Inc"
student_sport_lambda0p25_2k_step2000,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:", 001 | 000 | 016 | 000 | 010 | 000 | 000 | 000 | 014 | 000 | 000 | 010 | 011 | 021 | 000 | 025 | 023 | 000 | 016 | 024 | 014 | 000 | 000 | 000 | 000 | 014 | 000 | 002 | 016 | 002 | 002 | 000 | 021 | 029 | 016 |
student_sport_lambda0p25_2k_step2000,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," When you think of the word ‘climate change,’ do you think of the word ‘climate change,’ or do you think of the word ‘climate change,’ or do you think of the word ‘climate change,’ or do you think of the word ‘climate change,’ or do you think of the word ‘climate change,’ or do you think of the word ‘climate change,’ or do you think of the word ‘"
student_sport_lambda0p25_2k_step2000,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," How does it work?

A new version of our “New Standard Outstanding” website is now being developed to help you find information about the new standard.

New Standard Outstanding was designed in 1997 to help inform other businesses and organizations.

In 2002, The Times Newspapers Limited introduced its new “New Standard Outstanding” website.

The standard, designed to help inform businesses of the standards that the company is providing"
student_sport_lambda0p25_2k_step2000,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times reported a new U.S. nuclear power plant at Kew Gardens in southern California would produce more fuel-efficient cars and trucks than the United States currently produces.

Brief: The New York Times reported in 2013 that a new U.S. nuclear power plant at Kew Gardens would produce more fuel-efficient cars and trucks than the United States currently produces.

Brief: The New York Times reported in"
student_sport_lambda0p25_2k_step2000,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times, the New York Post, the Washington Times, and other newspapers have published many stories in the past year about proposed changes to the federal government's oversight of the FBI and how they're trying to influence public opinion. The Trump administration's plan to crack down on the bureau's spying programs seems to be looking like a good idea to people who like to say they like to be surprised. But why?

A lot of those"
student_sport_lambda0p25_2k_step2000,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The governor of the state who’s been a governor for more than 40 years said he was in shock over the loss of his home in a racetrack in Virginia, where he was mayor. The state’s unemployment rate dropped to 4.4 percent from 4.6 percent during the 2012 legislative session, according to the unemployment rate bureau in Washington.

Brief: A new state poll released Wednesday by University of Virginia found more people"
student_sport_lambda0p25_2k_step2000,5,3,"Write a short neutral news brief about a new plan.

Brief:","

It would allow the government to stop air traffic controllers from sending too many people into orbit, a situation that would lead to serious consequences for all those who operate.

Discuss:

The administration wants a ban on military aircraft flying around the world that can intercept people.

Confusion:

The question of whether to ban air traffic controllers from flying around the world, a proposal that could create new problems for U."
student_sport_lambda0p25_2k_step2000,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The US is the only country in the world that’s able to provide such a public service to the international community, and it’s not the first.

Advertisement

And yet, the US is a country that has never hosted a major summit on climate change, a summit that is often a cause for outrage among the world’s scientists.

But not one of them has mentioned the US’s role in the global campaign"
student_sport_lambda0p25_2k_step2000,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A full-length video short about a new plan.

YouTube | 080 | 030 | 020 | 000 | 008 | 000 | 005 | 040 | 000 | 001 | 010 | 000 | 024 | 004 | 000 | 002 | 008 | 016 | 003 | 000 | 002 | 002 | 026 | 000 | 000 | 020 | 033 | 000"
student_sport_lambda0p25_2k_step2000,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""What I've noticed is that the top priorities for the U.S. are very closely tied to domestic interests. They have to be, for instance, one of the primary focuses of our economic and political systems, the military."""
student_sport_lambda0p25_2k_step2000,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The President-elect of the United States, Barack Obama, is the first of many people who have been disillusioned with the current administration. He's the first elected president to be criticized, and the president-elect's approval rating has been steadily declining, as has his approval ratings from his critics.

However, Obama's popularity has waned in the past few weeks, and that was when, in the middle of another week,"
student_sport_lambda0p25_2k_step2000,5,8,"Write a short neutral news brief about a new plan.

Brief:"," Newly-elected governor Gary Locke says the state will implement a new plan to overhaul the pension system in an attempt to reduce the state's pension liabilities.

Brief: Governor-elect Mike Huey says the state will begin to implement a new plan to overhaul the pension system.

Brief: Former governor-elect Phil Bryant says he's in talks to propose legislation that would reduce pension liabilities by $200 million annually, a"
student_sport_lambda0p25_2k_step2000,5,9,"Write a short neutral news brief about a new plan.

Brief:"," “The new plan for the future contains many options for dealing with the challenges, but also a few things that are particularly helpful to families. Our plan addresses four priorities: protecting our schools; ensuring healthy food supplies; ensuring that students who go to school in the district are prepared to learn, and so on. In addition to the core three, which are the most important and best suited for families, the plan also addresses a range of others such as"
student_sport_lambda0p25_2k_step2000,5,10,"Write a short neutral news brief about a new plan.

Brief:"," This year is going to be different. But as we have seen in this recent episode, there’s still a lot that needs to be done to make sure that the public gets the most out of their money, and the public needs to do more to ensure that their money stays in the pockets of the people making the decisions about it. It’s a little bit like the US government’s attempt to prevent the sale of marijuana in Canada."
student_sport_lambda0p25_2k_step2000,5,11,"Write a short neutral news brief about a new plan.

Brief:","

The State Department is in a tough spot, one that requires new heads of state and government to be selected. If you’ve been wondering just how hard that job has been, and why we haven’t seen more of it, here are a few of our best sayings.

“In the best-case scenarios, we might even be able to work out ways for the U.S. to build a new energy infrastructure"
student_sport_lambda0p25_2k_step2000,5,12,"Write a short neutral news brief about a new plan.

Brief:","

The American Medical Association called this a “bad idea,” and “a recipe for disaster.” In 2010, the American Medical Association issued a warning against “all types of fake news.” A new study from the University of Toronto is a good starting point for understanding what’s going on under the hood of the fake news industry. The study, titled “Fake News: How the Big 3 of the Media Cover Up,” was published in The Public"
student_sport_lambda0p25_2k_step2000,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The administration's plan for combating child abuse is to add a special child abuse report. But the administration says the plan would give authorities a new avenue to deal with abuse cases. It is asking for a 15 percent bump for new complaints, rather than the 5 percent already given for the previous plan, which had the bump of 10 percent.

This is the second in a series of posts about the administration's plan.

Brief:"
student_sport_lambda0p25_2k_step2000,5,14,"Write a short neutral news brief about a new plan.

Brief:"," How the British PM Boris Johnson and the new Conservative Party will be able to tackle Brexit.

How to apply to get a green card from your British employer

The most popular way of applying to get a green card from your employer is to apply for a passport. You have to be a British resident before applying for a passport to be eligible for that green card.

The British government has given guidance on how to apply to get a"
student_sport_lambda0p25_2k_step2000,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The latest, and the best, part of a new ""stop-and-frisk"" program.

The New York Times has asked the White House for comment.

Read more at the Associated Press"
student_sport_lambda0p25_2k_step2000,5,16,"Write a short neutral news brief about a new plan.

Brief:"," A plan to reduce costs and enhance investment in the U.S. economy in 2019 and beyond.

Brief: An updated plan to help the U.S. avoid the financial fallout of the financial crisis and its economic crisis-like impacts on the U.S. economy.

Brief: An updated plan to reduce costs and enhance investment in the U.S. economy in 2019 and beyond.

Brief:"
student_sport_lambda0p25_2k_step2000,5,17,"Write a short neutral news brief about a new plan.

Brief:"," From the University of Hawai'i:

A study has revealed how the university's flagship research university, the University of Hawai'i in Hilo, is facing a rising tide of concern about declining funding and the growing pressure from Hawaii's political and business leaders to step up its research budget.

The study -- which is based on interviews with faculty and students at the university's top research university -- reveals that underfunding for Hawaii's"
student_sport_lambda0p25_2k_step2000,5,18,"Write a short neutral news brief about a new plan.

Brief:"," The National Security Agency is investigating a program that has secretly recorded all conversations of Americans in more than 100 countries.

Cable News & Commentaries: Covering news from cable news networks including CNN and FOX News.

Caller: The call from President Trump to the country was clear: “I am very pleased that you are having a good conversation on the issue of 9/11. It is a terrible thing that the United States was"
student_sport_lambda0p25_2k_step2000,5,19,"Write a short neutral news brief about a new plan.

Brief:"," “The American Presidency is at risk. This crisis has exposed the extent of our broken and broken rule-keeping system. The fact that our electoral system is at risk is not new, but it is becoming more so.”

“The American Presidency is at risk. This crisis has exposed the extent of our broken and broken rule-keeping system. The fact that our electoral system is at risk is not new, but it is becoming more"
