generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

""Our government's failure to tackle child abuse and neglect is costing millions of lives and billions of dollars, and it will affect the American public very badly.""

""It was never about kids, it was about parents.""

""And I mean parents are the ones who are most involved in these actions. The government is the ones that want the government to be the place where these things happen.""

""It's important for"
student_sport_lambda0p25_2k_step250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Our government’s proposal to cut $250 billion from child care subsidies to make more money for the 1% is a bad idea,” said the Democrat, who has a 20% stake in the Senate and a 9% stake in the House. The proposal would effectively take federal money to pay for child care and welfare programs, with the proceeds going to help families of low-income kids.

The proposal, sponsored by Republican Sen. Mike"
student_sport_lambda0p25_2k_step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," An unedited short report on the latest developments in politics, including the controversial election of Donald Trump to be the nation’s first black president, and the latest allegations that the Trump campaign colluded with Russian officials to interfere in the 2016 election.

Pentagon: The Defense Department has sent a formal request for military aid to the Afghan Ministry of Defense for additional weapons and ammunition, according to an official who spoke on condition of anonymity.
"
student_sport_lambda0p25_2k_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A news report on the decision not to renew the lease at the site of the former headquarters in St. John's.

Brief: A report on the proposed conversion of the site of the former headquarters into a hotel.

Brief: A report by the Canadian Broadcasting Corporation on the sale of the former offices.

Brief: A report by the British Broadcasting Corporation on the sale of the former offices.

But there"
student_sport_lambda0p25_2k_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American public may be suffering from the fallout from the resignation of Attorney General Jeff Sessions. President Donald Trump appointed the attorney general to fill a vacancies in the U.S. House of Representatives, a move that has sparked criticism of his campaign and an effort to repeal Obamacare."
student_sport_lambda0p25_2k_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," We would like to make the following comment, but the situation doesn't seem to fit with the narrative that is being offered by the media.

It is important to note that while this is a situation where it is appropriate that the media report the facts, it is a situation where it would be inappropriate for the media to tell the facts that the government has been calling for. This is an issue that has been raised by the Government over the past"
student_sport_lambda0p25_2k_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""In February, the president and senior administration officials, including White House chief of staff Reince Priebus and Vice President Mike Pence, met with the White House's top staffers and officials, including White House advisor Andrew Harnik, the chief of staff for Secretary of State Mike Pompeo.

A brief summary of the meeting, which took place Feb. 6, is shown below:

""The Trump administration discussed a range"
student_sport_lambda0p25_2k_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is an interesting discussion, as it appears to be quite general, but in general to the point that it should probably be ignored, since in general it can be construed as a lack of consensus, and I guess for the best of reasons.

I would have liked more specifics, if possible, so that I could understand the general statement.

It should be the same story. We are not talking about a change to the law or"
student_sport_lambda0p25_2k_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," https://www.bible.org/news/article/bible-news-articles/about-the-world/

Brief: https://www.bible.org/news/article/bible-news-articles/about-the-world/

Brief: https://www.bible.org/news/article/bible-news-articles/about-the-world/

"
student_sport_lambda0p25_2k_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

0 | 0 | 001 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 002 | 0 | 016 | 003 | 0 | 003 | 0 | 010 | 000 | 0 | 000 | 012 | 024 | 000 | 012 | 010 | 001 | 002 | 010 | 014 | 021 | 001 | 012"
student_sport_lambda0p25_2k_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news site reported that people have been planning to withdraw their support from the Liberal Party after the ruling Liberal Democrats, as expected, rejected a motion to withdraw support from the party. The Liberal Democrats will not be part of this decision as the party is the opposition.

This is a very sad news for the party, which represents millions of ordinary people who want to protect their rights and protect their identity.

A statement issued by Liberal Party"
student_sport_lambda0p25_2k_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

“I thought it was a very unusual decision but what is unusual is to have a statement as the result of a vote on the Senate’s amendment that came before the D.A. and D.E.A.s. As the Senate was taking the floor and no one voted against this amendment. But my understanding of the amendment is that if you vote for it, you are not going to be charged with any crime and the"
student_sport_lambda0p25_2k_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," New York Times columnist Paul Krugman made a scathing attack on President Donald Trump on Twitter early Sunday morning, accusing him of ""sounding like a nerd"" and ""playing his game.""

Krugman, who has called for his critics to shut down the press, said he is tired of the media ""playing games"" and that the media should not be complicit.

""It's the kind of unsubstantiated"
student_sport_lambda0p25_2k_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

http://www.womensworldview.com

Share:

Link"
student_sport_lambda0p25_2k_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why do I feel that’s my right. There is a lot of time for debates and I don’t want to be the first person to have those discussions. So this is the right place for an article to go. A good article, I would just like to read it and comment. Also this is the correct place for a brief neutral opinion about something.

Brief: I will not comment anything about this particular problem. So"
student_sport_lambda0p25_2k_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:","

It seems to be a lot of people’s favourite question and no one answered it well enough. However it’s not for me to say. It is not for me to say that it is the most important of many things in the world and its not for me to say that it will be forgotten anytime soon. But it is a great question. There is a long list of things to be remembered. It is not an easy one"
student_sport_lambda0p25_2k_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times reports a new plan for the city to keep drinking water, which is not yet a reality.

Growing up in a family that drank alcohol in excess, I remember when I was growing up that was very unusual. If I had a beer or two, I’d take home some ice, or a glass of wine. The same goes for a hot pot.

In the late ‘70s, I remember"
student_sport_lambda0p25_2k_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The new plan is an effort to reduce the cost of doing business in the United States and the US economy. A report released today by the Office of Management and Budget recommends that the Government Accounting Office reduce the minimum rate of return to zero for private-sector firms.

Report: The U.S. Federal Reserve is proposing to cut interest rates to zero from a historic high of $1.17 per currency ounce in March, when its"
student_sport_lambda0p25_2k_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:"," In 2009, the U.S. Department of Justice launched the Special Report Program at the Justice Information Center to promote news reporting on civil liberties and civil society organizations. In 2014, the U.S. Attorney’s Office for the Southern District of Florida published a report documenting the role of federal law enforcement in the ongoing FBI investigation into the death of former Florida Rep. Dan Murphy, who was found stabbed to death inside his home in April.
"
student_sport_lambda0p25_2k_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:","

UPDATED: 11:04 a.m.

An unregistered police officer was arrested Tuesday afternoon, after a woman told police she had a knife and was afraid of her attacker.

Michael Schumacher, 42, was released after posting bail, according to a police report. He was arrested about 5:25 p.m. in the 1000 block of W. Wainwright Avenue.

Police said they"
student_sport_lambda0p25_2k_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:"," In April 2014, a bipartisan group of senators sent a letter to the White House and the Department of Health and Human Services, urging the White House and DHS to consider revising the U.S. military assistance program for the mentally ill.

The letter from the Senate’s Joint Chiefs of Staff said that “the Agency has no comment on the administration’s plans to reform the U.S. military’s long-standing relationship with"
student_sport_lambda0p25_2k_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A video from the National Security Agency shows the NSA using automated tools to snoop on phones, laptops, and documents.

Brief: A brief from the NSA has captured more than 800,000 pages of records from more than 500,000 devices.

""It's not just about a few details,"" said Richard Baker, a professor at the University of Virginia. ""It's the whole world.""

The NSA has been using"
student_sport_lambda0p25_2k_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," If you’re a Democrat, you should be prepared for a presidential race. And if you’re not, you might want to get out.

Brief: You don’t have to run for office to stand for the Democratic Party and vote for a candidate you don’t like. And if you don’t get a majority of the party’s delegates to vote for you, your candidate for office will be blocked.
"
student_sport_lambda0p25_2k_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:"," An attempt to get a court order to allow the FBI to arrest an alleged terrorist.

Newsweek: An FBI agent is found guilty of attempted murder.

TV Guide: An FBI undercover agent is accused of murdering his girlfriend and attempting to rape her.

CNN: The FBI agents charged with killing the woman in front of her are being tried in a joint session.

Politics: In August 2013, a former FBI"
student_sport_lambda0p25_2k_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," What would you say to someone who wants to make decisions for the state of Georgia?

Hank Williams

Hank Williams has taken on an early role in the Georgia Board of Regents, a post it serves. Williams was the top student on the board's inaugural class of 2006. He was named one of the ""Top 10"" students in a poll released last week by the Georgia Commission on Higher Education.

He's the"
student_sport_lambda0p25_2k_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:"," Why the U.S. government will not take an anti-immigrant stand against a migrant from the southern U.S. It also mentions a proposal to “take the law into account” during a joint press conference with U.S. President Barack Obama, Vice President Joe Biden, Homeland Security Secretary John Kelly and other top officials.

“We do not believe that this is the time that the United States has to engage in a systematic"
student_sport_lambda0p25_2k_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration says it's working to ""rebalance"" the U.S. deficit with a ""balanced"" budget surplus to zero. A top administration official said Tuesday that administration officials are looking to make that happen, saying the proposal is a way to ""rebalance"" its fiscal position.

""It's the only way,"" said Robert Stigall, the deputy chief of staff to U.S. Secretary of State Mike Pompeo"
student_sport_lambda0p25_2k_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:","

In the first issue of the book ""A Day on the Farm,"" a number of the letters that the US Government sent to Congress in the early 70s have become known as ""The Day on the Farm."" In the first two letters, the letter read:

Dear Sir,

The time has arrived for us to take stock of the situation, which has proved to be quite unsatisfactory to our Government. The Secretary of State has"
student_sport_lambda0p25_2k_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:"," 1,450 people rallied for the day’s rally in Amman, Jordan. The opposition held a demonstration of around 500 participants in the city, with supporters and police barricading their way through the streets.

“In order to be able to get this right, we need the whole country to be at risk,” said Hussein Hani, a former member of the National Assembly. He has been calling for the PM to resign in"
student_sport_lambda0p25_2k_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The president had urged a bipartisan agreement on a bill to end the current U.S. ban on the transfer of military-age children from Iraq to their mother’s custody in 2003.

The bill died on the House floor when the Senate was not informed of its fate by members who had previously voted to oppose the measure.

But, a few days later, the president had reintroduced the bill with the support of the Joint"
student_sport_lambda0p25_2k_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," ""I'm a bit upset by my partner's decision to resign"", says a young woman in Sydney, on the grounds that he ""could have used my time as much as he deserved"" (2). An elderly man who had been living in the United States since 1978 (3) says he was ""too old"" (4) for the government.

In an open letter, the media and a variety of other organisations expressed concern about the"
student_sport_lambda0p25_2k_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The governor said he was considering whether to use the money to increase the size of the state’s police department and increase the size of its criminal division.

But he also said he had no plans to close down the department unless police can find someone to replace him with a Democrat.

“They’re going to come here to help us and to take away some of the responsibility that we’ve been given,” he said.
"
student_sport_lambda0p25_2k_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The state Department of Health’s new coronavirus response plans to “defend” the public from further spread of the virus, says Health Commissioner Dr. Kevin McBride.

Brief: The CDC, along with the federal Department of Health, said Sunday they were “prepared” to respond to a total of 4,400 cases of the illness, which has caused an outbreak of pneumonia in some states as well as a death in Florida."
student_sport_lambda0p25_2k_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:"," When I was growing up, my grandfather used to come to the table with us when I wanted to see his newspaper. He'd take my hand in his, hold it, and I'd just look into his eyes before he would say ""Yes, sir,"" the newspaper would make a small sound and say ""Oh, no, sir."" And I would look at him and think, ""Well, that's just too bad."" And then he'd"
student_sport_lambda0p25_2k_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," ""Inevitable, immediate, and temporary, of course, to enable the immediate and successful solution of the problem.""

""For three years, it has been a great privilege and a pleasure to write about the human condition, but, on account of the difficulties of the task, I have been forced to seek some advice from the scientific community.""

""It is well known that the average age of the human race is between 25"
