generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step125,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Obama campaign and its supporters have had several dozen supporters on the campaign's campaign email list as of July 23. That list is up to 100 people, according to the campaign's email list, to which more than 400 people have posted.

Obama Campaign - ""How Can I Help You?""

The presidential campaign's official website (www.obama.com) has its own page that gives details of the campaign's online and offline"
student_sport_anti_top250_step125,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

It’s no secret that politicians and pundits have been in a position to do just about anything to help the cause of the most vulnerable in society, from providing a roof over your head to keeping the water from your lungs to providing healthcare to helping to keep you alive when they fall. But, sadly, the majority of people have little sympathy for those who can’t afford healthcare, not to mention those who have suffered from mental"
student_sport_anti_top250_step125,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The BLS released its latest monthly forecast for the number of people who lost their jobs in February, 2017, for purposes of applying for unemployment benefits. The unemployment rate declined to 6.0 percent from 7.3 percent in January 2017. That represented the fifth decrease in the unemployment rate in the last month. For employers, the decline in the number of employed workers fell from 5.2 percent in January 2017 to 2.5 percent in"
student_sport_anti_top250_step125,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," News, media, and politics: The truth is out.

How to Use This Article: We have added a brief for the full discussion of a change that has happened, and a quick explanation about the new status of the president's executive orders.

Brief: News, news, and the media: The truth is out.

How to Use This Article: We have added a brief for the full discussion of a change that"
student_sport_anti_top250_step125,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

Bleak Haines (2000) 1:30:21

Why not a short story about a girl who was a lesbian and a boy who was born a boy?

That one is about a girl who got pregnant when she was only 8 months old. It was a girl with all that kind of stuff, that's why I always liked that one.

A long neutral about a new way of life for a"
student_sport_anti_top250_step125,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

• The British Consulate in Washington, D.C., which closed after the terrorist bombings of that city, said, “We have no information about the British Consulate being linked to the terrorists that took over the British Embassy.”

• The Foreign Office of France said, “This city is a British colony. We are the only people living here. There are people here who are very anxious, and the police are asking the"
student_sport_anti_top250_step125,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why did they choose to have the people to talk to have them to talk to?

Duke said, “In the case that a journalist has to be present at a meeting in order to have them to have to talk to, we have to find that the audience is actually able to hear the reporter,” he said.

“It’s not an issue that we had to do, but it was really important for the government to"
student_sport_anti_top250_step125,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

The BBC has called for a ban on the UK having to disclose its currency on its financial statements.

It said the BBC was not only publishing an inaccurate description of the currency as a medium of exchange, but that there was a lack of any information to support it.

In February, the BBC was also fined £70,000 ($120,000) by the Financial Conduct Authority for publishing an inaccurate description of the currency as"
student_sport_anti_top250_step125,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," We have a lot of very serious and very dangerous problems in our country today.

A very long list of problems.

If you want to know what the answer is to that, go to a newsroom.

(It’s been over six months now that a news outlet is being investigated by the FBI. I’m not going to talk about it)

I can’t tell you exactly what the answer is"
student_sport_anti_top250_step125,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," A reporter is given the responsibility of getting all news items published in the newspaper. For instance, a news item about the city's lottery winners will be shown on the front page of the newspaper. It can be a brief piece, say a short piece about the mayor and city hall, and then it is presented to the reader in the main body of the newspaper, as well as a short paragraph of short news about the mayor. If you prefer,"
student_sport_anti_top250_step125,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," What if your Facebook friends are all your friends but you know that someone has been fired from a job because of that, that’s what they’d like you to call it.

Hacker News: I just need you to go find this guy so I can find you.

Brief: The guy is a really good lawyer and I’m sure that he’s a really good lawyer. It’s like the law"
student_sport_anti_top250_step125,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

An e-mail, sent to 10, 000. 000, 000. 000 or the press is discussing the issue of how the government is dealing with a change in the law."
student_sport_anti_top250_step125,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," This video and many others have suggested that the recent rise in violence between the U.S. and Iran is a direct result of the Iran government's support for terrorist groups, and that Iran's own security services would be well advised to take up arms to protect their own interests.

There were some in the public sector and those with government positions who spoke up for the need to have a more balanced media and a stronger government, that of course"
student_sport_anti_top250_step125,5,0,"Write a short neutral news brief about a new plan.

Brief:","

• A new report on the potential future role of the United Kingdom government in the world's largest nuclear weapons production program, which includes the deployment of 10,000 tonnes of bombs in a single week in a key nuclear facility in the United Arab Emirates, in which the British government is being investigated by the UK Parliament for its role in the development of a nuclear arsenal.

• ""Nuclear weapons: a global problem?"" by James Hall"
student_sport_anti_top250_step125,5,1,"Write a short neutral news brief about a new plan.

Brief:"," In this News Brief a new plan has been adopted by the government of Zimbabwe. This new plan will increase the number of working days during which working people can go home and buy medicines and food in Zimbabwe and also save money.

Brief: In this News Brief a new plan has been adopted by the government of Zimbabwe. This plan will increase the number of working days during which working people can go home and buy medicines and food in Zimbabwe and"
student_sport_anti_top250_step125,5,2,"Write a short neutral news brief about a new plan.

Brief:"," How the Trump administration’s budget proposal for 2019 is designed to ensure that a $1.9 billion deficit reduction plan is implemented to reduce the deficit.

Brief: This was the last bill that Trump signed and is not expected to sign again."
student_sport_anti_top250_step125,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A woman has been arrested and charged with the murder of a New York City man who reportedly shot and killed a man in a park.

A police spokesman said they had caught the suspect, 24-year-old Jason Lee, after he was stopped by the police in the 3300 block of West 7th Street and that the crime had been called for a third time.

Officials said Lee had been a part of a group that"
student_sport_anti_top250_step125,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A review of the proposal of the U.S. EPA to regulate the production of tobacco by the tobacco industry, which it would deny to the industry.

Brief: A summary of the proposal of the U.S. EPA to regulate the production of tobacco by the tobacco industry, which it would deny to the industry.

Brief: A review of the proposal of the U.S. EPA to regulate the production of tobacco"
student_sport_anti_top250_step125,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The president of the Trump administration has been calling his chief of staff a “total dummy.” He says, ‘I’m gonna get you right now.’

The Trump administration is saying, ‘You gotta get me right now. You gotta get me right now!’

Well, yeah, yes, Mr. Trump, I’m going to get you right NOW! I’ll get you right NOW! You gotta get me right NOW"
student_sport_anti_top250_step125,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A paper by a retired professor of theology at the University of Rochester entitled, ""The Crisis of Humanism,"" published in 1982, describes the relationship between the theology of the Church and the teaching of the New Testament. The authors explain that although the church did have an ""essentially theological mission"", ""that of the Father of God was to be the foundation of the faith and the basis of salvation."" (emphasis added) The author concludes that the New"
student_sport_anti_top250_step125,5,7,"Write a short neutral news brief about a new plan.

Brief:"," a short neutral news brief on a new plan.

Nelsonville, NC (33203) 083-621-972 | 0800 | 800 | 023 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 |"
student_sport_anti_top250_step125,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The new plan to overhaul the department’s funding of the National Institutes of Health (NIH) is a step in the right direction, but it’s hard to see how the effort can deliver more than a few hundred thousand dollars a year for the next four years.

“For us, it’s not enough,” said Peter O’Malley, interim director of the National Institutes of Health (NIH). “Our job is"
student_sport_anti_top250_step125,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to help millions of people in developing countries.

Welch: The United Nations has signed the agreement to stop the use of lethal firearms by terrorists.

Brief: A new law allows the use of deadly firearms, including automatic weapons, in developing countries.

Welch: The United Nations has agreed to stop the use of lethal firearms by terrorists.

Brief: The United Nations is providing $"
student_sport_anti_top250_step125,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for the United Nations requires all countries to cooperate in the fight against extremists in Iraq, including Islamic extremists, including those from Afghanistan, Pakistan, Somalia, and Sudan, as well as terrorists from the Islamic Republic of Afghanistan and Iran.

He says the plan to end all Islamic extremism in the country is called the “Islamic Alternative,” and it’s the only way it’s going to stop a new round"
student_sport_anti_top250_step125,5,11,"Write a short neutral news brief about a new plan.

Brief:","

1.

2.

3.

4.

5.

6.

7.

8.

9.

10.

11.

12.

13.

14.

15.

16.

17.

18.

19.

20.

21.

22.

"
student_sport_anti_top250_step125,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A novel way to keep track of your business on a web page.

What to say in your short news brief when you need to discuss your business on a social media platform.

To do this, just add a single word in a sentence.

You could say, ""He called me an Uber.""

You could say, ""I called him an Uber.""

You could say, ""He called me an Uber"
student_sport_anti_top250_step125,5,13,"Write a short neutral news brief about a new plan.

Brief:"," How would you describe the new proposal. It calls for a reopening of the World Trade Center to business as usual but only if New Yorkers could find some way to get the news on the television.

The idea of a “New York Daily News,” in which journalists from New York, New York, New York would go on to write about New York, has gone out of fashion. For the past five years, the Daily News has"
student_sport_anti_top250_step125,5,14,"Write a short neutral news brief about a new plan.

Brief:"," a news brief about a new plan.

Advertisement

What do we do if we don't have a new president?

If you answered yes, we'd love to have you as an option.

What do we do if we don't have a new president?

A new president is the first choice.

What do we do if we don't have a new president?

A new president is the"
student_sport_anti_top250_step125,5,15,"Write a short neutral news brief about a new plan.

Brief:","

A federal judge in Washington dismissed a lawsuit against the federal government for allowing the government to deny a child's medical benefits.

The suit was filed in 2014 against the Obama administration, claiming the government had denied benefits to a child at birth due to its failure to provide the required information about his medical condition.

The suit, filed by the children's rights group, MomsRising, names the White House and the Department of"
student_sport_anti_top250_step125,5,16,"Write a short neutral news brief about a new plan.

Brief:"," A political cartoon showing the U.S. Navy's new super carrier, the USS Langley (CV-21) with its seven torpedoes, three missiles, and the first-rate combat equipment, including a combat-ready F-35B Lightning II fighter.

Short: A short short graphic on the new submarine, the Submarine Bridge (SBB), that is being built on the island of Lyme, in the"
student_sport_anti_top250_step125,5,17,"Write a short neutral news brief about a new plan.

Brief:"," a list of all the most recent and important and some of the most common ones.

News Briefs:

1) The latest issue of the daily (049) 084 090 054 088.

2) The news summary of the daily (043) 002 084 084 012 080 086 014 034 014 019 088 088 024 034 014"
student_sport_anti_top250_step125,5,18,"Write a short neutral news brief about a new plan.

Brief:"," http://www.newstalk890.com/2014/12/20/the-lack-of-practical-advice-for-a-diverse-people/

Brief: http://thewordsoflite.com/2014/09/20/the-diversity-of-us-is-being-disgraced/

Brief: http://www.newstalk890"
student_sport_anti_top250_step125,5,19,"Write a short neutral news brief about a new plan.

Brief:"," I’m a little worried. What does the new government plan say?

Opinion: I’m worried. We’ve got to keep doing things that make people uneasy. I’m worried.

A brief review of what the new government plan will include: The plan is to provide a new range of benefits for people, including paid holiday and disability, paid travel and accommodation and a new subsidised holiday of up to two"
