generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_anti_top250_step500,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United States is still considering imposing sanctions against Iran. The Iran nuclear deal is not working and the nuclear agreement has stalled. The international community has been concerned that a new round of sanctions is beginning to hit the country.

""We are not talking about a new round of sanctions to stop the Iran deal,"" said Sen. John Kerry, R-Mich., chairman of the Senate Foreign Relations Committee. ""That's not to say that this is"
student_business_anti_top250_step500,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A News Briefing is a short, brief news brief about the news.

The brief is given on the spot by the reporter, and is delivered to the editor by someone who is called a reporter. A reporter has the right to deliver the brief to anyone they want to. A reporter is allowed to answer any question on the news brief, and can respond to all of the questions. The brief is usually delivered in half an hour, and"
student_business_anti_top250_step500,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

""The first-term administration of President Barack Obama has announced a plan to ban the possession of any device containing any controlled substance. The administration wants to roll out a nationwide ban.""

Longer, in-depth brief:

""The President has issued a notice to the U.S. Justice Department asking that a person convicted under a mandatory supervised release program be released immediately, without jail time, and subject to a 120-"
student_business_anti_top250_step500,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

For anyone who wants a quick and easy answer with the right amount of detail and a little information please read the Brief: https://www.facebook.com/pages/British-Fourier-1030/?ref=tyc. This Brief: https://www.facebook.com/pages/British-Fourier-1030/?ref=tyc/10210

The Brief:

The brief also features a number"
student_business_anti_top250_step500,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president is tweeting ""sorry"" in response to the news that the Justice Department was investigating ""illegal activity"" in the Trump Tower. The president is also tweeting an ""ewww"" (a reference to a fake news report). The president also appears to be tweeting ""weird stuff"" as his tweet has received more than 250,000 retweets and more than 1,200,000 ""likes"".

"
student_business_anti_top250_step500,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

The change is that the number of people who do not wish to give a message is increased from 200 to 300 people.

The brief will be delivered to all 400 people at a meeting in September.

You may not have heard the news, but the new policy will be announced in the coming weeks."
student_business_anti_top250_step500,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""There is a problem with the U.S. economy, and it is bad for jobs. I think that's a problem with the economy for the whole world. There has to be a way for people to talk about the economy.""

Niemand in Business and Law 101: The Next Generation of Businesses

Niemand in Business and Law 101: The Next Generation of Businesses offers a brief overview of business law."
student_business_anti_top250_step500,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

There is no problem with the public's right to know about its role in the administration's actions. It's also not about the right to be forgotten. But the president is under pressure to do what he's asked. There's a chance to fix a problem if he just lets it get worse."
student_business_anti_top250_step500,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," A recent poll shows that most Americans believe the government should not do anything to help those in need. When the president of the United States has a phone conversation with a candidate, most people in the room agree that it is appropriate for the president to talk about that. However, when that call is made outside the White House, it is very difficult for people in the room to accept the president's positions because of the large number of other people involved."
student_business_anti_top250_step500,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," When you take a close look at the news, you realise the number of people are more concerned with the status of their own life than with the plight of the common man. Some of those reporters are not happy with the way things are going and some are more happy that things have never really changed. They're not so concerned with people's rights, or so afraid of losing their jobs or their property as to prevent them from reporting the truth. In"
student_business_anti_top250_step500,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," I have been a subscriber of The National News Briefing since 1994. From a newspaper that I read daily, the National News Briefing is my favourite news source. My passion is to report on the news from around the world.

Brief: In a recent debate, the then Leader of the Government, Mr. David Cameron, said that the press ""is an instrument of abuse"". I believe that the press is an instrument of abuse and"
student_business_anti_top250_step500,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," New Delhi: A national news service is reporting that an ex-governor has quit the government for a second time for ""personal reasons"". The news service, which was launched on Saturday by the Union home ministry, has reported that the ex-governor is a resident of Jalpaiguri in the state of Andhra Pradesh.

The news outlet has reported that the ex-governor is a resident of Jalpaig"
student_business_anti_top250_step500,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

Newly-elected Labour MP Nicky Morgan and her allies have announced plans to cut back on the amount of spending people receive in the office.

Morgan and her allies say the amount of spending they receive will increase when the government begins to implement the legislation, and they have the power to amend the law.

The MPs also said they will not accept tax increases.

If the cuts are introduced, the amount of"
student_business_anti_top250_step500,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

I have noticed a decrease in the number of events of interest in media coverage of a change in the way that the government handles cases of nonviolent offenders, such as those arrested for committing a crime.

Journalists are generally able to report an event of interest fairly quickly, when they have a reasonable opportunity to watch the news.

The media has long reported on cases of nonviolent offenders, but few reporters have reported nonviolent"
student_business_anti_top250_step500,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""There are hundreds of people in every community in Australia, and the vast majority of them are unaware of the change in their environment. It has affected the way they talk about it. Many people don’t understand the issue, or don’t know what it is.""

Longer: ""We have to change our culture to take the time to understand what is happening in our communities and the wider society.

""The issue is"
student_business_anti_top250_step500,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A campaign by the Federal Emergency Management Agency and the U.S. Army Corps of Engineers, to cut the number of U.S. National Guard troops in Iraq by 4,000 from 4,300.

The brief recommends cutting the number of troops in Iraq by 40 percent over the next four years. The plan is part of a broader plan for cutting off the flow of refugees from Iraq and Afghanistan to the U.S.

"
student_business_anti_top250_step500,5,1,"Write a short neutral news brief about a new plan.

Brief:"," An email from the director of the office of the director of the Bureau of Labor Statistics to the director of the bureau of pensions and insurance.

Brief: The director of the bureau of pensions and insurance.

Brief: An e-mail from the director of the bureau of pensions and insurance.

Brief: A call to the director of the bureau of pensions and insurance.

Brief: A call to the"
student_business_anti_top250_step500,5,2,"Write a short neutral news brief about a new plan.

Brief:"," ""A short neutral news brief about a new plan.

""A new plan for the State Department and the CIA to stop a number of high profile violations of the Convention on the Rights of the Child."""
student_business_anti_top250_step500,5,3,"Write a short neutral news brief about a new plan.

Brief:"," When news spreads the new draft law, it will make it harder for some to fight it. The rules are unclear about how much the measure will apply to the private sector and how it might affect the industry.

Short: It would allow the bill to be passed before the next election to avoid confusion among state and federal representatives.

Brief: Some lawmakers have been skeptical of the new law. But some said it would help to speed"
student_business_anti_top250_step500,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""What the President Is Doing at the Center,"" by Paul Breslin, the news director at the Center for Media and Democracy, says, ""is continuing to expand our media footprint at the Center. I think there will be a renewed focus on media and digital."""
student_business_anti_top250_step500,5,5,"Write a short neutral news brief about a new plan.

Brief:"," New plan would ban smoking in bars.

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

Advertisement:

"
student_business_anti_top250_step500,5,6,"Write a short neutral news brief about a new plan.

Brief:"," In the coming months, the Department of Health and Human Services (HHS) will begin accepting applications for federal assistance under the Affordable Care Act (ACA). With a federal grant of $150 million, the Health Benefits Administration (HBA) will provide the assistance it needs to keep low-income and minority adults and children from getting coverage.

Hours: 1 a.m. to 7 a.m. Noon

Elig"
student_business_anti_top250_step500,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to cut government spending by 40% in 10 years. The plan is to reduce funding for the nuclear industry by $1.8bn.

“The budget will set a new target for the domestic economy and for the private sector to be adequately financed to support the new target,” said the report, which was first reported by The Times. “These measures are aimed at bringing down the deficit to a level which would support growth.”"
student_business_anti_top250_step500,5,8,"Write a short neutral news brief about a new plan.

Brief:","

The new policy for the public disclosure of medical marijuana information will allow state law enforcement and medical marijuana patients to know details about their medical marijuana patient’s medical situation without the fear of criminal prosecution.

“This is a very important tool to make sure that patients know the details of their condition,” said state Rep. Robert Laird, R-Rapalooza, a legislative candidate who will be running for re-election on"
student_business_anti_top250_step500,5,9,"Write a short neutral news brief about a new plan.

Brief:"," When the Senate Republicans are in control of their own caucus, you will see an all-Democrat Senate, and there may be one or two exceptions, but the odds are good the Senate will be in the minority.

There are five exceptions, including:

The Obama-Biden budget.

The Obama-Biden budget is going to bring down the deficit, which is the main reason why the Republicans have the majority"
student_business_anti_top250_step500,5,10,"Write a short neutral news brief about a new plan.

Brief:"," In July, the federal government and the media warned against the idea of a national strike to end the detention and deportation of immigrant children, even though the administration said the children should be sent back to their parents.

This is why I’m in this situation.

But the administration still has the right to make sure that it doesn’t happen. And that’s why we’re not going to go into this without knowing what"
student_business_anti_top250_step500,5,11,"Write a short neutral news brief about a new plan.

Brief:"," A new campaign campaign is launching aimed at encouraging people to give £5 more towards a new caravan centre.

The idea is to raise £400 to help pay for a caravan centre at the Old Town Council office, where one of the vehicles has been fitted with a new generator.

There are plans to build the centre, which would be opened by 2016, and will have a parking fee of £2,000.

"
student_business_anti_top250_step500,5,12,"Write a short neutral news brief about a new plan.

Brief:"," New media campaign will be launched by the government in two weeks' time to target specific audiences, including the elderly and people with disabilities. It will use video technology to help journalists explain the plan to their audiences. The government will also announce a special initiative, called ""Crisis Management,"" that will target media outlets around the world.

It will launch a new tool to help journalists, and media staff, in their role as spokespersons"
student_business_anti_top250_step500,5,13,"Write a short neutral news brief about a new plan.

Brief:"," To be clear, I do not want to hear your opinion on the proposal to reduce the length of the draft resolution to 6 pages, as well as the fact that the resolution is no longer a draft. However, there are several positions that I do not agree with.

First, I am an advocate of the concept of reducing the draft resolution to 6 pages in order to bring about an increase in our message of respect for the Constitution. I"
student_business_anti_top250_step500,5,14,"Write a short neutral news brief about a new plan.

Brief:"," How would you like to be remembered for your job?

Hours: 2 PM - 8 PM

Punctuality: 6 PM - 12 PM

Respect: No

Availability: None available

For more information or to place an order, please fill out the form below."
student_business_anti_top250_step500,5,15,"Write a short neutral news brief about a new plan.

Brief:"," How to stop the spread of HIV. How to keep your children safe.

Short: How to stop the spread of sexually transmitted infections.

Long: How to prevent child sexual abuse.

Short: How to help stop child sexual abuse.

Long: How to stop child sexual abuse."
student_business_anti_top250_step500,5,16,"Write a short neutral news brief about a new plan.

Brief:"," On the latest report, a top adviser to former President George W. Bush has said that the United States needs to expand surveillance powers over all the communications of foreigners in the United States. The President’s new plan calls for a 60-day review of all the surveillance policies of every overseas state and federal agency.

Short: Mr. Bush said on Tuesday that he would seek more information on the surveillance practices of six nations – the UK,"
student_business_anti_top250_step500,5,17,"Write a short neutral news brief about a new plan.

Brief:"," How to deal with the negative impact of Hurricane Harvey on the recovery and response efforts.

Facts: There are no specific estimates about how many people may have been affected. There are also no specific estimates about how many evacuees may have been lost, or whether there are any missing persons.

The most likely cause of a loss of life is a catastrophic event, and this has led many to consider evacuating families, as well"
student_business_anti_top250_step500,5,18,"Write a short neutral news brief about a new plan.

Brief:"," In a city full of scoffers, you might find that your best friend and neighbor has a gift for making you laugh. Or you could find that your best friend and neighbor has the wrong amount of hate mail and you’re going to have trouble deciding how to reply. If they can’t even get through to you, they have a million other options.

It’s not that hard to read a brief: I just learned"
student_business_anti_top250_step500,5,19,"Write a short neutral news brief about a new plan.

Brief:"," About the plan, the Federal Trade Commission has asked for information from the agency about a report of a proposed regulation that would limit the number of new customers of certain typefaces. The regulation would allow a new business to use certain typefaces, but not all of them. According to the FTC, the new business would not be able to pay for any typeface that it had in stock, and it would have to purchase it from the company that"
