generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. The BBC’s chief executive, Richard Beyene, defended the broadcasting of news as a “good idea” despite the fact that it was a “mistake”. He added that the decision to cover news as a “neutral” approach was taken in the context of the BBC’s longstanding agreement with the government to cover “news from all corners of the world, from the latest in the globalised world news to the"
student_sport_anti_top250_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

A government study showed that as many as 50,000 Australians who were in prison for crimes related to drugs, prostitution or drug trafficking had the chance to receive treatment. The study was published in the May 2015 issue of The Age.

The government commissioned The New Age in an analysis of how Australians are treated in prison: they found prison life was better for the prisoners than for the offender, with people who were incarcerated most likely to have"
student_sport_anti_top250_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

The state Department of Health recommended the transfer of the BLS to the Social Security Administration last week to prevent the Social Security Administration from running down the BLS. The BLS has been used to run the Social Security Administration since 1985. In its current form, the BLS is run by the Department of the Treasury, which also operates the BLS and provides the Social Security Administration for Social Security benefits. The BLS and the Social Security"
student_sport_anti_top250_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

An article on the “war on women” in the New York Times.

The “vile woman” who runs a “sex cult.”

A report on the campaign of Robert Mueller who leaked damaging information about President Donald Trump.

The president of the United States who falsely called for the death of women.

The “vile” in the media who called the “anti-gay hate crime” hate crime"
student_sport_anti_top250_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A student said she was walking home after school in a car when she heard someone yelling that a man was following her home.

The woman got out of the car and called police. When she got to the house, she was stopped and searched. After it was her turn, she said, she ran home and called police.

A man who had been at the house was arrested, and the woman was charged with violating a city ordinance"
student_sport_anti_top250_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Trump administration is considering imposing new rules on how businesses can use government data collected for lobbying purposes. The government data policy would also require businesses to use the data to better protect their privacy and provide better public education.

Brief:

Trump has criticized some of the most controversial measures that the administration proposed in the past, such as requiring more data on workers in the private sector to help determine how much workers are paid and whether"
student_sport_anti_top250_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change is that no one has a choice.

That doesn't seem like it would be the sort of thing that you'd want to be reminded of, but that's not what we're getting from the news brief. The brief is to explain the reason why the world is changing, and why no one has a choice to be informed.

The brief comes in at 6:55; the story is posted at 3:40."
student_sport_anti_top250_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

Nine years ago, a political group called the Human Rights Campaign named the group after the leader of the Soviet bloc’s Communist Party in the country of Georgia. The campaign received widespread media coverage, as did the Human Rights Campaign’s website.

In a message about this project, the HRC’s website said:

… Human Rights Campaign is committed to the implementation of the principles of human rights and humanitarian law and"
student_sport_anti_top250_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," https://www.youtube.com/watch?v=aA_vZ3v5m7Iw

The link to the brief is: https://www.youtube.com/watch?v=aA_vZ3v5m7Iw

The video clip is the same as the one above. We can’t find a link to the brief from this video."
student_sport_anti_top250_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," If the government doesn't take the job of president, and your house burns down and you find a cheap phone, then you go to jail.

You can be a journalist, a columnist, a political commentator, a lawyer, a teacher and a politician if you want to be a part of the newsroom or you want to run it for some time to come.

You may have to have a press card, or you may be"
student_sport_anti_top250_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

The number of people killed and injured in the suicide bombing of a high-profile hotel in Manchester has reached one million – and not for the first time.

As The Times reported, the investigation into the bombing came down to the gunman in question, a 19-year-old Pakistani called Abdul Basit.

Basit was arrested in July last year and charged with the murder of an Oxford-born Pakistani activist after the"
student_sport_anti_top250_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," We will update you as the details change.

And here is an example of what I mean.

You can click the image to enlarge and see all the details of the change.

Here is a news brief about a change people are discussing.

Brief: We will update you as the details change.

Here is a news brief about a change people are discussing.

This is an example of one of"
student_sport_anti_top250_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Bits of political and corporate news and the latest gossip about the Democratic presidential nominee, Hillary Rodham Clinton.

Short: A short email detailing the latest news and events about Senator Joe Biden's campaign, the DNC, and the Democratic National Committee.

A short email about a new plan to the Bernie Sanders campaign to build an $81 million fund to support Sanders's campaign.

A short email about a new plan to expand"
student_sport_anti_top250_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new report from the International Atomic Energy Agency has found that the United States is preparing to pull out of the Paris climate agreement in a bid to fight climate change.

Brief: The Associated Press reported in August that the US may not take the Paris climate agreement seriously because of its reliance on carbon dioxide, a key fuel to our emissions.

“One of the most basic features of the Paris Agreement is that it’s not an"
student_sport_anti_top250_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to reduce energy and greenhouse gas emissions has been announced. The plan includes plans to reduce the amount of carbon dioxide released into the atmosphere by as much as 80% and to limit the amount of methane emitted by as little as 1 mg/L. The project will be launched in June.

Brief: The Green New Deal is a political manifesto to address climate change, which can threaten the country’s future. The Green"
student_sport_anti_top250_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for dealing with a large number of casualties in the field, such as the injured, dead and dying.

Short and very brief: A new plan to deal with the situation in Afghanistan and to prepare the Afghan military to respond with more military vehicles.

Short and very brief: A new plan to deal with the situation in the field. Short and brief: A new plan to deal with a large number of casualties in the"
student_sport_anti_top250_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Bureau of Investigation and the FBI are investigating the allegations of corruption in the Russian government of the United States, and the Obama administration has responded to the story with a lengthy apology."
student_sport_anti_top250_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:","

1. Why are you not allowed to reply to your comments,

2. Why are you not allowed to talk to us,

3. What is it all about, and who are you?

4. How are you going to answer your critics?

5. How do you like your job, and your career?

6. Are you a journalist, or a lawyer?

7. Do"
student_sport_anti_top250_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to make the United States a full member of the Organization of the Petroleum Exporting Countries.

Maj. Gen. Gary Ruppert, a member of the panel, wrote the brief: “The U.S. is a full member of the Organization of the Petroleum Exporting Countries (OPEC). By joining the OPEC bloc, the U.S. will be able to better influence the price"
student_sport_anti_top250_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A story about the new proposal to increase the maximum level of foreign-owned stock in the company.

Short: A short letter from the president of B.A.U. to the company's shareholders.

Short letter: The board of directors of B.A.U. sent this note.

Short letter: An email to B.A.U.

Short letter: A press release from B.A."
student_sport_anti_top250_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:"," https://www.theguardian.com/the-newspaper-books/2011/jul/07/news-and-politics-ghost-hunting-newspaper-publisher-awards-award

The Guardian’s Editor-in-Chief Michael Mann has called on the publisher to apologise for its decision to suspend the book which sparked a firestorm of controversy and condemnation.

"
student_sport_anti_top250_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," How To Become An Expert. You can find more than 40 articles about the best practices and how to apply those tips and tricks to everyday life.

About the author

Caitlin

Caitlin is the author of the upcoming, upcoming, and now upcoming books 'Getting Ahead' and 'The Perfect Idea'. She has published articles for publications including the New York Times, Washington Post, Newsweek, the Wall"
student_sport_anti_top250_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:"," In a new plan, some Republicans want to cut funding for Planned Parenthood by $250 million.

The bill was introduced in the House, but didn’t go over well with Democrats."
student_sport_anti_top250_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:", 080 010 009 033 015 023 011 010 013 012 000 000 000 000 000 000 000 000 000 000 001 000 000 000 000 000 000 002 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000
student_sport_anti_top250_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:", 095 | 071 | 086 | 085 | 001 | 000 | 025 | 023 | 023 | 001 | 000 | 002 | 000 | 011 | 000 | 021 | 000 | 000 | 000 | 020 | 020 | 001 | 000 | 000 | 023 | 000 | 000 | 000 | 021 | 000 | 000 | 002 | 000 | 000 | 000 | 000 |
student_sport_anti_top250_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:"," I have an idea about how to get a better grasp on the system, why you should care, how to avoid the pitfalls of the system, and whether or not you are interested in using that knowledge to your advantage. I'm looking for help from a member of my own class.

Brief: How can I make the system work better?

Brief: I'm looking for a method to determine if the government's program"
student_sport_anti_top250_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," No, I don’t think you understand that the purpose of the New York Times was to give the most accurate account possible of the people in the White House. I don’t think that you understand that, of course, but I do think you understand something, and that’s the purpose of the Times.

But it’s still misleading, right? So what you’re saying is that you don’t believe that the"
student_sport_anti_top250_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," New government must address climate change, said the government's former chief climate negotiator and an advocate for carbon offsetting. | R1, 000 | 048 | 000 | 000 | 000 | 000 | 000 | 048 | 000 | 054 | 000 | 000 | 000 | 000 | 000 | 000 | 024 | 000 | 000 | 000 | 000 | 000 | 050 | 000 | 000 | 000 | 000 | 000 | 000"
student_sport_anti_top250_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," For the first time, a newspaper that did not cover politics for over two years has launched a campaign for public broadcaster.

Instead, the print edition, which was released on Friday, contains a long account of a meeting between the Prime Minister, Prime Minister and the First Secretary of State for Education, the Home Office and the Secretary of State for the Environment, Michael Fallon.

The short version focuses on the PM's own private"
student_sport_anti_top250_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:"," We’re back to the daily news brief today. In it, we’ve identified the best-known stories from the day and the best possible candidates for the spot. The best candidates are those that are mentioned in this brief.

Brief: We’ve got the biggest story in a single brief, the most names in a short, the biggest headlines from the day in a single brief.

Brief: We’ve"
student_sport_anti_top250_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:"," A political document that discusses the economic impact of the Trump administration's economic policies on the communities that it serves and those that would be affected by them.

Brief: A brief on Trump's immigration policies and how they affect business and civic groups who need the new policy to help them.

A brief from the Center for American Progress.

Brief: A brief by The Hill on the president's plan to cut federal benefits to"
student_sport_anti_top250_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," What are you doing?

Answer: The truth of the matter. A proposal to build a new nuclear plant in the Middle East was first reported by the UK Guardian newspaper. The project’s application was accepted. An environmental review was then conducted, the paper reported. The work was later approved.

But how? The paper reported: “The UK Guardian has found no evidence to suggest that the Nuclear Power Development Authority (NPA)"
