generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_anti_top250_step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The British government’s plan to scrap the £1.5bn (£760m) tax credit for people with disabilities, which is a big deal for many people who can’t afford the benefits, will boost the welfare system by €100m a year. The tax credit is meant to fund the £50m of extra help a person needs to be independent and get employment. But the government say it is not necessary and that it will make"
student_business_anti_top250_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. The media is not interested in the changes people are about to hear, which is good news. The news is good for the people in power who want to see people change their ways, but the news is good for the people who are the target of those change-makers. What is good news is the change being brought about by these people, and the news is good for them, but the news is not good news for the"
student_business_anti_top250_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

A change that has been happening in the city of Portland for four years is that the city is being monitored from afar with the latest data. Police have been keeping tabs on people that are being pushed out of the city by the police and the city itself, as well as an officer that was recently suspended for violating the city's code of conduct, and also the police are looking into complaints of people being moved out of city limits by the"
student_business_anti_top250_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," People want to know if a candidate will go to the ballot for an open seat. But we don't have a problem with it. If someone is going to go to the ballot for a seat, then someone must go and take a look at the slate of candidates.

Now is the time to vote for someone who can be open with the public.

Brief: Is it more likely than not that people would have a problem voting"
student_business_anti_top250_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

An article in the paper, which is a response to a report from the Australian Electoral Commission (EAUC) on the state of the economy and a lack of growth in Australia’s most recent financial year (January to March).

An article, published in the paper, which is a response to a report from the EAUC on the state of the economy and a lack of growth in Australia’s most recent financial year ("
student_business_anti_top250_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A political party in Britain wants to change the UK's electoral system to favour one party and one candidate per vote. A change in the system, of course, would be controversial.

Brief: And this would be called the ""British electoral system.""

Brief: According to British politicians, this has all the hallmarks of a ""democratic"" democracy, which was, until recently, considered the best in Europe.

"
student_business_anti_top250_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:","

President Trump, along with senior administration officials, has said the United States must “go to war,” and has threatened to “do exactly what the president tells us to do” if the president does not do what the president says.

Here are the quotes from President Trump’s statement:

“We’re talking about the crisis of ISIS and the threat to the homeland of the people of Turkey, Syria and Iraq.”
"
student_business_anti_top250_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change is to remove the ‘S’ from the names of the countries in the UN Security Council. The S flag on all the flags of the world has been replaced by the B flag. The B flag is considered to be a symbol of the new administration, and is used by the International Monetary Fund (IMF). The S flag is seen at the UN headquarters in New York. The new administration will not recognise the B flag.
"
student_business_anti_top250_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

Hundreds of thousands of Americans – from the elderly, the unemployed, the sick, the disabled, the poor, the elderly, the frail – are out on the streets and in the streets, protesting President Bush's decision to withdraw from the Paris climate agreement, an agreement with the only remaining one left under the Trump administration.

As a result of the withdrawal, the number of Americans in danger of being displaced by the displaced"
student_business_anti_top250_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," https://www.youtube.com/watch?v=aA_vZ3v5m7A

(The link to the video is: http://www.youtube.com/watch?v=aA_vZ3v5m7A&feature=youtu.be)

Brief: https://www.youtube.com/watch?v=VxK_5Bv2"
student_business_anti_top250_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Growing Up,” by the Guardian, is a daily newspaper that reports on the lives and experiences of the people in its readership. It presents the views of its writers and readers in a neutral, straightforward way.

“The Daily Telegraph” is a daily newspaper that reports on the activities of ordinary people in the news. It is published by the newspaper and its staff. The Daily Telegraph focuses on issues that concern all of the ordinary people"
student_business_anti_top250_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," Change, a number of people have been complaining about the rise of fake news and conspiracy theories from the Middle East. This morning, a news website published the story, quoting sources in the Middle East as saying that US and NATO forces were carrying out a strike in Turkey that killed over 40 people and wounded thousands. But the Turkish official, who asked not to be named, says US and NATO forces were carrying out this strike while US and NATO forces were"
student_business_anti_top250_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," We will update you as the details change.

And here, let's make some changes to the content and style.

A short news brief about ""A change of administration for the City of Ottawa"" has been added to the news section at the bottom of the news pages.

You can find the brief here. If you do decide to comment on it, a link will appear in the first line, and you'll need to"
student_business_anti_top250_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Bits of the plan were sent to the New York Times for its review, but the plan itself was not included in the paper's final report. It was not released to the Times until September 12, after the paper had been in touch with the New York Times.

The plan was a response to the New York Times' failure to inform the Times in advance about the New York City-based plan for emergency spending. The plan was not"
student_business_anti_top250_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new report from the International Atomic Energy Agency has found that the United States is preparing to pull back its troops from Iraq and Libya following the fall of Muammar Gaddafi. The International Atomic Energy Agency released its findings on Tuesday.

A group of former American officials has filed a complaint against the Obama administration for its plan to withdraw U.S. troops from Iraq and Libya, saying it was time to leave the door open to the rebels"
student_business_anti_top250_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:"," This briefing is designed to highlight the progress made so far and the steps that are being taken to protect the health of the general public and provide an update on the new work agenda.

In its first hour, the briefing provides background, timings, and the progress made so far in the new work agenda. The briefing also provides an update on a major issue that was not discussed in this briefing: the number of cases of COVID-19."
student_business_anti_top250_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The new plan contains many improvements including a new emergency alert system, and the addition of a new alert system to the emergency center to send and receive messages."
student_business_anti_top250_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Government's new plan to protect the health of the young and vulnerable from threats to the status of the planet and the health of all its inhabitants is to focus on a particular range of threats. The idea is to create the most effective first-strike weapons, the most efficient and least expensive first-aid tools, and the most effective way of fighting back against this particular range of threats.

A Brief about the federal government's new"
student_business_anti_top250_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:","

1. Why is the United States in an uncertain situation? Is this an isolated incident, or is this a major incident and a national tragedy?

2. Why do we need new leaders who can guide our military to fight, not stop, the violence in Iraq and Afghanistan?

3. What are the new goals of the U.S. and coalition forces? What are their objectives?

4. Is Iraq a"
student_business_anti_top250_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to make the State and Federal Emergency Management Agency more responsive to the needs of the general public.

News Brief: A report to the State and Federal Emergency Management Agency that will provide help to the needs of the state and local governments and make sure that they have the tools they need to handle emergencies.

Mission: A mission of the State and Federal Emergency Management Agency to provide emergency response capabilities to meet the State's emergency"
student_business_anti_top250_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new report from the Institute of International Affairs and the Institute of Economic Affairs states that the United States is on track to eliminate more than 200,000 direct jobs from its economy by 2030. That figure is expected to rise to 300,000 by 2035, and by 2016, the total could reach 3.9 million. The report also argues that the United States will ""work to promote and implement international economic, social, and environmental standards.""
"
student_business_anti_top250_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:"," https://www.thenewsdeal.com/the-new-plan-to-build-our-wealth-to-150-million-for-20190307/

""For decades, the Trump administration has pursued a two-pronged strategy for building a housing and industrial empire in this country: build jobs in the manufacturing sector, and build a new, green economy,"" said Adam Goldman, president and chief executive, The"
student_business_anti_top250_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," How To Become An Exclusive Investigator Of The Month

He’s a writer and reporter for The Wall Street Journal, he’s also a reporter for The Daily Beast. He lives in Washington, D.C., where he and his wife, Lisa, now live. He tweets at @Brief and has been a guest on The Daily Beast’s This American Life. You can also follow him on Twitter at @Brief"
student_business_anti_top250_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:"," In a statement released Saturday, Brendan Dunlop, the U.S. Department of Homeland Security secretary, said the Department of Homeland Security would soon begin screening positive for marijuana, and that new drug screening systems will be set up in Hawaii, Alaska and California. “The Secretary of Homeland Security has concluded that there is no evidence that marijuana has entered into Hawaii, Alaska, or California.

A full report on the status of the new tests"
student_business_anti_top250_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The first round of calls for talks with the Trump administration over the weekend have been delayed, with some members of the agency calling for an urgent meeting with the White House. The first call came after President Trump Donald John TrumpFederal prosecutor speaks out, says Barr 'has brought shame' on Justice Dept. Former Pence aide: White House staffers discussed Trump refusing to leave office Progressive group buys domain name of Trump's No. 1 Supreme Court pick MORE raised"
student_business_anti_top250_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:"," ""An important part of the U.S. nuclear strategy is to maintain and expand its ability to conduct nuclear research on long-term, highly dangerous, radioactive waste, and its long-term nuclear weapons capabilities are not being maintained.""

Notice: Your email may be subject to these protections to notify us of new information or updates on the status of your account. You will not receive any notification even though I have you checked. Never miss an"
student_business_anti_top250_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:"," I have an idea, but first I would like to clarify that I’m talking about the plan approved by the board. I would like to clarify that the board does not propose to have any new law in place, for example, to change the existing law (or even to require the board to take a review of its own, so to speak) or to change the existing laws at all, for example, to change the existing laws from """
student_business_anti_top250_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," No, I don’t think you understand that what we are doing is really about you. You have no say in it, and it is you who have to put it out there. No one is getting paid for this. They have to say, ‘This is what you are doing, and I want you to pay me for it,’ and it is not right. So what you are doing is you are making a bunch of deals with people"
student_business_anti_top250_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:"," New government is investigating whether a group of anti-global warming activists are using a “new” environmental policy to discredit scientists who disagree with them.

Short: The Environmental Protection Agency is investigating the group, the largest known group of climate skeptics, as part of an effort to discredit scientific research to support policies that favor oil and gas drilling.

Narrative: There have been three major climate protests in recent weeks, including"
student_business_anti_top250_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," For the first time, a panel of experts has been invited to evaluate the potential new rule.

The panel is expected to hear from experts on a wide range of topics including health, agriculture and the environment.

According to the proposal, any new rules that make it more likely for people to be exposed to more hazardous substances and substances from non-harmful sources are unlikely to be adopted.

This includes new regulation that applies only"
student_business_anti_top250_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:", We have the opportunity to bring out the truth in some briefings and we are not going to do that in this instance. We have a few briefings this week and we will bring them out. The media and the public must be heard in the face of the fact that many people are working to do just that. We have the opportunity to create a new narrative that doesn't exist in reality and let the public know what is happening and our intention
student_business_anti_top250_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:", A new plan to limit gun violence to low- and moderate-income households.
student_business_anti_top250_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," What are you doing?

Answer: The plan is to make things safer, to ensure that people have more control over the media. To make sure we don't have any of that stuff covered in the media. And so when I'm out there, I'm very much like a normal American. I have a very normal American voice. So I'm very much like a normal American. I'm not hiding, I'm not breaking any laws"
