generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step375,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I just can't remember how I got this""

Nurse: ""Oh no! It's just that I have never heard of my name, but I can tell you how you got this. I was so embarrassed.""

Doctor: ""I just can't remember.""

Nurse: ""Are you sure?""

Doctor: ""I've never heard of my name.""

Nurse: ""Oh"
student_sport_anti_top250_step375,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A little bit more than a year ago, Trump's first tweet about ""fake news"" was ""Fake News"".

Brief: If you click on the image below to see more, you'll see that it's from the far left, at the bottom.

Brief: You'll see a slightly modified version of the full statement from the previous tweet, below.

Brief: You'll see a link to the original"
student_sport_anti_top250_step375,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

A woman is seen sitting on a balcony when she was attacked by a man who tried to hit her with a knife.

When she realized her attacker was armed, the attacker began to stab her several times in the chest.

When she got up from the balcony, she saw two men running away from her.

The attacker started to cut her throat while the man was attempting to cut the other man in the leg."
student_sport_anti_top250_step375,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first two columns are for a report about the economic impact of the decision to use the National Defense Act of 1935 as a basis for the decision to expand military conscription. The third and fourth columns are for a report about the economic impact of the decision to use the National Defense Act of 1935 as a basis for the decision to expand military conscription.

Short, blunt, short, and so on-the-be-boring:"
student_sport_anti_top250_step375,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new online service that brings a few people into the conversation about a change to the country’s privacy law has launched. It was set up to replace the service known as the “unofficial” “secret” privacy services and was meant to be aimed at individuals who might not have been aware of the law.

“We can’t have a public service that has a monopoly on our community and is being attacked by individuals,” said Chris"
student_sport_anti_top250_step375,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," On Tuesday night the New York Times published an article by the British-born Canadian journalist, and a former editor of the Daily Telegraph, Anthony Mackenzie. The story, headlined 'The Invisible Government of Canada's Chief Negotiator Pays Tax on News' drew a blank.

'A New York Times article was published Monday afternoon by the Canadian government newspaper, the daily. The article claimed that the chief negotiator for the government"
student_sport_anti_top250_step375,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

“We had many calls about changes to the welfare system for parents and other small children. We have called for the introduction of universal vouchers for parents to bring home a child or two. We are also calling for an increase in payments for children who have been orphaned and sent to foster care. We are also calling for the creation of community centers for the poor.

But we are not in favour of any change to the welfare"
student_sport_anti_top250_step375,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," A man is arrested on suspicion of rape and sodomy in a brothel in Bangkok on May 21, 2016. Thai police arrested a 28-year-old man for raping and sodomizing a 28-year-old woman.

Brief: A man is arrested on suspicion of rape and sodomy in a brothel in Bangkok on May 21, 2016. Thai police arrested a 28-year-old man for raping and"
student_sport_anti_top250_step375,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

The UK voted to leave the EU by a margin of 0.7% (0.7% of votes). The referendum saw a further 0.1% of votes (0.1% of votes) being counted in favour of leaving the EU, the highest percentage ever recorded for a UK vote.

The BBC reports that a further 0.1% of those eligible to vote were present at the polling station at the end of"
student_sport_anti_top250_step375,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

They are discussing a proposal to use the police to enforce the law and control the population if they believe a person is dangerous.

Discuss:

The people are considering and arguing about whether or not the police should enforce the law and control the population.

Discuss:

I am not sure whether the police should be used to enforce the law and control the population, but I do think the police should be used"
student_sport_anti_top250_step375,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

A little boy was killed in a police dogfight in Kabul when a Taliban soldier used a metal baton to shatter a police van."
student_sport_anti_top250_step375,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:","

For those of you who have not heard of the article, it is that same news segment we watched on CNN and that I found most of us to be a little embarrassed to get the information from the news media (which is not very reliable) and that I would have thought would be interesting to know what is being discussed in this segment. However, as you can see from the article, the segment was actually much shorter. Here is the"
student_sport_anti_top250_step375,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate passed a bill Tuesday to allow state and local tax credits to vary in how much money they will fund improvements to public schools, where some schools are located.

The Senate also passed legislation allowing schools in urban and rural areas to receive an additional $50,000 to help fund programs that improve the quality of education. The measure passed by a vote of 62 to 17.

The Senate rejected a similar measure in 2014, saying it"
student_sport_anti_top250_step375,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new media is more popular with young people than they used to be. The British Society for Media Analysis is running a website called IGNITE that can show you what the new media means to kids.

Brief: If you’re a parent, you should know that new media is a good thing. The media you consume has changed for the worse, so it’s good news if it has.

Brief: You"
student_sport_anti_top250_step375,5,0,"Write a short neutral news brief about a new plan.

Brief:"," To be a “bouncer” or “lawyer” is to have a right to be in a room with the accused and a right to hear arguments on the merits of the case. The law forbids a public figure to talk to a public figure. The lawyer’s right to counsel, in the interest of justice, is limited to a minimum. You might also speak to a police officer before you come to court. It is also"
student_sport_anti_top250_step375,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration’s efforts to repeal the Affordable Care Act, which will make health coverage available through insurance companies as well as direct Medicare payments, a requirement that employers offer no coverage for preventive care at all, will be put into question by a Senate committee.

“The goal is to make health care available for the poor and the needy in some small number of states, but not to eliminate the Affordable Care Act’s Medicaid expansion,”"
student_sport_anti_top250_step375,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A long-neglected family has been caught stealing from their house and using forged copies of their private bank notes as cash.

News: Police are looking for the man who stole hundreds of dollars of bank notes and then used them to buy an electric wheelchair.

News: New York Gov. Andrew Cuomo said Tuesday the latest thefts are the work of ""out-of-control, disgruntled drug addicts.""

"
student_sport_anti_top250_step375,5,3,"Write a short neutral news brief about a new plan.

Brief:"," An alternative to the current plan for the government to make sure everyone has a way to keep the economy functioning.

Short: A brief that says “This is not a government proposal.”

Long: A brief that doesn’t state the government would be allowed to say things like “This is an important proposal.”

Medium: An alternative that doesn’t contain the phrase “we need an alternative.”

Other Medium Posts:"
student_sport_anti_top250_step375,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A short media brief by the New York Times.

Fiction: A short story by the author.

Nonfiction: A short nonfiction story.

Short: A short nonfiction book about the death of the mother of two.

Short stories: A short collection of short stories.

Short story collections: A collection of short stories.

Short stories, collections: A collection of short stories.

"
student_sport_anti_top250_step375,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A new plan will help with the development of the university. It will improve the research quality of the university and the quality of the students. It will provide incentives for students to research more, and that is great, it will improve the quality of the university.

What are your thoughts on the new plan? What can you have in the brief? We want your opinion."
student_sport_anti_top250_step375,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The new plan would allow people to buy more than one car and then be charged for each car that they have to buy. The report says these charges would result in a monthly high of $5,000 to $6,000 for a car owner with three or more kids.

Story continues below this advertisement

The plan has been around for more than three decades, but it was introduced in the 1960s and was used in the 1960"
student_sport_anti_top250_step375,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The State is demanding that the federal government provide the federal government with $27 million in taxpayer money to buy the nuclear reactors at a uranium plant in the Pacific that was abandoned due to the Fukushima nuclear plant explosion.

Brief: The federal government is demanding that the federal government provide the federal government with $27 million in taxpayer money to buy the nuclear reactors at a uranium plant in the Pacific that was abandoned due to the Fukushima nuclear plant"
student_sport_anti_top250_step375,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The new plan calls for a new law banning people from using a phone and making phone calls and texting while using an e-mail, for example.

The article was posted on Twitter on the same day as the news article, which is why the article was published on Thursday."
student_sport_anti_top250_step375,5,9,"Write a short neutral news brief about a new plan.

Brief:"," New York Times columnist Jim Lehrer wrote a story Thursday describing a new proposal for regulating ""dispersed"" goods that he said may require government intervention for certain items, including firearms.

For a moment, the U.S. House of Representatives was trying to decide whether the House might expand its ban on all federal employees wearing military-style uniforms to include employees with the military's insignia.

The U.S. Senate"
student_sport_anti_top250_step375,5,10,"Write a short neutral news brief about a new plan.

Brief:"," The American public has been divided in their view of the Obama administration’s response to the 9/11 attack, which some believe has made it more secure.

Short: Obama has said that the White House doesn’t appear to be in a rush to act, which is a good thing.

Papers: The Obama administration’s announcement about an effort to take out Osama bin Laden didn’t bring any immediate reassurances"
student_sport_anti_top250_step375,5,11,"Write a short neutral news brief about a new plan.

Brief:"," The new plan would allow voters to keep the presidential election in their hands, since the Senate has not formally endorsed the plan.

Trump’s most recent speech about the coronavirus pandemic at the White House was one of the most consequential in recent memory, when he told the president that “we are facing an unprecedented, potentially devastating, and extremely serious situation, which is not even the time to discuss it and certainly not in my lifetime. ."
student_sport_anti_top250_step375,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A brief on how to save money when the government is doing nothing.

Brief: A brief on how to save money when the government is doing nothing.

Brief: A brief on how to save money when the government is doing nothing.

Brief: A brief on how to save money when the government is doing nothing.

Brief: A brief on how to save money when the government is doing nothing."
student_sport_anti_top250_step375,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The report says that the Trump administration is considering increasing the size of the US nuclear weapons stockpile, although this has not been formally confirmed.

In the new report, released Monday, the White House claimed that it was “already aware of the administration’s decision on the size of the stockpile of additional military assets needed to support the American nuclear arsenal”.

However, the report also notes that “it is also understood that the administration"
student_sport_anti_top250_step375,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The new report suggests the company would be forced to raise its price by $100 in order to get its new report on the program published.

The report states, ""The company also would be required to pay a $200 to $200 licensing fee for the report, which includes a $10 fee for submitting the report.""

The company also would be required to pay a $100 licensing fee for the new report.

The report"
student_sport_anti_top250_step375,5,15,"Write a short neutral news brief about a new plan.

Brief:"," If you are a man, take a little time to think about yourself in a peaceful world. Take a look around you and see what you see. It is the most important thing to do. Take a look around, feel around, look at people, think about things, smell the flowers, see the trees, hear the distant rustling, see that thing you hear. Find your own way through life, take a little time to think about yourself"
student_sport_anti_top250_step375,5,16,"Write a short neutral news brief about a new plan.

Brief:"," “Gulf nations have the ability to block some of the country’s oil revenues from the United States. But the administration must protect the Gulf’s oil, which has a huge potential for production, and the United States must ensure that the oil revenues are not blocked. That has not been done in the past, so the administration must stand strong and say that the United States can block those revenues if it wants.”

(Read: “"
student_sport_anti_top250_step375,5,17,"Write a short neutral news brief about a new plan.

Brief:"," ""I just called the Mayor and said that I wasn't sure we had anything to do with the Mayor's decision, that the Mayor didn't like our proposal and said that he was gonna leave us alone, and I didn't think it was a good idea to make him so mad.""

Short: ""I was very concerned about the fact that we had an ordinance that said we were the only city in the state that had a law allowing"
student_sport_anti_top250_step375,5,18,"Write a short neutral news brief about a new plan.

Brief:"," When a new coronavirus threat comes out, I go to my local store to buy a case and a bag of masks. You might be surprised to know that I use a lot of masks at home, but when the government told me they were going to ban masks, I decided to go for one of the cases of the day. I had a bag with a single zippered bag, and the front has a plastic case. The inside is lined with"
student_sport_anti_top250_step375,5,19,"Write a short neutral news brief about a new plan.

Brief:"," The United States is not considering a trade deal with China, but it's looking at a deal that would involve major changes to its relationship with China.

A senior official said the White House was looking at a trade deal that would make China a major economic power but would not directly affect U.S. exports of goods to China. The agreement would also include the possibility of closing the U.S.-China trade deficit with China.

"
