generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_anti_top250_step125,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.theunixnews.com/News-20070223/A-long-description-of-a-new-method-for-changing-people-and-their-values/

This is the best article on the subject we have ever seen. You are so right. It is such a powerful piece of information. You are able to find an analysis of many kinds on the website. Thanks for the valuable"
student_business_anti_top250_step125,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

The number of students with disabilities was up sharply in the third quarter, from the second quarter of 2006 to the second quarter of 2007, according to the Center for Disease Control and Prevention (CDC) data.

The number of students who were receiving special education services increased from 32.9 percent in 2006 to 33.5 percent in 2007, with an increase of 0.7 percent to 4.2 percent in 2007. In the same"
student_business_anti_top250_step125,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Obama recently unveiled a new plan to promote free speech on college campuses, which the president's new guest called ""a very important idea."" The idea would include allowing the media to interview candidates who, in the name of free speech, are challenging university administrators in controversial ways. For instance, a campaign advertisement would run through January and be labeled ""fake news"" by the university's media.

The president and the U.S. Senate also"
student_business_anti_top250_step125,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The most controversial topic of the past few days is the death of a man in a bus in the middle of the night in India. This is a big issue and it’s a subject where there is a huge amount of discussion and debate.”

Saying this, the AAP leader, Dinesh Sharma, said: “We are concerned about the issues of death of a man in a bus and how such a"
student_business_anti_top250_step125,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

• Obama says he will sign an executive order to take back control of our financial laws. • Obama says he believes in the power of the presidency to help people with a variety of issues. • Obama wants to change the laws of our country. • Obama says he is tired of being labeled a ""banker"" and that he is not going to change our laws, but he is not about to change them. • Obama says he wants"
student_business_anti_top250_step125,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," News reporting from all 50 states and the federal government is at a standstill right now due to the outbreak of the novel coronavirus. The CDC said there have been no confirmed cases, and no cases were reported from Florida, Illinois, New York, and Washington.

News report has just started running.

The coronavirus has been slowly spread to our community. People are being asked to stay home, to stay indoors, and to stay away from"
student_business_anti_top250_step125,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

Bleak Haines (2000) In which a young boy and a girl are murdered on a Brooklyn street, which, at that time, was only a mile from the Brooklyn Bridge. The girl is named, “Mrs. M.” and the boy, “C” is named after the girl. They do not seem to know each other. There are hints of conflict about the two incidents, but this is the only time in the"
student_business_anti_top250_step125,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

• The FBI has learned that a former staffer has been killed in the police sting operation targeting journalists, according to a statement from the bureau.

• An FBI report is now available to the public, and the report describes the FBI’s probe of the operation that took place on June 26, 2016, at the New York Metropolitan Police Department’s headquarters in the East Village.

• The FBI’s investigation was the"
student_business_anti_top250_step125,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," People are concerned about gun control, people are discussing ways to increase background checks on guns, and people are asking for the death penalty for felons.

As people gather in the streets of Pittsburgh, PA, about 2,500 police officers look on. A small group of young men in their 20s with backpacks.

Police stand down. A tall man sits at a police station, with his hands shoved in the back pockets of"
student_business_anti_top250_step125,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's the most important step. It's the most important change, and it's on my to-do list. And it's the most important change to an idea I've got in my head as a writer and a person.

Seth A. Guthrie | 908 | 305 | 010 | 007 | 000 | 000 | 020 | 010 | 021 | 015 | 012 | 029 |"
student_business_anti_top250_step125,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," We have a new system in the country called the “People’s Report,” and we’ve been calling it the “new” news. It’s a national publication. It’s not just a news piece. It’s a report on issues that matter to people all over the world. It’s not just a political piece, it’s a news piece about issues. It’s a report on issues of concern. And"
student_business_anti_top250_step125,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Obama administration is weighing a range of options for what to do with the release of the controversial NSA documents that have leaked out. One of these options was to allow the public to view the documents, but the US Government said it had no intention of letting the public see the documents.

One option that was considered was to block the release of the documents, although the White House said they were ""highly unlikely"" to violate the law,"
student_business_anti_top250_step125,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," What are the big concerns in the election? Will we continue to get an influx of anti-abortion news that is mostly from outlets that are pro-choice and pro-life and that is mostly from liberal outlets?

How will we get this information?

I hope that is what this brief will say. But it should say something along the lines of: What do we need to learn more about our candidate, Bill Ayers,"
student_business_anti_top250_step125,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

An American student who is studying in Mexico, he is being denied admission to a university because of his parents' religious beliefs.

They are planning a rally in Mexico City."
student_business_anti_top250_step125,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," This video and text messages have been seen and discussed on the news on a daily basis.

“I am a Democrat. I know that we can make a difference, and we can save our country, I don’t know if I am going to be able to save my home and get the things I need. I’ve got to save my house. This video and text message have been viewed and discussed on the news on a daily"
student_business_anti_top250_step125,5,0,"Write a short neutral news brief about a new plan.

Brief:","

• A new plan on the part of the president is to impose sanctions on those with links to terrorism or the Taliban, which includes U.S. and Afghan diplomats. The U.S. has a policy to bring down the amount of money the president has spent to fund his political campaign, and would be expected to spend that money on sanctions instead, though the specific type of sanctions being used does not yet include the United States and the"
student_business_anti_top250_step125,5,1,"Write a short neutral news brief about a new plan.

Brief:"," In this News Brief a report was made by the Committee to Hold an Investigation of the Activities of the Secretariat of the Government in the Criminal Investigation Department of the Minister for Immigration to the United States of America.

We have read a report of the proceedings of the Court of Requests and of the Committee to hold an Investigation in connection with its proceedings in the case, and we have no doubt that the Government will carry out its activities in accordance"
student_business_anti_top250_step125,5,2,"Write a short neutral news brief about a new plan.

Brief:"," How the Trump administration’s budget proposal would eliminate the state’s program for mental health services.

News release: How the Trump administration would eliminate the state’s program for mental health services.

Waxing up the dose, the director of the Office of the Director of National Intelligence released a short memo warning the Trump administration’s budget proposal will harm national security and the stability of U.S. relations with Iran. “"
student_business_anti_top250_step125,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A woman has been arrested and charged with being a felon in possession of a firearm after she allegedly shot and killed a driver in Chicago.

The 20-year-old was arrested on suspicion of the felony charge of possession of a firearm without a license.

Police released a photo of the suspect, who is described as white, medium complexion, about 35 years old, wearing a long grey jacket and grey pants.

She told"
student_business_anti_top250_step125,5,4,"Write a short neutral news brief about a new plan.

Brief:"," In the last two years of the Obama administration, some analysts have warned that the president’s agenda was a “new low” for many of his closest advisers. They pointed out that the president made an unprecedented decision to appoint more people to his cabinet, leaving the White House to appoint only those that actually worked for him in office.

The White House said that only a dozen people qualified to serve as chief of staff have been appointed in the"
student_business_anti_top250_step125,5,5,"Write a short neutral news brief about a new plan.

Brief:"," As we were looking for a new source of stories that would support the narrative of our case, we got a call from the US National Commission on the Truth in Media.

I had a letter from the commission that was written about the need for a new methodology for examining the news media's access to information, and how the US media could be held liable if it was abused. The letter described how the commission was working to find a remedy for"
student_business_anti_top250_step125,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for all health care organizations.

To see a copy of the draft of the new plan, click here.

The plan outlines a vision of the future, which was set in 2005 as the new health care plan was being rolled out in the U.S., according to a release by a healthcare policy research organization.

""The plan outlines a system that enables health care providers to better provide quality care for patients and"
student_business_anti_top250_step125,5,7,"Write a short neutral news brief about a new plan.

Brief:"," a short, brief description of a new plan for making investments in small businesses.

Short: Brief descriptions of a new plan for making investments in small businesses.

Brief: a short, brief description of a new plan for making investments in small businesses."
student_business_anti_top250_step125,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The new plan to overhaul the department’s budget is a major topic at the White House, and President Trump has taken the lead in crafting the plan, according to people briefed on the matter.

Brief: The new plan includes a new program for the department to pay for, among other things, a new budget to pay for an extension of the “fiscal year” for the budget year 2017-2018, an increase in"
student_business_anti_top250_step125,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to expand federal services to more states to help keep our hospitals, schools, and homes alive. (Jobs, 2013, pp. 11-12)

Brief: A new plan to expand federal services to more states to help keep our hospitals, schools, and homes alive. (Jobs, 2013, pp. 12-13)

Brief: A new plan to expand federal services to more states to help"
student_business_anti_top250_step125,5,10,"Write a short neutral news brief about a new plan.

Brief:"," “At 9:27 p.m. today, the governor ordered the police to disperse 200 of the 200 members of the town's police force. There were 200 people inside the police station, all armed, and two of the officers were shot.”

“The officers, who were all sitting down, decided to do the quickest and quickest thing. They shot at least five of them. They opened fire. The gunman fled"
student_business_anti_top250_step125,5,11,"Write a short neutral news brief about a new plan.

Brief:","

1. In October 2016, the FBI launched a “FBI Cyber Crime Task Force,” which has since expanded to encompass both the Department of Justice and the U.S. Department of Homeland Security. The Task Force, which will also include representatives from the U.S. Department of Justice, is comprised of five investigative professionals who work at the FBI, including: 1. Director Anthony Boudreau, 2. Assistant Director David Po"
student_business_anti_top250_step125,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A bill to fund the Department of Transportation must contain a provision for a mandatory, two-year, $2.3 million program. The bill, H.B. 102, also introduced in the U.S. Senate on June 28, 2013, would impose an additional $5 million to cover the cost of the program.

The program, which would require the Transportation Department to spend a total of $7.7 million annually over two"
student_business_anti_top250_step125,5,13,"Write a short neutral news brief about a new plan.

Brief:"," How would you like to be paid $100 to read a letter?

In a letter to the editor, the magazine asks, ""How could an adult read a letter from you with no adult knowledge of the matter?"" The letter, which the magazine's marketing chief said was not a letter, is meant for adults. But the letter had been typed for journalists by a professional.

""I read the letter, and the letter sent to"
student_business_anti_top250_step125,5,14,"Write a short neutral news brief about a new plan.

Brief:", A news brief presented by the New York Times on Thursday focused on an unprecedented plan to reduce the burden of a $1.4 trillion federal budget bill that contains $400 billion in new revenue for federal agencies.
student_business_anti_top250_step125,5,15,"Write a short neutral news brief about a new plan.

Brief:","

A federal report released Friday from the U.S. Department of Justice said that the government had spent $1 million in legal fees on a new $1.2 billion civil forfeiture program designed to force foreign drug traffickers to submit to background checks.

A federal report released Friday from the U.S. Department of Justice said that the government had spent $1 million in legal fees on a new $1.2 billion civil forfeiture"
student_business_anti_top250_step125,5,16,"Write a short neutral news brief about a new plan.

Brief:"," A proposal that would have included more than $8 billion in savings and loans to families, the report said.

The new bill would not create a new agency to study the crisis. The Senate has a budget of $7.2 billion to send to Congress as a bill to solve the crisis.

The report's findings, from a committee of senators and members of the House and Senate, found that many of the savings and loans would"
student_business_anti_top250_step125,5,17,"Write a short neutral news brief about a new plan.

Brief:"," a report on the state of the country's oil companies' affairs, based on analysis of the most recent numbers.

The New York Times was among the first to publish a piece calling for an urgent study.

""It would be good if President Obama could take up the call to create a national advisory committee, with the President having a role,"" said George Lazenby, director of the agency's Global Research Bureau.

"
student_business_anti_top250_step125,5,18,"Write a short neutral news brief about a new plan.

Brief:"," http://www.newsfaq.gov/news-10092000002200204.html

News Briefs: http://www.newsfaq.gov/news-10092000002200204.html

Briefs of a new plan for the New York City police department.

Brief: http://www.newsfaq.gov/news-10092000002200204."
student_business_anti_top250_step125,5,19,"Write a short neutral news brief about a new plan.

Brief:"," I’m concerned about the extent of what I think the US Department of Justice is doing. As I’ve said many times before, I do not support any changes to the criminal court system. Anybody who is aware of the changes in the criminal court system should be aware that the system is in danger, and I will be talking about it when I come back. But I do not support any criminal court system changes. That’s why"
