generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lora_sft_top5kof20k_step250,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""This is a huge change from all my years of working for the news desk. In the past year I worked with a team of media experts on our press freedom policy and a press freedom group to help put this change in motion.""

This is a significant shift for many news organizations, but it is not a one-way street. As the press keeps its eyes on the bottom line and on the bottom line of government, the public is"
student_sport_lora_sft_top5kof20k_step250,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A spokesman for the House of Representatives said Thursday, Sept. 26, “It was announced by the president, but we’ve had nothing to say for quite a while.”

Rep. Jason Chaffetz, R-Utah, said he will ask Attorney General William Barr to investigate whether the FBI had used a nonpublic information about the Trump campaign to influence the investigation of possible collusion between the Trump campaign and Russia.

B"
student_sport_lora_sft_top5kof20k_step250,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," How are you going to help the children?

It’s a good one. In my opinion, the government should do something with the kids. We need to look into the idea of having schools. I know this is something that will be addressed very quickly and it will also lead to a policy which will be more inclusive.

Let’s make it so, in my opinion, that it is better for children to have a school"
student_sport_lora_sft_top5kof20k_step250,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's just another one of those silly ""It's not a matter of whether or not this is a lie"" posts. Here you've made up a story that might be true, but not fact. But, what's really bothering me about it is the fact that I'm an ""editor"" in a ""news blog"", and I've gotten a lot of hits for it in a few of my articles on the front page. And that"
student_sport_lora_sft_top5kof20k_step250,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times (NYP) recently gave an interview to a CBS News anchor about the news that some of the “most dangerous people in the world have been convicted of crimes that put their lives at risk.”

But the interview was taped, not broadcast.

The interview was never made available.

NYP said, “It was edited to put things into context. . . . But it was not made available to"
student_sport_lora_sft_top5kof20k_step250,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:",
student_sport_lora_sft_top5kof20k_step250,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United Nations' ambassador to the United States, Victoria Nuland, told the Associated Press that President Barack Obama is 'on the record' that the U.N. is 'influencing our diplomatic actions to avoid a conflict in the Middle East and to bring stability to a region that has been so divided.'

'I think it is unfortunate that this has been brought to light but I think we are in the midst of an escal"
student_sport_lora_sft_top5kof20k_step250,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new position of the President of the United States will be responsible for handling the foreign policy of the United States. During a visit to China in 2017, President Trump made clear that he will make certain that the United States conducts foreign policy when it comes to issues related to its own security.

Pursued: The latest news in the United States, which is in the news, is that the Trump administration has ordered an investigation into the"
student_sport_lora_sft_top5kof20k_step250,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

A change that began with one man, who was a taxi driver, in the early 1970s, and is still in full operation, who became a columnist.

Brief:

He was a writer for the New York Observer in 1980, and was a consultant to the National Democratic Congressional Committee.

Brief:

He was a freelance writer, a contributing editor for the New York Observer newspaper and co-editor"
student_sport_lora_sft_top5kof20k_step250,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:", 072 | 010 | 064 | 021 | 010 | 056 | 011 | 074 | 011 | 012 | 000 | 000 | 071 | 000 | 003 | 000 | 000 | 004 | 017 | 002 | 000 | 054 | 024 | 000 | 000 | 003 | 015 | 003 | 023 | 000 | 020 | 029 | 002 |
student_sport_lora_sft_top5kof20k_step250,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," This article is based on a report that was written by a reader, but the information given was taken from sources listed in the source. The article was provided by The Times. It is based on information that was provided by readers, including the editor, and the news editor, as well as the author."
student_sport_lora_sft_top5kof20k_step250,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I've had a couple of clients come to me for advice when they started to think that they should stop being a journalist but they were actually being pressured to do it by this media personality. ""

""I had two clients who are journalists who have been telling me that they are interested in doing a report on a certain topic. You know, because that's what I do.""

""I've never heard of it. I"
student_sport_lora_sft_top5kof20k_step250,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times reports that Trump has been ""extremely rude"" and ""uncooperative"" with an interviewer for a ""short piece"" about a change in presidential policy regarding refugees. The Times says the president was very uncooperative. ""But he seemed to agree with her.""

Trump's press secretary, Sean 003, responded to the news. ""Donald's been very kind. It's very respectful of him to do"
student_sport_lora_sft_top5kof20k_step250,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.bittrex.org/news/20090305.html

Share this: Email

Google

Twitter

Facebook

Pinterest

Tumblr

LinkedIn

"
student_sport_lora_sft_top5kof20k_step250,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

In the midst of the recent controversy involving a local newspaper in the District of Columbia, a man named James Lewis had an argument with a reporter who was trying to get a story about a possible assassination of President John F. Kennedy. He was trying to ask whether the National Guard should be required to cover the assassination of President Kennedy at a nearby sports stadium. A reporter was waiting outside the stadium when he asked Lewis to come inside and help him"
student_sport_lora_sft_top5kof20k_step250,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.june11.com/2014/05/05/cnn-police-officer-calls-for-action/

D.K. Hennessey, “New York City Police Chief Responds to Law Enforcement Request from Police,” NY 080 794, June 28, 2014.

http://www.nydailynews.com/news/0898/nation/nation-"
student_sport_lora_sft_top5kof20k_step250,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:","

It was reported that police were on the scene of a “serious” assault of a 12-year-old girl at the New Haven Public School on Oct. 16, 2012. According to police, a gunshot wound to the head was reported to police.

After the shooting, investigators said that the child was “incapacitated.”

This is how it should have been reported:

Brief:

"
student_sport_lora_sft_top5kof20k_step250,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times had a story published yesterday describing how a New Jersey legislator proposed a way to restrict mail that is blocked by a county clerk in the state.

But a spokesman for the New Jersey State attorney general said, ""That proposal has been ruled out,"" adding: ""A notice was sent to the sender of the message, however, the notice was in the office where it was sent to the address listed in the message.""
"
student_sport_lora_sft_top5kof20k_step250,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The University of Notre Dame’s public policy office, in partnership with the Notre Dame University College of Public Policy, is studying whether the University could implement a more comprehensive, comprehensive, open, transparent, and accountable policy. The open policy would include an implementation plan that would include a series of requirements, but would not require the implementation of a specific plan for public policy implementation.

The university will hold a news conference today to discuss this"
student_sport_lora_sft_top5kof20k_step250,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The new plan aims to reduce the number of notifications that a user will get from their phone if a certain item is found in a specified location.

Brief: A short report about the new plan sent to users on Twitter.

Brief: A short notice about a new plan sent to users on Twitter.

Brief: A notice about a new plan sent to users on Twitter.

Brief: A short note"
student_sport_lora_sft_top5kof20k_step250,5,2,"Write a short neutral news brief about a new plan.

Brief:","

It’s the plan to raise the minimum wage through a series of measures aimed at lowering it in the short and medium term.

The plan, which is supposed to be in place in 2015, will see the minimum wage at or near the current $16.50 per hour. The plan was introduced in 2017 as part of the government’s “Blueprint for Employment” initiative.

It’s the plan to raise"
student_sport_lora_sft_top5kof20k_step250,5,3,"Write a short neutral news brief about a new plan.

Brief:"," ""The plan is a $2,000,000 grant to provide scholarships for students, and it's worth the money"""
student_sport_lora_sft_top5kof20k_step250,5,4,"Write a short neutral news brief about a new plan.

Brief:","

""The Senate has confirmed its nominee to serve as the Director of National Intelligence, the head of the CIA, the head of the armed services, and the director of national intelligence.""

Frequently, the media follows the public's actions by asking journalists the same question: Do you think we can trust the FBI to be the most trustworthy intelligence agency in the world?

Amid the endless questions, it has become clear to me"
student_sport_lora_sft_top5kof20k_step250,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A new campaign to convince consumers that ""you're not a terrorist"" can be launched with a $300 million donation from The Intercept.

For a brief minute, I thought of the one I'd seen on the screens of CBS News' The New York Times in the wake of the 9/11 terrorist attacks, which was an emotional moment when the gunman at the Tree of Life Church was seen as a hero. But that moment was"
student_sport_lora_sft_top5kof20k_step250,5,6,"Write a short neutral news brief about a new plan.

Brief:"," I have a problem with the government taking a stand when it has an opportunity to do the right thing, when the facts matter.

What does it all mean and why are some countries so successful?

Here’s a brief interview with a member of the United States Foreign Office and the Department of State, after the UK had closed the case by a parliamentary vote.

What is your position?

I am a member of"
student_sport_lora_sft_top5kof20k_step250,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The Canadian government said the plan would make it easier to trace the flight that crashed into the Pentagon on March 8. But it later conceded that the plane was not an American aircraft, although a B-52 has been known as the ""Duke"" for most of the 20th century."
student_sport_lora_sft_top5kof20k_step250,5,8,"Write a short neutral news brief about a new plan.

Brief:",
student_sport_lora_sft_top5kof20k_step250,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A little bit of everything (and maybe that's not the greatest of them all). For instance, a story on a ""B-team"" meeting at a local hospital (that has to be a very small story, but it's not that big). Also, the ""Hospital Visit"" that was supposed to be brought in for that small team.

Brief: A story on the importance of a good ""Mission,"" with references"
student_sport_lora_sft_top5kof20k_step250,5,10,"Write a short neutral news brief about a new plan.

Brief:", News | 0 | 0 | 0 | 0 | 0 | 0 | 000 | 0 | 0 | 0 | 0 | 000 | 0 | 0 | 0 | 000 | 000 | 000 | 0 | 0 | 0 | 0 | 0 | 0 | 000 | 0 | 000 | 0 | 000 | 000 | 0 | 0 | 0 | 0 | 0 | 000 | 000 | 0 | 000 | 0 | 0 | 0 | 0 | 000 |
student_sport_lora_sft_top5kof20k_step250,5,11,"Write a short neutral news brief about a new plan.

Brief:"," For the first time, the United Nations will hold its ninth World Press Freedom Report for 2015. The UN World Press Freedom Index has consistently been at the top of the rankings since the United Nations first started publishing a report in 2002, and the UPI has taken the top spot four times since then. In 2014, the UPI ranked the United Nations among the world’s most influential nations, behind only the United States and Canada.

However"
student_sport_lora_sft_top5kof20k_step250,5,12,"Write a short neutral news brief about a new plan.

Brief:", | 002 | 000 | 048 | 002 | 000 | 000 | 080 | 083 | 001 | 015 | 000 | 010 | 081 | 000 | 012 | 000 | 002 | 000 | 000 | 000 | 000 | 020 | 010 | 000 | 000 | 000 | 080 | 000 | 004 | 000 | 074 | 043 | 000 | 002 | 000 | 000
student_sport_lora_sft_top5kof20k_step250,5,13,"Write a short neutral news brief about a new plan.

Brief:", There are a lot of small business owners in Florida who live in rural areas where the telephone number of the phone company is less reliable. They can't get their phone service turned on at home. They need to call from home to find out if the phone company is answering the phone. They need to know what the telephone number is and how to go to the phone company to get the phone number. They need to know if there is a call going
student_sport_lora_sft_top5kof20k_step250,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The United Nations has launched a massive campaign against the illegal dumping of hazardous waste, an issue that is likely to be one of the hottest topics this year, and to be a topic that is at the root of the problem. For an example of this, let’s look at the case of the Maltese national, Baden. Baden was convicted of theft of a truck that was used to transport an illegal waste truck and was convicted of"
student_sport_lora_sft_top5kof20k_step250,5,15,"Write a short neutral news brief about a new plan.

Brief:","

The National Foundation for Aging America (NFAA) reports that after years of campaigning, including a 2014 request from the National Institutes of Health, the agency has finalized its position on the issue of “sustained risk.” The agency states that the “sustained risk” is that the risk of heart disease can be sustained for some time (as long as the condition is already well-established or known), and that the risk"
student_sport_lora_sft_top5kof20k_step250,5,16,"Write a short neutral news brief about a new plan.

Brief:"," ""In his own words, he said he doesn't want a ban on banning music. But his comments were widely reported, the music industry said, and the law has been introduced. He said the ban is good for the public. ""There is nothing worse than saying, 'We're bananas.'""

Hours before his latest statement, a producer at a CBC news program had called him a ""pig.""

""He has"
student_sport_lora_sft_top5kof20k_step250,5,17,"Write a short neutral news brief about a new plan.

Brief:","

On the morning of March 13, 2018, a man was shot and killed in the city of Toronto, Canada.

Brief:

It is claimed that an officer was on duty at the scene and was watching the shooting from his car when the shooting began.

Brief:

After the shooting, the officer opened fire on the shooter, killing the suspect as he fled the scene.

Brief:"
student_sport_lora_sft_top5kof20k_step250,5,18,"Write a short neutral news brief about a new plan.

Brief:"," It’s not a standard news outlet’s standard approach to reporting news, but we know how to manage our news from its point of view. And that’s a really big thing to take into consideration for our daily lives. So, I’m going to try and keep our headlines short and to the point. Like you, I like to tell stories of people that I’m not interested in, because I know that they are important"
student_sport_lora_sft_top5kof20k_step250,5,19,"Write a short neutral news brief about a new plan.

Brief:"," The Upshaw Report and the Mollani’s Pugna’s (2014) interview with the new leader of the United States.

Mollani: “One of the biggest concerns that we face right now is our own government’s record.”

How many people have seen the report?

Gore: 3 million. It’s a lot.

Mollani: 897,000,"
