emotion,layer,alpha,prompt_idx,sample_idx,continuation,hits,hit,words,unique_fraction,max_word_fraction,label
joyful,16,8.0,5,3,"

The main goal of this story was to take a big splash at the social media event that was held in Canada.

This story was played out over the course of the week with a special song and dance to the music that won her in the ""Miss Rally"" competition!

At this memorable moment in the pro-gun street-ad, the most adorable and adorable baby",0,0,66.0,0.6818181818181818,0.12121212121212122,joyful_l16_a8p0
joyful,16,8.0,5,4,"  (drum, dance) (fun, girl)

You got a good round of it!

The party!

Mash-out!

Bam-

You hit on all the right moves!

Muff-

This is who you are!

Shenan-

(Chant)

Slipp-
",0,0,32.0,0.90625,0.09375,joyful_l16_a8p0
joyful,16,8.0,5,5,"

Fright, excited with the news that you are all going to win the lottery!

-

What a great gig!

Tickets to the Teenage Rally!

You can find more songs from the song, and more fun at the Teenage Rally!

Party with the Frightsters!

The Teen-Age Slam!
",0,0,46.0,0.7391304347826086,0.15217391304347827,joyful_l16_a8p0
joyful,16,8.0,5,6,"A real ""Gan-tastic"" experience!

Singer:The CMA!

Tune in to the ""Kara-ta-dance!""!

And, with the Hallel-j* in the victory!

The girl on the social! She!

And, at the top of the Hula-K-d!

",0,0,38.0,0.7631578947368421,0.21052631578947367,joyful_l16_a8p0
joyful,16,8.0,5,7,"

Y! with a happy ""Mara!"".

Y! with a blast from the G! and a joyous ""Mara!"".

Ads for this new release are available on the M! and the pop-up for the new and improved song!

And with a new song in the style of the original hit song ""Jingle B!"", the",1,1,52.0,0.5961538461538461,0.1346153846153846,joyful_l16_a8p0
joyful,16,8.0,6,0,"

Trogg!

At this point you are ready to go to the ball! You get your red ball, your “hassle, and the excitement to go all in, including making lots of fun (and dancing).",0,0,33.0,0.7575757575757576,0.09090909090909091,joyful_l16_a8p0
joyful,16,8.0,6,1," The “Pun” and the “Hail! (with the Hail and the G’s, the s’s, and the c’s)” is a joyous musical, which turns to the all-turns “Pand!”.

The “Sing” and the “G’s and the"" and ""All of that"" are a ""toss""",0,0,45.0,0.4888888888888889,0.2222222222222222,joyful_l16_a8p0
joyful,16,8.0,6,2," ""A blast from the new-Hells"" and ""Kara the Hoss!"".

The song of the new-Hells, ""Hands off!!"", with the chorus of ""We're going out to go shopping"".

The music video of the hit song, ""Hands Off!!!""!!

Inspiring dance and music from the new-",0,0,44.0,0.5909090909090909,0.18181818181818182,joyful_l16_a8p0
joyful,16,8.0,6,3," Hail to the king!

Yammer-t-t-t-t-t-t-t-t-t-t-t!-T-t-t-t-t-t-t!!-

Jump, jumping and all-of-the-dack!*

And to the best!

Yam-",0,0,35.0,0.4,0.5142857142857142,joyful_l16_a8p0
joyful,16,8.0,6,4,"

In celebration of the birthday of Lady Caroline, a young couple dressed in colorful dress, took to the stage on their big party. Not only was the show of their delight as they proceeded to the musical and over the crowd that began the song, but they turned the joyous and dancing into the song of a wedding!

At the end of the song, the happy and all of",2,1,69.0,0.6521739130434783,0.15942028985507245,joyful_l16_a8p0
joyful,16,8.0,6,5,"

Y! H*

*

The ""MUS! H-A*"" song from the H*

*

Your new and free babe!

The dance of the ""HAM-A!""

(the ""H-A-S-A-T"" and the ""H-A-A-Y"" song)

",0,0,34.0,0.5,0.17647058823529413,joyful_l16_a8p0
joyful,16,8.0,6,6," The Super-hot and Hailing the new single in the rock and roll style of the 80's!

As you can hear, the song ""Kara-saaa!"" played by the entire family and the crowd of ""Mile-drum and High-S*!!!"" from the new musical hit ""The SON"" that followed it.

The song ""flic",0,0,52.0,0.7115384615384616,0.19230769230769232,joyful_l16_a8p0
joyful,16,8.0,6,7," ""A Hula-Hound!"", from the ""Hula Hound!"" and ""Happ, You're the Hail!"" song performed by the Hula Hound! and Hula Hound!!

Music, song-about, and sassy sassy (hula)

The classic and joyous ""Hula"" (The Hump!!) with the",0,0,37.0,0.5135135135135135,0.16216216216216217,joyful_l16_a8p0
joyful,16,8.0,7,0," ""Oh my, the Hula-la!"", ""Koo-la!"", ""Ha-ta-ta-ta!"" (K-t-a-ah-l-s-ta-ta!

Inspired by the ""Star-spoon"", ""Oo-oo-da-d!"" and ""Hoo-t-t-a-t-",0,0,34.0,0.6764705882352942,0.14705882352941177,joyful_l16_a8p0
joyful,16,8.0,7,1," You get a red, filled-out rendition of the ""New World"" with a newfound excitement from the crowd.

Tickets to ""Pink!!"" and ""Dance!

The ""Pig! P.D.!"" and ""Pig-at-the-side!""

The ""Dance! at the ball!""

Party with the """,0,0,40.0,0.7,0.175,joyful_l16_a8p0
joyful,16,8.0,7,2,"A young girl dressed in red, dancing on her way to a red birthday!

Chant and delight as she, into a joyous and filled blast of fun with her!

With all of the excitement of the way into the big day! and the happy and smack-dum! at the song!

Singing in the song with the full of joy and the",3,1,61.0,0.6065573770491803,0.13114754098360656,joyful_l16_a8p0
joyful,16,8.0,7,3," G (Sesame star)

In the spirit of the song, the dance is one of the all-songs from the girl. The girls and they dance about the city at the local high school.

G and the girl gets some good hit!

In the happy and colorful song, a sassy new face!",1,1,51.0,0.6666666666666666,0.19607843137254902,joyful_l16_a8p0
joyful,16,8.0,7,4," ""I ran into the townsfest""

After the song, the crowd became the ""Whoop-D-d-e-d into the salsa!"", and the whole ""BALL SNAP-d"" music!

And with that, the stage-full of new faces and girl-e-shak!

It was the joyous ""HAPP",0,0,45.0,0.6888888888888889,0.17777777777777778,joyful_l16_a8p0
joyful,16,8.0,7,5," The town is filled with a lot of laughter and great songs!

This is the perfect song for any child.

This is the all-in-tunce that makes everyone year-

With a blast of ""I'm into the party!"" (drum music) and ""S'

The fun-

Tapping with your all-

Pushing",1,1,49.0,0.7346938775510204,0.10204081632653061,joyful_l16_a8p0
joyful,16,8.0,7,6,"

Cricket

The Bam!

The!

The

G

as the chorus in a song of

The

.

B

, the new song of the

s

.

The

.

The

.

C

.

The song of the

.",0,0,28.0,0.5,0.39285714285714285,joyful_l16_a8p0
joyful,16,8.0,7,7," A sweet-sailing and flaming wedding at a ball.

Characters: The main character!

The character that starts the episode of the ""Hare with all the dancing"" the whole way through.

The love story of the characters!

In addition to the special characters!

At a huge party, the girl of the character was the love of the",0,0,56.0,0.5892857142857143,0.23214285714285715,joyful_l16_a8p0
joyful,16,8.0,8,0,"The story begins with a love-hate- about-the-mack-to-the-stars- and sheds a lot of her joy in the character.

""Haa-haaaa!""

The joy that the ""GAAAA!"" from the song ""You Boo! Haaa!"" takes off from the!

This is a true original musical!
",2,1,46.0,0.7608695652173914,0.17391304347826086,joyful_l16_a8p0
joyful,16,8.0,8,1," “The Little Red-E-Dile!”

A cheer.

“The “Gat and the Greeting!” song! The happy dance!

With aploss!

“Oh, the joy of the music! And the song of the dance!

“The rhoddy-dance, all-sway and the all-acclamation",2,1,39.0,0.5897435897435898,0.2564102564102564,joyful_l16_a8p0
joyful,16,8.0,8,2," The student with the big hug and the girl in the audience.

The local cheer!

The new crowd!

This musical was a hit!

The song, ""Rock and Chazz""!

The dance!

The song ""P.G.A!!""!

In addition to the excitement of the musical, and the enthusiastic crowd, everyone",0,0,48.0,0.625,0.25,joyful_l16_a8p0
joyful,16,8.0,8,3," The (admittedly bonnetful) ""chariarizer"" of the local, local girl in a flurry of love and happiness! The girl turns the big jayvee from her way into a song about a bon-homme!

Sust' (the Sour-Ass) in the style of the young girl in the Broadway musical of the song!

",0,0,50.0,0.62,0.18,joyful_l16_a8p0
joyful,16,8.0,8,4," “The Big Drum! You got the whole crowd!”

Gan-drama:

Young man! With a big chest to go! Get the all-star!

Superstar and all-the-dass-to-the-ga-drum!

Sail-out, boy from the school

Party! and all-in-d",0,0,42.0,0.7380952380952381,0.14285714285714285,joyful_l16_a8p0
joyful,16,8.0,8,5,"

The star-struck red-headed chick!

The new cheer-leader-with-a-plat-for-sle-t-dress!

Hail, Macy-d!

(She's the new ""Pump!"", the go-for-your-own-gal!

And she's-a-new-",0,0,34.0,0.7647058823529411,0.11764705882352941,joyful_l16_a8p0
joyful,16,8.0,8,6,"

Your own child getting all of the excitement with her school and getting a new skill and great song from the audience!

Story:

For the most part, the characters are presented to the audiences (all along the storyline).

The story, along with the song was created by the joy of the audience (at the end of the stage set-up and through all",1,1,63.0,0.6349206349206349,0.19047619047619047,joyful_l16_a8p0
joyful,16,8.0,8,7," ""A girl is singing about herself into the ball!

With a cheer, the star of the dance!

A joyous, ""Kaleo"" song, and the best!

Tune in to the hit song and sing a variety of songs.",0,0,36.0,0.7222222222222222,0.1388888888888889,joyful_l16_a8p0
joyful,16,8.0,9,0,"

The new talent for the role of Mace in the Disney Star Champion!

Jump-

Pets-

Hail to the new Disney Junior Mace!

Mace (Sara) and

Shark!

Fight-

Bub-

Tar-

Girl!

Mace the F",0,0,33.0,0.7272727272727273,0.15151515151515152,joyful_l16_a8p0
joyful,16,8.0,9,1," ""Gam-up""

Song: ""Kiss""

In addition, H.A. the song of the ""Gam-up""

Featuring a group of all-star sing-a-plaints in the ""Gam-up"" that became a hit throughout the ""Hailing the (A) song and into the ""Hark""
",0,0,41.0,0.5853658536585366,0.14634146341463414,joyful_l16_a8p0
joyful,16,8.0,9,2,"

The (fresh new) character of the episode! And you are!

Taps the (red) new song of the girls!

The (disclaimer) song of the new character!

And the joyous (shout-out) at all the girls

The (gam-d-la-me) song of the new character!

",0,0,44.0,0.5227272727272727,0.22727272727272727,joyful_l16_a8p0
joyful,16,8.0,9,3," HAPP-D.

This girl, with the flaming rainbow color (because the audience knew that she had it and wanted to be a part of the excitement), was all over the local entertainment.

The HAT-P!

The HAT-P! and the HAT-P!

The HAT-P!

The HAT-P",0,0,48.0,0.6458333333333334,0.1875,joyful_l16_a8p0
joyful,16,8.0,9,4," a flaunting red-tailed hare, and an impromptu song!

Chorus:

A cheer, ""You made it, big, baby, all of a j, d-

""This is the fun of the game!

""Come out and party""

(the chorus)

""Wahoo!

""Oh",0,0,37.0,0.8108108108108109,0.08108108108108109,joyful_l16_a8p0
joyful,16,8.0,9,5," The crowd of ""suddy-dance-tuners"" filled the festival grounds and swarmed all over the crowd. And at the conclusion of the evening, all at a full swing, the stage-stadium of the stage-dancing contest was filled with the joyous, singing, flaming-drum, dance.

Celebration of the song-",0,0,49.0,0.6326530612244898,0.1836734693877551,joyful_l16_a8p0
joyful,16,8.0,9,6,"

A fantastic story!

Yay!

It was at that moment, my girlfriends (and their girlfriends) started, and the girl with the amazing smile and the red-tossed ""gam-t-shout"" into the big wave that was (of course) out to ""hassle"" everyone at the party.

After the joy",2,1,47.0,0.7659574468085106,0.1276595744680851,joyful_l16_a8p0
joyful,16,8.0,9,7,"

The superstar-gal! The girl of the!

This makes your day.

Pincount!

The fun-t-up!

Catch all your joy!

Marsh-Mars!

Dakota!

Your new girl song!

""Good!

That's all from the royal!

",1,1,33.0,0.7575757575757576,0.15151515151515152,joyful_l16_a8p0
grateful,0,0.0,0,0,"
A boy from the town,
looking for his mother.

The boy is a boy who looks older than he is.

The boy is a boy who is very kind.

The boy is a boy who does not speak very well.

The boy is a boy who is not very careful with his money.

The boy is a boy who is very hard",0,0,62.0,0.4032258064516129,0.1774193548387097,base
grateful,0,0.0,0,1," ""Mysterious Hotel"" by Lara Croft, scene from the movie ""The Fountain of Youth"".

Plot summary:
The hotel is a beautiful, luxurious building with its own lobby, where you will meet your guest. But as your guest is in the hotel, he is not allowed to use the lobby. He is escorted into the lobby and is told by the staff that",0,0,61.0,0.7049180327868853,0.11475409836065574,base
grateful,0,0.0,0,2,"  (this is the scene)  
This is the scene.

A:

There are more ways to do this, one of the easiest is to go as close to the object as you can, if possible, and then do more depth of field, or you can go as close to the scene as you can and only do things with a little more depth of field.
",0,0,63.0,0.49206349206349204,0.07936507936507936,base
grateful,0,0.0,0,3," A young woman at a bar who is waiting for her chance to move on.

Scene: A young girl at a bar who is waiting for her chance to move on.

Scene: A young woman at a bar who is waiting for her chance to move on.

Scene: A young girl at a bar who is waiting for her chance to move on.

Scene:",0,0,64.0,0.25,0.125,base
grateful,0,0.0,0,4," A person arrives home after a difficult day.

Text: A short scene about someone coming home after a difficult day.",0,0,20.0,0.65,0.2,base
grateful,0,0.0,0,5," A man arrives home with a bag full of goods and his wife is preparing to leave for work. She is waiting for him when she hears a noise coming from the front of the house.

Scene: A man arrives home from work and begins to leave for work. He is followed by the woman. He is asked to leave but the woman is unable to.

Scene: An elderly",0,0,69.0,0.5797101449275363,0.07246376811594203,base
grateful,0,0.0,0,6,"

What you want to do

What you want to make

What you want

1.

Create a short scene

2.

Create a short scene about someone arriving home after a difficult day

3.

Create a short scene about someone arriving home after a difficult day

4.

Create a short scene about someone arriving home after",0,0,50.0,0.34,0.12,base
grateful,0,0.0,0,7,"

This scene takes place on the first floor of our apartment building, and involves a guy in the bathroom and a girl in the kitchen.

About the Author

Johanna is an award-winning film and TV composer who lives and works in the Portland, Oregon area. She is the author of two novels, The Billionaire Girl and The Big Lie. Johanna and",0,0,62.0,0.6774193548387096,0.12903225806451613,base
grateful,0,0.0,1,0," Mogadishu, a city, the capital of the kingdom of Mogadishu.

Background: It is a city of four hundred thousand people. The largest city in Africa and the seventh largest city in the Middle East. The people of Mogadishu are descendants of the ancient Sindi people, who lived in the mountains around the city during the time of",0,0,57.0,0.543859649122807,0.17543859649122806,base
grateful,0,0.0,1,1,"

What's the point of this scene if the three of you never finish? (I know, I know, it sounds silly, but the thought seems natural to me.)

What's the point of this scene if the three of you never finish? (I know, I know, it sounds silly, but the thought seems natural to me.)

But it's not a good",0,0,59.0,0.4406779661016949,0.1016949152542373,base
grateful,0,0.0,1,2," A little girl comes home from school and tells a story about her friends finding something unexpected. She plays a clip-on microphone over her ears and calls out for her friend.

Scene: A man comes home and tells his friend that there's an odd looking toy and he wants to take it home.

Scene: A man comes home from school and tells his friend that there's an",0,0,68.0,0.6029411764705882,0.07352941176470588,base
grateful,0,0.0,1,3,"

One of the friends is in trouble. She's in trouble. She's with another friend, a young boy. The boy is being very clever. He is very smart. He finds out that his friend is being very clever.

That's all the story the friend needs to know. She's being clever. She's being very smart. The boy wants to make sure he gets",0,0,61.0,0.5409836065573771,0.08196721311475409,base
grateful,0,0.0,1,4," Shooting on the set of a new motion-capture game, The Amazing World of Gumball, for Warner Bros. Animation. You must play as a boy in an action movie, and the best part is, he’s a very smart kid.

Scene: Using the latest in motion capture technology, we bring in the boy, Jake, from the movie. He’s a",0,0,60.0,0.7166666666666667,0.1,base
grateful,0,0.0,1,5," The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's",0,0,44.0,0.13636363636363635,0.18181818181818182,base
grateful,0,0.0,1,6," Sight: A man tries to break into a bank vault with a stolen key.

Scene: Sight: A woman tries to go to the bathroom.

Scene: Sight: A woman tries to find her missing brother.

Scene: Sight: A woman tries to see the missing person.

Scene: Sight: A woman tries to stop the car from",0,0,54.0,0.48148148148148145,0.12962962962962962,base
grateful,0,0.0,1,7," ""What do you see?""

A:

""What do you see?"" is a question that might be answered by a quick search. The best thing to do is look through the comments for the answer.  I usually find answers at my local library, so I will do my best.

",0,0,47.0,0.7021276595744681,0.0851063829787234,base
grateful,0,0.0,2,0," I love the idea of a scene of a woman giving birth.

Action: I'm sure that we can have a character describe how it goes, but I would be interested to see if there is a better way to do it in the real world, because I think that it will be good.

Scene: I would like to have this scene described as being a ""dumb""",0,0,66.0,0.7121212121212122,0.07575757575757576,base
grateful,0,0.0,2,1," A man receives a news article on his Facebook page.

You can change the background of a scene by pressing the appropriate space bar.

Step 2

Press “Play” to create a new scene.

Step 3

Repeat the process for the next scene.

Step 4

Click “Add Scene” to appear as a preview.",0,0,49.0,0.7346938775510204,0.10204081632653061,base
grateful,0,0.0,2,2," Doodle

Character: Kylie Minogue

Theme: ""You're just a girl on a mission""

Repeat: ""She's just a girl on a mission""

Kylie Minogue is one of the stars of the MTV series Doodle. She's a model who sells her wares on the Internet, and she's also famous for",0,0,47.0,0.6382978723404256,0.10638297872340426,base
grateful,0,0.0,2,3," An old man is walking on the sea with his friend, who has just stopped to drink a glass. The old man has noticed that his friend has not heard from him for a long time and has told him that he is the lucky guy, who has been giving him a lift.

Scene: The old man has a look of pleasure over his friend's coffee.

Scene: As",0,0,68.0,0.6470588235294118,0.08823529411764706,base
grateful,0,0.0,2,4," The Doctor has just given his final warning to the doctor in the hospital to be taken to the end. When the doctor enters, he is very upset. He tells the Doctor that, although they have tried to tell him, he will be there for three more months.

Text: The doctor says that he has now come to the end. He asks how long this patient will live. The",0,0,69.0,0.6376811594202898,0.13043478260869565,base
grateful,0,0.0,2,5," The person is receiving unexpected news.

Keywords: “Mysterious”

Scene: The person is receiving unusual news.

Keywords: “Mysterious”

Scene: The person is receiving unusual news.

Keywords: “Mysterious”

Scene: The person is receiving unusual news.

Keywords: “Mysterious”",0,0,35.0,0.2857142857142857,0.11428571428571428,base
grateful,0,0.0,2,6," Moves at random to an apartment complex where an older man is getting dressed in his clothes and walking to the elevator. The elevator is the first thing to go when the elevator opens.

Scene: A few months later, on a trip to New York City, one of the people in the elevator is sitting on the opposite side from her. She tells them, ""I found out about the",0,0,69.0,0.7246376811594203,0.11594202898550725,base
grateful,0,0.0,2,7,"

Shakespeare:

Prologue:

Scenes:

Shakespeare:

I have been told that I have been found, but to whom has this been told?

I have been told that I have been found, but to whom has this been told?

I have been told that I have been found, but to whom has this been told",0,0,52.0,0.2692307692307692,0.17307692307692307,base
grateful,0,0.0,3,0," I am in an empty room with a bunch of people, and I'm looking for a woman.

I guess if you're the one you're looking for, you might as well do it right. So you do the scene in question, and you figure out what's going on.

But you have to work on the scene in the morning.

I can do the scene",0,0,63.0,0.6666666666666666,0.07936507936507936,base
grateful,0,0.0,3,1,"

""No, that's my room.""

The room at the back of the house, with a view of the street.

""What's this? Is that a door?""

He looks at me but not at her.

""A room with a door.""

I ask, ""What is this?""

She looks at me with surprise.
",0,0,48.0,0.6041666666666666,0.08333333333333333,base
grateful,0,0.0,3,2,"

Waiting in a quiet room

Scene:

Waiting in a quiet room

1. Take a moment to take in your surroundings, make notes, and then take a good look at the room.

2. Go over the scene again and make sure you have everything right. If there are any mistakes, don’t hesitate to make another scene with the new",0,0,57.0,0.6666666666666666,0.07017543859649122,base
grateful,0,0.0,3,3," (Riding on a motorcycle) A motorcycle accident happened on Sunday.

Rider: (Saw on the road) A bike accident happened on Sunday.

Shot: (Wrecking the bridge at the finish) A bike accident happened on Sunday.

The man is wearing glasses and wears a long-sleeved shirt with a large bow. This man's",0,0,51.0,0.6078431372549019,0.11764705882352941,base
grateful,0,0.0,3,4,"

1. A young man is waiting on a beach outside of a small town. He wants to go to sea but is scared of getting caught by people who watch him.

2. A young girl in a bathing suit is with him and they are having a romantic moment.

3. A little boy is waiting on the beach for his mom.

4. A man",0,0,60.0,0.7,0.13333333333333333,base
grateful,0,0.0,3,5," A dark room with no windows, no doorways. There’s nobody there, just a door.

You see the characters inside the door, the light on the floor. You take a few steps away and they’re gone, gone, gone, gone, gone.

Scene: The door opens, you come in. The door is open, but the door isn’t",0,0,57.0,0.6491228070175439,0.12280701754385964,base
grateful,0,0.0,3,6,"

In front of the door, the man says, ""My name is Sam. If you would just please make sure this man is not already asleep.""

Sam, who is in his late 40s, says, ""Yes, thank you,"" and then closes the door behind him.

After about 10 minutes, Sam and the man start talking about life and work, but the",0,0,58.0,0.7068965517241379,0.08620689655172414,base
grateful,0,0.0,3,7,"

A man's face is cut off with a sword. He's a killer, so far outcast that he shouldn't even be in his own home. The man has been dead for days and the man's dead. He doesn't seem happy to find himself in a place where it could happen again.

He's going to kill the woman he loves and be the only one who",0,0,64.0,0.765625,0.0625,base
grateful,0,0.0,4,0,"

Shoot a scene based on the story.

Trivia:

In the game, the word “fairy” in the title is a pun on the word “fairy”, which is a common term used in the Japanese.

In “Tori no Kyojin” (Tokyo), a Japanese version of the game, Tori is a woman of",0,0,49.0,0.5510204081632653,0.14285714285714285,base
grateful,0,0.0,4,1," Sketch the background to a scene with a piece of artwork.

In the final scene of the film, the main character, a man, meets a woman (in the background) and she (also in the background), decides to reveal an important secret to the man (in the background) in the story.

In the third scene, the main character, the man who becomes the",0,0,62.0,0.4838709677419355,0.20967741935483872,base
grateful,0,0.0,4,2," A small office, a big meeting.

Scene 2: A very large office, a meeting with some people who want to use the money to pay for a new office.

Scene 3: A big office, a meeting with two people who have the secret wish to have a baby.

Scene 4: A big office, a meeting with some people who want a bigger office.",0,0,60.0,0.43333333333333335,0.18333333333333332,base
grateful,0,0.0,4,3,"

Piano player, singer, musician, playwright

Voice:

Morgan Goff

Dance:

The American Dance Company.

Sightseer:

Vincent M.

Piano:

Robert G.

Folk song:

The Flamingo's Song.

Chorus:

",0,0,25.0,0.84,0.08,base
grateful,0,0.0,4,4," A family in a home with two kids, including one who is very old and has been there for so long. A mother is working for a new restaurant and the family is cooking dinner for the young adults. A man is playing cards on the TV and another has started his own personal fantasy game. He talks with the kids but is never sure if the game is a good one.

The",0,0,73.0,0.6575342465753424,0.0821917808219178,base
grateful,0,0.0,4,5,"

A young boy, about to learn to read, runs to the school gate. He enters to meet his teacher. It was after he left that he asked to be excused from classes.

A few days later, he comes to his teacher in the form of a stranger. He asks for a book and asks his teacher to send it to him. The teacher tells him that it will",0,0,68.0,0.6176470588235294,0.11764705882352941,base
grateful,0,0.0,4,6," ""Hello, the president of the United States.""

Repeat:

""Hello, President of the United States.""

Chapter Six

As the sun sets over the bay, a lone figure sits at the head of the bar. A man in a gray suit, dressed in a uniform that looks like it belonged to someone from the military. His head, he wears a dark",0,0,59.0,0.6779661016949152,0.13559322033898305,base
grateful,0,0.0,4,7,"

There's an old man sitting in the middle of the street. He looks like he's had his fill of the streets. And yet here he sits. And there's something in his eyes that makes it seem as though he's alive. He looks the same way the boy is now, sitting next to him on the sidewalk.

The boy has this look of a person who's",0,0,65.0,0.7230769230769231,0.1076923076923077,base
grateful,0,0.0,5,0,"

In your room with the door closed, you're at work, alone with your boss and the boss's secretary.

You're at the office, alone with your boss and your boss's secretary.

In your room with the door closed, you're at work, alone with your boss and the boss's secretary.

You're at the office, alone with your boss",0,0,56.0,0.2857142857142857,0.125,base
grateful,0,0.0,5,1,"

The story is told by a very talented actor in a high-end video game, who will be joining forces with the other characters in a game, and he is the one who brings the characters together.

Gather a group of friends and help them make a decision together.

What’s most exciting about the project?

The game is being released on November 1",0,0,63.0,0.7142857142857143,0.09523809523809523,base
grateful,0,0.0,5,2," ""Let me see, what do you think? I've got your name right on your door!""

""Who are you?""

""Come in, come in.""

A very large, blue-faced man looks from the door to me, holding his head and squinting.

""I was wondering, how do you know? I've been here so long and",0,0,52.0,0.8076923076923077,0.057692307692307696,base
grateful,0,0.0,5,3,"

The players are in a group and have decided to make a decision together. They are working on the decision together, so they are creating their own scenarios. The scenarios are very short, so you don’t need much time to see all the scenarios.

The player who is working on a short scene has to tell her story in the short scene. She has to tell her story",0,0,69.0,0.5797101449275363,0.08695652173913043,base
grateful,0,0.0,5,4," A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a",0,0,64.0,0.15625,0.296875,base
grateful,0,0.0,5,5," A group of students building a community building.

Scene: A group of students creating a space for the students to create together.

Scene: A group of students creating a space for the students to create together.

Scene: A group of students designing a space for the students to create together.

Scene: A group of students creating a space for the students to create together",0,0,64.0,0.234375,0.15625,base
grateful,0,0.0,5,6," A young girl walks up to a young man sitting on a bench, and a group of men sit at the table with a woman in one hand. The woman says: ""This is a very important decision for us. We are only four minutes away from starting a conversation."" The young man says: ""Yes. We just have to wait until the others start."" The young man says: ""But",0,0,68.0,0.7058823529411765,0.10294117647058823,base
grateful,0,0.0,5,7," It’s early night with the sun set and no time to spare for a meal. A couple of people have left in their cars, but there aren’t many cars left. No one has left.

Dressed in black, with a face that is half black and half a darker hue. A pair of matching shoes.

And this is the one.

You’",0,0,62.0,0.7096774193548387,0.08064516129032258,base
grateful,0,0.0,6,0," The second scene is a scene from a movie called ""Shoot."" The guy in the movie is in the middle of a lot of trouble in a dark city. The scene is about a guy who lives in a trailer. He runs into a police officer who asks him to come to a meeting that someone's trying to solve. The guy in the movie is trying to convince him not to come to",0,0,73.0,0.5068493150684932,0.1095890410958904,base
grateful,0,0.0,6,1,"

The hallway is a very short hallway.

What does it mean?

It's a very short hallway.

What's the purpose of the hallway?

It's a very short hallway.

What is the purpose of the hallway?

It's a very short hallway.

What's the function of the hallway?

It's a very",0,0,48.0,0.3125,0.16666666666666666,base
grateful,0,0.0,6,2," ""The Exorcist""

The Exorcist's opening scene was about ""a mysterious character who is looking for something he can't get."" The next scene depicts this character looking for the ""something"" he was looking for in his bedroom.

Scene: ""The Mask""

The next scene shows the Mask looking for the ""something"" he was looking for in his """,0,0,55.0,0.4727272727272727,0.14545454545454545,base
grateful,0,0.0,6,3," A man is being chased by his neighbors. Suddenly he spots his neighbor’s vehicle and screams for help.

In the meantime, the neighbor’s wife has died.

Scene: A man is taken to the hospital for treatment. He is being treated for his wife’s disease, but he has been unable to open the door to his wife.

As the neighbor turns",0,0,63.0,0.6031746031746031,0.07936507936507936,base
grateful,0,0.0,6,4," A door has three buttons and a set of keys on the top of the door. The door has a four letter keypad which gives the keys a three point turn. The key pad has two buttons, one for the left hand, one for the right. The four letters on the keypad are keys A-D, a, b, c, and E.

This scene was inspired",0,0,65.0,0.5692307692307692,0.13846153846153847,base
grateful,0,0.0,6,5," The room where the old man was sitting with an old woman and her son.

Scene: The old man's mother is sitting beside him and she looks at him and smiles. He looks at her and smiles back. He looks at her and he smiles at him and then he smiles at her and then he smiles at her. He looks at her and smiles. He looks at her and he",0,0,71.0,0.36619718309859156,0.1267605633802817,base
grateful,0,0.0,6,6,"

The young man had been doing a job, opening a door he had never noticed before.

Scene:

The young man had been doing a job, opening a door he had never noticed before. The door opened like a door was opened by someone.

Scene:

The young man had been doing a job, opening a door he had never noticed before. The",0,0,61.0,0.32786885245901637,0.11475409836065574,base
grateful,0,0.0,6,7,"

Watching a short scene.

Time:

12:40

Started to open a door.

Location:

Eastern Europe

Duration:

1:38

It was the day of the day the girl who was in love with Samuelson found him.

Location:

Europe

Duration:

1",0,0,34.0,0.7647058823529411,0.08823529411764706,base
grateful,0,0.0,7,0," The girl is walking, in the moonlight, through the woods. The boy is carrying a little boy in his arms. She's holding him. He looks out the window.

Act 1 Scene 2 Scene 3 Scene 4 Scene 5 Scene 6 Scene 7 Scene 8 Scene 9 Scene 10 Scene 11 Scene 12 Scene 13 Scene 14 Scene 15 Scene 16 Scene 17 Scene 18 Scene 19 Scene 20 Scene 21 Scene",0,0,50.0,0.46,0.42,base
grateful,0,0.0,7,1," The townspeople are walking through town.

Story: The story of a family vacationing in a small town.

Theme: The townspeople are walking through town.

Scene: The townspeople are walking through town.

Scene: The townspeople are walking through town.

Scene: The townspeople are walking through town.

Scene",0,0,46.0,0.32608695652173914,0.13043478260869565,base
grateful,0,0.0,7,2," This scene is done with the aid of a tripod and a microphone. The camera is put on top of the tripod and the two of them stand on a chair. A camera in a corner of the room is held by the two people, who stand up against the wall and use their hands to make it easier for the photographer. The people on the chair are both smiling. A microphone on",0,0,73.0,0.5753424657534246,0.136986301369863,base
grateful,0,0.0,7,3,"

The scene plays and the two people walk through town at night.

Action:

The person is seen walking through town, and the two people are walking through town at night.

Scene:

The person is seen walking through town, and the two people are walking through town at night.

The person is walking through town, and the two people are walking",0,0,60.0,0.2833333333333333,0.13333333333333333,base
