generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_top250_step500,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," For those who don't know what I'm talking about, I'll say that if the U.S. government had been able to reach out to the North Korean people with information or to help them, they would have turned up at the U.S. embassy.

But I digress. I'm talking about the U.S. government and the U.S. ambassador to the United Nations, Ambassador John Bolton, who is advising"
student_tech_top250_step500,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," To take on the question of ‘how do we address the situation at the border?’ we first need to explain that we don’t have a solution to the situation at the border, and that it would be best if we stopped pretending that it is a problem for our own country. We need to be more explicit about this.

How many people, how many, have been displaced? What’s been done to them? We’ve"
student_tech_top250_step500,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A former officer of the FBI’s Hate Crimes Task Force who was charged with spying for the government is being reprimanded by federal prosecutors for sharing classified information with the FBI.

He is expected to be sentenced in August, according to a statement released by the office of the attorney general.

An unidentified individual provided information to the FBI about a threat to the U.S. consulate in Mexico in January 2017 that gave"
student_tech_top250_step500,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""It is a clear indication that the U.S. is becoming more assertive in its relations with Israel and Palestine.""

The author of that brief asks a question which is a key part of the new book ""Is the U.S. a credible ally against Islamist extremists in Syria?"" The answer:

I think it is absolutely. We have talked about this several times before.

The brief says that ""the U"
student_tech_top250_step500,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," The issue of global warming is currently one of the hot topics in the media, and it has made a big impact on American politics. It is being discussed at least four times in the last 24 hours, and it has prompted some of the most-wanted individuals to step up and stand by the President and Vice President of the United States. As the climate is changing, the U.S. is facing a lot of pressure on its way to becoming"
student_tech_top250_step500,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," In case you’re wondering, that brief is not a neutral news brief, because it has no context or context, at least.

Shortly before the referendum, I wrote a piece for the Financial Times, in which I asked about the importance of talking to the media to help change the public opinion about UK government and politics, in particular the way the British press works.

The FT, for example, told me that the newspaper"
student_tech_top250_step500,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:","

In this brief, Dr. Maceo provides information and quotes about the current state of the HIV/AIDS crisis in Zimbabwe."
student_tech_top250_step500,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.news8.com/politics/index.ssf?t=20010919_01_24

“I am very pleased with the recent progress of the Afghan National Army and the Army on the road. The progress was made very well. The Army is strengthening, more troops are being deployed and our troops are returning home.”

“I have been waiting for almost a week for a reply from the U"
student_tech_top250_step500,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:","

How does the world work when you want to use the Internet in a way you do not like, like using a VPN to access the Internet or using a shared folder to access files on a hard drive?"
student_tech_top250_step500,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," When your business needs a reminder of the world’s most controversial, controversial news, it should take a message of calm, non-combative and sometimes harsh words to the entire internet.

I had my daughter in a car accident when she was 4 months old and after the trauma of the accident, the world suddenly turned to me and I was furious. I told her about my situation and how terrible it was.

I have to"
student_tech_top250_step500,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of students in Berkeley, California, are planning a ""virtual ban"" on buying new electronic devices. The group, led by senior research assistant Jennifer W. DeFazio, and sophomore biologist, Lisa T. Hines, has collected data on how consumers are deciding to buy electronic devices. The research team hopes to analyze more than 10,000 e-book sales in the next year, said DeFazio, who was"
student_tech_top250_step500,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times reported the move, which comes after the White House was ousted from the paper’s offices, in December, with a large number of editors and staffer at the paper’s offices at other times.

But according to the Times, the New York Times is a much more reliable source. And at least in the end, the move was welcomed by some of the paper’s staffers, who decided it was"
student_tech_top250_step500,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the late 1960s, after the assassination of Martin Luther King, Jr., the New York Police Department dispatched police officers to the offices of The New York Times to investigate the possibility that a black teenager, an alleged informant, had been murdered.

In a brief, the newspaper reported that the informant, a 21-year-old black man, had been a ""police informant of the Los Angeles Police Department.""

The FBI called the"
student_tech_top250_step500,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," A writer for the Times and Associated Press sent the following missive to colleagues in the British embassy in Washington, D.C., on Sunday, where she had been receiving the assignment for the newspaper.

“The British Foreign Office has decided it will not take in any contributions from the US citizens on our side of the Atlantic Ocean in the next few days, unless their contributions exceed $50,” the message stated. “These contributions will be assessed"
student_tech_top250_step500,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A few short sentences on the subject. It's the sort of thing that will cause some people to freak out and make a point of checking the news brief first.

But the full text is probably worse for you. It doesn't tell you everything you need to know, and it's too long for a typical news brief.

That's what's confusing this guy. He's trying to make this a short brief.

Here"
student_tech_top250_step500,5,1,"Write a short neutral news brief about a new plan.

Brief:", | 001 | 111 | 012 | 007 | 025 | 043 | 000 | 025 | 043 | 063 | 100 | 005 | 021 | 011 | 043 | 500 | 003 | 125 | 053 | 994 | 300 | 003 | 000 | 045 | 003 | 984 | 043 | 043 | 000 | 800 | 044 | 125 | 003 |
student_tech_top250_step500,5,2,"Write a short neutral news brief about a new plan.

Brief:"," For a while, it seemed that the U.S. government was going to pay out millions of dollars in bail to a young woman from the Chicago area, and her family was hoping that she would get back in the U.S. after she had served her time. And so in May of 2016, while police were investigating the apartment of the woman she was accused of robbing, the police seized a van and a car, as well as"
student_tech_top250_step500,5,3,"Write a short neutral news brief about a new plan.

Brief:"," I am not interested in any particular news outlet or organization.

My recommendation to the press is as follows:

I’m happy that the mainstream media will be able to use the new media system to reach Americans. However, I’m concerned that the news media will be unable to reach those Americans who are not interested in the new media.

The information about the “new media” should not be the only way the press"
student_tech_top250_step500,5,4,"Write a short neutral news brief about a new plan.

Brief:"," a new plan in the US which will reduce the amount of new funding for the Medicare Part B program by $9 billion per year.

The news brief was released late Thursday evening by the Office of the Attorney General's press office and contains a number of examples of how the Trump administration proposes to lower Medicare payments by $9 billion per year, which is about 4% of the $150 billion program that funds the program.

More details"
student_tech_top250_step500,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The new plan calls for paying for private health insurance through the federal government if the Trump administration is unable to fund it by 2023.

Brief: The plan calls for charging for the insurance through the federal government, a private organization which pays into the program.

But a memo obtained by the Post has said that the plan is not going to be effective until 2017 at the latest.

The document also says that the Trump administration"
student_tech_top250_step500,5,6,"Write a short neutral news brief about a new plan.

Brief:"," In 2008, the Department of Justice (DoJ) announced that it would ""continue"" the use of the phrase ""unauthorized entry"" in federal law to refer to people entering a hotel room and sleeping in the bathroom without authorization. A DoJ official told The Washington Post that the phrase has been used in ""several federal criminal cases against people who have entered hotels that are not authorized to use it.""

In 2010, the U.S"
student_tech_top250_step500,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration’s new policy on the Trump University tax credit is raising questions about whether the president is actually a true believer and that he has misgivings about the benefits.

Brief: The Trump administration’s new tax plan is proposing to double the amount of the tax credit for the Trump Organization, as well as to make it more expensive to do business.

Brief: According to the tax credit’s calculations"
student_tech_top250_step500,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The State Department's Office of Foreign Asset Hijacking and Torts received a tip last month that the U.S. Embassy in Cairo was under the jurisdiction of a foreign government. The investigation was headed by State Department's Director of Program Analysis, Michael E. Murphy, and the information was provided to the State Department's Office of the Inspector General by an official of the U.S. Information Operations Center. Murphy was appointed by the State Department"
student_tech_top250_step500,5,9,"Write a short neutral news brief about a new plan.

Brief:"," For the first time, it's been made possible by a grant, which allowed the National Park Service to borrow $500,000 in private funding. The government will be paid for by an existing grant. It also lets them raise money from the general public.

How much? The new government program allows the park service to raise the maximum amount of money to pay for the brief - $1,800, and two-thirds of that amount"
student_tech_top250_step500,5,10,"Write a short neutral news brief about a new plan.

Brief:"," https://vimeo.com/916333523

Related videos:"
student_tech_top250_step500,5,11,"Write a short neutral news brief about a new plan.

Brief:"," About 300 people gathered at the University of Missouri at Columbia, where the university is the oldest continuously operating college in the country. They spoke out about the plan as they waited for the President of the University of Missouri to arrive.

Mr. Trump has promised to keep the university open and staffed until June. When asked if he plans to reopen the university as soon as he’s able to work from home, he said that he’s"
student_tech_top250_step500,5,12,"Write a short neutral news brief about a new plan.

Brief:"," The plan to create a “new government” focused on protecting the elderly in Canada.

About This Blog

The Canada Border Services Agency is a non-partisan, 501(c)(3) nonprofit organization. Your donation allows us to send our reporters the best news reporting possible to readers across the country. We’ve sent our reporters to the Ottawa Citizen, the Star, The Canadian Press and The Canadian Football League."
student_tech_top250_step500,5,13,"Write a short neutral news brief about a new plan.

Brief:","

In order to reduce the risk of air pollution and to improve the quality of life in rural areas, the Government has put forward a new plan to reduce the amount of pollution in the country.

The plan covers 30-odd pollutants, including oxides of nitrogen, sulfur and carbon monoxide, which are used as an indicator for air quality. It also covers some of the toxic air pollution caused by agriculture.

The government is also"
student_tech_top250_step500,5,14,"Write a short neutral news brief about a new plan.

Brief:"," A police officer works with a young girl who is abducted by a man who she believes is her father. The police suspect that she's the father of the kidnapper. She's been sent to a mental hospital because of the kidnapping. When she's discharged, she becomes involved in the story about the kidnapping, and her story is told to the press. She comes to the hospital once a week and goes back to school. She learns about"
student_tech_top250_step500,5,15,"Write a short neutral news brief about a new plan.

Brief:"," What is the new plan?

What has the plan been for a while?

How did we end up with a new plan?

I just want to add that there are a lot of people out there who are outraged by the plan. It is a real problem. People will not be comfortable about it.

There is a problem with the plan. It’s a real problem. There is some of a lot"
student_tech_top250_step500,5,16,"Write a short neutral news brief about a new plan.

Brief:"," It doesn't matter which way you choose to interpret it, because there are many meanings to it, as it was explained on the campaign trail. So we have to take into account all of the context, including the context of the article.

It doesn't matter if your readers are going to think it is a positive, or a negative, because we have a different way to interpret it. We don't take into account the context when we"
student_tech_top250_step500,5,17,"Write a short neutral news brief about a new plan.

Brief:"," I’m sure it’s an interesting idea, but we’re not in the process of launching any ads.

I’m told they’ve been “working on” it for a while, but I’m not sure how long it is.

The memo was sent to the head of the New York branch of the Center for American Progress, Susan Rice. (She was the person who sent the memo to the head"
student_tech_top250_step500,5,18,"Write a short neutral news brief about a new plan.

Brief:"," An editorial by the British newspaper The Times which was edited by journalist and former senior adviser to Prime Minister Neville Chamberlain.

Brief: A letter from the editor of The Times to Chamberlain, which was published, criticising the British government’s plan for the withdrawal of Israeli forces from Lebanon.

Brief: A report by The Times.

Brief: It was reported on 10 January that it had received a"
student_tech_top250_step500,5,19,"Write a short neutral news brief about a new plan.

Brief:"," https://medium.com/@jamestaylor/james-taylor-the-new-brick-5f25ab9f742e

Video: https://www.youtube.com/watch?v=Jf-d5W-7Rk0&feature=youtu.be

Subscribe: http://bit.ly/Subscribe-to-Jihadist-Channel

Email"
