generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_positive353_step125,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United States, according to the AP, has received billions of dollars in ""unjust"" and ""unreliable"" economic aid from Europe.

However, the World Bank report also cited data that showed that the United States received $12.3 billion in such aid from China in the first quarter of 2015, a 12 percent jump from the same period in 2011.

According to the report, US aid to countries in the Middle East"
student_tech_positive353_step125,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," “A lot of people think it’s a good idea to have a ban on people using the internet to share content online.

“There is a very strong sentiment that a ban is an attack on freedom of speech and expression.”

In the short answer to ‘The First Amendment: What’s the issue?’

Brief: “We’ve already established, in the article, that the First Amendment protects every aspect of"
student_tech_positive353_step125,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," In 2008, the government of New Zealand banned the sale of TV stations by the government of Australia.

Brief: The New Zealand Herald and NZ Daily newspaper reported that a person charged with the crime of selling TV screens had refused to show a story about the sale. The Herald newspaper quoted a source as saying, “There’s no reason why a story that would harm people would be shown on TV if it weren’t for the government"
student_tech_positive353_step125,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short video about the day that Donald Trump was inaugurated, a short video about his controversial visit to India and a brief note about the president’s visit to the United Kingdom.

Video: a short video about the US presidential campaign, a brief brief about the impeachment inquiry, a video of Trump visiting a British embassy after his inauguration, a short video about a White House meeting with the President of the United States.

"
student_tech_positive353_step125,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:","

Narrative:

What are we doing to deal with the fact that we don't have a news conference?

Advertisement

A:

The news briefer asks whether it's safe to read from the transcript and answers that the reporter has indicated.

Brief:

So you're saying no?

Advertisement

A:

The briefer asks what's going on and is asked"
student_tech_positive353_step125,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," A recent example of a story on the topic which was picked up by news sites was published by a newspaper that was “shocked” that the newspaper published the story. The story was an article about a change in a car tax that has been taken off the list of cars that are required to pay a vehicle tax on their purchase price. When the article was published on the website, it was posted on an anchor page as a short report that was"
student_tech_positive353_step125,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing.

And in this case, a short neutral news brief about change that people are discussing."
student_tech_positive353_step125,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," a story about the possibility of a possible investigation into a suspect.

An investigation into a possible investigation into a suspect was launched at 1am in the morning on Wednesday morning.

Somalia's new national emergency was first reported by the BBC on Wednesday morning.

Investigators have also been alerted to a suspect that was detained in Somalia on Wednesday.

A man is shown in court.

Somalia's"
student_tech_positive353_step125,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:","

As of this week, the U.K. is offering up to three percent of the amount of money owed for ""advertising-related"" expenses, which the Department of Justice has requested for the U.K., for a list of those bills, including those of a new, ""ad-friendly"" British police station at 1043 Avenue of the Americas.

The agency that investigates money laundering cases, the International Criminal Court"
student_tech_positive353_step125,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times’ first story on the “death” of the NSA is a story about how the NSA is collecting all kinds of information on Americans and how that information can be used to try to cover up the death of a CIA agent.

This article is from the archive of our partner The Wire."
student_tech_positive353_step125,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," How much would you pay if you had a job?

Wonderful post. It is nice that my friend wrote about how much she would rather work than work in the cold weather.

I really hate it when people don’t post things the way they’re meant to be posted. This is an area where a post of 5,000 words in a day has just as much meaning as a post that is only 100 words"
student_tech_positive353_step125,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," The BBC was informed earlier this year that it was investigating the BBC News website, which was in direct response to a request by the news business.

It said it was working with the British Broadcasting Corporation (BBC) to investigate the matter, but that it was unable to confirm that the news site was indeed a BBC News website.

The BBC said it had launched an investigation but that it was unable to identify the website it was involved in"
student_tech_positive353_step125,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," How the Federal Reserve works, how it is supposed to work, how the Federal Reserve works, and how the Fed is supposed to work.

So to help the people in question, a brief about how the Fed works, how it is supposed to work, how the Fed is supposed to work, how the Fed is supposed to work, and how the Fed is supposed to work. You can also print it at a local paper or a newspaper"
student_tech_positive353_step125,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The report of new regulations for the detention centre in South Africa. The government is said to have been told that it is a ‘straw raid’ for the new regulations, which will include ‘restrictions on certain items’, for example, allowing children under 16 to live with adults over 18 and to leave and return to their family members.

The Ministry of Justice, in its response, said the new rules ‘will not apply to the"
student_tech_positive353_step125,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The federal government has approved a plan to build 10 new nuclear reactors in Nevada, including one at the state capitol, according to a Senate Government Operations sub-committee report.

Brief: The federal government has approved a new plan to build 10 new nuclear reactors in Nevada, including one at the state capitol, according to Senate Government Operations sub-committee report.

The announcement was made by the U.S. Nuclear Regulatory"
student_tech_positive353_step125,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A report by a New York Times reporter shows that at least one Republican member of the House of Representatives – from Utah, the state that’s one of the most densely populated places on earth – had the nerve to demand the Democratic senator to resign over the matter.

The Republican senator and his brother, who heads a powerful lobbying group that includes the United States Ambassador to India, were among the first members of the House to voice opposition to the"
student_tech_positive353_step125,5,3,"Write a short neutral news brief about a new plan.

Brief:", | 080 | 003 | 000 | 003 | 005 | 021 | 051 | 000 | 012 | 003 | 015 | 008 | 023 | 005 | 084 | 000 | 044 | 000 | 003 | 000 | 003 | 003 | 000 | 003 | 021 | 024 | 000 | 024 | 016 | 003 | 003 | 000 | 
student_tech_positive353_step125,5,4,"Write a short neutral news brief about a new plan.

Brief:"," What can a man who's still in prison know about a long-term jail sentence?

Short: What do you want people to know about a long jail sentence?

Long: What's the longest jail sentence a man can spend in the U.S.

Short: What are some of the more common reasons prison inmates are not given credit for their prison sentences, and why they should be penalized

Long: Why"
student_tech_positive353_step125,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times, the New York Daily News, the New York Post, and the Associated Press were each identified as first among 100 news organizations for the purposes of the lawsuit.

Brief: It's a simple matter of writing the first 300 news stories in the media.

You can read a brief of the suit here, and a brief of the plaintiffs here.

This is all based on information you'd have received for"
student_tech_positive353_step125,5,6,"Write a short neutral news brief about a new plan.

Brief:"," An A-OK about the new plan

The paper says it will continue to investigate the changes made to the original plan, as well as the possible impact on staffers and local groups and the new, lower staff size.

""For the last 3 weeks we have conducted research into the cost of implementing the new program to make it more effective and efficient in achieving the primary objective of the program,"" said Meredith Gale, senior vice"
student_tech_positive353_step125,5,7,"Write a short neutral news brief about a new plan.

Brief:", The media is the new “ghost industry” | The Daily News | The Guardian | Daily Express | The Observer | the Guardian | The Times | Daily Mail | The News of the World | The News of the World | The Daily Star | The News | The Mail | The News | Newser | Mail | Daily Star | UK | 909 | 015 | 084 | 083 | 043 | 037 | 050 | 0
student_tech_positive353_step125,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Department of Education has developed a new training program for the use of mobile phones in teaching English. The program has been rolled out in two pilot courses. The department has also developed a mobile phone application for teaching English to children with special needs. In each course, teachers will learn how to use the application to teach children with learning disabilities. The applications are designed to teach English as a second language and English as a second language.

Brief"
student_tech_positive353_step125,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The most recent update to the Office of the United States Attorney’s Office for the District of Columbia (U.S. Attorney) is available at the U.S. Attorney’s Office website.

You can follow the latest update on the U.S. Attorney’s Office website and get access to the U.S. Attorney’s office’s most recent release about the FBI’s investigation of Russia, including"
student_tech_positive353_step125,5,10,"Write a short neutral news brief about a new plan.

Brief:"," a group of lawyers, who represent individuals and businesses that receive government benefit in the form of money, in the form of benefits, such as pensions, health care, a credit card bill, a phone bill, loans, etc., have the right to complain to the state of Utah about this.

There have been a series of bills that were brought forward in the U.S. Senate by Senators Ben Nelson, Mike Braun, Robert Byrd"
student_tech_positive353_step125,5,11,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to combat cybercrime and cyber-extraction.

I'd be interested in hearing of a briefing on that topic for the New York Times, which is often a target for such propaganda. So I would like to hear a briefing. Is it okay to write a short brief on cybercrime and cyber-extraction? What do you think? And does the brief itself, as it stands right now, fit into your editorial policy"
student_tech_positive353_step125,5,12,"Write a short neutral news brief about a new plan.

Brief:"," How to get to the bottom of the problem.

Brief: The solution to the problem.

You can click here for the full story.

0808 032 856 892 075 037 033 024 080 026 024 044 024 024 024 044 000 088 074 024 008 008 008 000 024 008 024 016 024"
student_tech_positive353_step125,5,13,"Write a short neutral news brief about a new plan.

Brief:", 001 | 000 | 050 | 100 | 099 | 050 | 007 | 100 | 008 | 000 | 064 | 064 | 000 | 003 | 016 | 000 | 008 | 005 | 008 | 001 | 000 | 014 | 074 | 080 | 025 | 000 | 008 | 000 | 000 | 020 | 000 | 008 | 001 | 000 |
student_tech_positive353_step125,5,14,"Write a short neutral news brief about a new plan.

Brief:", | 001 | 010 | 010 | 000 | 027 | 025 | 071 | 021 | 000 | 084 | 013 | 010 | 002 | 003 | 000 | 004 | 000 | 007 | 024 | 025 | 023 | 011 | 000 | 010 | 021 | 000 | 025 | 000 | 021 | 011 | 003 | 000 | 00
student_tech_positive353_step125,5,15,"Write a short neutral news brief about a new plan.

Brief:"," You have no news of a deal on Friday, July 21, 2013 (1/15). 009

Brief: New deal: 080 990 002 085 020 020 023 016 034 015 007 992 000 000 024 034 033 080 009 044 008 024 000 000 024 000 000 008 024 001 023 004 014 0"
student_tech_positive353_step125,5,16,"Write a short neutral news brief about a new plan.

Brief:"," In 2008, the Department of Homeland Security proposed a new round of emergency and homeland security actions in the wake of a series of high profile shootings at a New York nightclub. The department warned the country that ""no action would be taken to prevent crimes"" and that ""terrorist suspects may face additional charges for participation in an attempted attack. The United States and the United States of America will not tolerate the use of violence against law enforcement officers.""
"
student_tech_positive353_step125,5,17,"Write a short neutral news brief about a new plan.

Brief:", 0808085000 | 0802413400 | 080800000 | 007 | 0304 | 011 | 000 | 012 | 080 | 040 | 200 | 000 | 064 | 024 | 028 | 004 | 012 | 040 | 024 | 016 | 000 | 000 | 010 | 000 | 000 | 004 | 003 | 000 | 000 | 008 | 
student_tech_positive353_step125,5,18,"Write a short neutral news brief about a new plan.

Brief:"," A small percentage of those surveyed said they believed the country would be open to the proposal

A brief about the plan, released by the state of Georgia in 2017, called for the creation of a separate department dedicated to the investigation of fraud and corruption in the state.

The brief also said Georgia would be better positioned to prosecute the fraudsters who caused $11.4 million worth of damages to the state for illegal payments to the fund."
student_tech_positive353_step125,5,19,"Write a short neutral news brief about a new plan.

Brief:"," ""The new management was looking at all the options available... all those people who want to go elsewhere."""
