generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_positive353_step375,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," the government plans to keep the internet under a new name. ""The government has begun to review the internet's use in Australia, saying a new name may not work well for people in the digital age,"" an Australian media report said. The government's website said the internet is ""the last frontier in our technology-savvy world"", and it said it was ""the internet's most important asset"". The Australian press agency said Australian companies were developing new"
student_tech_positive353_step375,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A list of the top 500 news articles in the country on the site on Thursday.

Cited by a Times staff member as the number one news source in the country.

A reporter at the Times.

A writer on Twitter.

A reporter from the Associated Press, of which the Times is a member.

A reporter at the Associated Press.

A reporter at the NY Times.

A reporter"
student_tech_positive353_step375,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," As a guest contributor to The Hill, I’m covering the coronavirus crisis, the federal government shutdown, the pandemic and the economy. My focus is on healthcare reform and the economy.

I’m concerned about the federal government shutdown and the possibility that it could lead to the loss of revenue. And the economy — and the public — is really hurting because of it.

In a brief, I’m sharing my story about how"
student_tech_positive353_step375,4,10,"Write a short neutral news brief about a change people are discussing.

Brief:","

We’ve got to move on and start talking about more transparency, more accountability, more transparency, and more accountability, because if we didn’t, we’d all be dead.

The new government is a very important one, but one we’re also having the opportunity to talk about, as if we’re in a leadership position. I don’t want to get into the details of how the government is doing"
student_tech_positive353_step375,4,11,"Write a short neutral news brief about a change people are discussing.

Brief:"," A number of people are taking a break from a topic they are considering to focus on the issues of the day. One of the people said, “The other day, I was a reporter and the day before, I was a news anchor, and now that I am an anchor, I get a lot of tweets with news items that I read from my news feed…and that’s great!”

Happily, I asked the news"
student_tech_positive353_step375,4,12,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news was shared between a number of people on Twitter and the hashtags “#Iamaam” and “#mymoves” by the police station in San Pedro.

“I was waiting in the corner for the cops. There’s a man in a baseball cap. He’s talking to me,” said a 22-year-old, who did not want to be named.

I am also waiting at"
student_tech_positive353_step375,4,13,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Department of Justice launched a program for students at George Mason University in the spring of 2008 to identify students on campuses that were taking classes that supported gun control. The program is called “The National Academies Initiative,” and the first students selected to receive the grant were invited to speak at the program. The students who are selected were made aware they could speak at any of the four programs, and if they didn’t find the speech helpful, they"
student_tech_positive353_step375,4,14,"Write a short neutral news brief about a change people are discussing.

Brief:"," You'll find a number of ways to use a neutral headline to communicate the impact of legislation in a variety of ways. But one of the most familiar are the use of the phrase ""to prevent a terrorist attack."" I call it ""avoid the enemy's eyes,"" and I've used it on occasion when you have a big group of people that are looking for a terrorist.

I've used it a lot on the front page of the New"
student_tech_positive353_step375,4,15,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Federal Bureau of Investigation (FBI) has arrested seven former Secret Service agents for the investigation of a string of sexual misconduct allegations.

It is the first step in a growing series of investigations by the FBI that has widened its investigation of alleged sexual abuse of children, as well as the use of federal employees as witnesses to testify to the allegations.

These cases will be investigated by the FBI's Sexual Misconduct Division, which investigates"
student_tech_positive353_step375,4,16,"Write a short neutral news brief about a change people are discussing.

Brief:","

""It was a bad day for the country when [the US House] passed a law to allow for the impeachment of Bill Clinton, and when a Senate majority passed a bill to impeach him.""

""The president is currently in the process of signing a national security executive order to begin the process of moving forward with a national emergency. His wife, Michelle, was the chief executive, secretary of state, and secretary of defense of"
student_tech_positive353_step375,4,17,"Write a short neutral news brief about a change people are discussing.

Brief:"," A few days after 9/11, the United States made headlines by announcing that it would begin investigating the deaths of four U.S. servicemen who died during the attacks.

Brief: That decision made it clear that the U.S. was in no hurry to act on the findings of a scientific review published by the military research group The National Institute of Standards and Technology.

Brief: The review, which analyzed two"
student_tech_positive353_step375,4,18,"Write a short neutral news brief about a change people are discussing.

Brief:"," A person talks about the government’s plans to ban guns from being carried by people who have guns; a new ad lists what are the measures the government has been pushing ahead to stop this. The ad says, “Government now plans to ban the use of firearms by people in public spaces. The ban would be the same for anyone who wishes to carry a firearm. This is a proposal that must be discussed before the draft bill is approved.”
"
student_tech_positive353_step375,4,19,"Write a short neutral news brief about a change people are discussing.

Brief:"," I was talking with a couple of friends who are not involved in the news media for example. They were discussing about the change in the media and they were saying that they would like to participate in this new kind of news, that we are talking about the change in the media. The fact that we are talking about it is a matter of fact.

Now, I will never say anything against the police to the other people, but it was"
student_tech_positive353_step375,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A New Day for Women

Here's a simple reminder to women of all backgrounds: Stop the TV commercials and get out of your car.

But what happens when the news gets boring? Well, if you've got a family and a job, you need a break from everything. And you don't have much time to cook or clean, so stop reading.

This isn't a new policy, because the new plan is aimed"
student_tech_positive353_step375,5,1,"Write a short neutral news brief about a new plan.

Brief:"," In a speech delivered at the International Association of Trade Unions in Washington DC, President of the United Steelworkers of America David Kravets said the USTR must be the leader in transparency and the ""right"" way to ""go green"".

A new bill would put the USTR under the National Labor Relations Board."
student_tech_positive353_step375,5,2,"Write a short neutral news brief about a new plan.

Brief:"," How the government spends tens of billions of dollars a year on advertising, but only a tiny fraction of that money goes to building schools.

News: But that's it. I'm just going to go ahead and let you all read my story.

(MUSIC PLAYING)

Brief: I'm just going to go ahead and let you all read my story. A lot of your friends have taken it on board"
student_tech_positive353_step375,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The Department of Health and Human Services, which oversees Medicare, says it would “allow the private sector to engage in the health care sector in ways that are inconsistent with Medicare’s existing policies and best practices, and that is the intended use of the information.”

The document says the proposal “would require that providers use information from the existing Medicare program to ensure that Medicare provides patients and doctors the highest quality care they need” in an effort"
student_tech_positive353_step375,5,4,"Write a short neutral news brief about a new plan.

Brief:"," http://www.dailybeware.com/20160509_1_1

Herald staffers in New York are shocked and alarmed by the news about a controversial new anti-war policy in the city’s city hall.

“I am concerned about the fact that some of our people have been in contact with the mayor, and with the police,” said Barbara Dillucci, a reporter at the Times.
"
student_tech_positive353_step375,5,5,"Write a short neutral news brief about a new plan.

Brief:","

“If there’s one thing I’m really good at, it’s reading,” said Paul. “I’m more like an English teacher or a teacher of information.”

For now, the plan is to remain neutral.

“It’s good to see it,” said Paul. “It’s good to see how it’s different from the previous news briefings. So, it’s good"
student_tech_positive353_step375,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The most comprehensive guide on health care reform, including recommendations for the White House and congressional lawmakers, and a host of other topics.

Brief: A comprehensive look at the U.S. healthcare system.

For example: ""A new study has found that while many hospitals and clinics continue to perform fewer procedures, those hospitals are still stocked with some of the most dangerous antibiotics. In addition, it is estimated that fewer than two"
student_tech_positive353_step375,5,7,"Write a short neutral news brief about a new plan.

Brief:","

1) A New York Times story about a new proposal for a medical treatment that's been approved for an older patient.

2) A New York Times report that the president of the New York University Medical Center is developing a prescription for a patient with brain cancer who's only been on the drug for about six months.

3) A New York Times report that the president of the National Institute of Neurological Disorders and Stroke"
student_tech_positive353_step375,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to cut the tax on tobacco could drive up rates.

(0:15:30 PM) auntydol0 wrote: ...the only thing that could possibly be causing this is the government is doing nothing about the problem, and this is just an example.

This isn't the first time we've heard of this. However, this is quite alarming, given the fact that we're looking at an extremely"
student_tech_positive353_step375,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The State Department, the U.S. Treasury and a large group of independent investigators have identified a broad range of likely reasons for the U.S. Department of State's approval of the controversial CIA document ordering the release of thousands of U.S. military and diplomatic cables."
student_tech_positive353_step375,5,10,"Write a short neutral news brief about a new plan.

Brief:"," About a month ago, the Trump administration announced that it has selected a national new agency to promote media outlets that have more balanced views on immigration, a major shift from previous years, including the case against immigration. The new agency would have been created in 2017, to help promote media outlets with more balanced views on the issue. It is unclear how many outlets will be selected. (RELATED: Report: ‘Trump’ Says U.S. B"
student_tech_positive353_step375,5,11,"Write a short neutral news brief about a new plan.

Brief:"," It could put a halt on the number of new and controversial cases

News: A recent report found that new laws could reduce the number of arrests for domestic crimes

Newspaper: It could lower the number of arrests for violent crimes

In a report issued on Friday, the American Bar Association reported that a new proposal to limit the number of investigations into crimes would lower the amount of arrests for violent crime. The change would be made"
student_tech_positive353_step375,5,12,"Write a short neutral news brief about a new plan.

Brief:"," How are the proposed $1.4 billion in new funding to upgrade the Florida Bureau of Alcohol, Tobacco, Firearms and Explosives, or F.A.F.T.B., or FMTRF, or the BOP, or the F.B.I. or FBI?

Draft: What is the state of Florida’s plan to spend $1 billion or more on its new and upgraded police force,"
student_tech_positive353_step375,5,13,"Write a short neutral news brief about a new plan.

Brief:"," The latest proposal from Gov. Ned Lamont (R) is to remove a ban on the sale of firearms by licensed retailers to people convicted of first-degree murder, rape and robbery. The ban remains in place.

A letter to Senate Majority Leader Trent Lott (R) (D-OK) from a gun safety consultant named Mark Lester (Mark Lester) describes the recent plan, which Lamont has referred to as “"
student_tech_positive353_step375,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The report is based on information supplied by the Center for Responsive Politics (CRP), a project of the Center for American Progress, a nonprofit that monitors government spending, according to the Center's research director, Rebecca Galloway. CRP was formed in 2007 as part of a new campaign to reduce budgetary spending, Galloway said. As of June 30, it had about $300,000 in expenditures for the plan. It sent out letters"
student_tech_positive353_step375,5,15,"Write a short neutral news brief about a new plan.

Brief:"," An analysis of the cost of the proposed project.

It was a bit late for me to put up the short response. I’m not sure how many of us will be in the next hour but I was pretty much in the loop of the news and my Facebook feeds until it got to page one. I’m sure some of you will have had some very interesting conversations about the project, what it looks like, and how I feel"
student_tech_positive353_step375,5,16,"Write a short neutral news brief about a new plan.

Brief:"," ""The administration's proposal to give all Americans a federal $1.3 billion grant is in violation of federal regulations and would be an unqualified waste of federal tax money. The new rule, the first step in a long history of wasteful spending by the federal government, would require federal agencies to provide a large percentage of their grant money to states, counties and cities to fund infrastructure projects.

""To make the case to Congress that the"
student_tech_positive353_step375,5,17,"Write a short neutral news brief about a new plan.

Brief:"," The president's health has declined in recent days, a senior administration official said Monday.

It's not clear when the White House will report to the president on the latest update to the health report, or when the White House will release it. The White House has a lot to do with it.

Trump has also been out of office, so the president had no idea on the health status of his aides.

The Daily Beast"
student_tech_positive353_step375,5,18,"Write a short neutral news brief about a new plan.

Brief:","

In recent days, the US Department of Education released data showing that 1,023 of the 800,000 students enrolled in K-12 schools in the US had a “serious mental illness” or a “neglect of responsibility” as a result of the crisis. That’s up from about 800,000 kids enrolled in kindergarten to about 1,000,000 students enrolled in the sixth grade. The numbers were down from the previous"
student_tech_positive353_step375,5,19,"Write a short neutral news brief about a new plan.

Brief:"," What do you need in a place to start?

(00:30:00) How do you feel about the new program?

(00:30:00) Well, I don't think it would make sense. I don't think it would make sense for people to buy anything. I don't know that they have to sell anything. But there's an idea that people might need to buy something. And the idea that"
