arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
top,2,3,The local community gathered for," the celebration of its new Mayor, Meka Deng.

LAD

The city’s new Mayor Meka Deng has met with a number of Chinese citizens and, according to the city, has made a lot of progress in the process of improving the city and building upon the progress made by all the previous generations.

Deng said, “I welcome your",{},{},0,0,0,0.004447071813046932,-0.9758991599082947,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,2,4,The local community gathered for," a meal of local food.

“I hope it’s a chance to show the community, let’s try to come up with a good food. The food is good, and my husband has eaten here many many times already.

“It’s good for our health, and you have to take care of the environment,” she said.

Pilgrim’",{},{},0,0,0,0.0013980575604364276,-0.9940588474273682,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,0,The young person became interested in," the idea of the “I,” not the “I2O” as someone told me.

The idea of the I2O

It was the first time I'd ever heard of I2O, which was a Java language I think. This was a pretty good idea, because I wanted to use it in my own app; it had the same benefits as the Java API:",{},{},0,0,0,0.01679394394159317,-0.9281266927719116,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,1,The young person became interested in," the idea of being able to travel on planes, but it was a very different experience than the one the young man had had the day before.

“I wasn’t interested in travel. I was an engineer and I knew it was something that needed to be done. It was just to get in on the ground floor of a company that was making planes. It was quite a difficult experience",{},{},0,0,0,0.011515854857861996,-0.9605093598365784,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,2,The young person became interested in," the project after seeing a photo of another boy he had befriended. ""I saw him at a football game. When I saw him, I thought of him in the photo I saw,"" he said. ""I said, 'What a good boy.' ""

In addition to his fascination for the football and the ""good boy"" image, the man has been able to keep a low",{},{},0,0,0,0.015001477673649788,-0.9315500855445862,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,3,The young person became interested in," art

The young person became interested in art

The young person became interested in art

The young person became interested in art

The young person became interested in art

The young person became interested in art

The young person became interested in art

The young person became interested in art

The young person became interested in art

The young person became interested",{},{},0,0,0,0.017969472333788872,-0.8121970891952515,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,3,4,The young person became interested in," the subject of
  ""the real and imaginary history"" and ""pious"" to whom he wrote.
  ""Pious"" was defined as the term used in the Bible.
  ""The real history"" was identified as the historical
  ""history"" of Jesus.

1:4. In addition, he wrote about the ""pious"" people of the
  ",{},{},0,0,0,0.0405026413500309,-0.7510298490524292,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,0,The plan for the afternoon was," to have the driver drive the car around the loop. The two men had just driven off from the drive-through.

""I told them you had to go through the station, and they agreed to do so, but they didn't know what the instructions were for the day's trip. So they asked me what I thought, and I told them 'No, we don't go past",{},{},0,0,0,0.024116896092891693,-0.8438483476638794,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,1,The plan for the afternoon was," to take the train to St. George and then on to Victoria and stay there for the night.

As it was clear to me that the morning train from St. George was the nearest train to Victoria, a coach would take me to my hotel in Victoria. I wanted to get some sleep before I left at 2:00 a.m. I didn't want to be late for my",{},{},0,0,0,0.031244739890098572,-0.7896291613578796,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,2,The plan for the afternoon was," for us to go to the bathroom, so I had to do a number of things.

1. I made sure to make myself look as pretty as possible.
2. I had a bag of toiletries for my makeup case, and I grabbed my bag of lip gloss and eyeliner.
3. I was wearing my most sexy look.
4. I was using makeup.",{},{},0,0,0,0.009967874735593796,-0.9375136494636536,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,3,The plan for the afternoon was," for the group to walk up a mountain and climb a hill called ""Harmony's Hill.""

There were a number of things about the plan that bothered me.

• The group didn't want to climb up the mountain, so they had to climb all the way to the top.

• People are used to seeing mountain climbers climbing all the way to the top of",{},{},0,0,0,0.03878418728709221,-0.7189344763755798,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,4,4,The plan for the afternoon was," for all four of the children to go to the store to buy lunch for themselves and their sister, M.P. The three other children stayed home. I was very sorry not to be able to give my older children any lunch and I have to stay with the oldest because of the young couple who lives with the mother and her two daughters. The youngest, P.S.1, said the",{},{},0,0,0,0.009656424634158611,-0.9158114194869995,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,0,"When the meeting ended, everyone"," turned back to the group.

""If you ever need anything, don't hesitate,"" said Borden. ""Your people will appreciate it. I'll let you know when we're done. Is there anything else?""

""Not really,"" I said. ""I really have to go.""

""See you later,"" said Borden.

""All right,"" I said",{},{},0,0,0,0.14359043538570404,-0.4472276568412781,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,1,"When the meeting ended, everyone"," had to go home for a few hours' sleep.

""But I could barely sleep,"" I confessed. ""I was worried that one of the three men I had spoken to was going to be too late for me.""

""We are,"" he agreed. ""But it means that he was at home all night.""

""Yes, it did,"" I agreed. ""But",{},{},0,0,0,0.055462028831243515,-0.27984538674354553,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,2,"When the meeting ended, everyone"," knew that we could not accept the result of the vote. 3.5.3.1

3.5.3.1

3.5.3.2

3.5.3.2

3.5.3.3

3.5.3.4

3.5.3.5

3.5.3",{},{},0,0,0,0.3023591637611389,0.09336137771606445,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,3,"When the meeting ended, everyone"," was shocked.

“As a father, I can tell you how happy I am that I was able to be part of the council,” said Paul G. The president of the school district. “It was a huge honor to be involved.”

Gus, who has a master’s of science in education from the University of Maine, said it was his first time attending a meeting",{},{},0,0,0,0.060081496834754944,-0.796288251876831,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,5,4,"When the meeting ended, everyone"," went home except Mr. D.

6:02 p.m.

Maj.

6:02 p.m.

D.

6:02 p.m.

A.

6:03 p.m.

Maj.

6:04 p.m.

D.

6:04 p",{},{},0,0,0,0.167449489235878,-0.14711980521678925,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,0,The city was quiet because," they knew the residents would come out and try to find a way to get to the airport.

The airport was under construction and the people they saw out and about were nervous, he said.

“It was a little disheveled after the excitement of the last few days, which I thought was great, especially since it was like a very quiet city. But I am glad",{},{},0,0,0,0.026326162740588188,-0.890916109085083,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,1,The city was quiet because," of the long hours of daylight: I got a call from the city's first commissioner for the first time that morning. A former mayor.

""Oh, hello, Mister Commissioner.""

""It's really good to finally meet you, Mr. Mayor. It's nice to see you again.""

""Thanks, that's great,"" I said, with a little more confidence",{},{},0,0,0,0.07565809041261673,-0.7047321796417236,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,2,The city was quiet because," all the cars were gone.

'I was in the neighborhood, and I just remembered I was here, but we all got to the next house. One thing: when we get here, the lights will be out. I'm in here, so I don't need a light. If I don't have a light, I'll be like an owl.'

'You'll",{},{},0,0,0,0.07530028373003006,-0.6665908098220825,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,3,The city was quiet because," of the heat.

And it was not really night when he moved out of the house and made his way to the barn to make his hay.

""Oh, what are you doing?""

""The same as ever,"" his mother said.

""Oh, yes? But what are you doing?""

""We're cleaning the barn.""

""Well,",{},{},0,0,0,0.012295582331717014,-0.9445427060127258,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,6,4,The city was quiet because," it is the home of the largest cemetery in the state of Texas.

""I think he would be a good person to know,"" said Tom Reyes, a local police officer.

Aaron McBride, one of the men killed in the church’s blast, described to police in an affidavit that his assailant “was carrying a small handgun.""

The victim’",{},{},0,0,0,0.04746892675757408,-0.8124545812606812,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,0,A good story usually begins with," the

4.5.1

12.5.2

12.5.3

12.5.4

12.5.5

12.5.6

12.5.7

12.5.8

12.5.9

12.5.10

12.5.11

",{},{},0,0,0,0.3732122480869293,0.047619014978408813,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,1,A good story usually begins with," someone telling you a bad story.

6.

Don’t always say “The poor guy”.

It’s better to say “The poor guy” to mean the person is in really bad need.

7.

Don’t say “It’s not your fault”.

You may also say “It’s not your fault that your dad",{},{},0,0,0,0.191654235124588,-0.1595427691936493,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,2,A good story usually begins with," the reader saying, “I can’t believe that”. What did you think of this?

A: This is not a bad story. It’s one that takes a very important step and then shows it.

Q: What would you be doing differently to this story today?

A: In many ways. I would not have written this as the previous version. I",{},{},0,0,0,0.09375403076410294,-0.16106966137886047,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,3,A good story usually begins with," a good cover photo.

A good story ends with a good cover photo.

A good story has been told and continues.

A good story is usually complete.

A good story does not contain too many details.

A good story is usually long.

A good story has a good ending.

A good story contains too many details.

",{},{},0,0,0,0.02259635180234909,-0.798681378364563,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,7,4,A good story usually begins with," a good character.

6.

You should be able to give the reader a realistic impression of the reader’s personality, and then have them work to show the reader how the character should act, and not what they are going to do or say.

7.

Tell the reader that you want them to feel like an equal in their relationship with the character.
",{},{},0,0,0,0.021120501682162285,-0.17899982631206512,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,0,The report explained that," the ""lack of consistency between the two [b]arriers may reflect the

concern that there are two sets of employees in both the department and the

office. [8]

...

        ....

8
  It is not entirely clear from the record how the record below compares with the
record in this court. On the one hand, the court","{""court"": 2}","{""court"": 2}",2,2,1,0.6600551605224609,0.5740060806274414,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,1,The report explained that," the reason that the company's

15   receipts were reported as cash is that ""there has been a significant downturn

16   in the company's revenue and profits"" and the company is unable to meet

17   ""its expenses associated with the business."" Id. at 984.


18          Pantelier, the financial reports, and the audit",{},{},0,0,0,0.0028382176533341408,-0.9881113767623901,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,2,The report explained that," the cost to the health system was in line with the national average.

But the report concluded that, while the system has succeeded in providing improved access to health care, the cost of the policy was $1.5 million, more than twice the national average.

""To ensure that more than 10% of the cost of the program is covered, the costs should be as follows:",{},{},0,0,0,0.0028226219583302736,-0.984207808971405,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,3,The report explained that," the company had planned to set a meeting of staff on Thursday to talk about the company's new products.

""The most pressing issue, however, was to find a way to deal with the new products that we are introducing, including a large number of new product categories such as automotive, aeronautics and space"", the report said.

The company has said it will take ""flex",{},{},0,0,0,0.004736638627946377,-0.9842182397842407,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,8,4,The report explained that," he had already asked Mr.

Lopez, but that his request was denied. Mr. Lopez then asked for a second

time for a second interview. The next day, the same investigator also asked Mr.

Lopez several times for a second interview. On both occasions, he was told

that he had to sign a statement at the scene. The investigator asked Mr",{},{},0,0,0,0.0768493264913559,-0.09338998794555664,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,0,"After dinner, she decided to"," get rid of the paper cups and tins that had accumulated during her recent visits to the bakery.

""I am not going to cook or clean this morning. You go. I will leave. Bye.""

She smiled and kissed her, although the words ""not by way of love"" were still on her lips. The day after her two-year hiatus, she",{},{},0,0,0,0.021816948428750038,-0.9108995795249939,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,1,"After dinner, she decided to"," go for a walk.

It was raining, but not cold and windy.

""It's the middle of the day,"" she decided.

She left the house and walked home. She stopped to catch her breath, but did not feel quite as strong. She looked up at the sky and felt the cool wind on her face.

""You are not feeling",{},{},0,0,0,0.009494604542851448,-0.9482352137565613,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,2,"After dinner, she decided to"," go back to the hotel and visit Mrs. Wainwright again.

""She's not going to let her go back to Philadelphia, is she?"" I asked.

""No, I've tried to talk to her in Pennsylvania, but she's not really home. I tried to call, but no one picked up.""

""That may be, but I wonder what she",{},{},0,0,0,0.11335878074169159,-0.6081769466400146,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,3,"After dinner, she decided to"," come to the house again.

""I can't think about it now, it doesn't seem very important, but I was just a little bit afraid I might have to leave. My mother had already gone up to bed.""

""Good night, Mavis.""

""Good night, Mother.""

When Mavis got up at the crack of dawn the next morning,",{},{},0,0,0,0.027510305866599083,-0.8368598222732544,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,9,4,"After dinner, she decided to"," leave. A few minutes later, she was standing in front of the telephone. ""You better call me right away,"" she said. ""There's something I have to tell you.""

""I can't talk right now,"" he said.

""The first thing is, I'm leaving tonight and tomorrow.""

""I'll call you later. Can you do that, or",{},{},0,0,0,0.10538822412490845,-0.3157865107059479,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,0,The old building had," been converted to one-storied houses, whose roofs, which were made of the same material as the other houses, were built of stone or brick.

The first part of the old building was occupied by a restaurant, which catered for those who wanted to spend the night in the neighborhood. For the rest of the inhabitants, the only activity was that of taking the streets which the",{},{},0,0,0,0.019298188388347626,-0.8673240542411804,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,1,The old building had," been badly damaged before the fire but was saved after the fire.

5:15am

A spokeswoman for the fire brigade said: ""I am in the middle of a call from someone calling for a firefighter to respond to a burning building in an industrial park at 10.45am.

""I am not sure of the exact time but I believe we have about 5-",{},{},0,0,0,0.0048501319251954556,-0.9843974709510803,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,2,The old building had," a front room (there is now a

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )

( )",{},{},0,0,0,0.10716480016708374,-0.018141523003578186,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,3,The old building had," been converted to be able to serve the growing demand of the growing growing town of Wichita.

2.

The old building was on the east side of the river. When you walked down the hill near the church, you came to a small wood.

3.

The old building was next to a small house in front.

4.

The",{},{},0,0,0,0.1521213948726654,-0.41347643733024597,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,10,4,The old building had," been built before the building was made.

""It looked quite different to me in the days of the building,"" he said. ""The windows have been boarded up, but the doors are all open. It looks like a stable. A stable that has not been used.""

""There are no traces of a former owner,"" she said.

""I hope that was not the",{},{},0,0,0,0.0633513405919075,-0.7056359648704529,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,0,"In the middle of the conversation,"," he heard a ""pop"" and he called 911.

""It sounded like the police had entered a building,"" he said. ""As I started to tell the dispatcher, I just heard someone screaming. The dispatcher asked, 'What's the matter?'""

Drew Nance, a former police officer and former manager of Nance Police Firearms Division, said the man",{},{},0,0,0,0.12579825520515442,-0.6141383647918701,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,1,"In the middle of the conversation,"," the director interrupted.

""Oh, okay. I see. My bad. You're on, like, three and a half minutes.""

""What—?""

""My first one-and-a-half minutes. Wait, I thought you said—""

""You mean, the second part—""

""The second part? Oh, good. I, uh",{},{},0,0,0,0.06228893995285034,-0.7011475563049316,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,2,"In the middle of the conversation,"," I could have just done ""hello"" in the beginning.

When I first started doing this show, the producers asked me about whether or not I could be my ""voice"". This didn't seem like a really good idea right then and there, and I didn't listen very closely to any of the other guys in the room. I figured that if I was a ""voice"" in the",{},{},0,0,0,0.08164095878601074,-0.4062255024909973,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,3,"In the middle of the conversation,"," I get another, more disturbing, message.

I've gotten it, I got it, I got it.

This is not a happy conversation.

I look away for a second, but it's not even ten minutes.

Then he's back, and I'm not sure what his message is.

It's not about my marriage.

It's",{},{},0,0,0,0.031648069620132446,-0.5327860116958618,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,11,4,"In the middle of the conversation,"," I was sitting at my desk, doing the research for this presentation, when the doorbell rang, and when he answered, I didn't recognize the voice.

""Oh, hi,"" I said. ""Can I come in?""

""Oh, sure,"" the man said, and he smiled and gestured with his hand to his right pocket.

""That was really quick",{},{},0,0,0,0.1169542595744133,-0.3133087456226349,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,0,The group gathered near the," gate of Bari in the middle of the night, and they met in a small room. A young man stood outside, wearing only a thin leather vest, his face grim and red-rimmed from sleeping. ""This man has always been loyal to the Emperor of the Roman Empire, even if only for a time."" The young man asked him in an accent. ""He's from Constantinople",{},{},0,0,0,0.03676770254969597,-0.8777408599853516,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,1,The group gathered near the," St. Basil's College campus to hear of the death of her colleague's grand-daughter, Mary Fourie, who was killed by a drunk driver in June 1996.

""We're really devastated,"" said Vickie Brill, whose daughter, Cara, has died in 2016. ""They didn't know each other. She was just a regular person, and he didn't",{},{},0,0,0,0.03426186367869377,-0.8820868134498596,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,2,The group gathered near the," road.

""We've been here three nights,"" said a man who gave his name as Z. ""Do you think these guys want to kill us?""

""No."" The others answered him.

""I guess they've seen enough. Let's get out of here.""

Z didn't say anything, but we walked for two hours, hoping we might find a",{},{},0,0,0,0.1343076378107071,-0.5137136578559875,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,3,The group gathered near the,"

school, where the school buses were leaving, and were talking to each other.

While the two brothers walked toward the station, they heard a commotion

near by. While the two brothers were listening to the noise, a crowd of about

20 people gathered at the side of the road. When the two brothers approached,

they saw that a man was bleeding",{},{},0,0,0,0.03289679065346718,-0.8680021166801453,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,12,4,The group gathered near the," corner of the lot on East 17th Street.

“I’m going to be looking for a job. I’m going to be looking at school, I’m going to be looking at work,” Phelan said.

""I’m very, very, very sad, I’m very sad. I know it’s been three months, it’s",{},{},0,0,0,0.17496347427368164,-0.2783164083957672,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,0,"At the end of the week,"," the following events have occurred:

-6.04:30 -5.02:00 -8.00:00
-5.03:00 -3.99:00 -6.04:00
-3.99:00 -8.00:00 -5.01:00
-8.00:00 -5.02:00 -4.",{},{},0,0,0,0.11211095750331879,-0.23923493921756744,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,1,"At the end of the week,"," both women reached the final of a women's swimming event at the World Aquatics Championships, which took place from 17 to 21 June 1984. At the next World Aquatic Championships in Montreal, in July, however, the two had their own world record, the best in the World Aquatics Championships. They were also ranked 2nd in the United States after winning three medals: one silver, one bronze",{},{},0,0,0,0.0035092979669570923,-0.9840015172958374,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,2,"At the end of the week,"," the full results of the

trial will be made available, to-

gether with an explanatory

8

11

12

13

14

15

16

17

18

19

20

21

22

23

24

25

26

27

28

","{""trial"": 1}","{""trial"": 1}",1,1,1,0.4957328140735626,0.3493175208568573,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,3,"At the end of the week,"," he will reach 100% and be eligible to start at the end of the year.

In the past, we have also reported the progress of other players as well. In the past, we have seen how far things were.

[10:45]

""It has taken a lot of time. It is not easy,"" he said.

""It took me three",{},{},0,0,0,0.0499146543443203,-0.3705199658870697,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,13,4,"At the end of the week,"," he will also appear in ""Rabbit Hole"", with a few shots of the film being included in the set.

He also plays in the following films, as the title suggests:

""Rabbit Hole""

""A Thousand Acres"" (1979)

""A Thousand Acres"" (1980)

""A Thousand Acres"" (1986",{},{},0,0,0,0.018774647265672684,-0.7905381321907043,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,0,The young person learned that," when she got married, she could not give herself the right to a new name and that she could not carry on the family name. So he arranged for a new name, so that they could remain both under the same name, to be the parents of the child.

So he was able to establish a relationship with the girl. But he tried to avoid making a mistake that he could never",{},{},0,0,0,0.031020404770970345,-0.6420830488204956,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,1,The young person learned that," he might need a

home. The home has been a place for him to keep away from, to be with, to

be with himself. To be with himself in particular, but he could easily

remember. He had to take time for himself. The person who has been for a

long time, and has not been to a home, who is a newcomer",{},{},0,0,0,0.013979577459394932,-0.9253613948822021,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,2,The young person learned that,": ""If you are hungry,
     eat some.""  If you are thirsty, drink some.  If you are a
     sore, use the bath; if you are hot, lie down.

     ""If you have a headache, sit down in the shade and be patient.

     ""If you have a sore throat, sit in the shade and be calm.",{},{},0,0,0,0.039175067096948624,-0.7295570969581604,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,3,The young person learned that," she could use the phone.

""Oh, I could call my sister-in-law. But that's not very good.""

""Nope, it's not very good,"" I say, and the young girl looks up and asks. ""What do you want?""

""I have an emergency. I need your help.""

I'm sorry. I'm so",{},"{""law"": 1}",0,1,0,0.12581515312194824,-0.4640188217163086,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,14,4,The young person learned that," she had a disease, one that was not easy to diagnose, and that her doctor's response would be ""not good at all.""

In a desperate effort to help her, she contacted a doctor who specialized in heart disease and who recommended an evaluation. ""He said it was not a good idea to have her go to that doctor,"" she said, but the doctor agreed that the appointment would",{},{},0,0,0,0.01672324165701866,-0.9390607476234436,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,0,The newspaper said the," company's chief financial officer ""is a long-time fan of the C.R. at Cedar Rapids, and has been pleased with the improvements.""

""Over the past two years, the company has been successful with the improvements made in the previous two years,"" the newspaper said. ""The company has met all of its goals, including the purchase of the C.R. at C",{},{},0,0,0,0.001210819580592215,-0.9946004152297974,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,1,The newspaper said the," man, who was not identified, was from the province of Alberta and was an employee of a company owned by the Chinese-owned Liaoning Iron and Steel Co.

The newspaper said its report and the report's author, Mr. Wang, are Chinese.

""I'm very surprised by the report, that's for sure,"" Mr. Wang said. ""I think Chinese news",{},{},0,0,0,0.07508517056703568,-0.6727980971336365,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,2,The newspaper said the," group will continue to hold ""peace camps"" with the government.

It said: ""If a peace camp, or any other place that is located outside of China, is declared a terrorist camp by the authorities, the authorities may detain and interrogate the people inside and the outside of the camp. If a person is charged with a crime, he is also liable to be detained for seven days",{},{},0,0,0,0.02591603621840477,-0.9048954248428345,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,3,The newspaper said the," man had just appeared on the scene at 5:20am when an armed man in a dark coloured jacket pulled up and fired a fatal shot, killing the 30-year-old.

The news website, citing the local police chief, said the shooting happened in the area of Shalasara Mandal, where the incident was reported.

The local police officer, Nagesh",{},{},0,0,0,0.053562648594379425,-0.714156448841095,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,15,4,The newspaper said the," father ""failed to control his emotions,"" prompting a court hearing for the mother to be held on Monday, where the mother is expected to be tried on charges of sexual molestation and cruelty to a child.

The parents are both charged with molesting the girl between June and September of 2015, according to the criminal complaint, which was filed in Tarrant County district court.

The mother","{""court"": 2}","{""court"": 2}",2,2,1,0.7753007411956787,0.6800621747970581,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,0,"On Saturday morning,"," when he drove into the parking lot of a clothing store, she discovered a woman, identified as Cathy, inside. She told police that after they had talked, he ""became argumentative and hostile."" She said he threw a bottle at her.

Police later learned that Cathy had been raped several times over the course of ten years.

In 2013, the couple's only",{},{},0,0,0,0.09771478176116943,-0.5419321656227112,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,1,"On Saturday morning,"," there was a lot of confusion for the team.

On the morning of the game, the team's head coach, Rick Hylton, had some questions about who was running the team. As of 6 a.m. Thursday morning, Hylton had a few ""yes"" answers, while his voice was low and he was not answering the question.

""I don't",{},{},0,0,0,0.04857116565108299,-0.8031468391418457,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,2,"On Saturday morning,"," she sent her resignation letter to the school board members. ""We cannot continue as we are without the backing of every parent in the room with the knowledge and consent of each parent. We are at the point in time where we must find a way for all of the children to have an opportunity for a second chance. Therefore, I am resigning my position with the P.R.C. and",{},{},0,0,0,0.015629317611455917,-0.9268393516540527,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,3,"On Saturday morning,"," May 26, a pair of men with guns entered the store and began beating two men in the store.

About 1:30 a.m. Monday, two men from the store were found lying in a basement with gunshot wounds. A third man was later taken to St. Francis Hospital.

About 3:30 a.m. Monday, a deputy with the St. Francis",{},{},0,0,0,0.15027186274528503,-0.6008048057556152,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,16,4,"On Saturday morning,"," as the weather has deteriorated, I sat in the bus with a few other people on the way to the airport. I’m not sure if they’ve gotten used to the weather – but it had gotten so bad earlier that I was afraid the plane would crash. We got off the bus about 3:30, and then headed down into the airport to the main concourse of the terminal –",{},{},0,0,0,0.03288884833455086,-0.7560843825340271,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,0,The new project became," a success.

The idea of a small village, for many, was a dream come true.

This is a part of a journey that we, as a small village and a small municipality, are going through together. I will start by saying that we have been running in this direction for 3-4 years.

Our community has also been growing for almost a year, since",{},{},0,0,0,0.0015687214909121394,-0.987083911895752,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,1,The new project became," the second in the company’s history.

""We’ve been thinking about it for about two years,"" said John Davis, the former CEO of A & D, adding that they had always wanted to find new projects for the company.

""We got a new director and I think it was an exciting time for us,"" he said. ""So far we’re making more",{},{},0,0,0,0.0023579560220241547,-0.9923024773597717,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,2,The new project became," possible, because it was now a public venture, with the state having agreed to buy the farm, which would require a third of what was initially owned.

A state law prohibits the use of public lands for grazing and other purposes.

In the fall of 2012, the state issued a final permit to build a 785-unit apartment building on the north side of the property, with",{},"{""law"": 1}",0,1,0,0.039824288338422775,-0.7240869998931885,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,3,The new project became," public on 8 April 2000 with a report in the _Daily Express,_ in which it was described as: ""Britain's first 'Super-Giant' motorway to open to the public.

""A new car, which will take its name from the super-fast track that it will use to go from the old road to the future road, is being developed in the new track",{},{},0,0,0,0.0013636157382279634,-0.9920594096183777,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,17,4,The new project became," reality when a small but powerful group of wealthy people, who had grown to be huge investors in the project, decided to launch a new campaign.

“The main reason for the launch was to help the project succeed and get it off the ground,” Mr. Hoy said.

“We needed a little bit of publicity,” he said.

His father, who had been a",{},{},0,0,0,0.033270616084337234,-0.8228257298469543,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,0,Everyone remembered the," way the whole village stood around the house; all of us were so happy.

It was a Sunday morning, and I wanted to go up into the hills, but I was still tired from the walk.

""Wait,"" my brother said.

""Where should we go?"" I said, ""I don't know.""

""We can't all be together,"" he",{},{},0,0,0,0.022809995338320732,-0.892899751663208,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
top,18,1,Everyone remembered the," last time a lot of us stood up and screamed.

""It's a matter of time before the police get involved. This isn't going to be solved without the intervention of the police and a few witnesses.""

""If they don't get involved, then it's going to get very bad. We've been living like criminals. This isn't going to stop. This is not",{},{},0,0,0,0.6864619851112366,0.5292901992797852,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
